#Frame             RG      RG[Max]
   34656      13.6105      26.7934
   34657      13.6862      26.7846
   34658      13.6612      27.2392
   34659      13.5258      27.2773
   34660      13.4773      25.6527
   34661      13.5090      25.9814
   34662      13.5022      25.8327
   34663      13.6036      26.6365
   34664      13.5028      26.0021
   34665      13.4684      25.5723
   34666      13.4552      16.8478
   34667      13.4369      16.6597
   34668      13.4834      17.2202
   34669      13.4343      16.7599
   34670      13.4784      25.3736
   34671      13.4142      17.0580
   34672      13.4653      16.8299
   34673      13.5532      16.8712
   34674      13.4323      24.7510
   34675      13.5584      16.5209
   34676      13.5277      26.8924
   34677      13.5433      26.7645
   34678      13.5705      26.9392
   34679      13.6586      26.7184
   34680      13.5372      26.1248
   34681      13.4974      27.0052
   34682      13.5452      17.1450
   34683      13.5402      17.4639
   34684      13.6841      26.2628
   34685      13.6012      17.4693
   34686      13.6562      26.6261
   34687      13.5880      27.4797
   34688      13.6338      27.8508
   34689      13.5528      27.6146
   34690      13.5323      27.2253
   34691      13.6454      27.2124
   34692      13.5311      26.6203
   34693      13.5952      26.6880
   34694      13.5812      26.7385
   34695      13.4639      25.6764
   34696      13.5769      27.1307
   34697      13.5051      26.9218
   34698      13.6339      27.2756
   34699      13.5437      27.2635
   34700      13.4758      25.4438
   34701      13.5041      16.4912
   34702      13.4684      25.3482
   34703      13.5902      26.0276
   34704      13.6996      25.5005
   34705      13.5397      26.4043
   34706      13.5314      25.4758
   34707      13.5923      25.3621
   34708      13.6878      26.9931
   34709      13.5003      26.3237
   34710      13.6177      25.8614
   34711      13.7123      26.7260
   34712      13.6207      26.1108
   34713      13.7398      26.4898
   34714      13.7804      26.8898
   34715      13.7865      17.2058
   34716      13.7359      17.8370
   34717      13.7092      16.9573
   34718      13.7466      25.3419
   34719      13.6860      26.7622
   34720      13.6503      26.1472
   34721      13.5655      25.7768
   34722      13.6227      26.0861
   34723      13.6625      26.7938
   34724      13.6969      26.1422
   34725      13.7498      27.3337
   34726      13.5557      26.6032
   34727      13.6244      26.0084
   34728      13.7939      26.5189
   34729      13.6626      16.8565
   34730      13.7236      25.6486
   34731      13.7819      17.3517
   34732      13.8114      26.8917
   34733      13.8947      27.2051
   34734      13.8082      26.7746
   34735      13.7921      26.3482
   34736      13.6667      26.1079
   34737      13.6161      25.5605
   34738      13.8017      26.1842
   34739      13.7391      26.1252
   34740      13.6296      25.7832
   34741      13.7171      26.1133
   34742      13.7218      26.3035
   34743      13.8116      26.5235
   34744      13.7547      26.2295
   34745      13.8744      27.1352
   34746      13.9492      27.6573
   34747      13.8443      26.6925
   34748      13.8509      27.0171
   34749      13.7730      26.6348
   34750      13.6997      27.1409
   34751      13.7089      26.5855
   34752      13.7556      26.3090
   34753      13.8008      27.1105
   34754      13.7222      28.0782
   34755      13.5585      27.2695
   34756      13.7719      27.5518
   34757      13.7647      25.8655
   34758      13.8490      26.7993
   34759      13.8283      27.5423
   34760      13.7952      27.2547
   34761      13.7259      26.5309
   34762      13.8128      26.4275
   34763      13.8169      27.0637
   34764      13.8468      26.6040
   34765      13.7106      26.9767
   34766      13.6720      26.5723
   34767      13.5802      27.2568
   34768      13.6717      27.0512
   34769      13.7262      27.1517
   34770      13.7946      26.5040
   34771      13.5948      26.7927
   34772      13.7637      26.6829
   34773      13.7525      27.0690
   34774      13.7711      26.6208
   34775      13.6421      26.1849
   34776      13.7226      26.3799
   34777      13.6326      26.1138
   34778      13.5571      25.6364
   34779      13.4851      25.3026
   34780      13.5749      25.6306
   34781      13.5815      26.1999
   34782      13.5614      26.5173
   34783      13.5891      27.9676
   34784      13.6674      27.0098
   34785      13.8030      27.0938
   34786      13.6903      26.7907
   34787      13.6201      26.0938
   34788      13.5605      26.4119
   34789      13.6139      27.4366
   34790      13.5503      26.1111
   34791      13.6611      26.7483
   34792      13.5413      25.9770
   34793      13.6655      27.4065
   34794      13.7146      27.0487
   34795      13.6514      24.5930
   34796      13.6811      26.6076
   34797      13.7465      27.2017
   34798      13.7191      27.0296
   34799      13.6450      27.6252
   34800      13.7201      28.2625
   34801      13.6579      29.0214
   34802      13.7037      28.6742
   34803      13.7338      27.6868
   34804      13.5619      27.2364
   34805      13.7698      27.6902
   34806      13.8095      28.6891
   34807      13.6145      27.1052
   34808      13.7007      27.3165
   34809      13.6741      26.2094
   34810      13.6335      26.1771
   34811      13.8019      26.9106
   34812      13.7048      26.4012
   34813      13.7541      26.1063
   34814      13.7378      27.2767
   34815      13.7137      27.1610
   34816      13.6913      26.4734
   34817      13.6766      27.2091
   34818      13.6074      26.3367
   34819      13.7196      26.8767
   34820      13.6564      26.2590
   34821      13.6176      26.8977
   34822      13.6368      27.2479
   34823      13.6648      28.3615
   34824      13.5842      27.6378
   34825      13.7443      28.0846
   34826      13.7769      28.3072
   34827      13.6393      27.7656
   34828      13.6567      27.7082
   34829      13.7843      27.5565
   34830      13.7356      26.7271
   34831      13.7324      27.6820
   34832      13.8837      27.0421
   34833      13.8429      26.5622
   34834      13.8237      26.3989
   34835      13.7822      27.0219
   34836      13.6131      26.0941
   34837      13.8847      26.8298
   34838      13.7930      26.7913
   34839      13.7586      27.1953
   34840      13.7705      27.9286
   34841      13.7296      27.6131
   34842      13.6779      25.9181
   34843      13.7061      26.3996
   34844      13.6224      27.8743
   34845      13.6420      27.1462
   34846      13.5779      26.4202
   34847      13.4887      25.2473
   34848      13.5980      25.1146
   34849      13.6062      26.6088
   34850      13.5995      26.6407
   34851      13.5562      27.0871
   34852      13.6591      27.7113
   34853      13.6316      27.7280
   34854      13.6229      26.0912
   34855      13.6582      26.2347
   34856      13.6175      25.7338
   34857      13.5923      25.9448
   34858      13.7082      25.3454
   34859      13.6663      25.8473
   34860      13.5996      25.9712
   34861      13.6966      25.5835
   34862      13.6602      26.0095
   34863      13.6428      27.5599
   34864      13.5682      25.5840
   34865      13.6518      26.6646
   34866      13.6730      27.0318
   34867      13.6234      26.9619
   34868      13.6892      27.7732
   34869      13.7211      27.0597
   34870      13.7534      27.4698
   34871      13.7057      27.6042
   34872      13.8236      27.5463
   34873      13.7908      27.8984
   34874      13.8551      27.6875
   34875      13.8341      27.7536
   34876      13.9319      27.0517
   34877      13.9059      26.4263
   34878      13.9483      27.2055
   34879      13.8839      26.6498
   34880      13.7316      25.7797
   34881      13.7343      26.4177
   34882      13.7827      26.8348
   34883      13.7683      26.2566
   34884      13.7842      26.4136
   34885      13.7956      26.8148
   34886      13.7311      26.4898
   34887      13.7195      26.3566
   34888      13.8177      26.1100
   34889      13.8379      26.1861
   34890      13.7841      25.7785
   34891      13.7304      27.1760
   34892      13.9147      27.5289
   34893      13.7296      25.9391
   34894      13.8120      26.5346
   34895      13.7871      27.3216
   34896      13.8985      27.1472
   34897      13.7231      26.8792
   34898      13.7913      27.8976
   34899      13.8955      28.2467
   34900      13.8504      27.8189
   34901      13.7338      26.8986
   34902      13.7873      26.3208
   34903      13.7738      26.6384
   34904      13.8262      25.8401
   34905      13.7864      25.9682
   34906      13.8474      26.3094
   34907      13.9017      26.9336
   34908      13.9549      27.1201
   34909      13.9046      26.2801
   34910      13.8415      26.9008
   34911      13.9153      27.2327
   34912      14.0859      27.0329
   34913      14.1269      26.8709
   34914      14.0532      26.8910
   34915      14.0456      17.3710
   34916      14.1841      28.2077
   34917      14.3648      28.4426
   34918      14.1493      18.5634
   34919      14.1598      18.6250
   34920      14.1433      18.5249
   34921      14.2915      18.1433
   34922      14.1477      27.5184
   34923      14.3046      27.7386
   34924      14.3741      28.9630
   34925      14.1171      18.3815
   34926      14.2468      18.4176
   34927      14.1308      27.1397
   34928      14.0959      27.8470
   34929      14.2741      18.6655
   34930      14.2751      27.7707
   34931      14.1438      18.1780
   34932      14.1143      27.7878
   34933      14.0268      27.7480
   34934      14.0878      27.4161
   34935      14.1460      26.9519
   34936      14.0482      26.7732
   34937      13.9992      26.9119
   34938      14.0092      27.3649
   34939      13.8874      17.7416
   34940      14.0208      17.9633
   34941      14.0026      27.2434
   34942      14.0022      27.0114
   34943      13.9465      26.7882
   34944      13.8437      27.4488
   34945      13.8286      26.8667
   34946      13.9759      27.0188
   34947      14.0046      27.1918
   34948      13.9213      27.9610
   34949      13.8065      26.5378
   34950      13.9276      26.9592
   34951      13.9067      26.9786
   34952      13.7158      25.8300
   34953      13.8626      25.6877
   34954      13.7872      27.1150
   34955      13.9880      26.7927
   34956      13.8644      26.9212
   34957      13.7375      17.2600
   34958      13.8184      25.6978
   34959      13.9081      17.3387
   34960      13.8916      27.4069
   34961      13.8567      26.8788
   34962      13.9319      18.0275
   34963      13.8499      17.6008
   34964      13.7886      27.0984
   34965      13.9697      18.0025
   34966      13.9460      26.8165
   34967      13.8213      17.3714
   34968      13.8282      18.0551
   34969      13.7535      18.1908
   34970      13.8857      18.1497
   34971      13.8255      27.0426
   34972      13.7024      17.1181
   34973      13.8470      25.8382
   34974      13.7899      17.4823
   34975      13.6761      25.8336
   34976      13.7717      25.8954
   34977      13.6643      17.4034
   34978      13.8109      27.3500
   34979      13.8145      27.3242
   34980      13.7492      26.6694
   34981      13.8054      27.0555
   34982      13.7929      26.7902
   34983      13.8418      17.4908
   34984      13.9499      27.9679
   34985      13.8122      26.7595
   34986      13.8926      27.4880
   34987      13.8431      27.0202
   34988      13.7848      26.1889
   34989      13.9387      27.2571
   34990      13.7929      18.0790
   34991      13.7214      17.2106
   34992      13.8463      25.0246
   34993      13.8455      25.4679
   34994      13.9539      26.7175
   34995      13.8132      17.5507
   34996      13.9581      24.8126
   34997      14.0441      27.2348
   34998      14.1466      17.7010
   34999      14.0200      27.0400
   35000      13.8923      17.5149
   35001      13.8302      17.2264
   35002      14.0078      26.6607
   35003      13.9828      27.1387
   35004      14.0445      26.7802
   35005      14.0038      17.7904
   35006      14.1147      27.9831
   35007      14.1508      26.8248
   35008      14.0181      17.7735
   35009      14.0314      18.4537
   35010      13.9111      26.8802
   35011      13.9865      26.1072
   35012      13.7400      25.6845
   35013      13.8513      17.6239
   35014      13.9916      27.0262
   35015      13.9295      27.3687
   35016      13.8973      27.6849
   35017      13.8811      27.5957
   35018      14.1433      27.1633
   35019      14.1781      27.2635
   35020      14.0446      26.8709
   35021      14.1211      27.3910
   35022      13.8999      28.1139
   35023      13.9184      26.6727
   35024      13.9380      26.7836
   35025      13.9502      28.0296
   35026      14.0789      27.7939
   35027      13.9151      27.6758
   35028      14.0295      27.8916
   35029      13.8682      27.3783
   35030      13.8683      27.1335
   35031      13.9732      26.6485
   35032      13.8014      26.4364
   35033      13.9623      26.7063
   35034      13.9536      27.3467
   35035      13.8389      26.5331
   35036      13.8331      26.5820
   35037      14.1077      27.7773
   35038      13.9141      27.5514
   35039      14.0076      26.8740
   35040      14.0445      26.8673
   35041      14.0965      27.3412
   35042      14.0896      26.6697
   35043      14.0938      26.7236
   35044      14.1365      27.0955
   35045      14.0219      26.0776
   35046      14.0481      17.7111
   35047      13.9605      26.4525
   35048      13.8107      17.1233
   35049      13.9596      26.5990
   35050      13.9509      27.0498
   35051      13.9297      26.7529
   35052      13.8234      27.4723
   35053      13.8981      26.7315
   35054      13.9409      27.7282
   35055      13.8546      26.6323
   35056      14.0510      27.7672
   35057      13.8626      27.3803
   35058      13.8681      26.9109
   35059      13.8117      27.0731
   35060      13.8743      17.1808
   35061      13.8551      26.1357
   35062      13.9375      26.1694
   35063      14.0240      27.8045
   35064      14.1098      26.5458
   35065      13.9502      17.5129
   35066      13.9677      27.1832
   35067      14.0017      18.1028
   35068      14.0860      17.9154
   35069      14.0052      18.2921
   35070      13.9708      18.6016
   35071      14.0060      18.0793
   35072      14.0604      18.5099
   35073      14.1132      18.5461
   35074      13.8679      18.0110
   35075      13.9417      18.1409
   35076      14.0444      18.4094
   35077      13.9518      18.4806
   35078      13.9075      18.3000
   35079      13.8688      17.9936
   35080      13.9464      18.1891
   35081      14.0337      18.4273
   35082      13.8925      17.8584
   35083      13.8632      18.0353
   35084      13.8603      18.2338
   35085      14.0283      18.0104
   35086      13.8918      18.1742
   35087      13.8882      17.8504
   35088      13.9254      18.0538
   35089      13.8819      17.6599
   35090      13.7806      17.9632
   35091      13.8476      18.0976
   35092      13.9243      17.6811
   35093      13.9062      17.7675
   35094      13.8805      18.3549
   35095      14.0020      17.9309
   35096      13.9379      17.8098
   35097      13.7639      18.6112
   35098      13.8578      18.0614
   35099      13.8360      18.1816
   35100      13.8292      18.0396
   35101      13.8536      17.8072
   35102      13.9418      18.2594
   35103      13.9997      18.3336
   35104      13.8873      18.0149
   35105      13.8461      17.5335
   35106      14.0629      18.2413
   35107      13.8791      17.9921
   35108      13.7212      17.4848
   35109      13.7397      17.6579
   35110      13.9719      17.8232
   35111      13.8759      18.0478
   35112      13.8909      18.2289
   35113      13.8900      18.5316
   35114      13.8892      17.8169
   35115      13.8865      17.5854
   35116      13.8403      18.2966
   35117      13.8619      18.1727
   35118      13.8133      18.1448
   35119      13.9110      18.2860
   35120      13.9846      17.7664
   35121      14.0701      18.5748
   35122      14.0369      27.4267
   35123      14.0471      27.8987
   35124      13.9814      26.6016
   35125      13.8903      27.3455
   35126      14.0082      18.0670
   35127      13.7234      17.6698
   35128      13.9099      17.4823
   35129      13.8123      26.8349
   35130      13.8615      17.9783
   35131      13.9779      17.9507
   35132      13.8657      27.2515
   35133      13.9263      17.8997
   35134      13.8869      27.4728
   35135      13.9705      28.2231
   35136      13.8391      27.7823
   35137      14.1169      28.1448
   35138      14.1839      28.5210
   35139      14.3146      28.7955
   35140      13.9996      17.8756
   35141      14.1964      27.9227
   35142      14.0691      18.2238
   35143      14.0758      17.8586
   35144      13.9085      17.9829
   35145      13.8575      17.6660
   35146      13.9826      17.9128
   35147      13.9423      17.4911
   35148      13.9791      17.6052
   35149      13.9298      17.9493
   35150      13.8431      27.4199
   35151      13.8639      27.1006
   35152      13.9365      27.6109
   35153      14.0554      27.0403
   35154      13.9280      27.8586
   35155      14.0317      17.9903
   35156      14.0254      18.1764
   35157      13.9855      18.1447
   35158      14.0229      26.7726
   35159      13.8919      26.4877
   35160      13.9753      17.9630
   35161      13.9674      18.0901
   35162      13.9629      17.7546
   35163      13.8995      18.0215
   35164      13.9551      27.3027
   35165      13.9464      27.3355
   35166      13.9690      27.7597
   35167      13.9113      27.3660
   35168      13.9379      18.4949
   35169      13.7582      17.8391
   35170      13.8112      17.7828
   35171      13.7950      17.4566
   35172      13.8178      18.0342
   35173      13.8721      18.0505
   35174      13.9892      18.0849
   35175      13.9029      17.4004
   35176      13.8264      17.2259
   35177      13.7951      26.8031
   35178      13.8456      17.1667
   35179      13.9425      26.0833
   35180      13.9404      26.3817
   35181      13.8760      25.2716
   35182      13.8461      16.7505
   35183      13.8468      26.6497
   35184      13.7222      26.5844
   35185      13.7451      25.6022
   35186      13.8159      25.5377
   35187      13.7823      26.5304
   35188      13.8470      26.2906
   35189      13.6734      24.7800
   35190      13.8141      17.8509
   35191      13.7860      26.0718
   35192      13.8317      17.5604
   35193      13.7308      26.2785
   35194      13.8640      26.3507
   35195      13.8576      17.4064
   35196      13.6928      25.9018
   35197      13.7606      17.5472
   35198      13.7098      17.2558
   35199      13.5284      16.5474
   35200      13.7575      16.9322
   35201      13.8000      17.7819
   35202      13.7844      17.4693
   35203      13.7098      26.0712
   35204      13.7349      26.3330
   35205      13.7426      26.4714
   35206      13.6794      26.6225
   35207      13.7520      25.9296
   35208      13.7467      27.1056
   35209      13.7822      27.6196
   35210      13.7005      26.5376
   35211      13.7021      26.5983
   35212      13.6867      25.0605
   35213      13.7052      25.6690
   35214      13.7385      25.4481
   35215      13.7196      26.2687
   35216      13.9457      26.5955
   35217      13.8613      26.8167
   35218      13.8575      27.1273
   35219      13.8444      26.2924
   35220      13.9157      26.9965
   35221      13.8838      26.9619
   35222      13.8423      26.3757
   35223      13.7807      26.1935
   35224      13.7347      25.9490
   35225      13.7484      26.5103
   35226      13.7353      26.7650
   35227      13.6315      25.7997
   35228      13.6174      25.7744
   35229      13.6541      26.5567
   35230      13.6480      26.0466
   35231      13.6663      25.1414
   35232      13.7310      25.4983
   35233      13.5396      22.5019
   35234      13.6381      23.1272
   35235      13.7372      22.6364
   35236      13.7974      22.9923
   35237      13.6599      24.7392
   35238      13.7506      25.0815
   35239      13.6792      25.5432
   35240      13.6408      25.8979
   35241      13.6677      25.9718
   35242      13.7288      24.9449
   35243      13.7433      24.9917
   35244      13.7452      25.4943
   35245      13.7121      16.5166
   35246      13.7319      25.6364
   35247      13.6053      16.5090
   35248      13.6529      24.8399
   35249      13.7139      16.3812
   35250      13.7366      25.4746
   35251      13.6343      25.9975
   35252      13.7739      26.5716
   35253      13.7144      25.1551
   35254      13.7238      26.7883
   35255      13.7106      26.8428
   35256      13.6290      26.8012
   35257      13.7035      26.3406
   35258      13.8131      26.3650
   35259      13.7387      25.7463
   35260      13.7180      17.1577
   35261      13.7391      26.4748
   35262      13.7199      26.5416
   35263      13.7583      26.6903
   35264      13.7747      27.3300
   35265      13.7343      27.5574
   35266      13.7038      27.0286
   35267      13.7844      26.6701
   35268      13.7950      26.8311
   35269      13.7377      26.4414
   35270      13.6955      26.4435
   35271      13.7401      26.6081
   35272      13.7879      26.6046
   35273      13.7098      27.3216
   35274      13.7133      26.4339
   35275      13.8517      27.1861
   35276      13.7613      26.8290
   35277      13.6928      26.3445
   35278      13.5786      26.6658
   35279      13.7697      27.5061
   35280      13.5393      25.8989
   35281      13.5446      24.6177
   35282      13.5002      25.3046
   35283      13.5268      24.9271
   35284      13.4920      25.0399
   35285      13.5109      24.8036
   35286      13.4987      25.9047
   35287      13.5758      24.3788
   35288      13.4054      24.5238
   35289      13.6129      25.6507
   35290      13.5198      24.3671
   35291      13.4646      24.5770
   35292      13.3791      24.8312
   35293      13.4609      24.6792
   35294      13.3700      24.2840
   35295      13.4814      23.9304
   35296      13.4406      16.1325
   35297      13.3693      24.3648
   35298      13.4551      24.4933
   35299      13.5300      24.1067
   35300      13.5376      22.9091
   35301      13.4849      23.7390
   35302      13.5103      15.8693
   35303      13.6412      24.7467
   35304      13.6151      24.3753
   35305      13.5442      24.0424
   35306      13.5470      16.0911
   35307      13.6437      16.2747
   35308      13.6631      16.2342
   35309      13.5626      15.9684
   35310      13.7309      24.9686
   35311      13.6755      25.2575
   35312      13.5224      24.8290
   35313      13.6971      26.0687
   35314      13.5573      26.2824
   35315      13.6118      25.5219
   35316      13.4989      24.6494
   35317      13.5872      24.8695
   35318      13.5054      15.6518
   35319      13.5410      24.9758
   35320      13.6472      25.3028
   35321      13.6367      25.7126
   35322      13.6689      26.5032
   35323      13.7746      26.5860
   35324      13.8011      26.6923
   35325      13.6022      26.0453
   35326      13.6483      16.5392
   35327      13.7014      24.9748
   35328      13.6679      24.8548
   35329      13.7025      17.4283
   35330      13.6359      24.6520
   35331      13.6031      25.8034
   35332      13.6364      25.7952
   35333      13.6680      25.5730
   35334      13.6210      25.8700
   35335      13.5883      25.6605
   35336      13.6449      24.8679
   35337      13.6725      26.6122
   35338      13.6479      26.3390
   35339      13.5193      24.9138
   35340      13.6532      25.6590
   35341      13.8092      16.8036
   35342      13.6655      25.4092
   35343      13.5663      25.3629
   35344      13.7220      25.5849
   35345      13.8211      25.8321
   35346      13.8541      27.0318
   35347      13.8274      26.0876
   35348      13.6580      25.6718
   35349      13.5642      25.3627
   35350      13.4932      25.3352
   35351      13.5908      25.0594
   35352      13.6363      25.6959
   35353      13.6005      25.7970
   35354      13.7138      25.8673
   35355      13.6854      25.2649
   35356      13.6753      26.0157
   35357      13.6589      24.8179
   35358      13.8118      25.8145
   35359      13.7600      25.6409
   35360      14.0362      26.8021
   35361      13.8184      27.2441
   35362      13.5788      25.4681
   35363      13.7363      26.6915
   35364      13.7073      26.7015
   35365      13.7086      26.7073
   35366      13.8107      26.4973
   35367      13.7513      25.5684
   35368      13.7109      25.3957
   35369      13.8315      26.1987
   35370      13.7804      26.3218
   35371      13.7285      26.7103
   35372      13.5528      25.1460
   35373      13.6632      25.4987
   35374      13.7214      25.3072
   35375      13.8038      26.2361
   35376      13.7665      25.6451
   35377      13.6890      24.9150
   35378      13.6129      25.5756
   35379      13.6234      25.6055
   35380      13.6490      25.3369
   35381      13.5068      25.1116
   35382      13.5008      25.8532
   35383      13.6498      25.2915
   35384      13.6875      25.8139
   35385      13.6549      25.0564
   35386      13.7077      25.3250
   35387      13.6597      26.3136
   35388      13.5988      26.6088
   35389      13.4650      24.8418
   35390      13.4559      25.8441
   35391      13.5187      25.9903
   35392      13.5534      25.3283
   35393      13.6453      26.0374
   35394      13.5452      25.3997
   35395      13.6441      25.4497
   35396      13.6545      16.2732
   35397      13.5597      25.3203
   35398      13.6457      25.2581
   35399      13.6702      25.5064
   35400      13.5169      25.2723
   35401      13.5425      24.5396
   35402      13.6057      25.1838
   35403      13.5730      25.1585
   35404      13.6725      25.2409
   35405      13.6607      24.9577
   35406      13.5518      25.6101
   35407      13.5996      25.3791
   35408      13.5286      24.8675
   35409      13.6605      25.7972
   35410      13.6199      25.0134
   35411      13.5675      25.2883
   35412      13.5050      24.8581
   35413      13.4837      25.1553
   35414      13.5994      25.6468
   35415      13.4825      26.4862
   35416      13.5022      26.1123
   35417      13.5583      24.9572
   35418      13.6715      25.9162
   35419      13.6067      25.5601
   35420      13.6435      26.7360
   35421      13.5977      25.7729
   35422      13.6952      26.5283
   35423      13.7399      26.4306
   35424      13.6603      26.7248
   35425      13.6474      25.8779
   35426      13.5829      24.7765
   35427      13.5539      25.4300
   35428      13.5291      25.3089
   35429      13.6187      26.2060
   35430      13.5499      25.2410
   35431      13.6527      26.1480
   35432      13.6141      25.6047
   35433      13.4739      25.0971
   35434      13.4675      25.7069
   35435      13.4360      26.6379
   35436      13.5933      27.0962
   35437      13.5970      27.3258
   35438      13.5505      26.4939
   35439      13.4830      26.1594
   35440      13.6090      26.5052
   35441      13.5617      26.0395
   35442      13.4419      26.2507
   35443      13.5069      26.0898
   35444      13.4602      25.4709
   35445      13.6501      26.4746
   35446      13.6088      26.0414
   35447      13.6772      25.9015
   35448      13.5678      25.8473
   35449      13.3585      25.3596
   35450      13.3837      26.3953
   35451      13.3939      25.9989
   35452      13.4786      26.2582
   35453      13.4424      26.1755
   35454      13.4932      25.4762
   35455      13.4164      26.1963
   35456      13.4832      26.3828
   35457      13.5479      26.8562
   35458      13.6645      26.1531
   35459      13.6304      26.5415
   35460      13.4941      25.8588
   35461      13.4274      25.5634
   35462      13.4437      24.6545
   35463      13.5073      25.8488
   35464      13.4293      25.6854
   35465      13.4278      24.8399
   35466      13.4782      26.0023
   35467      13.5000      26.0328
   35468      13.6023      26.5596
   35469      13.5720      26.2772
   35470      13.5731      25.8754
   35471      13.5770      25.9642
   35472      13.4827      25.1933
   35473      13.5436      25.2084
   35474      13.5293      25.4307
   35475      13.4174      25.2642
   35476      13.4564      24.6441
   35477      13.4970      24.3162
   35478      13.4722      16.3579
   35479      13.3615      24.7204
   35480      13.4193      25.4809
   35481      13.5425      26.0705
   35482      13.5475      25.6218
   35483      13.6495      26.2026
   35484      13.7504      26.7372
   35485      13.6017      27.0884
   35486      13.5617      25.4773
   35487      13.4665      25.2557
   35488      13.4324      25.1961
   35489      13.5140      24.9424
   35490      13.4740      25.1303
   35491      13.5330      25.0664
   35492      13.6220      25.7306
   35493      13.5317      25.5774
   35494      13.4550      25.0914
   35495      13.4278      24.6793
   35496      13.5645      25.9786
   35497      13.6852      25.2503
   35498      13.6124      24.9622
   35499      13.6121      25.6144
   35500      13.5878      25.1668
   35501      13.4930      26.0332
   35502      13.5125      25.1444
   35503      13.5290      25.2047
   35504      13.4797      25.3773
   35505      13.4992      25.1457
   35506      13.6009      24.9155
   35507      13.4770      25.3058
   35508      13.5318      26.5182
   35509      13.5307      26.7197
   35510      13.5579      26.5894
   35511      13.5499      26.6801
   35512      13.4526      26.2232
   35513      13.4948      25.2721
   35514      13.6117      25.1764
   35515      13.4883      25.5152
   35516      13.5843      26.4713
   35517      13.4849      25.9032
   35518      13.5239      25.8715
   35519      13.5988      25.9479
   35520      13.6005      26.5755
   35521      13.5026      26.7596
   35522      13.4797      26.0943
   35523      13.5791      26.4111
   35524      13.4702      25.9712
   35525      13.5705      26.8634
   35526      13.6491      26.5436
   35527      13.6359      26.4283
   35528      13.4438      26.0150
   35529      13.5309      25.9693
   35530      13.5508      25.2796
   35531      13.6303      25.6838
   35532      13.6667      26.0854
   35533      13.6272      26.9017
   35534      13.6296      26.6702
   35535      13.5927      25.0126
   35536      13.5785      23.4604
   35537      13.6481      25.1331
   35538      13.6918      22.6946
   35539      13.6015      24.4383
   35540      13.5887      24.4614
   35541      13.6686      24.7555
   35542      13.6457      25.0713
   35543      13.6059      24.6087
   35544      13.5654      24.9733
   35545      13.5839      25.7092
   35546      13.6457      26.2478
   35547      13.5998      25.8627
   35548      13.5260      25.6401
   35549      13.7355      27.1529
   35550      13.5968      27.1102
   35551      13.7168      26.2149
   35552      13.6139      25.9018
   35553      13.6389      25.3235
   35554      13.5648      24.7307
   35555      13.5467      25.5343
   35556      13.5923      26.5145
   35557      13.6683      27.0242
   35558      13.7022      26.8401
   35559      13.7074      26.7551
   35560      13.6731      27.1856
   35561      13.7817      27.0873
   35562      13.7535      26.5597
   35563      13.7727      25.9363
   35564      13.6725      26.9953
   35565      13.5567      26.5482
   35566      13.6353      25.4002
   35567      13.6088      26.0756
   35568      13.6706      26.2321
   35569      13.6693      26.4624
   35570      13.6080      26.9068
   35571      13.6480      27.2485
   35572      13.8436      28.2801
   35573      13.7345      27.3543
   35574      13.7418      27.0539
   35575      13.7086      26.6181
   35576      13.6216      26.5528
   35577      13.6061      25.4361
   35578      13.6555      26.3610
   35579      13.6131      25.1704
   35580      13.5114      25.6768
   35581      13.5702      26.1608
   35582      13.5701      26.0818
   35583      13.5807      26.5006
   35584      13.6913      27.0404
   35585      13.5796      26.6154
   35586      13.6531      26.6593
   35587      13.7174      26.8519
   35588      13.6206      27.0303
   35589      13.6571      26.9752
   35590      13.6765      26.3663
   35591      13.6816      27.4389
   35592      13.7835      26.7561
   35593      13.6249      27.7144
   35594      13.7695      27.9695
   35595      13.6740      27.3898
   35596      13.7509      27.6889
   35597      13.7207      27.7245
   35598      13.6842      26.7301
   35599      13.5729      26.7792
   35600      13.5435      26.8726
   35601      13.6609      27.2003
   35602      13.7118      27.2726
   35603      13.6382      26.6197
   35604      13.6428      27.0022
   35605      13.7205      26.3867
   35606      13.7155      26.3892
   35607      13.4899      26.1205
   35608      13.5276      25.8933
   35609      13.4490      25.6055
   35610      13.4321      25.4663
   35611      13.5496      26.6590
   35612      13.5978      27.0566
   35613      13.6438      26.4204
   35614      13.4124      25.7536
   35615      13.4309      25.0642
   35616      13.5224      25.5723
   35617      13.5548      24.4516
   35618      13.4124      24.4822
   35619      13.4795      24.4566
   35620      13.5458      24.6472
   35621      13.4777      15.9165
   35622      13.5607      24.0104
   35623      13.4500      24.7079
   35624      13.5170      25.3391
   35625      13.5465      25.2355
   35626      13.5180      25.6091
   35627      13.6366      26.1165
   35628      13.6560      25.9932
   35629      13.5021      25.7275
   35630      13.5987      26.7897
   35631      13.6301      26.4350
   35632      13.5563      26.0736
   35633      13.5336      26.5833
   35634      13.5295      26.4344
   35635      13.4785      25.9944
   35636      13.5831      25.9780
   35637      13.4882      25.6154
   35638      13.5476      26.3268
   35639      13.5070      24.1929
   35640      13.5474      23.9687
   35641      13.5084      24.5231
   35642      13.6216      24.4957
   35643      13.5718      24.7777
   35644      13.6615      26.3665
   35645      13.6136      26.3458
   35646      13.5736      25.4251
   35647      13.6421      26.1205
   35648      13.6334      25.2241
   35649      13.5063      25.7251
   35650      13.5656      26.1864
   35651      13.5915      26.2342
   35652      13.5433      25.8242
   35653      13.5067      26.0142
