#Frame             RG      RG[Max]
   56452      13.6758      21.5514
   56453      13.8311      21.3824
   56454      13.7219      21.2898
   56455      13.8227      21.7183
   56456      13.8719      19.6163
   56457      13.7531      20.9442
   56458      13.6526      20.8382
   56459      13.7634      19.4690
   56460      13.7379      17.3222
   56461      13.7431      25.6920
   56462      13.6034      25.0026
   56463      13.6040      25.2290
   56464      13.5121      17.9794
   56465      13.5748      19.1160
   56466      13.6720      17.1952
   56467      13.6883      17.0255
   56468      13.7534      18.3007
   56469      13.8273      19.4129
   56470      13.8879      19.2572
   56471      13.9157      17.5939
   56472      13.8849      18.0578
   56473      13.9261      17.8437
   56474      13.6075      17.1841
   56475      13.9175      16.2080
   56476      13.8778      17.1947
   56477      14.1372      17.9228
   56478      14.0804      18.2223
   56479      14.2827      18.5294
   56480      14.1131      18.4703
   56481      14.1772      19.7390
   56482      14.1583      18.8335
   56483      14.1880      18.6235
   56484      14.0578      19.4303
   56485      14.1112      18.5103
   56486      14.1463      19.8790
   56487      14.3494      18.7229
   56488      14.1844      19.5487
   56489      14.1993      19.9091
   56490      14.1035      19.9808
   56491      14.1769      17.7716
   56492      14.2245      18.8231
   56493      14.1065      17.9479
   56494      14.2642      18.2435
   56495      14.2040      23.9742
   56496      14.1688      18.1074
   56497      14.2317      17.3320
   56498      14.0351      16.7126
   56499      14.1658      17.4914
   56500      14.1133      17.2917
   56501      14.1835      18.2127
   56502      14.2768      17.8836
   56503      14.2604      18.6346
   56504      14.2058      18.6723
   56505      14.1635      18.4928
   56506      14.1436      18.7873
   56507      14.1004      16.5338
   56508      14.2320      18.8914
   56509      14.3222      19.0305
   56510      14.1105      18.2327
   56511      14.1571      17.3738
   56512      14.1645      18.2849
   56513      14.1053      18.7058
   56514      14.0165      18.3628
   56515      14.0735      17.9638
   56516      14.0130      17.8202
   56517      14.0452      18.7605
   56518      13.9651      20.2481
   56519      14.0829      21.0628
   56520      13.9093      19.0713
   56521      14.0438      18.4898
   56522      13.9959      17.2302
   56523      14.1968      18.5443
   56524      14.1061      17.3548
   56525      14.0042      18.0920
   56526      14.1431      18.3645
   56527      14.2005      17.5132
   56528      14.1841      17.8989
   56529      14.0472      17.1407
   56530      13.9505      17.6463
   56531      14.0056      20.0270
   56532      13.8692      17.4672
   56533      14.1032      17.4364
   56534      14.0565      16.8530
   56535      14.0707      17.3714
   56536      14.1299      17.3978
   56537      14.1556      19.1986
   56538      14.2583      21.2862
   56539      14.1872      22.5526
   56540      14.1520      23.3231
   56541      14.3085      24.2543
   56542      14.4140      23.9762
   56543      14.4864      23.3903
   56544      14.3091      22.5773
   56545      14.4249      22.6755
   56546      14.3540      22.3152
   56547      14.3333      23.6346
   56548      14.5598      24.2537
   56549      14.4157      22.6428
   56550      14.5383      24.1943
   56551      14.4345      23.0658
   56552      14.4794      22.7967
   56553      14.5078      23.1970
   56554      14.6622      24.5811
   56555      14.5223      24.1616
   56556      14.6107      26.5743
   56557      14.6007      25.9232
   56558      14.7013      25.2515
   56559      14.7360      24.2298
   56560      14.7097      27.0379
   56561      14.6539      27.2777
   56562      14.6804      26.3008
   56563      14.7672      24.6492
   56564      14.8429      23.7308
   56565      14.6908      24.2744
   56566      14.6071      25.3882
   56567      14.6213      25.0938
   56568      14.5678      23.0301
   56569      14.5642      22.3064
   56570      14.7476      21.8871
   56571      14.5836      21.8474
   56572      14.6007      22.2188
   56573      14.5262      23.2175
   56574      14.3781      24.5146
   56575      14.6034      24.2576
   56576      14.6089      22.4273
   56577      14.5241      24.0612
   56578      14.4260      23.9784
   56579      14.6214      23.8667
   56580      14.5646      23.1288
   56581      14.6304      23.4482
   56582      14.5826      22.7140
   56583      14.4384      20.8922
   56584      14.4769      20.4234
   56585      14.5909      19.6769
   56586      14.4232      17.7385
   56587      14.4039      17.5096
   56588      14.4465      17.9663
   56589      14.4594      19.0599
   56590      14.5449      18.2668
   56591      14.5439      18.7018
   56592      14.6960      20.4937
   56593      14.6133      19.3428
   56594      14.6080      22.1728
   56595      14.3915      19.8232
   56596      14.4526      18.0459
   56597      14.3635      17.8988
   56598      14.4973      18.0774
   56599      14.5580      18.3278
   56600      14.6936      20.9100
   56601      14.6657      20.3753
   56602      14.7070      20.8186
   56603      14.5082      21.2369
   56604      14.6312      22.5587
   56605      14.5459      23.6060
   56606      14.6110      23.6424
   56607      14.6298      24.0713
   56608      14.5554      22.1816
   56609      14.6681      21.8455
   56610      14.6437      21.5668
   56611      14.6829      21.4362
   56612      14.6364      19.3378
   56613      14.8073      20.1276
   56614      14.8887      19.6772
   56615      14.7454      20.3249
   56616      14.7203      23.5932
   56617      14.6621      24.3403
   56618      14.6078      23.3139
   56619      14.6624      21.7551
   56620      14.6736      21.7838
   56621      14.6108      21.0394
   56622      14.5632      22.6464
   56623      14.5724      23.7767
   56624      14.5523      23.6575
   56625      14.7100      23.4641
   56626      14.7822      22.0428
   56627      14.7311      22.3115
   56628      14.6189      20.4116
   56629      14.6094      19.8873
   56630      14.5859      19.5709
   56631      14.7002      18.7736
   56632      14.6775      19.2699
   56633      14.6962      20.7274
   56634      14.6056      21.4162
   56635      14.6065      19.9092
   56636      14.4400      19.4075
   56637      14.3428      19.3458
   56638      14.3472      20.3517
   56639      14.3123      19.7541
   56640      14.2864      20.3300
   56641      14.3429      22.0547
   56642      14.2371      23.8568
   56643      14.1637      22.2410
   56644      14.2178      23.0443
   56645      14.2307      23.5070
   56646      14.2630      24.3701
   56647      14.2822      24.3676
   56648      14.2291      21.8302
   56649      14.1466      22.8082
   56650      14.2160      19.3145
   56651      14.2214      18.5760
   56652      13.9770      19.3045
   56653      14.2294      17.9653
   56654      14.2074      17.3528
   56655      14.1847      17.9496
   56656      14.2158      18.3730
   56657      14.1485      17.2216
   56658      14.1044      25.9381
   56659      14.0351      25.2530
   56660      14.0331      24.3270
   56661      14.1989      23.9202
   56662      14.1258      23.8073
   56663      14.2706      24.2735
   56664      14.2307      24.2341
   56665      14.1941      24.0237
   56666      14.1006      23.7190
   56667      14.2603      24.0824
   56668      14.2877      24.1214
   56669      14.1992      26.0790
   56670      14.4050      25.9078
   56671      14.4007      27.1180
   56672      14.3326      26.6239
   56673      14.5095      26.9940
   56674      14.3679      25.9658
   56675      14.4519      26.8043
   56676      14.3869      18.5135
   56677      14.2785      18.4857
   56678      14.3526      18.6363
   56679      14.4236      19.1375
   56680      14.3689      20.3823
   56681      14.5377      22.3404
   56682      14.5351      25.1259
   56683      14.5314      25.2934
   56684      14.3581      27.5437
   56685      14.3753      25.7810
   56686      14.3193      24.0017
   56687      14.1045      25.5204
   56688      14.0158      26.0352
   56689      13.9626      25.5775
   56690      14.0274      26.2686
   56691      14.0500      26.1072
   56692      13.9040      26.3246
   56693      13.9716      25.3328
   56694      13.8053      24.8379
   56695      13.9936      24.8224
   56696      13.9054      24.8714
   56697      14.0260      24.0788
   56698      13.9009      24.1333
   56699      13.9557      23.3716
   56700      13.8309      23.1323
   56701      13.9263      23.7215
   56702      13.9194      22.9650
   56703      13.9259      21.7768
   56704      13.9659      22.4509
   56705      13.8031      23.4439
   56706      13.7662      23.5271
   56707      13.8868      24.2517
   56708      13.9671      24.8203
   56709      13.8064      22.2401
   56710      13.7304      23.1191
   56711      13.9897      22.9047
   56712      13.8554      22.3312
   56713      13.7408      23.5528
   56714      13.7349      23.0292
   56715      13.6892      22.2275
   56716      13.6846      21.2545
   56717      13.7260      22.4785
   56718      13.9434      23.3382
   56719      13.8235      23.1909
   56720      13.7090      20.5374
   56721      13.7210      20.9367
   56722      13.8476      21.6115
   56723      13.9605      22.4888
   56724      13.9904      24.4360
   56725      13.8741      23.9166
   56726      13.9834      24.5119
   56727      13.9130      25.7969
   56728      14.1076      26.5829
   56729      13.9842      25.7728
   56730      13.8069      25.7787
   56731      13.8875      26.4199
   56732      13.8252      26.2502
   56733      13.8222      26.0071
   56734      13.9352      25.8236
   56735      13.9739      26.4993
   56736      13.9475      25.7138
   56737      14.0163      26.7476
   56738      14.1976      27.1389
   56739      14.3023      27.6270
   56740      14.2850      29.2540
   56741      14.2692      28.1811
   56742      14.2646      28.8091
   56743      14.2389      27.9564
   56744      14.2306      29.1438
   56745      14.3690      28.6708
   56746      14.3295      29.0534
   56747      14.6180      29.9748
   56748      14.6465      30.1187
   56749      14.6731      29.9715
   56750      14.8020      29.4185
   56751      14.6482      29.2051
   56752      14.6630      30.1169
   56753      14.5849      29.6752
   56754      14.5978      30.0689
   56755      14.6059      30.1599
   56756      14.7319      31.5844
   56757      14.6299      30.9622
   56758      14.5656      30.8670
   56759      14.5252      30.9553
   56760      14.5536      30.7141
   56761      14.6106      31.1141
   56762      14.7713      30.7724
   56763      14.5068      30.3911
   56764      14.4955      28.9867
   56765      14.3881      27.5917
   56766      14.3622      26.4738
   56767      14.4038      27.8334
   56768      14.5897      28.4535
   56769      14.5238      28.9006
   56770      14.7240      29.9018
   56771      14.6802      30.9540
   56772      14.4803      29.0135
   56773      14.4563      30.4828
   56774      14.4326      29.7319
   56775      14.3813      29.2727
   56776      14.3698      29.2334
   56777      14.4866      28.9766
   56778      14.4007      29.3035
   56779      14.4083      30.8447
   56780      14.5004      31.4202
   56781      14.4514      30.6941
   56782      14.5548      30.6976
   56783      14.5399      31.5802
   56784      14.5529      31.2495
   56785      14.4833      31.4102
   56786      14.6258      31.4151
   56787      14.5785      30.3034
   56788      14.3914      30.5389
   56789      14.6122      31.7081
   56790      14.6496      31.5209
   56791      14.6305      31.6950
   56792      14.4959      31.6069
   56793      14.6311      32.2798
   56794      14.6123      31.5536
   56795      14.6902      31.8559
   56796      14.7734      33.4606
   56797      14.7659      33.4930
   56798      14.9401      33.5891
   56799      14.9849      33.9769
   56800      14.8657      33.0291
   56801      14.6726      31.5963
   56802      14.6527      31.7828
   56803      14.6272      30.1802
   56804      14.7176      31.7515
   56805      14.5722      30.1284
   56806      14.6975      31.2253
   56807      14.8752      31.6563
   56808      14.7620      31.5133
   56809      14.8970      31.5336
   56810      14.8905      31.9513
   56811      15.0114      33.0485
   56812      15.0825      33.7101
   56813      14.9815      32.7698
   56814      14.7968      30.3386
   56815      14.9623      30.9795
   56816      14.9516      31.0832
   56817      14.9321      31.2073
   56818      14.8858      30.8429
   56819      14.7897      30.8226
   56820      14.9280      30.7756
   56821      14.8399      29.9277
   56822      15.0574      29.6086
   56823      14.8709      27.6461
   56824      14.9271      29.0745
   56825      14.7722      27.3878
   56826      14.9187      27.7269
   56827      14.9219      27.9208
   56828      14.9416      28.2703
   56829      14.9074      27.9763
   56830      15.0571      29.8413
   56831      15.0152      28.8219
   56832      15.1760      28.0326
   56833      15.1994      29.4943
   56834      15.1634      29.7082
   56835      15.2297      29.7016
   56836      15.3410      29.7823
   56837      15.4438      29.4612
   56838      15.3548      28.3903
   56839      15.3193      27.7824
   56840      15.4067      27.5836
   56841      15.2745      26.8495
   56842      15.3071      26.7281
   56843      15.4048      28.5970
   56844      15.3086      28.6611
   56845      15.1851      28.0788
   56846      15.1407      27.9494
   56847      15.1133      28.6405
   56848      15.1800      29.9172
   56849      15.1787      30.7322
   56850      15.4869      30.3463
   56851      15.3400      30.5470
   56852      15.2562      30.5416
   56853      15.3077      31.2157
   56854      15.2558      31.0049
   56855      15.2747      31.6002
   56856      15.2890      31.0107
   56857      15.4187      32.6814
   56858      15.3788      33.2763
   56859      15.4405      32.2621
   56860      15.4765      32.6630
   56861      15.4798      32.8651
   56862      15.3699      30.0767
   56863      15.1749      32.4873
   56864      15.2701      32.3836
   56865      15.4000      33.3213
   56866      15.4863      34.0923
   56867      15.7361      34.6676
   56868      15.7812      36.9286
   56869      15.8794      36.5350
   56870      15.5648      36.0769
   56871      15.4883      35.2859
   56872      15.4583      35.3295
   56873      15.6366      35.4522
   56874      15.5869      35.8420
   56875      15.7670      36.5010
   56876      15.4873      34.3939
   56877      15.5032      34.2228
   56878      15.2944      32.7088
   56879      15.1582      32.0889
   56880      15.2983      34.0004
   56881      15.3887      33.6026
   56882      15.2113      31.8688
   56883      15.2995      31.3764
   56884      15.0871      28.9792
   56885      15.1109      30.0753
   56886      15.1389      29.3971
   56887      15.2335      27.8341
   56888      15.0747      27.4106
   56889      15.2594      27.3674
   56890      15.1982      26.8069
   56891      15.1679      26.2979
   56892      14.8464      25.9722
   56893      14.6926      25.2842
   56894      14.9057      27.8766
   56895      14.8207      25.8460
   56896      14.8963      27.3850
   56897      15.1421      28.9179
   56898      15.1968      27.6501
   56899      15.1575      29.1074
   56900      15.2456      28.7529
   56901      15.0576      27.1617
   56902      14.8254      25.4909
   56903      14.8019      24.4289
   56904      14.7112      23.3315
   56905      14.7856      22.1517
   56906      14.9275      24.8454
   56907      14.8489      23.1168
   56908      14.9192      23.4900
   56909      14.9605      22.6547
   56910      15.0039      22.1078
   56911      15.1409      22.6483
   56912      14.9487      23.2502
   56913      14.9056      24.2417
   56914      14.8780      24.0609
   56915      14.8000      24.2631
   56916      14.8115      22.3661
   56917      14.8336      22.8811
   56918      15.0729      23.9583
   56919      15.0492      21.2093
   56920      15.0350      24.1345
   56921      14.9530      23.4801
   56922      14.9249      23.2975
   56923      15.0232      23.9179
   56924      15.1477      24.1631
   56925      15.1887      25.1219
   56926      15.1621      25.5324
   56927      15.2567      25.3337
   56928      15.1195      25.3114
   56929      15.0423      23.1229
   56930      15.1101      24.4030
   56931      15.1305      25.6177
   56932      15.2389      27.1596
   56933      15.1390      29.1078
   56934      15.1262      26.2911
   56935      15.1433      27.7279
   56936      15.2268      28.7099
   56937      15.0270      29.5139
   56938      14.8694      28.3550
   56939      15.0487      28.2115
   56940      15.1292      27.1424
   56941      15.1648      26.3589
   56942      15.1115      28.8365
   56943      15.0155      29.1153
   56944      14.9806      30.7684
   56945      14.9358      29.9518
   56946      14.8395      29.1942
   56947      14.7468      26.8743
   56948      15.0687      29.5952
   56949      15.0964      29.8267
   56950      15.0467      30.9955
   56951      14.9360      30.7541
   56952      15.0286      31.4259
   56953      14.9216      29.7391
   56954      15.0973      30.8770
   56955      15.2776      31.0465
   56956      15.2043      32.5029
   56957      14.9667      32.4233
   56958      15.0304      31.7448
   56959      15.2335      31.0959
   56960      15.1494      30.1171
   56961      15.1643      30.4294
   56962      15.0309      29.4408
   56963      15.0898      29.4083
   56964      15.1601      30.1455
   56965      14.9305      27.2068
   56966      14.9991      27.8110
   56967      15.1089      28.1169
   56968      14.9788      28.3963
   56969      14.8054      28.4610
   56970      15.0159      30.0549
   56971      15.1720      28.7283
   56972      15.1526      31.1573
   56973      15.1300      31.8037
   56974      14.8698      29.7060
   56975      15.0305      31.6036
   56976      15.0608      31.4803
   56977      15.1682      32.5479
   56978      15.0568      32.3559
   56979      15.1377      33.1466
   56980      15.1018      32.3088
   56981      15.1760      31.9296
   56982      15.0117      31.8588
   56983      14.8154      29.3416
   56984      14.7660      29.7175
   56985      14.7351      28.1409
   56986      14.8269      28.6512
   56987      14.7444      28.2370
   56988      14.8496      28.6596
   56989      14.9326      27.5720
   56990      14.7238      27.2039
   56991      14.7085      29.3908
   56992      14.5562      29.2588
   56993      14.6050      28.4002
   56994      14.9367      30.1008
   56995      14.9601      30.1918
   56996      14.8433      30.6023
   56997      15.0330      29.8885
   56998      15.0494      29.4600
   56999      15.1179      31.9923
   57000      15.1886      31.1429
   57001      15.0786      31.1340
   57002      14.9636      31.4223
   57003      15.1249      31.7376
   57004      15.1872      31.6423
   57005      15.0808      32.7402
   57006      15.0597      33.0844
   57007      14.9047      32.0162
   57008      14.8874      31.8790
   57009      14.9462      33.6446
   57010      14.9167      32.1117
   57011      14.8034      31.7033
   57012      14.6998      32.6680
   57013      14.7788      32.3524
   57014      14.5648      32.5685
   57015      14.6373      32.0870
   57016      14.7025      31.7360
   57017      14.7799      32.9039
   57018      14.6781      32.4703
   57019      14.9593      33.8937
   57020      14.7860      32.2477
   57021      14.6450      31.9301
   57022      15.0059      33.3075
   57023      14.7568      33.3964
   57024      14.5755      32.3269
   57025      14.5644      32.1932
   57026      14.5195      30.8130
   57027      14.5392      30.8239
   57028      14.7001      31.8478
   57029      14.7510      32.3733
   57030      14.6327      30.9746
   57031      14.7521      31.2117
   57032      14.7471      29.2780
   57033      14.8670      31.2630
   57034      14.8062      31.8651
   57035      14.9226      32.0154
   57036      14.9271      32.7895
   57037      14.8648      31.8211
   57038      14.7838      33.2537
   57039      14.9430      32.9342
   57040      14.8848      33.3277
   57041      14.6712      31.4664
   57042      14.6544      32.5507
   57043      14.5903      32.1591
   57044      14.5906      31.4916
   57045      14.7636      31.8349
   57046      14.7914      31.7349
   57047      14.8331      30.9165
   57048      14.6828      29.5948
   57049      14.6513      31.0299
   57050      14.6509      30.4143
   57051      14.5932      28.4091
   57052      14.6171      29.9481
   57053      14.5900      30.1795
   57054      14.6325      30.0415
   57055      14.6232      31.2883
   57056      14.6450      30.9526
   57057      14.7297      32.7063
   57058      14.7184      30.8974
   57059      14.5658      30.8050
   57060      14.3573      28.5673
   57061      14.5777      29.1658
   57062      14.4956      29.4266
   57063      14.5234      28.7159
   57064      14.6158      30.4240
   57065      14.7148      30.8152
   57066      14.8105      30.5753
   57067      14.9555      30.6903
   57068      15.0460      29.8027
   57069      15.0301      29.1046
   57070      15.0927      28.4121
   57071      14.9546      29.0054
   57072      14.8454      27.5166
   57073      14.9320      29.7634
   57074      14.9875      30.2990
   57075      14.8937      30.4440
   57076      14.8809      30.7082
   57077      14.8354      31.3861
   57078      14.8718      30.8330
   57079      15.1013      31.3573
   57080      15.0562      31.9452
   57081      14.8391      32.2582
   57082      14.9076      31.2761
   57083      14.9452      30.9251
   57084      15.0726      32.6590
   57085      14.9375      32.0872
   57086      15.0822      31.1785
   57087      15.1655      32.4376
   57088      15.0273      33.3893
   57089      15.1782      32.0246
   57090      15.2500      33.5522
   57091      15.2723      32.9471
   57092      15.1327      32.7267
   57093      15.0525      33.1761
   57094      15.4260      33.3473
   57095      15.1743      33.3900
   57096      15.1603      32.4046
   57097      15.1046      32.2814
   57098      15.3884      33.7651
   57099      15.3478      33.3065
   57100      15.1299      33.1060
   57101      15.1591      32.9887
   57102      15.0849      33.1800
   57103      15.1034      33.9662
   57104      15.1286      33.8102
   57105      15.3000      34.5567
   57106      15.2326      34.8639
   57107      15.3490      34.9449
   57108      15.3720      35.9241
   57109      15.2625      35.2790
   57110      15.3413      34.7479
   57111      15.3567      33.9911
   57112      15.4511      35.9482
   57113      15.4426      36.4337
   57114      15.5981      37.0320
   57115      15.7466      37.3053
   57116      15.6736      35.6277
   57117      15.6393      35.4143
   57118      15.7628      36.8303
   57119      15.5312      34.9594
   57120      15.3872      34.8043
   57121      15.2134      35.5746
   57122      15.1482      35.7159
   57123      15.4218      35.7027
   57124      15.3613      34.7378
   57125      15.1903      34.3686
   57126      15.1874      33.7106
   57127      15.0933      31.7440
   57128      15.1701      33.4984
   57129      15.2902      33.0420
   57130      15.3876      32.1515
   57131      15.4789      33.4647
   57132      15.5109      31.3599
   57133      15.4310      33.4487
   57134      15.2833      32.3069
   57135      15.3767      33.2288
   57136      15.2553      33.1185
   57137      15.2211      30.8221
   57138      15.2905      31.8218
   57139      15.3912      33.3957
   57140      15.4639      33.0731
   57141      15.5589      33.8358
   57142      15.5830      34.0510
   57143      15.6984      32.9903
   57144      15.4846      31.2660
   57145      15.4846      32.6073
   57146      15.6035      32.2933
   57147      15.4240      30.3106
   57148      15.1400      29.0151
   57149      15.1364      29.3543
   57150      15.2276      27.3013
   57151      15.1032      27.7203
   57152      14.9455      27.8557
   57153      14.9056      27.2137
   57154      14.9779      31.2218
   57155      14.9713      31.3860
   57156      14.9788      30.6068
   57157      15.0030      31.0770
   57158      15.0333      30.2870
   57159      15.0694      32.0008
   57160      15.0222      32.9581
   57161      15.0369      31.5939
   57162      15.1731      32.5035
   57163      15.0725      32.2276
   57164      15.2422      31.4882
   57165      15.1472      33.1999
   57166      15.3041      32.5730
   57167      15.3681      34.6866
   57168      15.6067      36.2949
   57169      15.4105      35.2675
   57170      15.3109      35.1302
   57171      15.3838      34.3965
   57172      15.5036      34.7595
   57173      15.5405      35.2952
   57174      15.6904      35.9378
   57175      15.8013      36.2314
   57176      15.7965      35.8623
   57177      15.4972      34.0028
   57178      15.7753      32.8855
   57179      15.8084      35.8854
   57180      15.7557      34.9894
   57181      15.8023      35.2122
   57182      15.8932      34.5830
   57183      16.0159      37.1248
   57184      15.8909      34.9048
   57185      15.8887      34.8469
   57186      15.8512      35.1076
   57187      15.9847      36.3123
   57188      15.8581      35.1543
   57189      15.7655      34.1913
   57190      15.6884      34.6596
   57191      15.8638      34.0799
   57192      15.8671      35.8322
   57193      15.7680      35.1598
   57194      15.8772      34.4495
   57195      15.6023      36.1899
   57196      15.7335      36.3018
   57197      15.8191      36.2095
   57198      15.7167      33.4121
   57199      15.4735      32.4416
   57200      15.6810      34.7176
   57201      15.6949      35.0246
   57202      15.7203      33.7975
   57203      15.6955      32.8177
   57204      15.5463      32.9312
   57205      15.6062      33.4999
   57206      15.4365      32.4810
   57207      15.4307      34.3361
   57208      15.3751      33.2032
   57209      15.4422      35.7253
   57210      15.4863      35.3860
   57211      15.3696      34.1558
   57212      15.4008      33.7006
   57213      15.5997      34.6178
   57214      15.4316      33.8814
   57215      15.2869      32.7190
   57216      15.4480      34.0384
   57217      15.3853      32.1856
   57218      15.3695      32.8044
   57219      15.3706      33.1778
   57220      15.2369      33.3609
   57221      15.2831      33.7166
   57222      15.3771      33.8740
   57223      15.3523      32.0289
   57224      15.2478      31.1269
   57225      15.3911      34.0558
   57226      15.3649      30.0306
   57227      15.3479      29.1082
   57228      15.2867      29.9667
   57229      15.2719      30.3941
   57230      15.3777      30.3640
   57231      15.1039      30.0224
   57232      15.1528      30.8924
   57233      15.2699      31.8167
   57234      15.1293      30.4460
   57235      15.0713      30.8605
   57236      15.3653      30.6130
   57237      15.3051      31.0137
   57238      15.3627      30.8234
   57239      15.3303      30.3157
   57240      15.3966      31.2815
   57241      15.3190      31.8571
   57242      15.3386      31.7796
   57243      15.4238      32.6150
   57244      15.2581      31.8424
   57245      15.2875      34.0541
   57246      15.2185      32.2030
   57247      15.2133      32.5698
   57248      15.3073      33.1380
   57249      15.1975      31.9768
   57250      15.2000      32.5224
   57251      15.2037      33.1413
   57252      15.3607      33.4631
   57253      15.3683      34.1182
   57254      15.4724      34.7850
   57255      15.4539      33.6961
   57256      15.6118      33.6917
   57257      15.5873      34.1941
   57258      15.4268      32.8550
   57259      15.7248      33.5729
   57260      15.4056      33.5298
   57261      15.6520      33.7640
   57262      15.6289      34.7701
   57263      15.4941      33.4567
   57264      15.6475      33.7362
   57265      15.5935      33.7092
   57266      15.4549      34.1475
   57267      15.5676      35.6467
   57268      15.2505      34.7907
   57269      15.2440      35.1578
   57270      15.2243      34.8122
   57271      15.3714      36.0230
   57272      15.3769      36.2923
   57273      15.3466      36.7619
   57274      15.5092      36.6838
   57275      15.4625      35.8288
   57276      15.6328      37.1678
   57277      15.5418      36.6480
   57278      15.6533      36.6719
   57279      15.6362      37.3254
   57280      15.4459      36.4390
   57281      15.2943      36.5077
   57282      15.3080      36.6352
   57283      15.2121      36.2958
   57284      15.3603      36.3081
   57285      15.1539      34.7455
   57286      15.3141      35.8360
   57287      15.2002      35.0953
   57288      15.2829      36.5226
   57289      15.2373      35.3082
   57290      15.3819      36.5467
   57291      15.4850      37.1891
   57292      15.4608      35.7182
   57293      15.5884      37.5614
   57294      15.5780      37.0054
   57295      15.5322      36.1990
   57296      15.4311      36.4170
   57297      15.0744      32.7744
   57298      15.3339      34.8807
   57299      15.2524      34.0166
   57300      15.1289      33.8820
   57301      15.2237      35.3045
   57302      15.1676      35.1021
   57303      15.1470      34.1699
   57304      15.0948      34.8221
   57305      15.1098      34.8351
   57306      15.2760      34.2759
   57307      15.2625      35.7371
   57308      15.3562      36.7676
   57309      15.4209      36.3264
   57310      15.3540      36.4801
   57311      15.3133      36.0126
   57312      15.0760      34.9991
   57313      15.2268      35.3751
   57314      15.4166      36.8686
   57315      15.2208      35.6874
   57316      15.0590      35.1580
   57317      15.1259      34.9121
   57318      15.2148      34.4910
   57319      15.1958      33.7092
   57320      15.1730      33.9586
   57321      15.0533      33.5928
   57322      15.1064      34.2740
   57323      15.2947      34.5632
   57324      15.3046      34.6582
   57325      15.4628      34.6851
   57326      15.2963      33.5976
   57327      15.2986      33.5358
   57328      15.1914      33.8461
   57329      15.2690      33.0061
   57330      15.2966      32.3492
   57331      15.3223      33.7383
   57332      15.4875      34.9772
   57333      15.5074      35.0742
   57334      15.3387      34.8308
   57335      15.2499      34.4013
   57336      15.1749      32.8265
   57337      15.2329      34.1523
   57338      15.3208      33.9948
   57339      15.3055      35.1097
   57340      15.3364      34.7670
   57341      15.2281      34.6686
   57342      15.3254      35.1485
   57343      15.2751      33.1498
   57344      15.4832      35.1255
   57345      15.3524      32.9412
   57346      15.1351      32.2629
   57347      15.0151      31.4655
   57348      15.1112      31.0307
   57349      15.2493      30.6452
   57350      15.2261      30.2835
   57351      15.1421      30.6955
   57352      15.1254      29.6240
   57353      15.1626      29.4727
   57354      14.9645      28.3461
   57355      14.8487      25.8860
   57356      14.7827      25.1508
   57357      14.8449      26.3256
   57358      14.8937      25.3547
   57359      14.8174      25.9489
   57360      14.9265      26.6244
   57361      15.1074      26.7644
   57362      14.9349      25.0022
   57363      14.7961      25.8159
   57364      14.7934      25.8820
   57365      15.0116      27.0648
   57366      15.1146      27.6058
   57367      15.1234      26.8448
   57368      14.9263      26.0368
   57369      14.9460      26.2783
   57370      15.0741      26.7396
   57371      14.8268      24.0219
   57372      14.8062      24.8931
   57373      14.8139      26.3126
   57374      14.7775      27.4911
   57375      14.6433      26.3103
   57376      14.8947      27.7302
   57377      14.9015      29.3318
   57378      14.6264      25.0787
   57379      14.5503      25.0744
   57380      14.3993      23.8274
   57381      14.4332      23.5073
   57382      14.5508      23.5231
   57383      14.6212      24.2173
   57384      14.4156      23.3213
   57385      14.3640      23.0387
   57386      14.3306      21.9436
   57387      14.4186      25.0259
   57388      14.3038      23.6683
   57389      14.2399      22.3869
   57390      14.2539      22.8888
   57391      14.5910      25.0157
   57392      14.6399      25.2171
   57393      14.7105      25.3892
   57394      14.5931      22.3765
   57395      14.5412      24.3930
   57396      14.7098      24.6154
   57397      14.6338      22.6091
   57398      14.4230      22.0626
   57399      14.5220      23.7564
   57400      14.6645      25.7374
   57401      14.7168      24.5431
   57402      14.7029      26.0539
   57403      14.6836      26.6298
   57404      14.6570      25.1531
   57405      14.2917      25.9014
   57406      14.5900      27.1130
   57407      14.7574      26.1726
   57408      14.6995      26.5473
   57409      14.6604      29.7927
   57410      14.6213      29.1732
   57411      14.8090      28.1817
   57412      14.5878      27.3242
   57413      14.4231      23.4823
   57414      14.5476      25.9790
   57415      14.5689      27.4650
   57416      14.4762      26.1309
   57417      14.4989      26.9564
   57418      14.5787      26.8927
   57419      14.4474      27.9841
   57420      14.2997      27.1404
   57421      14.3603      27.2248
   57422      14.3179      26.9430
   57423      14.4034      28.8035
   57424      14.5083      28.5602
   57425      14.4391      26.6842
   57426      14.6445      28.4114
   57427      14.4453      28.7735
   57428      14.4106      27.3236
   57429      14.4749      28.5187
   57430      14.4406      29.3769
   57431      14.5726      28.8246
   57432      14.7018      28.9159
   57433      14.5691      29.1816
   57434      14.5381      29.9089
   57435      14.5769      30.9067
   57436      14.4907      29.4335
   57437      14.5017      30.0143
   57438      14.5510      29.9619
   57439      14.5841      29.4368
   57440      14.5412      28.8491
   57441      14.6437      29.9393
   57442      14.6394      28.9100
   57443      14.6671      28.4427
   57444      14.6162      28.0383
   57445      14.7442      27.9782
   57446      14.7339      30.2139
   57447      14.5388      29.5108
   57448      14.6722      28.7808
   57449      14.6871      28.7741
