#Frame             RG      RG[Max]
   59156      14.8230      27.0726
   59157      14.8825      26.1277
   59158      14.9740      27.1345
   59159      15.0507      26.8767
   59160      15.1579      28.6484
   59161      14.9772      27.6719
   59162      15.0231      27.4824
   59163      14.8449      25.9971
   59164      14.8096      26.8702
   59165      14.8069      26.0336
   59166      14.9251      25.3563
   59167      14.8835      24.4617
   59168      15.0107      25.8296
   59169      14.9760      25.6238
   59170      14.9445      25.0170
   59171      14.7936      24.9934
   59172      14.8920      25.3170
   59173      14.8384      24.6723
   59174      14.7469      24.6509
   59175      14.6684      24.1835
   59176      14.8278      23.9274
   59177      14.8281      24.2731
   59178      14.7098      24.0581
   59179      14.8080      24.0453
   59180      14.6963      24.1445
   59181      14.7821      24.0440
   59182      14.7324      23.9075
   59183      14.8141      24.1501
   59184      14.7714      26.5551
   59185      14.7693      24.8801
   59186      14.7701      24.8426
   59187      14.6627      25.4833
   59188      14.7216      26.6232
   59189      14.7245      25.7991
   59190      14.6433      25.5951
   59191      14.9485      26.3088
   59192      14.7829      25.7978
   59193      14.7659      25.2793
   59194      14.6939      25.6876
   59195      14.8388      26.0317
   59196      14.7513      26.6190
   59197      14.8220      27.1973
   59198      14.7925      26.4257
   59199      14.8999      27.4691
   59200      14.8314      28.3647
   59201      14.9378      26.9339
   59202      14.9223      27.5199
   59203      14.9308      28.1456
   59204      14.9463      28.3109
   59205      14.8421      28.1824
   59206      14.7954      26.3179
   59207      14.8404      27.6902
   59208      14.7077      27.1673
   59209      14.8560      27.6676
   59210      14.8439      27.8239
   59211      14.7945      28.8536
   59212      14.8442      28.1594
   59213      14.8210      28.6484
   59214      14.9610      29.3382
   59215      15.0297      29.4493
   59216      14.8718      29.3956
   59217      14.8317      28.0035
   59218      14.9002      28.6885
   59219      14.7744      27.2188
   59220      14.7527      26.5328
   59221      14.7390      26.4598
   59222      14.8376      26.4203
   59223      14.9277      27.3093
   59224      14.9848      26.4901
   59225      14.8962      26.9071
   59226      14.7891      26.6072
   59227      14.8197      26.7488
   59228      15.0213      29.1533
   59229      14.9898      27.6973
   59230      15.0361      27.9196
   59231      14.9885      27.2136
   59232      14.9025      26.7820
   59233      14.7552      26.7818
   59234      14.8441      27.2476
   59235      14.8353      26.9460
   59236      14.8078      29.8782
   59237      14.8351      27.3670
   59238      14.8125      27.3571
   59239      14.9346      28.5876
   59240      14.9510      26.8765
   59241      14.9573      27.8629
   59242      14.9953      28.6097
   59243      14.8996      28.3831
   59244      14.8612      27.4680
   59245      14.8168      27.4176
   59246      14.8025      27.9460
   59247      14.7188      28.6323
   59248      14.7365      28.2234
   59249      14.8063      28.2567
   59250      14.7686      28.0741
   59251      14.8205      27.7056
   59252      14.8852      28.8286
   59253      14.8694      29.9319
   59254      14.8994      29.4681
   59255      14.9014      29.9181
   59256      14.7364      28.2506
   59257      14.9570      28.8103
   59258      15.0106      30.0023
   59259      14.9558      28.7950
   59260      14.7798      26.8349
   59261      14.7928      26.6787
   59262      14.8364      27.6370
   59263      14.8932      27.8885
   59264      14.8918      27.9598
   59265      14.8771      26.4703
   59266      14.8646      27.4542
   59267      14.7884      27.3048
   59268      14.8110      27.4115
   59269      14.8764      27.4669
   59270      14.8684      28.0509
   59271      14.8588      27.7100
   59272      14.8792      27.6587
   59273      14.7356      27.4561
   59274      14.7949      26.1919
   59275      14.8774      26.3295
   59276      14.8899      26.6822
   59277      14.8372      26.4361
   59278      15.0476      26.0270
   59279      15.0073      25.7815
   59280      15.0013      26.9353
   59281      14.8544      26.5983
   59282      15.0007      28.3735
   59283      14.9402      27.4331
   59284      14.8338      27.5824
   59285      14.8821      28.1942
   59286      14.8629      28.6066
   59287      14.8540      27.9431
   59288      14.7290      28.7621
   59289      14.7920      27.1111
   59290      14.7447      26.5901
   59291      14.7820      27.7067
   59292      14.7869      28.5661
   59293      14.7735      27.3167
   59294      14.9799      27.7805
   59295      14.9026      28.3619
   59296      14.9203      28.1565
   59297      14.9973      27.3862
   59298      14.8324      27.0543
   59299      14.8426      25.8894
   59300      14.8016      26.8939
   59301      14.8422      27.8939
   59302      15.0356      28.5890
   59303      14.9757      29.0107
   59304      14.7925      28.3196
   59305      14.7941      28.2837
   59306      14.9878      28.0709
   59307      14.9654      28.7475
   59308      15.0334      28.1284
   59309      15.0497      27.9449
   59310      14.9336      27.2493
   59311      14.8692      27.3755
   59312      14.9041      27.7250
   59313      14.8598      27.0358
   59314      14.6721      26.4303
   59315      14.6049      26.9096
   59316      14.6960      28.1028
   59317      14.6165      26.7023
   59318      14.5177      26.6591
   59319      14.6657      28.7465
   59320      14.6213      27.9610
   59321      14.5918      27.0552
   59322      14.7025      27.0585
   59323      14.5547      27.7092
   59324      14.7035      27.5481
   59325      14.6849      28.0881
   59326      14.6047      28.2596
   59327      14.6116      28.2356
   59328      14.6818      28.6215
   59329      14.7053      28.4708
   59330      14.6424      28.3834
   59331      14.6743      26.9020
   59332      14.5927      26.4470
   59333      14.3786      25.0675
   59334      14.5277      25.9895
   59335      14.4856      27.0829
   59336      14.5216      27.2672
   59337      14.5736      27.9188
   59338      14.4759      27.2538
   59339      14.5797      27.5647
   59340      14.5824      28.1016
   59341      14.4124      27.4383
   59342      14.5642      26.9997
   59343      14.6310      26.4144
   59344      14.7594      28.7800
   59345      14.7613      28.3090
   59346      14.7492      28.5605
   59347      14.7477      28.3551
   59348      14.6658      28.5648
   59349      14.8665      30.1115
   59350      14.7969      29.9453
   59351      14.7665      29.8653
   59352      14.5319      27.6234
   59353      14.7180      28.4184
   59354      14.6972      28.2828
   59355      14.7274      25.9048
   59356      14.6970      25.7387
   59357      14.7726      24.0627
   59358      14.7394      25.0353
   59359      14.6323      25.5604
   59360      14.7685      24.2050
   59361      14.7675      23.8437
   59362      14.6086      23.3921
   59363      14.7839      23.9410
   59364      14.6940      26.0087
   59365      14.7537      24.7945
   59366      14.7090      24.7542
   59367      14.8411      24.9149
   59368      14.7217      24.0420
   59369      14.7528      23.2539
   59370      14.5151      22.6412
   59371      14.5924      22.8721
   59372      14.5336      22.3147
   59373      14.6013      23.0092
   59374      14.6565      23.9214
   59375      14.7378      23.6310
   59376      14.8123      23.0640
   59377      14.8502      24.2680
   59378      14.8873      24.9282
   59379      14.7310      24.3737
   59380      14.7899      24.5095
   59381      14.8217      25.0945
   59382      14.8540      23.6905
   59383      14.8711      24.5911
   59384      14.7824      25.4086
   59385      14.8331      25.0234
   59386      14.8884      27.9356
   59387      14.8485      27.4779
   59388      14.7632      27.1114
   59389      14.8377      26.1332
   59390      14.9073      25.5228
   59391      14.9028      27.3574
   59392      15.0926      25.8424
   59393      14.9908      26.6054
   59394      15.1077      27.5524
   59395      15.0005      29.5401
   59396      15.0573      29.3433
   59397      15.1880      28.2160
   59398      14.9698      28.7261
   59399      15.0125      28.1677
   59400      14.7817      26.1427
   59401      14.8852      26.6963
   59402      14.7092      24.9187
   59403      14.7746      25.8556
   59404      14.7663      24.8768
   59405      14.6795      24.8344
   59406      14.6722      23.5051
   59407      14.6933      23.5534
   59408      14.6941      23.9862
   59409      14.5943      23.4216
   59410      14.5556      25.1331
   59411      14.5785      25.5967
   59412      14.5356      24.8582
   59413      14.4876      24.6186
   59414      14.5400      25.0904
   59415      14.5067      25.6381
   59416      14.5326      25.3816
   59417      14.3797      23.4315
   59418      14.4362      24.1025
   59419      14.5850      24.1042
   59420      14.7351      24.7399
   59421      14.9511      26.8827
   59422      14.8768      25.8652
   59423      15.0261      25.2192
   59424      14.8786      25.3510
   59425      14.7721      26.3074
   59426      14.9363      27.8412
   59427      15.0327      27.6808
   59428      14.9715      27.5370
   59429      14.7592      25.7085
   59430      14.9220      26.0154
   59431      14.7281      25.6445
   59432      14.9071      26.3498
   59433      14.8525      26.5366
   59434      14.7689      25.6350
   59435      14.6604      25.8454
   59436      14.5473      27.3947
   59437      14.6652      26.6542
   59438      14.7349      26.6884
   59439      14.7217      25.9633
   59440      14.6553      25.1567
   59441      14.4640      25.4945
   59442      14.6091      26.0696
   59443      14.6225      26.7820
   59444      14.6373      27.9155
   59445      14.6158      29.9224
   59446      14.6272      27.4630
   59447      14.5200      26.2531
   59448      14.6030      25.9530
   59449      14.5917      26.2403
   59450      14.6403      26.6086
   59451      14.6728      26.4692
   59452      14.6879      26.8134
   59453      14.8260      27.6082
   59454      14.6491      26.7824
   59455      14.7137      27.0510
   59456      14.7860      26.7644
   59457      14.7981      28.2523
   59458      14.6104      27.6572
   59459      14.8386      27.4711
   59460      14.7948      27.0647
   59461      14.7627      28.2142
   59462      14.7940      28.1753
   59463      14.8296      28.7771
   59464      14.8315      28.3634
   59465      14.6165      27.0604
   59466      14.9476      27.6121
   59467      14.9419      27.1783
   59468      14.9722      26.4822
   59469      14.8660      26.8171
   59470      14.9431      26.6131
   59471      14.8303      26.4887
   59472      14.8567      26.3374
   59473      14.7891      26.8048
   59474      14.7276      25.6592
   59475      14.6401      26.1589
   59476      14.7543      24.4275
   59477      14.6772      25.2244
   59478      14.7169      25.1108
   59479      14.8878      25.3076
   59480      14.8200      25.5797
   59481      14.7956      24.1542
   59482      14.8618      25.1305
   59483      14.7827      24.2438
   59484      14.9051      25.1764
   59485      14.7634      26.3784
   59486      14.7660      27.1073
   59487      14.8027      25.9049
   59488      14.8330      27.5712
   59489      14.7996      27.3891
   59490      14.7996      27.7246
   59491      14.9978      26.9905
   59492      14.7969      26.8352
   59493      14.8382      27.2910
   59494      14.7981      26.5550
   59495      14.7974      26.2278
   59496      14.7759      25.4465
   59497      14.9246      26.4142
   59498      14.9981      28.3129
   59499      14.8761      27.6968
   59500      14.8198      25.9099
   59501      14.9177      26.0062
   59502      14.9365      27.3491
   59503      14.7579      26.1715
   59504      14.6069      26.6433
   59505      14.5583      26.3154
   59506      14.6540      26.6316
   59507      14.8993      27.8873
   59508      14.8298      27.5132
   59509      14.8943      27.6118
   59510      15.0980      27.8511
   59511      14.9926      27.1787
   59512      15.1268      25.9250
   59513      14.9133      25.9355
   59514      15.0060      27.2587
   59515      15.0031      25.5934
   59516      14.9812      24.4402
   59517      14.9496      23.7697
   59518      15.1256      23.8491
   59519      14.7154      22.5440
   59520      14.7582      22.4334
   59521      14.5607      21.9403
   59522      14.5366      22.6469
   59523      14.6308      23.0158
   59524      14.8034      23.8295
   59525      14.7639      24.1134
   59526      14.8573      23.4481
   59527      14.7070      23.6212
   59528      14.8127      23.9194
   59529      14.6369      23.4635
   59530      14.7896      21.7093
   59531      14.7651      23.0334
   59532      14.7368      23.9581
   59533      14.8462      23.5904
   59534      14.6771      23.7958
   59535      14.6693      23.0343
   59536      14.8799      23.8380
   59537      14.8195      25.6734
   59538      14.7738      29.0217
   59539      14.8477      28.6571
   59540      14.9094      28.0000
   59541      14.9624      29.6508
   59542      14.9340      29.5221
   59543      15.1713      29.3357
   59544      14.9979      28.7395
   59545      14.8945      28.0600
   59546      15.0464      26.5637
   59547      15.1073      27.3217
   59548      15.0021      28.5292
   59549      15.1481      29.6092
   59550      15.1875      31.0550
   59551      14.9709      29.6261
   59552      15.1262      30.2964
   59553      14.9183      29.3885
   59554      14.9573      28.5643
   59555      15.0866      29.0534
   59556      15.2516      28.6141
   59557      15.0084      26.3787
   59558      15.1895      28.5359
   59559      15.0725      26.6671
   59560      15.1285      26.7029
   59561      15.1888      27.6316
   59562      15.2069      28.0466
   59563      15.3474      26.0497
   59564      15.3454      27.5757
   59565      15.5136      28.3619
   59566      15.4111      26.2939
   59567      15.3233      28.2395
   59568      15.3559      27.5276
   59569      15.2342      26.5504
   59570      15.3091      27.5592
   59571      15.3630      28.4544
   59572      15.1667      28.4784
   59573      15.2582      29.6477
   59574      15.2071      28.5842
   59575      15.4822      29.2907
   59576      15.3179      29.9137
   59577      15.1876      31.1617
   59578      15.1762      29.9885
   59579      15.1523      30.4376
   59580      15.2807      29.7968
   59581      15.0740      27.9227
   59582      15.0309      28.3696
   59583      15.2735      27.8419
   59584      15.4001      27.5597
   59585      15.1271      26.8285
   59586      15.1441      29.0203
   59587      15.3648      28.5966
   59588      15.1744      26.4294
   59589      15.2754      28.3560
   59590      15.0790      27.5903
   59591      15.2171      27.9695
   59592      15.2506      29.2197
   59593      15.1970      28.2678
   59594      14.9989      27.1930
   59595      15.0876      26.9062
   59596      14.8695      27.6352
   59597      14.9723      27.0783
   59598      14.7929      26.6915
   59599      14.7711      26.4799
   59600      14.8280      26.0505
   59601      14.8005      28.2748
   59602      14.9103      28.8835
   59603      14.6657      27.0201
   59604      14.8256      27.2003
   59605      14.7943      25.6822
   59606      14.8234      26.8053
   59607      14.8136      26.8670
   59608      14.7768      25.8002
   59609      14.8052      26.3032
   59610      14.8745      27.4031
   59611      14.8896      26.7680
   59612      14.8733      25.7053
   59613      14.8375      25.2748
   59614      14.8663      25.1469
   59615      14.7792      26.2566
   59616      14.7142      24.3838
   59617      14.8473      27.8409
   59618      14.8632      28.6972
   59619      14.9594      27.5737
   59620      14.8584      27.1439
   59621      14.8994      27.4566
   59622      15.0363      26.0155
   59623      14.8251      24.1916
   59624      14.8191      26.3757
   59625      14.8899      26.6225
   59626      14.8869      26.7836
   59627      14.8311      24.8000
   59628      14.8119      25.3040
   59629      14.6003      24.3150
   59630      14.7662      24.9760
   59631      14.5561      23.8021
   59632      14.6027      24.1675
   59633      14.7303      24.3410
   59634      14.7035      24.0205
   59635      14.7060      24.6345
   59636      14.9056      24.6882
   59637      14.7292      24.4408
   59638      14.8473      25.4121
   59639      14.7651      24.2164
   59640      14.8594      27.5024
   59641      14.7150      26.1521
   59642      14.6174      26.1038
   59643      14.5854      25.7681
   59644      14.6040      24.3581
   59645      14.5620      24.8996
   59646      14.5392      24.8374
   59647      14.4226      25.5729
   59648      14.4480      26.5557
   59649      14.4647      27.3890
   59650      14.6039      27.2772
   59651      14.7696      26.1017
   59652      14.9985      26.9272
   59653      14.7992      25.9178
   59654      14.9763      24.4413
   59655      14.9759      24.4517
   59656      15.0257      25.1477
   59657      14.9260      25.6502
   59658      14.7505      24.7574
   59659      14.9434      25.4041
   59660      15.0088      25.7854
   59661      14.7906      24.4168
   59662      14.9869      25.4793
   59663      14.8233      24.3081
   59664      14.8608      24.9008
   59665      14.9539      26.3084
   59666      14.8774      25.7887
   59667      15.0409      25.3285
   59668      15.0841      25.9524
   59669      15.0877      26.2196
   59670      14.8289      25.1508
   59671      14.9849      26.6204
   59672      15.0585      25.6460
   59673      15.2308      26.0164
   59674      15.0487      25.5891
   59675      15.1649      26.7613
   59676      15.1319      27.5554
   59677      15.0996      26.5905
   59678      15.0393      26.7244
   59679      14.9858      25.8683
   59680      15.0122      25.8126
   59681      14.9305      24.4374
   59682      15.0258      26.3775
   59683      15.0566      26.4786
   59684      14.8432      25.7794
   59685      14.7331      25.3270
   59686      14.9807      28.3470
   59687      14.9008      27.1506
   59688      14.8862      26.4661
   59689      14.8740      26.6799
   59690      14.8379      27.0822
   59691      14.8313      28.1290
   59692      14.8266      26.4561
   59693      14.7576      26.1805
   59694      14.7969      26.0912
   59695      14.8394      26.0267
   59696      14.9186      27.3592
   59697      14.6728      25.8288
   59698      14.4761      25.7042
   59699      14.4268      24.6004
   59700      14.4269      24.6482
   59701      14.4367      26.5854
   59702      14.3294      25.6167
   59703      14.3547      24.7817
   59704      14.3747      26.0344
   59705      14.3869      26.7825
   59706      14.5135      26.7648
   59707      14.3354      24.8319
   59708      14.4473      26.3284
   59709      14.5200      25.3214
   59710      14.5068      25.6670
   59711      14.5211      26.2889
   59712      14.6624      27.1728
   59713      14.6510      27.0183
   59714      14.5300      26.1682
   59715      14.6576      27.2860
   59716      14.7001      27.8107
   59717      14.8433      28.2097
   59718      14.8703      27.9666
   59719      14.7118      25.5720
   59720      14.6520      25.7317
   59721      14.7308      26.6507
   59722      14.6450      27.6972
   59723      14.7726      25.8677
   59724      14.7999      26.1759
   59725      14.7726      26.9659
   59726      14.9386      26.3962
   59727      15.0629      27.7448
   59728      14.9089      27.1675
   59729      14.9086      26.2274
   59730      14.8363      26.4964
   59731      14.7423      24.7170
   59732      14.7006      25.4904
   59733      14.7145      25.3784
   59734      14.8899      25.4216
   59735      14.9095      26.6603
   59736      14.9849      25.8441
   59737      14.8556      26.0040
   59738      14.9587      25.3709
   59739      15.0454      24.5177
   59740      14.9412      24.8254
   59741      14.9048      25.0512
   59742      15.0934      24.5590
   59743      15.0466      23.9064
   59744      14.9150      23.5459
   59745      15.0468      22.8033
   59746      14.9979      22.7543
   59747      15.0485      23.6815
   59748      15.1034      24.2837
   59749      15.3109      26.1877
   59750      15.2161      25.5664
   59751      15.0939      28.0381
   59752      15.0776      26.0145
   59753      15.1827      26.6700
   59754      15.1406      26.2598
   59755      14.9912      26.7342
   59756      14.9444      27.9059
   59757      14.9515      27.3178
   59758      14.9878      28.2687
   59759      15.0589      28.6648
   59760      14.9480      28.1763
   59761      14.9652      28.1585
   59762      14.8319      25.8515
   59763      14.9551      27.1631
   59764      14.9443      28.4587
   59765      14.9993      27.6718
   59766      15.0290      27.1334
   59767      15.0559      27.2522
   59768      15.1118      26.6991
   59769      15.1804      27.5501
   59770      15.1559      28.1387
   59771      15.3611      28.8586
   59772      15.1550      28.1689
   59773      15.1449      26.7827
   59774      15.0714      26.9410
   59775      15.1371      26.6606
   59776      15.1176      26.6082
   59777      15.2162      27.3063
   59778      15.0834      27.6257
   59779      15.2000      27.9694
   59780      15.1547      28.9103
   59781      15.1554      27.2782
   59782      15.1358      26.1834
   59783      15.0222      26.8649
   59784      15.2292      27.9802
   59785      15.1338      27.1451
   59786      15.2688      27.6263
   59787      15.2258      27.7031
   59788      15.2168      27.9295
   59789      15.2031      29.5158
   59790      15.1848      27.4459
   59791      15.2205      27.0121
   59792      15.1645      27.3651
   59793      15.3344      27.2609
   59794      15.3909      27.0564
   59795      15.3948      27.2091
   59796      15.3427      27.4880
   59797      15.2939      26.7775
   59798      15.2219      27.0186
   59799      15.1139      27.6645
   59800      15.2337      28.5437
   59801      15.0745      27.5253
   59802      15.0095      28.1865
   59803      15.0938      28.4956
   59804      15.1308      27.5182
   59805      14.9428      27.9029
   59806      15.0332      27.4141
   59807      15.0546      27.6680
   59808      14.8820      28.4956
   59809      14.9050      29.1543
   59810      15.0817      30.4618
   59811      15.2395      29.4038
   59812      15.3672      29.6505
   59813      15.2922      29.4286
   59814      15.3251      29.8156
   59815      15.4536      29.7092
   59816      15.3552      29.4566
   59817      15.2025      28.0540
   59818      15.2894      27.8281
   59819      15.1431      27.1687
   59820      15.2970      28.8235
   59821      15.1228      27.1875
   59822      15.2628      27.2137
   59823      15.0475      26.8430
   59824      15.0211      27.7316
   59825      15.0089      26.8726
   59826      14.9832      28.6887
   59827      14.8492      26.8760
   59828      15.0066      27.8196
   59829      14.9941      28.4744
   59830      14.9078      26.7408
   59831      14.9000      28.1628
   59832      15.0284      29.4086
   59833      15.0945      29.8177
   59834      15.0025      27.8861
   59835      15.1201      28.8785
   59836      15.2708      28.8881
   59837      15.0081      27.5966
   59838      15.0197      28.6108
   59839      15.1529      27.8298
   59840      15.0604      26.3056
   59841      15.0093      27.3866
   59842      14.9865      27.4316
   59843      15.0471      26.3177
   59844      14.9017      25.4676
   59845      15.0413      27.4680
   59846      15.2163      27.0886
   59847      15.1565      27.3260
   59848      15.1967      27.6904
   59849      15.1520      27.9974
   59850      15.2040      28.6414
   59851      15.2293      29.3190
   59852      15.2052      28.5309
   59853      15.0800      27.1792
   59854      15.3224      30.2687
   59855      15.3265      26.4757
   59856      15.2468      29.2244
   59857      15.3671      27.8475
   59858      15.2380      27.4986
   59859      15.2731      26.9575
   59860      15.1389      26.1769
   59861      15.1591      26.4660
   59862      15.0530      25.5531
   59863      15.0182      25.6664
   59864      14.9474      25.2573
   59865      14.8351      24.4609
   59866      14.8895      23.1777
   59867      14.8202      22.7596
   59868      14.9229      24.2846
   59869      14.8120      25.0386
   59870      14.7707      24.9199
   59871      14.8086      25.2082
   59872      14.9922      24.2931
   59873      14.9166      24.7214
   59874      14.8288      23.9507
   59875      14.8509      23.7250
   59876      14.7552      23.6299
   59877      14.7898      25.4709
   59878      14.8704      24.5943
   59879      14.8009      26.4250
   59880      14.8544      26.4137
   59881      14.8968      25.5293
   59882      14.8544      27.0975
   59883      14.8825      26.4545
   59884      15.1351      26.4856
   59885      14.9891      27.0756
   59886      15.2536      28.5190
   59887      15.1237      29.0768
   59888      14.9573      28.4125
   59889      15.0245      27.5992
   59890      14.9902      28.0689
   59891      14.8086      27.6689
   59892      14.9351      26.7849
   59893      14.8755      26.5330
   59894      15.0035      26.9498
   59895      14.9469      28.0154
   59896      14.8903      29.4636
   59897      14.9900      28.2558
   59898      14.9893      29.4992
   59899      15.0173      29.5249
   59900      15.0629      30.4022
   59901      15.1799      30.5265
   59902      15.1495      29.4632
   59903      15.0855      28.9019
   59904      15.0052      27.4397
   59905      14.8344      28.4327
   59906      14.9933      28.7033
   59907      14.8016      27.3969
   59908      14.9341      28.1880
   59909      14.9445      27.5774
   59910      14.9857      28.6188
   59911      14.9219      28.2515
   59912      15.0486      29.2876
   59913      14.9815      27.6858
   59914      15.1878      28.4744
   59915      15.0886      26.7850
   59916      15.3345      25.5462
   59917      15.2006      27.1576
   59918      15.1771      28.6212
   59919      15.1440      30.1069
   59920      15.1604      31.2645
   59921      15.0872      28.9519
   59922      15.2079      28.8557
   59923      15.1087      28.2733
   59924      15.1637      27.0042
   59925      15.0078      27.1392
   59926      15.1251      25.9558
   59927      14.9874      26.0770
   59928      15.0340      25.6342
   59929      14.9134      25.5232
   59930      14.9254      25.3428
   59931      15.0409      25.2629
   59932      15.0808      25.4392
   59933      15.0279      24.9291
   59934      15.0577      26.6923
   59935      15.2634      27.0795
   59936      15.1231      26.9172
   59937      14.9772      24.6786
   59938      14.9343      26.6431
   59939      14.9956      26.0554
   59940      14.8234      25.5003
   59941      14.9497      25.9529
   59942      14.9413      26.8009
   59943      14.9571      28.7105
   59944      14.9085      29.1463
   59945      15.0149      27.0867
   59946      14.9560      29.1990
   59947      14.8842      27.6382
   59948      14.9601      27.6655
   59949      14.9149      26.4956
   59950      15.0692      27.8355
   59951      15.1426      27.0965
   59952      15.1253      27.8987
   59953      15.1218      27.5116
   59954      15.0376      25.3311
   59955      15.0158      25.3102
   59956      15.0157      26.0161
   59957      15.2025      25.5417
   59958      15.2765      27.3717
   59959      15.2368      26.5142
   59960      15.2758      26.7722
   59961      15.2156      26.2485
   59962      15.1759      24.9163
   59963      15.3318      27.1906
   59964      15.0421      24.4240
   59965      15.0661      25.5250
   59966      15.0925      26.8279
   59967      14.9606      26.3686
   59968      14.9680      26.5122
   59969      14.9935      25.8154
   59970      15.0034      25.4914
   59971      14.9526      25.7520
   59972      15.0584      27.9942
   59973      15.0339      26.8879
   59974      15.0402      25.8926
   59975      15.0975      25.3001
   59976      15.0482      26.6954
   59977      15.0529      27.5247
   59978      14.9346      28.0860
   59979      14.9640      27.2924
   59980      14.9129      27.5756
   59981      14.9065      27.2697
   59982      14.8949      27.6047
   59983      14.8340      28.2781
   59984      14.6337      26.6343
   59985      14.5379      26.9710
   59986      14.6143      27.3100
   59987      14.5690      27.6089
   59988      14.4487      26.7833
   59989      14.4020      26.2578
   59990      14.4047      26.6819
   59991      14.2753      25.8401
   59992      14.4004      25.6723
   59993      14.5492      25.7333
   59994      14.4343      26.4320
   59995      14.4325      26.5293
   59996      14.4672      26.9251
   59997      14.5005      26.7090
   59998      14.6407      27.2226
   59999      14.5679      26.6259
   60000      14.6479      27.9080
   60001      14.8155      27.2865
   60002      14.6891      27.7185
   60003      14.5675      27.3767
   60004      14.7857      29.5154
   60005      14.6942      29.2808
   60006      14.7374      29.1756
   60007      14.9591      30.0994
   60008      15.0316      30.2226
   60009      15.0177      30.0031
   60010      15.0706      29.2448
   60011      15.1343      28.3467
   60012      14.8909      27.6891
   60013      15.0829      27.7885
   60014      15.0913      29.3516
   60015      14.9328      30.4166
   60016      15.0661      30.0439
   60017      14.8888      30.7595
   60018      15.0614      31.8097
   60019      15.1531      32.0192
   60020      15.0175      31.4532
   60021      14.9205      30.8154
   60022      15.1197      32.2789
   60023      15.1008      32.2440
   60024      15.0527      32.2238
   60025      15.0076      32.1981
   60026      15.1377      32.2678
   60027      15.0789      32.5536
   60028      15.1331      31.7758
   60029      15.1740      31.1508
   60030      15.2794      30.7460
   60031      15.0693      31.0104
   60032      15.2093      31.4660
   60033      15.0783      30.8891
   60034      14.9374      31.3243
   60035      14.9388      30.9898
   60036      15.0055      31.8400
   60037      14.8399      31.1596
   60038      14.9149      31.6970
   60039      14.8641      31.9120
   60040      14.9665      32.0353
   60041      14.9594      32.2821
   60042      15.1027      32.5921
   60043      15.2391      32.5822
   60044      15.0332      32.2009
   60045      14.9569      32.3193
   60046      15.2281      32.5769
   60047      15.2186      32.1290
   60048      15.1554      32.3573
   60049      15.0536      32.6673
   60050      15.0509      31.6103
   60051      14.9863      31.0546
   60052      14.9617      30.3409
   60053      15.0293      30.7660
   60054      15.0630      30.9725
   60055      15.0235      31.2627
   60056      14.9222      30.9013
   60057      14.9264      29.9233
   60058      15.0511      31.5210
   60059      15.1214      31.3118
   60060      15.1934      30.8469
   60061      15.1375      30.5453
   60062      15.1538      30.0999
   60063      15.2363      30.3469
   60064      15.1664      29.9856
   60065      15.1164      29.9472
   60066      14.9735      30.6649
   60067      15.1723      31.2707
   60068      15.0146      31.2989
   60069      15.2741      31.7791
   60070      15.2152      31.9747
   60071      15.2731      32.3436
   60072      15.0925      31.1350
   60073      15.2045      31.2704
   60074      15.1768      31.7008
   60075      15.2053      31.3627
   60076      14.8902      30.9429
   60077      15.0273      31.9853
   60078      15.0782      30.3913
   60079      15.1747      30.6634
   60080      15.3058      31.3160
   60081      15.2954      31.4606
   60082      15.1785      28.1875
   60083      15.4152      28.8572
   60084      15.2726      26.7856
   60085      15.0653      26.8970
   60086      15.2246      27.5720
   60087      15.0791      27.6541
   60088      15.1699      28.5807
   60089      15.2337      29.4630
   60090      15.3970      28.7286
   60091      15.2615      27.5071
   60092      15.3951      27.2274
   60093      15.1931      27.0103
   60094      15.1631      26.2358
   60095      15.3691      27.6640
   60096      15.4293      27.0327
   60097      15.6136      27.5804
   60098      15.5965      28.2368
   60099      15.4619      29.0431
   60100      15.4212      27.3569
   60101      15.2167      28.2123
   60102      15.1041      27.1758
   60103      15.3475      28.9469
   60104      15.2439      29.0744
   60105      15.3481      29.1070
   60106      15.3706      26.6327
   60107      15.3457      28.1019
   60108      15.0960      26.8557
   60109      15.0267      27.6820
   60110      15.1066      27.3311
   60111      15.0365      27.0975
   60112      15.1622      27.5345
   60113      15.2005      27.3599
   60114      15.2280      27.2863
   60115      15.2104      28.7238
   60116      15.2448      30.5196
   60117      15.2433      28.7574
   60118      15.1437      27.8094
   60119      15.1909      27.6122
   60120      15.3761      28.1719
   60121      15.1505      28.3618
   60122      15.2396      28.1002
   60123      15.1703      28.0293
   60124      15.2656      28.6022
   60125      15.2708      27.6068
   60126      15.3604      28.0581
   60127      15.3511      27.8133
   60128      15.3586      28.9559
   60129      15.1509      28.8024
   60130      15.2774      28.6698
   60131      15.1877      28.9062
   60132      15.3075      27.5981
   60133      15.3654      27.6442
   60134      15.1906      27.6891
   60135      15.3809      28.2250
   60136      15.2884      27.9630
   60137      15.1998      27.5412
   60138      15.0906      28.7138
   60139      15.1564      28.6915
   60140      15.0443      30.0868
   60141      14.9915      30.1291
   60142      14.9433      30.2253
   60143      15.0679      28.8174
   60144      14.9758      29.0712
   60145      14.9490      28.5293
   60146      14.8669      27.6931
   60147      14.9209      27.2443
   60148      14.9381      27.4475
   60149      14.8580      26.7545
   60150      14.8339      27.0944
   60151      14.8728      26.5975
   60152      14.8083      27.9643
   60153      14.8242      27.1529
