#Frame             RG      RG[Max]
   47544      15.3961      27.3818
   47545      15.2225      27.1664
   47546      15.3345      26.4553
   47547      15.2691      26.9830
   47548      15.3140      27.0348
   47549      15.2559      26.8064
   47550      15.4384      26.8037
   47551      15.0872      26.1956
   47552      15.3354      26.8199
   47553      15.5871      27.0015
   47554      15.4220      26.1286
   47555      15.2805      27.3863
   47556      15.4522      27.6035
   47557      15.3707      27.3771
   47558      15.3310      26.5185
   47559      15.4176      26.8378
   47560      15.4453      26.6959
   47561      15.3570      25.9314
   47562      15.1906      26.0565
   47563      15.1033      25.6198
   47564      15.1783      26.0254
   47565      15.2794      26.6513
   47566      14.9273      25.7534
   47567      14.9903      26.0063
   47568      14.9886      25.9292
   47569      15.2278      26.7268
   47570      15.3136      26.7178
   47571      15.1975      26.8214
   47572      15.1235      26.3070
   47573      15.2923      25.8865
   47574      15.1306      25.1199
   47575      15.0960      24.6772
   47576      15.0596      25.1366
   47577      15.1306      24.3071
   47578      15.0341      25.2751
   47579      15.3050      26.0380
   47580      15.1574      25.3049
   47581      15.0861      24.3924
   47582      15.1294      24.1731
   47583      15.2659      24.4575
   47584      15.2546      24.1828
   47585      15.1047      25.0224
   47586      15.0233      25.5071
   47587      14.9447      25.1429
   47588      15.0804      25.5351
   47589      15.1636      25.7982
   47590      15.0839      25.1470
   47591      15.0908      25.0698
   47592      15.0907      24.6559
   47593      15.0401      25.1054
   47594      15.1850      24.9216
   47595      15.1905      26.6159
   47596      15.5468      26.9079
   47597      15.3919      26.1585
   47598      15.4937      24.1564
   47599      15.3732      24.0208
   47600      15.4249      23.9312
   47601      15.2552      23.9804
   47602      15.3720      24.1728
   47603      15.4922      23.3193
   47604      15.2051      23.0905
   47605      15.3352      23.6486
   47606      15.3026      23.7291
   47607      15.3316      24.0125
   47608      15.4689      25.3329
   47609      15.2319      26.2963
   47610      15.3074      26.9928
   47611      15.3418      26.8803
   47612      15.4054      26.4459
   47613      15.4438      26.2266
   47614      15.3877      26.9122
   47615      15.4572      26.8917
   47616      15.2900      26.4294
   47617      15.2538      25.4064
   47618      15.5061      26.1468
   47619      15.3639      25.8172
   47620      15.3839      25.5950
   47621      15.5332      25.8883
   47622      15.4266      26.1311
   47623      15.3299      25.5241
   47624      15.2021      25.7171
   47625      15.1352      25.7854
   47626      15.2441      26.2610
   47627      15.1642      25.5124
   47628      15.2613      26.1718
   47629      15.1818      25.8551
   47630      15.4367      26.1762
   47631      15.3039      25.9828
   47632      15.1555      24.3096
   47633      15.1621      25.6054
   47634      15.1797      25.3523
   47635      15.1395      26.7466
   47636      15.2471      26.8930
   47637      15.1399      25.9634
   47638      15.2606      27.4417
   47639      15.1302      26.1289
   47640      15.0241      25.3265
   47641      14.8923      24.6826
   47642      15.0428      25.1519
   47643      14.9655      25.4123
   47644      15.0986      25.6196
   47645      15.1902      26.1683
   47646      15.3141      25.9398
   47647      15.2894      25.0901
   47648      15.0830      24.9245
   47649      15.1737      24.5084
   47650      15.0949      25.4544
   47651      15.1972      25.4557
   47652      15.2387      25.4746
   47653      15.2205      25.9375
   47654      15.0969      24.1843
   47655      15.2532      24.2223
   47656      15.1717      25.4090
   47657      15.0458      25.6092
   47658      15.1706      25.3088
   47659      14.9797      25.2252
   47660      15.1978      26.1499
   47661      15.3008      26.5703
   47662      15.2011      25.8372
   47663      15.1548      25.9895
   47664      15.2062      26.7321
   47665      15.1908      24.9524
   47666      15.4326      26.1005
   47667      15.4906      26.0796
   47668      15.3123      26.4860
   47669      15.3468      26.0587
   47670      15.5500      26.9263
   47671      15.2424      26.4441
   47672      15.5018      26.9016
   47673      15.4312      26.6496
   47674      15.3636      26.0741
   47675      15.2817      25.7145
   47676      15.2275      25.8282
   47677      15.1866      26.1142
   47678      15.1427      24.4866
   47679      15.2911      25.0569
   47680      15.2853      24.2409
   47681      15.2052      24.6365
   47682      15.3606      26.7324
   47683      15.2696      26.9366
   47684      15.2331      26.1828
   47685      15.2874      26.2304
   47686      15.1571      25.6236
   47687      15.3101      25.4353
   47688      15.1669      26.0984
   47689      15.1265      25.5042
   47690      15.1173      26.0487
   47691      15.3120      25.2241
   47692      15.2147      26.5357
   47693      15.2079      25.2963
   47694      15.2984      26.0097
   47695      15.4281      26.0334
   47696      15.6317      25.8235
   47697      15.4321      26.4255
   47698      15.4370      27.4773
   47699      15.2247      27.0302
   47700      15.4271      27.5767
   47701      15.3028      27.2883
   47702      15.3217      27.6230
   47703      15.4414      27.3590
   47704      15.4230      27.0917
   47705      15.5164      27.0483
   47706      15.5275      26.9933
   47707      15.4026      27.3469
   47708      15.2882      26.7832
   47709      15.6028      27.8979
   47710      15.4879      27.1117
   47711      15.2761      26.6922
   47712      15.4609      26.6033
   47713      15.6129      27.5267
   47714      15.6436      27.0336
   47715      15.6652      28.1320
   47716      15.4295      27.1762
   47717      15.5924      27.3811
   47718      15.2326      25.7006
   47719      15.3897      27.7011
   47720      15.4765      27.4266
   47721      15.2700      27.5750
   47722      15.2001      27.3823
   47723      15.2387      27.9511
   47724      15.0922      26.4378
   47725      15.1778      26.9116
   47726      15.0412      25.9462
   47727      15.1752      27.1131
   47728      15.2824      27.3086
   47729      15.1675      26.8167
   47730      15.1408      26.6557
   47731      15.1489      25.9650
   47732      14.9514      25.4300
   47733      15.1694      26.4234
   47734      15.1832      26.3039
   47735      15.2461      26.3048
   47736      15.3315      26.1795
   47737      15.1429      25.4542
   47738      15.3269      25.1680
   47739      15.4062      26.4375
   47740      15.4565      26.0397
   47741      15.3006      26.9443
   47742      15.6313      26.9840
   47743      15.6243      26.2310
   47744      15.4264      25.4013
   47745      15.5228      26.4233
   47746      15.5292      26.5818
   47747      15.2135      25.7620
   47748      15.3901      25.8189
   47749      15.5280      27.3625
   47750      15.3128      26.1847
   47751      15.4894      25.4909
   47752      15.4689      24.4682
   47753      15.4893      26.4237
   47754      15.1663      25.1380
   47755      15.1206      25.9271
   47756      15.5834      25.8130
   47757      15.5973      26.6757
   47758      15.5617      26.8297
   47759      15.4968      26.4753
   47760      15.4826      25.0756
   47761      15.4282      26.8196
   47762      15.4278      26.9748
   47763      15.0696      26.1856
   47764      15.2266      27.3385
   47765      15.1063      26.9530
   47766      15.1561      25.3322
   47767      15.2037      26.6805
   47768      15.1925      27.4709
   47769      14.9931      26.5488
   47770      15.1855      25.9338
   47771      15.2399      25.2522
   47772      14.8308      25.0503
   47773      15.0588      25.6888
   47774      15.0493      25.8508
   47775      15.0646      24.1416
   47776      14.9226      24.1231
   47777      15.0257      26.1060
   47778      15.0731      25.3868
   47779      15.2101      24.9235
   47780      15.2176      25.6940
   47781      15.1320      26.3216
   47782      15.1680      26.2093
   47783      15.2920      26.6934
   47784      15.1161      26.4734
   47785      15.1771      25.5483
   47786      15.1287      25.1734
   47787      15.3459      24.7104
   47788      15.2737      25.2632
   47789      15.2306      25.4730
   47790      15.3397      25.1195
   47791      15.1925      24.8483
   47792      15.3076      25.9087
   47793      15.2595      26.3701
   47794      15.2282      26.0420
   47795      15.1504      25.0559
   47796      15.0117      24.7483
   47797      15.1927      24.2711
   47798      15.3057      25.7854
   47799      15.2618      25.1645
   47800      15.0092      24.6914
   47801      15.0876      24.1421
   47802      15.1496      24.4722
   47803      15.1962      24.7685
   47804      15.2219      25.7418
   47805      15.1791      26.5056
   47806      14.9265      25.1590
   47807      14.9991      25.4018
   47808      14.9729      25.2443
   47809      14.9885      24.9839
   47810      15.1424      25.8472
   47811      15.1605      25.1087
   47812      15.1697      24.3822
   47813      15.0712      23.5967
   47814      15.2175      22.1080
   47815      14.9675      20.0508
   47816      15.1560      21.8145
   47817      15.1729      23.0316
   47818      15.0569      23.3464
   47819      15.1690      22.5829
   47820      15.1961      23.5077
   47821      15.0315      24.0968
   47822      15.1880      25.3128
   47823      15.4153      24.7228
   47824      15.2944      23.5594
   47825      15.1226      23.0412
   47826      15.0549      23.6526
   47827      15.1910      22.8235
   47828      15.1026      23.1439
   47829      15.1392      23.2589
   47830      14.9418      22.3708
   47831      15.0279      22.9240
   47832      15.1186      23.9870
   47833      15.1758      25.6463
   47834      14.8721      24.3536
   47835      15.0190      24.0964
   47836      14.8615      23.6899
   47837      14.9112      24.2623
   47838      14.9384      25.4865
   47839      15.0663      25.5318
   47840      15.1434      24.8959
   47841      15.0962      24.8730
   47842      15.0096      23.3398
   47843      15.1166      24.1935
   47844      15.1647      24.5179
   47845      15.0866      23.7481
   47846      14.9129      23.4654
   47847      15.0528      25.2932
   47848      15.0274      24.1854
   47849      15.0916      24.8256
   47850      15.1505      24.9729
   47851      15.3332      26.8213
   47852      15.0151      25.3002
   47853      15.1874      26.3650
   47854      15.1920      26.5744
   47855      15.2455      26.1944
   47856      15.2681      27.2300
   47857      15.1100      25.4267
   47858      15.2604      25.9724
   47859      15.1882      25.3529
   47860      15.0574      23.9059
   47861      15.1019      24.8920
   47862      14.9929      24.5562
   47863      15.0229      24.4419
   47864      14.9624      24.3487
   47865      15.1447      26.3980
   47866      14.9802      25.2373
   47867      14.9350      24.6176
   47868      14.9810      24.7497
   47869      15.1249      27.3714
   47870      15.0538      28.1959
   47871      14.9761      27.3329
   47872      15.0399      27.9512
   47873      15.2804      28.5680
   47874      15.1713      29.3001
   47875      14.9101      28.5458
   47876      15.1662      28.5325
   47877      15.1254      29.0047
   47878      15.1579      29.2091
   47879      15.3070      28.8620
   47880      15.3035      29.0724
   47881      15.4509      29.2771
   47882      15.5796      29.3832
   47883      15.3591      29.5192
   47884      15.2736      28.3345
   47885      15.0992      26.4794
   47886      15.5912      27.6158
   47887      15.3718      27.9405
   47888      15.3624      29.0291
   47889      15.4563      28.8833
   47890      15.5292      29.1097
   47891      15.6820      29.4843
   47892      15.6194      29.7904
   47893      15.4099      29.3023
   47894      15.5478      29.2992
   47895      15.5630      28.4630
   47896      15.5241      28.4996
   47897      15.6645      28.6451
   47898      15.6556      28.3597
   47899      15.6394      28.0431
   47900      15.5189      27.5542
   47901      15.3457      25.0758
   47902      15.2385      25.2025
   47903      15.4205      27.7695
   47904      15.4411      27.1177
   47905      15.5433      27.8014
   47906      15.8472      28.4155
   47907      15.6497      28.1457
   47908      15.5748      27.5886
   47909      15.4662      27.0170
   47910      15.3744      27.6135
   47911      15.2950      26.7538
   47912      15.2384      27.0241
   47913      15.1699      27.5886
   47914      15.4054      27.2176
   47915      15.4826      26.9001
   47916      15.2175      26.1487
   47917      15.3382      25.6664
   47918      15.2779      26.5789
   47919      15.2472      26.3053
   47920      15.3617      26.8789
   47921      15.4299      26.9656
   47922      15.4737      27.4443
   47923      15.4369      26.7328
   47924      15.4764      26.8601
   47925      15.2608      26.7072
   47926      15.2725      24.7801
   47927      15.3906      25.0888
   47928      15.3238      26.7556
   47929      15.3639      26.5326
   47930      15.4703      28.2289
   47931      15.2561      25.6981
   47932      15.0888      25.5772
   47933      15.3038      27.8623
   47934      15.1194      27.4537
   47935      15.3666      27.7151
   47936      15.3246      25.9420
   47937      15.3503      27.0838
   47938      15.1114      26.0559
   47939      15.1614      27.6583
   47940      15.0793      28.3687
   47941      15.0857      28.4242
   47942      15.2484      28.7098
   47943      15.4781      29.5375
   47944      15.3268      28.9796
   47945      15.0757      28.5617
   47946      15.1561      28.3828
   47947      15.1270      28.7750
   47948      15.0177      27.7674
   47949      15.2995      28.6229
   47950      15.2132      26.9226
   47951      15.0428      26.9564
   47952      15.1884      26.1109
   47953      15.4275      27.6274
   47954      15.1570      27.0128
   47955      15.4603      26.6665
   47956      15.3347      28.0567
   47957      15.1314      26.8483
   47958      15.2024      23.9054
   47959      15.2907      24.2930
   47960      15.1265      25.5161
   47961      15.1974      23.7528
   47962      15.1590      23.6439
   47963      15.3962      23.4332
   47964      15.2729      24.4021
   47965      14.9815      25.6958
   47966      15.0023      26.1979
   47967      15.0193      25.2209
   47968      15.0575      25.8894
   47969      15.0320      25.4803
   47970      14.9443      25.8828
   47971      15.2009      26.0923
   47972      14.9646      22.9833
   47973      15.0550      23.0637
   47974      14.8589      21.8994
   47975      14.8782      21.6630
   47976      14.9588      22.6200
   47977      14.9997      22.3367
   47978      14.9962      23.1642
   47979      15.0674      24.5245
   47980      15.0934      23.9907
   47981      15.1777      23.8525
   47982      15.0788      24.9884
   47983      15.2766      25.5509
   47984      15.1740      25.4910
   47985      15.0312      24.4045
   47986      15.1096      24.5880
   47987      15.1545      25.5151
   47988      15.1748      25.8204
   47989      15.0152      25.7784
   47990      15.1578      24.2499
   47991      14.8797      24.2282
   47992      15.0710      24.6797
   47993      14.9635      25.1918
   47994      15.0393      24.5180
   47995      15.0570      24.6416
   47996      15.0249      23.9045
   47997      14.9289      23.6237
   47998      15.0385      24.6463
   47999      14.9594      24.0261
   48000      15.2920      25.6120
   48001      15.2543      25.0323
   48002      15.2457      24.0623
   48003      15.1028      26.1174
   48004      15.0938      25.4671
   48005      15.2225      25.9086
   48006      15.2191      24.8078
   48007      15.2024      24.9791
   48008      15.3324      25.3339
   48009      15.3726      25.3493
   48010      15.1509      24.7590
   48011      15.3520      25.7257
   48012      15.1100      25.7128
   48013      15.1945      26.1073
   48014      15.2273      25.2520
   48015      15.2724      25.4788
   48016      15.1160      25.1641
   48017      15.1392      25.1934
   48018      15.2006      24.7644
   48019      15.2755      24.3101
   48020      15.1122      25.3497
   48021      15.2299      24.1517
   48022      15.5148      26.0110
   48023      15.4287      25.6295
   48024      15.3428      24.8936
   48025      15.4175      25.1128
   48026      15.4458      24.6659
   48027      15.3415      24.3086
   48028      15.1823      24.0406
   48029      15.3992      25.2958
   48030      15.4336      25.2150
   48031      15.2840      25.0157
   48032      15.2279      23.7375
   48033      15.1908      22.8001
   48034      15.2164      22.3232
   48035      15.6153      23.0126
   48036      15.6671      23.1594
   48037      15.6510      22.6228
   48038      15.4993      23.6052
   48039      15.4076      23.9946
   48040      15.4810      24.3455
   48041      15.5232      24.8787
   48042      15.8472      23.9202
   48043      15.6164      25.3069
   48044      15.5437      23.1513
   48045      15.4404      22.9344
   48046      15.5247      22.8815
   48047      15.5862      24.3496
   48048      15.5603      25.2482
   48049      15.4853      23.6797
   48050      15.7453      25.6806
   48051      15.6035      24.5020
   48052      15.7478      25.5481
   48053      15.7008      24.7907
   48054      15.7114      24.7873
   48055      15.6665      23.4874
   48056      15.7000      23.9135
   48057      15.5912      23.7957
   48058      15.4585      24.6287
   48059      15.1800      21.8865
   48060      15.3082      23.2742
   48061      15.4457      23.6302
   48062      15.3372      20.3409
   48063      15.8223      23.2512
   48064      15.7416      24.9744
   48065      15.6730      25.3254
   48066      15.9673      25.4422
   48067      15.8021      24.9160
   48068      15.7826      24.0431
   48069      15.5841      22.9994
   48070      15.5472      22.3674
   48071      15.5347      22.4972
   48072      15.5545      23.0651
   48073      15.5276      23.8681
   48074      15.8024      22.8304
   48075      15.9973      24.9943
   48076      15.5156      23.7803
   48077      15.8957      24.0158
   48078      15.7496      22.3280
   48079      15.5576      23.2779
   48080      15.8031      23.2726
   48081      15.6654      24.1636
   48082      15.4795      23.6049
   48083      15.8054      24.0193
   48084      15.6769      23.0621
   48085      15.5655      22.6784
   48086      15.6806      22.8664
   48087      15.7088      22.4407
   48088      15.6776      22.7005
   48089      15.6365      22.9581
   48090      15.8236      22.8433
   48091      15.7710      22.7648
   48092      15.7503      22.6445
   48093      15.7658      23.1394
   48094      15.5995      22.5252
   48095      15.6785      23.2541
   48096      15.7961      23.6792
   48097      15.6355      25.4447
   48098      15.5358      25.6540
   48099      15.5920      26.0261
   48100      15.4871      25.7693
   48101      15.5284      25.3548
   48102      15.4577      23.4451
   48103      15.5143      23.3593
   48104      15.5700      23.9840
   48105      15.3486      24.0953
   48106      15.5341      24.1138
   48107      15.4528      23.0056
   48108      15.4195      24.0479
   48109      15.3430      22.8241
   48110      15.3789      23.0150
   48111      15.4273      23.3831
   48112      15.4948      21.6544
   48113      15.6562      23.3338
   48114      15.5837      23.9165
   48115      15.5560      24.1449
   48116      15.5699      23.7495
   48117      15.5596      24.8748
   48118      15.2754      23.1980
   48119      15.5851      24.6272
   48120      15.5910      24.3841
   48121      15.5135      24.6779
   48122      15.6236      25.2300
   48123      15.5719      26.7123
   48124      15.3661      26.4662
   48125      15.4789      26.4098
   48126      15.5390      26.9569
   48127      15.6606      26.5040
   48128      15.7365      27.1179
   48129      15.5870      26.6851
   48130      15.4495      26.5160
   48131      15.6322      25.7000
   48132      15.5474      26.7802
   48133      15.6597      25.2936
   48134      15.6471      25.3264
   48135      15.8915      26.8329
   48136      15.7806      27.3326
   48137      15.6993      26.5531
   48138      15.5348      26.5986
   48139      15.7312      27.8898
   48140      15.6784      28.6474
   48141      15.6536      27.5182
   48142      15.7233      26.0722
   48143      15.4442      25.4112
   48144      15.6137      24.9683
   48145      15.7375      25.4567
   48146      15.3253      24.5558
   48147      15.4758      23.0417
   48148      15.4591      22.3231
   48149      15.4902      22.4798
   48150      15.7276      22.0462
   48151      15.5953      22.2950
   48152      15.6897      22.3435
   48153      15.6723      22.8624
   48154      15.3869      22.4656
   48155      15.6219      21.5685
   48156      15.7025      21.6726
   48157      15.5974      21.9608
   48158      15.9069      22.6543
   48159      15.6364      20.5854
   48160      15.7718      21.7135
   48161      15.7997      21.8058
   48162      15.7488      21.8482
   48163      15.5692      21.0254
   48164      15.6012      22.2328
   48165      15.6306      21.8064
   48166      15.3206      21.3635
   48167      15.3946      21.1367
   48168      15.4399      21.2463
   48169      15.4004      21.2793
   48170      15.3937      21.8139
   48171      15.4424      22.2306
   48172      15.2661      22.2369
   48173      15.3162      20.9473
   48174      15.5545      20.8520
   48175      15.6500      20.7621
   48176      15.4176      20.4344
   48177      15.3293      20.4443
   48178      15.2446      20.4259
   48179      15.1905      19.5312
   48180      15.3820      19.7857
   48181      15.4671      20.5606
   48182      15.5809      21.4496
   48183      15.5326      20.7523
   48184      15.4069      21.5201
   48185      15.3578      21.0640
   48186      15.5708      21.4682
   48187      15.5914      21.5592
   48188      15.7411      21.8265
   48189      15.7042      21.4846
   48190      15.4964      20.4711
   48191      15.5805      20.7997
   48192      15.7226      20.3754
   48193      15.6071      20.4074
   48194      15.3310      20.0443
   48195      15.2694      20.3562
   48196      15.5603      21.9347
   48197      15.6221      21.9248
   48198      15.5660      21.9186
   48199      15.4146      21.4329
   48200      15.2880      20.1872
   48201      15.5549      21.3685
   48202      15.4464      20.7223
   48203      15.6078      20.5200
   48204      15.3654      27.7624
   48205      15.2874      21.0407
   48206      15.4169      21.1013
   48207      15.3351      22.2529
   48208      15.3381      21.4295
   48209      15.3610      21.7233
   48210      15.4962      20.7500
   48211      15.5780      20.5282
   48212      15.3243      20.7596
   48213      15.4580      21.4181
   48214      15.3117      20.9078
   48215      15.3233      20.9270
   48216      15.4247      22.0213
   48217      15.6172      21.7549
   48218      15.4668      21.3372
   48219      15.6144      21.8674
   48220      15.1682      21.4896
   48221      15.2560      21.4318
   48222      15.1542      19.6003
   48223      15.5693      21.1733
   48224      15.2952      20.5324
   48225      15.3761      20.3526
   48226      15.3837      27.7274
   48227      15.1668      19.9310
   48228      15.2160      19.4266
   48229      15.2049      19.3629
   48230      15.0783      20.4787
   48231      15.1505      20.2203
   48232      15.2911      21.3377
   48233      15.2232      22.0669
   48234      14.9953      22.7861
   48235      14.8491      22.5253
   48236      14.9476      22.9330
   48237      15.0343      22.8420
   48238      15.1872      23.1686
   48239      15.2840      23.4481
   48240      15.3265      23.6087
   48241      15.4630      23.5564
   48242      15.4482      23.3915
   48243      15.1961      22.5313
   48244      14.9672      22.5564
   48245      14.9312      23.0862
   48246      15.2056      22.5985
   48247      15.1597      23.1028
   48248      15.0700      22.9798
   48249      15.1405      23.4384
   48250      14.9758      23.2899
   48251      15.0764      23.8123
   48252      15.3202      24.2909
   48253      15.1488      23.2898
   48254      15.3056      23.1040
   48255      15.4861      23.1621
   48256      15.6313      23.4359
   48257      15.4513      22.9345
   48258      15.5115      24.0455
   48259      15.5219      23.7233
   48260      15.4076      22.9003
   48261      15.7156      22.8060
   48262      15.6706      24.3430
   48263      15.2986      23.1300
   48264      15.3433      23.0626
   48265      15.2139      22.6474
   48266      15.2202      22.2684
   48267      15.3404      23.1855
   48268      15.3593      21.8336
   48269      15.0707      22.4483
   48270      15.0716      22.6801
   48271      14.9504      21.5496
   48272      15.0870      21.8664
   48273      15.1321      21.6303
   48274      15.1639      22.1320
   48275      15.1942      22.3375
   48276      14.9193      22.3101
   48277      14.9624      22.9072
   48278      15.1027      22.3249
   48279      15.0176      21.9030
   48280      15.0310      21.6567
   48281      14.9742      22.0964
   48282      15.0915      22.8278
   48283      15.1304      23.0851
   48284      15.0004      23.3328
   48285      15.0540      23.4512
   48286      15.1729      24.2440
   48287      15.3298      23.3415
   48288      15.1616      23.8683
   48289      15.2047      22.6840
   48290      15.0828      22.8644
   48291      15.1085      22.3998
   48292      15.1549      22.3412
   48293      15.2352      23.2127
   48294      15.4505      22.9922
   48295      15.3834      22.1902
   48296      15.4365      22.1687
   48297      15.1561      22.2025
   48298      15.4529      22.4336
   48299      15.5561      22.2545
   48300      15.5284      22.2579
   48301      15.2864      22.4312
   48302      15.3832      22.1516
   48303      15.5697      22.6796
   48304      15.3473      21.8377
   48305      15.2732      21.1889
   48306      15.4913      21.4967
   48307      15.3714      20.7435
   48308      15.2826      20.9193
   48309      15.3790      20.2945
   48310      15.0984      20.2939
   48311      15.2178      19.9209
   48312      15.1473      19.8396
   48313      15.0297      19.2636
   48314      14.9740      19.8765
   48315      15.1905      20.3857
   48316      15.2866      22.7008
   48317      15.4158      20.4193
   48318      15.2320      21.1178
   48319      15.4196      21.9391
   48320      15.3607      22.7727
   48321      15.4242      20.0641
   48322      15.2435      19.3052
   48323      15.2995      21.5755
   48324      15.4170      22.0844
   48325      15.2527      21.2822
   48326      15.3123      21.3514
   48327      15.0590      20.6626
   48328      15.1593      21.6402
   48329      15.0923      21.7390
   48330      15.3264      21.2796
   48331      15.0527      21.4698
   48332      15.1066      21.4244
   48333      15.1401      21.4618
   48334      15.1122      21.0044
   48335      15.2036      21.3315
   48336      15.3100      20.9883
   48337      15.4565      22.0122
   48338      15.2439      22.4477
   48339      15.3430      21.6245
   48340      15.3871      21.0649
   48341      15.4734      21.4480
   48342      15.4765      22.2959
   48343      15.2509      21.3889
   48344      15.2458      21.3446
   48345      15.2914      20.3348
   48346      15.2260      20.3890
   48347      15.1311      19.5034
   48348      15.2123      19.8065
   48349      15.0669      28.3943
   48350      14.9780      28.1924
   48351      15.1320      28.4595
   48352      15.4703      29.3702
   48353      15.2616      20.1919
   48354      15.3516      19.1874
   48355      15.3881      28.7144
   48356      15.2621      20.0288
   48357      15.1202      27.5435
   48358      14.8595      18.6912
   48359      15.0994      26.6729
   48360      15.1180      27.8097
   48361      15.2241      20.5827
   48362      15.2740      19.9305
   48363      15.2191      20.0428
   48364      15.3120      20.3125
   48365      15.3825      20.4725
   48366      15.1743      19.9513
   48367      15.2221      19.1945
   48368      15.3060      20.9402
   48369      15.3415      21.6924
   48370      15.3723      22.1002
   48371      15.2654      21.5827
   48372      15.2440      21.2548
   48373      15.4784      20.9618
   48374      15.5325      21.2124
   48375      15.6940      21.5789
   48376      15.4130      21.7255
   48377      15.5499      21.8903
   48378      15.7005      21.4983
   48379      15.5426      20.8886
   48380      15.5656      20.7373
   48381      15.6275      20.9730
   48382      15.5256      20.9882
   48383      15.6164      22.0654
   48384      15.6028      20.5635
   48385      15.6336      20.8400
   48386      15.6445      21.8662
   48387      15.6890      21.8532
   48388      15.4944      22.1348
   48389      15.5516      21.2373
   48390      15.5651      21.7823
   48391      15.5522      20.7882
   48392      15.7164      20.7670
   48393      15.6096      29.1626
   48394      15.5938      21.0457
   48395      15.2443      20.4026
   48396      15.5683      21.3492
   48397      15.6528      21.5634
   48398      15.5328      21.9851
   48399      15.5753      21.9244
   48400      15.5276      21.4505
   48401      15.4876      22.4981
   48402      15.4579      20.8908
   48403      15.5374      22.5168
   48404      15.4249      20.5987
   48405      15.5543      21.1085
   48406      15.4147      21.5906
   48407      15.4827      20.8351
   48408      15.3171      21.5692
   48409      15.6338      22.3836
   48410      15.4093      21.4797
   48411      15.2590      21.2115
   48412      15.3993      21.5644
   48413      15.4216      21.8023
   48414      15.1041      21.4692
   48415      15.3708      21.7551
   48416      15.3941      21.3926
   48417      15.2299      20.3070
   48418      15.5899      20.5861
   48419      15.5448      21.7366
   48420      15.4083      21.3756
   48421      15.3425      21.5720
   48422      15.4847      21.3223
   48423      15.5996      21.0217
   48424      15.6411      23.2732
   48425      15.6340      22.1919
   48426      15.6058      23.0163
   48427      15.5534      21.0372
   48428      15.5524      19.9740
   48429      15.5995      21.2779
   48430      15.6893      21.6077
   48431      15.6049      21.1939
   48432      15.5390      21.0296
   48433      15.6703      20.4389
   48434      15.4691      20.2184
   48435      15.5617      20.9435
   48436      15.7384      21.6562
   48437      15.6197      21.9527
   48438      15.6616      30.0852
   48439      15.5020      30.0474
   48440      15.6571      20.9806
   48441      15.5407      20.3791
   48442      15.4739      20.3182
   48443      15.4823      21.1112
   48444      15.6167      21.5859
   48445      15.5257      21.0862
   48446      15.2799      22.0944
   48447      15.4786      23.5011
   48448      15.5295      21.6072
   48449      15.6795      21.9577
   48450      15.6664      21.2879
   48451      15.6264      20.9506
   48452      15.7440      22.3846
   48453      15.7143      20.8634
   48454      15.5790      20.7698
   48455      15.6730      21.5828
   48456      15.7337      22.0953
   48457      15.6517      22.5309
   48458      15.6057      21.9536
   48459      15.7305      23.3031
   48460      15.4472      21.1353
   48461      15.5535      21.4609
   48462      15.7315      22.9329
   48463      15.8894      21.4153
   48464      15.9677      22.0900
   48465      16.1511      20.9759
   48466      15.7736      20.9194
   48467      15.8772      20.3888
   48468      15.7350      20.7037
   48469      15.6220      20.0975
   48470      15.5421      20.2128
   48471      15.5230      20.9664
   48472      15.4346      19.1833
   48473      15.4343      19.3600
   48474      15.4905      19.7065
   48475      15.6780      19.8857
   48476      15.6955      20.2517
   48477      15.7581      20.4620
   48478      15.8074      20.4607
   48479      15.8103      20.1383
   48480      15.9314      21.7909
   48481      15.5832      21.3853
   48482      15.6315      22.0380
   48483      15.8256      21.1725
   48484      15.9908      20.9119
   48485      15.7007      20.4151
   48486      15.7944      20.8754
   48487      15.5607      28.9747
   48488      15.6066      20.4873
   48489      15.6216      19.9088
   48490      15.5888      20.8618
   48491      15.6599      20.6722
   48492      15.5790      21.2704
   48493      15.4428      20.6517
   48494      15.6265      20.7432
   48495      15.7473      21.0149
   48496      15.5326      21.0572
   48497      15.5993      29.8145
   48498      15.6597      21.2176
   48499      15.6337      20.7200
   48500      15.4160      20.8904
   48501      15.2972      20.4011
   48502      15.4342      20.3382
   48503      15.4055      19.9449
   48504      15.4119      20.3981
   48505      15.4915      20.7214
   48506      15.4569      29.1572
   48507      15.7571      21.1981
   48508      15.7030      20.8238
   48509      15.7892      29.8635
   48510      15.8216      30.0552
   48511      15.6969      20.6372
   48512      15.8274      20.8480
   48513      15.6696      29.7984
   48514      15.6944      21.4402
   48515      15.6534      21.1681
   48516      15.6324      21.9736
   48517      15.4200      21.8820
   48518      15.3722      21.3290
   48519      15.5152      23.0125
   48520      15.4145      21.7397
   48521      15.6026      22.2028
   48522      15.4984      22.2820
   48523      15.6388      21.9762
   48524      15.6352      22.2651
   48525      15.5971      21.8378
   48526      15.8105      30.0897
   48527      15.9504      22.8918
   48528      15.5935      22.3066
   48529      15.5543      22.1420
   48530      15.7136      21.8767
   48531      15.8245      23.1101
   48532      15.9558      23.3633
   48533      15.7636      22.5332
   48534      15.8512      23.3720
   48535      15.9079      23.1016
   48536      16.0967      24.3684
   48537      15.9162      23.1745
   48538      15.8349      23.8276
   48539      15.7036      23.0982
   48540      15.7820      22.3762
   48541      15.9168      23.2801
