#Frame             RG      RG[Max]
   45884      23.3498      44.0225
   45885      23.4196      45.8418
   45886      23.4475      45.3986
   45887      23.3709      43.8072
   45888      23.2058      44.5941
   45889      23.2372      44.3153
   45890      23.2642      43.8290
   45891      23.1665      44.5195
   45892      22.9134      43.5091
   45893      22.6822      42.7459
   45894      22.4878      42.2459
   45895      22.3405      42.0629
   45896      22.5758      41.8805
   45897      22.0309      39.5035
   45898      22.2881      38.9793
   45899      22.1454      40.6264
   45900      22.2311      41.8624
   45901      22.3052      39.7257
   45902      22.2732      39.1215
   45903      22.3783      38.6753
   45904      21.9810      38.9811
   45905      22.0308      39.4204
   45906      21.9015      38.7610
   45907      21.8817      40.0520
   45908      21.7613      37.9961
   45909      22.0259      36.0253
   45910      21.9002      37.7497
   45911      21.8565      36.2820
   45912      21.4411      34.1279
   45913      21.4367      33.9428
   45914      21.3299      33.7513
   45915      21.3305      32.7936
   45916      21.3069      33.5926
   45917      21.7468      34.4173
   45918      21.6796      34.6229
   45919      21.6319      34.9890
   45920      21.7722      34.7304
   45921      21.7037      35.3364
   45922      21.4904      37.0779
   45923      21.5231      37.3966
   45924      21.8314      38.1125
   45925      22.0156      38.1630
   45926      21.8365      38.7714
   45927      21.5658      37.4615
   45928      21.5063      37.0376
   45929      21.5645      36.6226
   45930      21.4361      36.4774
   45931      21.4006      35.0426
   45932      21.4380      34.9740
   45933      21.8111      36.2329
   45934      21.9996      36.1846
   45935      21.9793      36.0677
   45936      21.8265      36.5392
   45937      22.1022      35.7905
   45938      22.1330      35.5442
   45939      22.2262      35.9190
   45940      22.1560      34.7352
   45941      22.2527      35.6753
   45942      21.8518      37.6029
   45943      21.7226      36.3117
   45944      21.6252      35.0828
   45945      21.5732      34.6425
   45946      21.7122      35.0856
   45947      21.6661      35.0778
   45948      21.7462      33.7787
   45949      21.5911      34.0601
   45950      21.4927      33.0394
   45951      21.5877      33.3706
   45952      21.5378      34.2869
   45953      21.4185      33.5326
   45954      21.1817      34.1553
   45955      21.2062      32.7566
   45956      20.7154      32.5125
   45957      20.9601      32.4383
   45958      21.2373      33.3555
   45959      21.4525      33.9410
   45960      21.7306      33.9201
   45961      21.7907      34.3528
   45962      21.4586      33.7434
   45963      21.6565      35.8744
   45964      21.7213      36.7545
   45965      21.8889      37.0999
   45966      21.6872      35.9478
   45967      21.8132      33.7293
   45968      21.4526      33.7190
   45969      21.7744      34.3001
   45970      21.7619      33.1599
   45971      21.4946      33.0308
   45972      21.7404      33.4000
   45973      21.5770      31.9044
   45974      21.4892      30.8345
   45975      21.4982      32.9427
   45976      21.9089      32.4554
   45977      21.7935      32.3236
   45978      22.0766      33.0272
   45979      21.7733      33.4913
   45980      21.7126      31.7507
   45981      21.5859      31.8826
   45982      22.0942      33.5132
   45983      22.0433      34.2308
   45984      22.3645      34.4961
   45985      22.2996      32.9994
   45986      22.0669      33.7034
   45987      21.9748      33.6128
   45988      22.0685      34.3382
   45989      22.3071      35.0029
   45990      22.1929      34.1439
   45991      22.0008      33.3714
   45992      21.8889      33.8841
   45993      21.9783      34.4647
   45994      21.8733      34.3575
   45995      21.9759      34.7481
   45996      22.0327      33.6932
   45997      22.3525      34.3339
   45998      22.2366      33.3753
   45999      21.9713      34.0528
   46000      21.9225      34.4871
   46001      21.6265      33.7061
   46002      21.6482      34.4823
   46003      21.4908      33.8517
   46004      21.6040      33.6098
   46005      21.6154      33.3648
   46006      21.7831      34.4566
   46007      21.7073      34.7636
   46008      21.3206      33.7311
   46009      21.1698      33.1943
   46010      21.2453      33.1426
   46011      21.3227      30.4191
   46012      21.2148      31.6294
   46013      21.2032      31.0880
   46014      21.2756      30.9246
   46015      20.8450      30.2097
   46016      21.1581      30.6876
   46017      20.8592      29.3799
   46018      20.6709      29.2899
   46019      20.8948      29.0514
   46020      20.8509      30.3041
   46021      20.9179      31.4872
   46022      20.8766      30.0624
   46023      20.4304      29.9865
   46024      20.5641      28.3885
   46025      20.6521      28.7186
   46026      20.6047      28.7660
   46027      20.5306      29.8471
   46028      20.7163      32.6839
   46029      20.8387      32.6391
   46030      20.7583      33.2604
   46031      20.3368      31.9881
   46032      19.9205      29.8849
   46033      20.1134      28.5349
   46034      20.1070      30.9463
   46035      20.3943      30.8267
   46036      20.5765      32.0976
   46037      20.4925      30.6801
   46038      20.5936      28.9359
   46039      20.6906      28.1902
   46040      20.3067      30.8506
   46041      20.3774      31.8168
   46042      20.3547      30.4374
   46043      20.1606      30.2642
   46044      20.6834      30.9765
   46045      20.6175      30.8102
   46046      20.5994      32.1975
   46047      20.3161      29.2940
   46048      20.2150      31.3759
   46049      20.1329      29.3425
   46050      20.1559      29.9067
   46051      20.1038      29.6807
   46052      20.1020      28.9973
   46053      19.6286      28.3291
   46054      19.6955      28.4613
   46055      19.8838      27.0595
   46056      19.7086      26.5779
   46057      19.4524      26.4221
   46058      19.7040      25.6458
   46059      19.6839      25.8422
   46060      19.7675      25.9013
   46061      19.5263      25.0275
   46062      19.4505      25.9912
   46063      19.3238      24.9847
   46064      19.3786      25.1104
   46065      19.6432      24.9651
   46066      19.9472      25.4886
   46067      19.3664      25.0053
   46068      19.4384      25.8499
   46069      19.6387      26.6944
   46070      19.9289      27.3516
   46071      20.0378      29.4246
   46072      20.2324      29.6949
   46073      19.9308      30.0237
   46074      20.1217      29.9724
   46075      19.8312      30.8823
   46076      20.0586      30.9478
   46077      19.9489      32.5684
   46078      19.7322      34.0177
   46079      19.8179      31.9423
   46080      20.1380      32.8053
   46081      20.0261      32.7737
   46082      20.2324      34.0254
   46083      20.1533      35.2451
   46084      20.3571      34.2942
   46085      20.6419      35.4829
   46086      20.4201      32.4980
   46087      20.4396      32.4543
   46088      20.7764      33.0343
   46089      21.0090      34.3410
   46090      21.4827      34.9893
   46091      21.2455      34.7441
   46092      21.1801      33.5960
   46093      21.0002      32.3226
   46094      21.0558      31.5957
   46095      20.8743      31.8670
   46096      20.7581      32.2496
   46097      21.0451      32.3669
   46098      20.8907      31.4219
   46099      20.4690      30.5204
   46100      20.3385      29.6698
   46101      20.3760      28.5083
   46102      20.4361      27.9484
   46103      20.2363      27.6805
   46104      20.2767      29.1534
   46105      20.3139      27.0540
   46106      20.3598      27.6034
   46107      20.3711      30.3429
   46108      20.2823      29.3691
   46109      20.6670      30.4306
   46110      21.0104      31.3569
   46111      21.0489      32.1966
   46112      20.9922      31.6376
   46113      21.2224      30.5440
   46114      21.1102      32.0267
   46115      21.2111      31.9367
   46116      21.4094      32.6000
   46117      21.1720      31.8702
   46118      21.1067      33.7876
   46119      21.0793      34.5736
   46120      21.0788      36.0127
   46121      20.6924      34.1454
   46122      21.2341      34.6344
   46123      21.0612      35.1111
   46124      21.3895      36.6800
   46125      21.4980      36.7671
   46126      21.5728      36.3888
   46127      21.5016      36.5952
   46128      21.1800      36.7571
   46129      21.0654      35.3755
   46130      21.0075      34.0142
   46131      20.8751      32.6551
   46132      20.7679      32.4280
   46133      20.7772      34.4863
   46134      20.7155      33.9384
   46135      20.8530      33.7656
   46136      20.7243      32.9754
   46137      20.5093      32.1830
   46138      20.6419      32.9872
   46139      20.8098      32.3397
   46140      20.4551      32.3645
   46141      20.5976      31.2011
   46142      20.3502      31.8542
   46143      20.1529      32.2814
   46144      20.3242      32.9696
   46145      20.1167      33.5206
   46146      20.1850      33.1789
   46147      20.0459      32.0498
   46148      20.4151      33.3729
   46149      20.4121      33.7563
   46150      20.4902      35.0138
   46151      20.5658      35.6947
   46152      20.3788      35.7828
   46153      20.2418      33.0272
   46154      20.4094      34.8323
   46155      20.4711      35.2280
   46156      20.7267      36.0099
   46157      20.9098      36.8483
   46158      21.3180      37.3551
   46159      21.2821      38.7281
   46160      21.0214      37.5230
   46161      21.0578      37.4262
   46162      21.1215      36.2903
   46163      21.2625      37.0689
   46164      21.4691      38.9166
   46165      21.4733      37.3373
   46166      21.5154      37.5505
   46167      21.8330      39.2054
   46168      22.2393      40.5042
   46169      22.5806      41.1616
   46170      22.0429      40.6608
   46171      22.1207      40.6733
   46172      22.2284      39.3606
   46173      22.4283      39.4369
   46174      22.4301      40.7544
   46175      22.0518      40.8946
   46176      21.9465      40.7617
   46177      22.0070      40.1496
   46178      21.4702      39.9064
   46179      21.6888      39.3421
   46180      21.5105      38.0950
   46181      21.5023      37.7421
   46182      21.3831      38.4420
   46183      21.6156      37.7539
   46184      21.6657      39.2109
   46185      21.4334      39.5370
   46186      21.3925      38.9179
   46187      21.4919      39.7282
   46188      21.3652      39.4680
   46189      21.1437      37.5702
   46190      21.5234      37.4167
   46191      21.7071      38.2026
   46192      21.5477      38.8773
   46193      21.1491      38.3908
   46194      21.1234      38.5100
   46195      21.0243      38.8958
   46196      21.3177      39.4650
   46197      21.1876      38.4116
   46198      21.2480      38.7397
   46199      20.9569      38.4988
   46200      20.9354      37.2931
   46201      20.9493      38.3619
   46202      20.8365      38.5591
   46203      21.0063      38.1183
   46204      20.6637      36.5441
   46205      20.9211      37.3697
   46206      21.1702      38.6598
   46207      21.3407      38.0843
   46208      20.8935      35.1921
   46209      20.9013      35.6505
   46210      20.6230      35.2076
   46211      20.3815      32.4337
   46212      20.6522      32.4781
   46213      20.9425      33.7816
   46214      21.1278      34.6432
   46215      21.0480      33.9779
   46216      21.0810      32.9060
   46217      21.0276      33.2754
   46218      20.9704      33.8747
   46219      21.0960      34.0146
   46220      21.0277      34.0987
   46221      21.0244      32.8199
   46222      20.8450      33.1401
   46223      20.6539      32.5329
   46224      20.7862      32.1577
   46225      20.6928      32.3756
   46226      20.5240      31.0378
   46227      20.6749      31.6784
   46228      20.5125      29.7630
   46229      20.9702      30.7495
   46230      20.9372      29.8917
   46231      20.8179      30.7982
   46232      20.4280      30.4004
   46233      20.4080      29.1847
   46234      20.4837      30.3903
   46235      20.2715      28.7893
   46236      20.2915      29.6527
   46237      20.1802      29.1636
   46238      20.4710      30.0707
   46239      20.5863      31.0601
   46240      20.3008      29.8030
   46241      20.7732      30.0166
   46242      20.6832      30.5766
   46243      20.5384      29.4538
   46244      20.7937      30.5291
   46245      20.4631      30.1115
   46246      20.1459      28.5939
   46247      20.1389      27.9274
   46248      20.3012      29.3273
   46249      20.4012      29.4331
   46250      20.4611      29.7565
   46251      20.7147      29.9096
   46252      20.4554      29.3221
   46253      20.5337      31.1876
   46254      20.6484      30.1995
   46255      20.7351      30.7556
   46256      21.2277      30.9565
   46257      21.0247      30.7748
   46258      21.1613      31.1602
   46259      21.5230      32.2264
   46260      21.3160      31.4065
   46261      21.4391      31.5690
   46262      21.6079      31.4698
   46263      21.6138      31.1272
   46264      21.7782      31.2472
   46265      21.7284      30.3121
   46266      21.4041      30.1264
   46267      21.8418      30.2013
   46268      21.9888      30.6149
   46269      21.7341      30.0662
   46270      21.7406      29.3626
   46271      21.4857      29.7274
   46272      21.3823      28.0820
   46273      21.2530      30.4099
   46274      21.3469      30.0958
   46275      21.4839      29.3958
   46276      21.2982      30.2496
   46277      20.9473      30.1773
   46278      21.2629      31.5070
   46279      21.4842      31.7962
   46280      21.4120      32.5434
   46281      21.5164      31.8229
   46282      21.7606      31.6486
   46283      21.8055      31.3621
   46284      22.0242      31.4746
   46285      21.9881      31.6237
   46286      21.7869      30.9991
   46287      21.8237      32.1942
   46288      21.7198      31.7139
   46289      21.7548      31.2422
   46290      21.8117      30.6493
   46291      21.9620      31.3972
   46292      22.2491      32.0020
   46293      22.2277      31.5031
   46294      22.1320      30.1000
   46295      21.8249      28.4777
   46296      22.0252      28.9482
   46297      22.0736      29.4674
   46298      21.8561      28.9870
   46299      22.0983      30.1775
   46300      22.1988      29.7899
   46301      21.8905      29.2835
   46302      22.0461      28.8646
   46303      21.7476      28.7223
   46304      21.9112      29.4816
   46305      21.6894      30.4240
   46306      21.7935      30.1355
   46307      21.7132      29.0589
   46308      21.6356      29.0052
   46309      21.8426      30.0236
   46310      21.5197      29.5045
   46311      21.3283      27.9681
   46312      21.2971      27.3482
   46313      21.4455      26.8967
   46314      21.6146      27.2109
   46315      21.4316      27.7785
   46316      21.2979      27.5601
   46317      21.3252      29.1001
   46318      21.5507      28.9759
   46319      21.5658      29.2021
   46320      21.2834      28.7335
   46321      21.5183      30.4343
   46322      21.4195      28.5133
   46323      21.2740      30.6495
   46324      21.2542      29.0129
   46325      21.3016      28.3228
   46326      21.2540      28.4708
   46327      21.2473      27.8141
   46328      21.3809      28.0985
   46329      21.0907      26.8634
   46330      21.2310      27.0915
   46331      21.0708      26.7610
   46332      21.3449      26.2494
   46333      21.2855      26.5425
   46334      21.5848      27.0652
   46335      21.7932      29.7280
   46336      21.4229      27.5278
   46337      21.2818      27.5714
   46338      21.2138      26.2406
   46339      21.1686      26.0306
   46340      21.0605      27.9543
   46341      21.3246      27.2878
   46342      21.0254      26.1612
   46343      20.6847      25.2331
   46344      20.5852      25.6005
   46345      20.7967      27.0315
   46346      21.0183      27.3258
   46347      21.0199      27.6144
   46348      20.9479      27.6548
   46349      20.7917      26.8980
   46350      20.8425      27.2259
   46351      20.9339      26.4701
   46352      20.7660      27.1400
   46353      20.9432      27.3357
   46354      21.0247      27.4799
   46355      20.6013      26.4835
   46356      20.5829      25.7200
   46357      20.7907      26.2520
   46358      20.4851      25.0500
   46359      20.6108      26.4757
   46360      20.6907      25.9498
   46361      20.6177      26.0955
   46362      20.5127      26.5482
   46363      20.7097      26.4321
   46364      20.7019      27.3152
   46365      20.7388      27.0630
   46366      20.6973      26.9730
   46367      21.0014      26.0544
   46368      20.9846      26.3263
   46369      21.0260      25.9049
   46370      20.8532      26.1263
   46371      20.6568      26.0277
   46372      20.6126      26.0761
   46373      20.6828      26.1770
   46374      20.6765      26.4168
   46375      20.4774      27.2250
   46376      20.7759      26.1804
   46377      20.8062      27.9775
   46378      20.7530      27.3432
   46379      20.5758      26.6254
   46380      20.8016      26.9675
   46381      20.8970      27.1036
   46382      20.6868      27.4749
   46383      20.6200      27.2279
   46384      20.8257      26.5455
   46385      21.1897      27.5516
   46386      20.7910      27.0173
   46387      20.8690      27.3251
   46388      20.9476      27.3484
   46389      21.0577      27.5931
   46390      20.6487      27.3493
   46391      20.3643      25.9067
   46392      20.3994      25.6283
   46393      20.2757      26.3590
   46394      20.2523      25.6383
   46395      19.7949      25.0297
   46396      19.9069      27.0703
   46397      19.7976      26.1645
   46398      19.8150      26.9618
   46399      20.0131      26.5338
   46400      19.7819      26.2564
   46401      19.5522      25.7625
   46402      19.4667      25.6936
   46403      19.5178      25.5289
   46404      19.9023      26.2989
   46405      20.3189      27.6627
   46406      20.3159      28.0973
   46407      19.9547      26.9319
   46408      20.0177      28.1821
   46409      20.0695      27.1903
   46410      19.9121      27.0238
   46411      19.9766      26.8516
   46412      19.8258      26.2784
   46413      19.9942      25.5339
   46414      20.0788      26.1346
   46415      19.8427      25.8574
   46416      20.1358      25.8864
   46417      20.2751      26.4479
   46418      19.8918      26.0330
   46419      19.5624      24.9663
   46420      19.8846      24.7081
   46421      19.6907      34.3268
   46422      19.7734      24.3692
   46423      19.9957      35.0635
   46424      20.0618      35.7189
   46425      19.8833      25.7717
   46426      19.8773      25.6718
   46427      19.8674      25.5738
   46428      19.9516      35.6747
   46429      20.0323      36.3554
   46430      19.8633      35.9170
   46431      19.8177      24.3731
   46432      19.9879      25.2247
   46433      19.7786      34.6463
   46434      19.7927      25.4695
   46435      19.6898      25.1589
   46436      19.4104      24.2926
   46437      19.3781      24.8486
   46438      19.5206      25.6851
   46439      19.5058      24.8165
   46440      19.4016      25.4269
   46441      19.2206      25.0012
   46442      19.0757      23.7465
   46443      19.0610      23.9443
   46444      19.1199      24.8850
   46445      18.9615      24.2468
   46446      19.0710      24.1344
   46447      18.9868      23.8551
   46448      18.7711      23.0260
   46449      18.4083      22.6883
   46450      18.5565      32.1597
   46451      18.6816      22.9348
   46452      18.6735      22.3989
   46453      18.9158      22.8070
   46454      18.9812      23.2836
   46455      19.3783      23.7683
   46456      19.3649      23.0122
   46457      19.7764      33.1062
   46458      19.6692      35.4576
   46459      19.9083      35.8352
   46460      20.0351      35.9882
   46461      20.0180      35.2155
   46462      20.1468      35.1289
   46463      20.1618      35.6645
   46464      20.1271      35.0050
   46465      20.2806      33.8114
   46466      20.1040      33.3327
   46467      20.2470      34.0869
   46468      20.0302      33.1214
   46469      20.0954      23.9621
   46470      20.3183      34.1330
   46471      20.5766      25.4083
   46472      20.7332      27.8886
   46473      20.3453      25.5586
   46474      20.6912      27.0357
   46475      20.5609      25.4240
   46476      20.7479      27.4738
   46477      20.9478      26.4409
   46478      20.9031      26.2082
   46479      20.7113      26.0429
   46480      20.5079      24.6356
   46481      21.0490      26.1275
   46482      20.8909      26.3558
   46483      20.5995      24.9305
   46484      20.6303      25.3330
   46485      20.6837      25.2323
   46486      20.7508      26.1222
   46487      20.7942      25.6215
   46488      20.2488      24.7150
   46489      20.3828      24.7386
   46490      20.6160      25.6942
   46491      20.6835      25.0779
   46492      20.6254      25.5059
   46493      20.5068      25.4314
   46494      20.4727      25.2330
   46495      20.1068      24.5436
   46496      19.9809      23.2643
   46497      20.3078      33.9827
   46498      20.5840      24.8114
   46499      20.7378      25.9034
   46500      20.9845      27.5226
   46501      20.5387      26.6711
   46502      20.6941      26.1792
   46503      20.8843      28.2557
   46504      20.6793      27.6578
   46505      20.5530      26.7440
   46506      20.6229      25.7829
   46507      20.4325      25.2761
   46508      20.6952      28.0480
   46509      20.7013      27.0806
   46510      20.6348      25.8756
   46511      20.6288      26.2762
   46512      20.6181      26.2198
   46513      20.9304      26.0479
   46514      20.8052      25.8987
   46515      20.7839      26.0406
   46516      20.5716      25.7078
   46517      20.7846      25.4457
   46518      20.7164      25.4012
   46519      21.1331      26.7055
   46520      20.9209      27.0751
   46521      20.9275      27.1615
   46522      21.1355      27.4505
   46523      20.8887      25.9897
   46524      20.6011      26.1295
   46525      20.7405      25.5632
   46526      20.9638      25.7964
   46527      21.0695      27.0868
   46528      20.8315      25.1418
   46529      20.8530      25.3317
   46530      20.7272      25.4758
   46531      20.7291      24.6027
   46532      20.9827      25.9489
   46533      21.2246      25.6571
   46534      20.8363      35.9452
   46535      21.2282      25.3235
   46536      21.6704      26.1867
   46537      21.8081      25.8950
   46538      22.1823      26.6848
   46539      21.7212      36.9527
   46540      21.6440      26.1509
   46541      21.7498      27.8427
   46542      21.6334      26.3142
   46543      21.3945      26.2965
   46544      21.5305      26.6525
   46545      22.1275      28.6269
   46546      21.8756      27.8125
   46547      21.7575      28.7178
   46548      21.6501      27.7970
   46549      22.2837      28.5240
   46550      22.3787      30.0182
   46551      22.3523      29.7290
   46552      22.2342      28.8823
   46553      22.0392      28.9541
   46554      22.1465      29.1495
   46555      22.3850      29.4150
   46556      22.2182      28.9774
   46557      22.0084      28.5514
   46558      21.8988      28.0942
   46559      22.1416      29.3511
   46560      22.0850      30.0382
   46561      22.2497      29.7400
   46562      22.1875      29.8694
   46563      22.0375      28.1909
   46564      21.9594      30.3440
   46565      22.0273      30.4932
   46566      22.2760      29.2347
   46567      22.2982      28.6640
   46568      22.3703      29.8295
   46569      22.3455      29.6886
   46570      22.5895      29.9444
   46571      22.3639      29.6579
   46572      22.3908      29.1263
   46573      22.3401      28.6328
   46574      22.4848      28.6517
   46575      22.3273      27.9326
   46576      22.1084      28.1347
   46577      22.2710      28.8209
   46578      21.7810      28.0920
   46579      21.9668      28.0047
   46580      21.9543      28.3520
   46581      21.7581      27.4814
   46582      21.9651      27.4684
   46583      21.8357      28.3114
   46584      21.9818      29.2941
   46585      22.0049      29.6535
   46586      22.0720      30.9034
   46587      22.1062      31.3987
   46588      22.1954      30.4645
   46589      22.3533      31.1250
   46590      22.1576      30.2021
   46591      21.9026      29.6494
   46592      21.9715      28.1445
   46593      21.6743      28.3349
   46594      21.3971      28.4144
   46595      21.5433      28.1533
   46596      21.5297      29.0303
   46597      21.3567      29.1344
   46598      21.2311      29.6149
   46599      21.1671      27.6807
   46600      21.1098      28.2213
   46601      21.2403      28.6964
   46602      20.9617      27.7855
   46603      20.7027      28.0218
   46604      20.5717      27.2289
   46605      20.5492      27.9151
   46606      20.4922      27.6528
   46607      20.5704      27.4896
   46608      20.7548      27.3628
   46609      20.6482      26.7501
   46610      20.7099      27.3636
   46611      20.7270      27.5704
   46612      20.5826      26.8949
   46613      20.3249      26.3520
   46614      20.0639      26.4086
   46615      20.0705      26.7910
   46616      20.1650      25.8859
   46617      20.1966      26.8419
   46618      20.3877      26.9983
   46619      20.2377      27.0185
   46620      20.4107      27.9822
   46621      20.4015      27.5352
   46622      20.5981      28.3738
   46623      21.0609      29.1026
   46624      21.4329      30.2379
   46625      21.1355      30.3299
   46626      21.2947      30.0142
   46627      21.1566      29.7259
   46628      21.1000      30.1855
   46629      20.8784      28.8549
   46630      20.8802      30.1123
   46631      20.7720      28.0967
   46632      20.7322      27.9310
   46633      20.3466      27.5600
   46634      20.6584      27.0565
   46635      20.9018      28.5327
   46636      20.8913      28.5501
   46637      20.9267      28.9089
   46638      20.9188      29.1151
   46639      20.8188      28.9734
   46640      20.6959      29.1738
   46641      20.8741      29.6351
   46642      21.0342      30.1866
   46643      21.0403      30.1537
   46644      21.1312      31.2652
   46645      21.3082      30.9010
   46646      21.2272      31.7172
   46647      20.8045      30.0585
   46648      20.6652      30.9764
   46649      20.5962      29.0038
   46650      20.4670      28.0371
   46651      20.1660      29.0435
   46652      19.9530      27.7822
   46653      19.7348      27.0031
   46654      19.7021      26.1645
   46655      19.6882      26.3616
   46656      19.7279      26.5938
   46657      19.5310      27.6080
   46658      19.6578      26.5774
   46659      19.6981      27.3281
   46660      19.9779      27.1503
   46661      20.0496      30.0173
   46662      20.2179      28.9318
   46663      20.1628      28.0959
   46664      20.2105      27.6356
   46665      20.1657      27.2961
   46666      20.0760      27.6606
   46667      19.8612      26.7133
   46668      20.0594      27.1547
   46669      20.0635      27.3536
   46670      20.2312      28.1279
   46671      20.1686      28.4066
   46672      20.2966      28.7682
   46673      20.1912      27.6771
   46674      20.5620      29.2170
   46675      20.9479      29.8142
   46676      20.7821      29.5877
   46677      20.7491      29.7892
   46678      20.7232      29.3292
   46679      20.4272      29.2492
   46680      20.4265      28.2659
   46681      20.3126      27.8372
   46682      20.5145      28.9105
   46683      20.4372      30.1012
   46684      20.3412      28.0565
   46685      20.8387      28.8568
   46686      20.7897      29.4093
   46687      20.9052      30.1275
   46688      20.9378      31.9197
   46689      20.7383      31.5218
   46690      20.6956      31.7564
   46691      20.3169      30.8159
   46692      20.4376      30.9113
   46693      20.3107      31.3067
   46694      20.3590      32.0312
   46695      20.5461      32.4646
   46696      20.4039      31.9354
   46697      20.0188      31.1335
   46698      20.0824      31.8130
   46699      19.6725      30.7120
   46700      19.7003      30.9304
   46701      19.4647      30.3309
   46702      19.6226      32.6373
   46703      19.5399      30.1170
   46704      19.7455      30.4405
   46705      20.1678      31.1119
   46706      20.3567      33.9340
   46707      20.5418      35.0709
   46708      20.3731      33.9758
   46709      20.1060      34.3014
   46710      20.2223      34.5191
   46711      20.1067      36.9108
   46712      20.5756      37.4019
   46713      20.2226      35.9681
   46714      20.2591      35.1544
   46715      20.6722      33.4834
   46716      20.6269      34.4299
   46717      20.6875      32.9484
   46718      20.5702      32.4867
   46719      20.5628      31.9912
   46720      20.2562      30.5535
   46721      20.2113      30.1197
   46722      20.3349      31.1837
   46723      20.1749      30.5245
   46724      19.9858      30.4089
   46725      20.4856      30.7751
   46726      20.3343      31.3717
   46727      20.5093      30.0706
   46728      20.3762      30.3919
   46729      20.5822      30.5551
   46730      20.5858      30.6227
   46731      20.3669      32.7944
   46732      20.4477      30.9074
   46733      20.6057      31.9351
   46734      20.7244      32.0380
   46735      20.8972      32.2247
   46736      20.8312      32.6360
   46737      20.9518      32.9366
   46738      20.8892      32.3314
   46739      21.1219      32.3996
   46740      21.3033      32.7456
   46741      21.3535      33.0811
   46742      21.2515      34.0695
   46743      21.1324      33.0420
   46744      21.1913      33.6498
   46745      21.2232      34.4824
   46746      20.9991      34.3421
   46747      21.0217      34.0544
   46748      21.2485      35.4800
   46749      21.2827      35.8771
   46750      21.4333      35.4368
   46751      21.5819      34.3647
   46752      21.3578      35.1079
   46753      21.7177      36.4689
   46754      21.6616      34.8046
   46755      21.4228      34.9566
   46756      21.6209      35.4326
   46757      21.6926      35.8900
   46758      21.3896      35.0518
   46759      21.8083      36.7343
   46760      21.5478      36.1169
   46761      21.2693      36.4576
   46762      21.2312      34.6637
   46763      21.4372      34.7178
   46764      21.3174      34.6067
   46765      20.9967      33.9090
   46766      20.7053      33.1041
   46767      20.8243      34.0146
   46768      21.0669      34.6337
   46769      21.1673      33.3078
   46770      21.3007      33.7844
   46771      21.0462      33.6086
   46772      21.1405      33.4175
   46773      20.8487      33.2758
   46774      20.6423      32.7040
   46775      20.3041      31.6360
   46776      20.0853      30.4401
   46777      20.0918      31.1017
   46778      20.1342      31.4643
   46779      19.6609      30.5735
   46780      19.7486      30.9880
   46781      19.5928      30.3474
   46782      19.5353      31.1011
   46783      19.5533      31.4727
   46784      19.3582      28.7558
   46785      19.5070      28.5145
   46786      19.3763      27.5924
   46787      19.4170      30.1532
   46788      19.6539      30.1494
   46789      19.6144      30.4820
   46790      18.9810      28.4591
   46791      18.8155      28.1143
   46792      18.8032      26.7474
   46793      18.7900      28.2778
   46794      18.8992      27.4096
   46795      18.7254      27.4143
   46796      18.9375      27.9267
   46797      19.0007      29.7890
   46798      19.2887      30.0987
   46799      19.5600      29.9498
   46800      19.6856      31.2465
   46801      19.6794      32.9151
   46802      19.3479      30.6211
   46803      19.2360      30.3218
   46804      19.7297      29.6749
   46805      19.8115      28.7908
   46806      20.1050      29.6076
   46807      20.0045      30.0665
   46808      20.0759      30.5745
   46809      20.0967      30.3522
   46810      19.9899      29.8572
   46811      19.8748      33.6296
   46812      19.7742      31.9411
   46813      19.6148      31.3756
   46814      19.7039      30.5899
   46815      19.5866      29.6180
   46816      19.7699      29.4237
   46817      20.0495      30.3823
   46818      19.5474      29.7574
   46819      19.3012      28.7819
   46820      19.3164      28.5803
   46821      19.5726      29.8134
   46822      19.2822      28.9896
   46823      19.1685      29.4155
   46824      19.0881      28.8230
   46825      19.4172      30.3373
   46826      19.5435      29.4944
   46827      19.5602      30.4539
   46828      19.4359      30.4485
   46829      19.4540      28.6729
   46830      19.3528      29.1536
   46831      19.0587      28.6531
   46832      18.9773      27.2404
   46833      19.0197      28.4300
   46834      18.8005      27.9555
   46835      19.2517      28.3261
   46836      19.2286      28.5377
   46837      19.2087      27.8825
   46838      19.2890      27.1665
   46839      19.5007      29.7410
   46840      19.5795      28.4669
   46841      19.4937      29.3461
   46842      19.7662      29.6792
   46843      19.7218      29.8511
   46844      19.7213      30.3982
   46845      19.6002      29.4703
   46846      19.4517      28.7560
   46847      19.3139      28.3427
   46848      18.9193      26.8612
   46849      19.1898      27.5597
   46850      19.0727      27.5319
   46851      18.9450      26.5910
   46852      18.9124      26.9520
   46853      18.8078      26.7930
   46854      18.8504      25.5721
   46855      18.6655      25.6734
   46856      18.9409      27.0238
   46857      18.9349      26.6971
   46858      18.6464      25.6134
   46859      18.8144      27.6762
   46860      19.0237      29.0984
   46861      19.0939      28.4177
   46862      19.0856      26.1070
   46863      19.2535      27.0918
   46864      19.3147      27.1035
   46865      19.5398      27.7018
   46866      19.5184      27.9042
   46867      19.2696      26.5568
   46868      19.7206      27.5490
   46869      19.8698      29.3134
   46870      19.7794      29.3638
   46871      19.6649      30.0187
   46872      19.8757      29.5684
   46873      19.5893      27.8675
   46874      19.6566      29.1745
   46875      19.9595      29.2762
   46876      19.9262      31.5865
   46877      20.2215      31.6658
   46878      20.5255      32.1423
   46879      20.6076      32.8279
   46880      20.7284      32.4252
   46881      20.7770      32.0974
