   37170      19.1804      36.7423
   37171      19.2728      36.6384
   37172      19.2216      36.5315
   37173      19.1016      36.1174
   37174      19.0159      36.0069
   37175      19.1564      35.7949
   37176      19.4043      36.8650
   37177      19.2859      37.7125
   37178      19.5432      38.7976
   37179      19.2671      38.2896
   37180      19.4832      40.6910
   37181      19.7712      42.3658
   37182      19.8370      42.1679
   37183      20.2054      43.0480
   37184      20.1577      43.8624
   37185      20.3547      42.9125
   37186      20.3116      44.0362
   37187      20.1458      42.9606
   37188      20.3267      44.0426
   37189      20.4168      43.5348
   37190      20.0783      42.1850
   37191      20.0492      42.2030
   37192      19.7357      41.4699
   37193      20.1048      42.2426
   37194      19.9926      41.4959
   37195      19.8899      41.4862
   37196      20.0530      41.3604
   37197      19.7442      40.0571
   37198      19.5891      39.4363
   37199      19.6220      40.1374
   37200      19.7579      39.6597
   37201      20.0520      40.8342
   37202      19.9224      40.5502
   37203      19.7204      40.5940
   37204      20.1450      42.0170
   37205      20.0912      42.0629
   37206      19.9506      41.5480
   37207      20.0058      41.1515
   37208      19.8998      40.6256
   37209      19.8229      39.1008
   37210      19.6435      38.8143
   37211      19.6410      39.2193
   37212      19.5995      38.5936
   37213      19.7087      38.4057
   37214      19.7103      39.1557
   37215      19.8904      39.5234
   37216      19.8938      38.9724
   37217      19.6318      38.5474
   37218      19.4919      38.0059
   37219      19.5201      37.9030
   37220      19.2259      36.9244
   37221      19.2945      37.5233
   37222      19.2347      37.6097
   37223      19.3485      37.9650
   37224      19.3106      37.5388
   37225      19.4189      39.0374
   37226      19.2960      39.9101
   37227      19.3874      38.5132
   37228      19.5803      39.5214
   37229      19.6269      39.5641
   37230      19.7683      39.5504
   37231      19.7498      39.5091
   37232      19.9211      39.6681
   37233      19.9594      39.5229
   37234      20.0045      39.7929
   37235      20.0448      39.1859
   37236      20.0482      39.7871
   37237      20.1094      40.6473
   37238      19.9203      39.3389
   37239      19.8647      39.4386
   37240      19.9137      41.7607
   37241      19.6978      39.9896
   37242      20.0789      40.8025
   37243      19.8544      40.7668
   37244      20.0183      39.6753
   37245      19.9522      39.9221
   37246      19.9846      39.3545
   37247      20.1398      40.1568
   37248      20.0397      38.1155
   37249      19.5381      37.4068
   37250      19.5339      37.4141
   37251      19.4572      38.3174
   37252      19.3793      37.1346
   37253      19.3934      35.7472
   37254      19.1700      33.8516
   37255      19.3047      34.8757
   37256      19.3869      35.7195
   37257      19.2855      36.5802
   37258      19.3571      36.2229
   37259      19.5153      37.0410
   37260      19.5752      36.6629
   37261      19.5000      36.1745
   37262      19.4081      36.4383
   37263      19.6000      36.1253
   37264      19.2391      35.5724
   37265      19.1388      35.7925
   37266      19.1132      35.7902
   37267      18.7962      33.4611
   37268      18.6643      33.6474
   37269      18.7858      34.3864
   37270      18.6966      34.2063
   37271      18.7883      34.7450
   37272      18.7328      33.4851
   37273      18.7499      32.4805
   37274      18.9378      33.2233
   37275      18.6737      33.1041
   37276      18.7014      33.2250
   37277      18.8616      33.0468
   37278      18.8335      33.0952
   37279      18.9555      35.4366
   37280      18.9329      34.4831
   37281      19.1331      35.4719
   37282      19.2823      34.7484
   37283      19.0113      31.8560
   37284      19.0406      32.4237
   37285      19.0344      32.5241
   37286      19.1503      33.0378
   37287      18.9237      32.4921
   37288      19.0018      31.0147
   37289      18.8101      29.9130
   37290      19.1457      30.0644
   37291      18.8179      28.5737
   37292      18.9093      29.2524
   37293      19.0172      31.0812
   37294      18.8662      30.8787
   37295      18.8567      31.0127
   37296      18.6570      30.9075
   37297      18.7306      29.1877
   37298      18.7236      29.1812
   37299      18.6945      30.5594
   37300      18.5249      29.6914
   37301      18.3695      30.5126
   37302      18.6798      30.5230
   37303      18.5960      31.3043
   37304      18.5566      30.7568
   37305      18.7461      31.8740
   37306      18.8999      32.3870
   37307      18.8989      32.2499
   37308      18.8835      32.7747
   37309      18.9947      33.3088
   37310      19.0665      34.3988
   37311      19.1650      35.1535
   37312      19.2134      35.9859
   37313      19.0288      34.3499
   37314      18.8905      33.8297
   37315      18.8104      33.4727
   37316      18.8047      33.4301
   37317      19.2313      33.2802
   37318      19.3063      34.2307
   37319      19.4593      33.1735
   37320      19.4853      32.6271
   37321      19.4407      34.2071
   37322      19.5936      34.3155
   37323      19.6221      34.2607
   37324      19.5047      34.6878
   37325      19.2819      34.8294
   37326      19.2400      34.4705
   37327      19.1201      34.5498
   37328      19.3288      33.6055
   37329      19.2649      34.9907
   37330      19.1455      34.4933
   37331      19.2693      34.5426
   37332      19.1029      33.9093
   37333      19.1157      35.6211
   37334      19.0729      32.9068
   37335      18.8977      34.2144
   37336      19.0285      32.7269
   37337      19.0979      32.3354
   37338      19.0854      32.4069
   37339      18.8300      32.0531
   37340      18.5441      31.2059
   37341      18.3494      31.0619
   37342      18.1326      29.5276
   37343      18.5905      31.4602
   37344      18.5210      30.8589
   37345      18.8104      32.0445
   37346      18.8986      30.8399
   37347      18.8418      32.1224
   37348      18.8255      32.6872
   37349      18.8533      33.1016
   37350      18.5135      33.1019
   37351      18.7452      31.6527
   37352      18.8022      33.6815
   37353      18.7887      34.5732
   37354      18.8784      34.0485
   37355      18.4215      32.7889
   37356      18.7082      35.1320
   37357      18.7746      33.2967
   37358      18.7355      34.1263
   37359      18.8999      33.2992
   37360      19.2246      33.9721
   37361      19.3902      33.6191
   37362      19.5353      34.7829
   37363      19.8228      35.5966
   37364      19.6342      34.5612
   37365      19.7497      35.4290
   37366      19.6241      35.7547
   37367      19.6111      33.7437
   37368      19.3935      34.0020
   37369      19.4919      32.4257
   37370      19.5416      32.5229
   37371      19.5191      32.5832
   37372      19.4152      32.6367
   37373      19.2699      31.1516
   37374      19.2773      31.2118
   37375      19.1025      30.8557
   37376      19.2622      31.4788
   37377      19.4410      32.2556
   37378      19.2518      30.2137
   37379      19.3778      30.9235
   37380      19.4452      32.2623
   37381      19.2976      30.6358
   37382      19.1459      30.7855
   37383      18.9547      30.0814
   37384      19.2243      31.8577
   37385      19.0656      31.7891
   37386      18.9784      30.6074
   37387      19.2851      32.7916
   37388      19.3047      34.1272
   37389      19.0563      32.6417
   37390      19.1497      34.4879
   37391      19.2358      32.6443
   37392      19.3978      33.5886
   37393      19.1226      33.7703
   37394      18.8972      32.2122
   37395      18.9279      32.3354
   37396      18.6956      31.3210
   37397      18.6997      28.5447
   37398      18.4565      28.4909
   37399      18.8530      30.7109
   37400      18.9696      31.1077
   37401      18.8727      31.1850
   37402      19.1379      31.8625
   37403      19.1977      32.2214
   37404      19.1099      33.2261
   37405      19.3390      33.7786
   37406      19.2644      34.5391
   37407      18.6969      30.9778
   37408      18.4026      29.1302
   37409      18.6069      29.9945
   37410      18.5956      30.9838
   37411      18.7705      31.2326
   37412      18.8597      31.2531
   37413      18.6232      31.3484
   37414      18.6243      30.6636
   37415      18.6377      29.7407
   37416      18.5575      30.1821
   37417      18.6114      29.4851
   37418      18.3682      28.4713
   37419      18.8272      30.2663
   37420      18.7953      29.8541
   37421      18.7361      30.2642
   37422      18.4331      28.9720
   37423      18.3476      29.2181
   37424      17.9259      28.5413
   37425      18.0321      28.7494
   37426      17.9525      29.1352
   37427      17.9918      29.4499
   37428      18.1459      29.4214
   37429      18.4377      30.5166
   37430      18.3138      29.9529
   37431      18.3243      31.4731
   37432      18.1245      30.7470
   37433      18.1917      30.1413
   37434      18.0542      29.1194
   37435      17.9243      26.5273
   37436      17.9614      27.5716
   37437      18.1314      28.4220
   37438      18.3117      28.9665
   37439      18.1308      29.1529
   37440      18.1186      28.9192
   37441      18.1057      28.4606
   37442      18.3727      28.2080
   37443      18.2028      28.8188
   37444      18.3671      29.1474
   37445      18.2769      29.0103
   37446      18.6411      29.5807
   37447      18.6212      29.3353
   37448      18.4610      29.1404
   37449      18.3022      27.9467
   37450      17.8960      26.8070
   37451      18.2528      27.6773
   37452      18.2474      27.8936
   37453      18.1645      29.7399
   37454      18.1537      30.0445
   37455      18.0673      29.9319
   37456      18.2021      30.6895
   37457      18.0436      30.4773
   37458      17.9209      30.1418
   37459      18.0949      30.2182
   37460      18.6871      32.1448
   37461      18.8373      32.4875
   37462      18.8123      31.6346
   37463      18.9171      31.1004
   37464      19.0317      32.8175
   37465      19.1208      31.9465
   37466      19.0665      29.8084
   37467      19.2126      31.0739
   37468      19.5324      32.9646
   37469      19.6901      32.1381
   37470      19.6685      31.6590
   37471      19.9530      34.1828
   37472      19.8558      33.2783
   37473      19.6630      31.7173
   37474      19.9922      32.3658
   37475      20.1209      33.5667
   37476      20.0588      33.2949
   37477      19.5646      32.2345
   37478      19.4708      33.2908
   37479      19.9905      33.1048
   37480      19.8504      33.6506
   37481      20.0290      33.7485
   37482      20.2580      34.5371
   37483      20.3215      35.0598
   37484      20.2062      33.5419
   37485      20.1309      33.1617
   37486      20.7712      35.9041
   37487      20.4738      34.9699
   37488      20.3722      37.0904
   37489      20.5231      35.1040
   37490      20.7036      35.9641
   37491      20.5262      35.3433
   37492      20.5543      36.2084
   37493      20.6575      36.4564
   37494      20.3965      36.8636
   37495      20.7741      36.3363
   37496      20.5955      36.5083
   37497      20.7353      38.1579
   37498      20.9494      38.2284
   37499      20.9710      37.5979
   37500      21.2264      38.8454
   37501      21.5269      37.6819
   37502      21.6004      37.8190
   37503      21.3897      35.8436
   37504      21.4348      36.2359
   37505      21.4144      35.7199
   37506      21.5781      37.0492
   37507      21.7089      37.4763
   37508      21.7822      40.1821
   37509      22.2663      39.8725
   37510      22.0927      39.7193
   37511      21.8762      38.3468
   37512      21.6780      37.7423
   37513      21.6014      38.5294
   37514      21.7483      38.5858
   37515      21.4945      37.2934
   37516      21.4838      37.1298
   37517      21.6230      38.0012
   37518      21.3931      36.7957
   37519      21.2491      37.4263
   37520      21.2644      36.5844
   37521      21.3373      37.3422
   37522      21.1888      37.1189
   37523      21.2021      37.6453
   37524      21.4019      38.3908
   37525      21.5574      38.7507
   37526      21.2125      35.1549
   37527      21.3739      36.4697
   37528      21.7406      38.4394
   37529      21.7396      38.8339
   37530      21.8111      39.1100
   37531      22.1166      39.1687
   37532      22.1368      38.8072
   37533      22.1455      38.5206
   37534      21.7886      37.5472
   37535      21.8220      37.4269
   37536      22.0848      37.7389
   37537      22.0968      37.5351
   37538      21.6813      37.0350
   37539      21.6323      37.1309
   37540      21.4811      36.2116
   37541      21.2910      35.3899
   37542      21.6409      36.6914
   37543      21.0578      35.6351
   37544      21.1339      35.7631
   37545      21.4606      35.9664
   37546      21.4075      36.6800
   37547      21.2361      36.8357
   37548      21.0290      35.8287
   37549      21.2575      36.0529
   37550      21.3490      36.4424
   37551      21.3625      36.9919
   37552      21.4856      39.0245
   37553      21.6717      37.8156
   37554      21.8690      39.2902
   37555      21.5764      38.8141
   37556      21.4824      38.8033
   37557      21.5041      38.3900
   37558      21.3379      38.1191
   37559      20.9787      37.5347
   37560      21.0656      36.6521
   37561      21.2256      37.2195
   37562      21.4898      38.1646
   37563      21.2421      37.3476
   37564      21.0653      35.4484
   37565      21.1951      34.7130
   37566      21.3543      35.8217
   37567      21.3757      36.0549
   37568      21.5071      36.4503
   37569      21.6804      37.4014
   37570      21.8710      37.1166
   37571      21.4258      36.2971
   37572      21.4706      37.0718
   37573      21.4599      35.8202
   37574      21.5478      35.7753
   37575      21.4589      34.7350
   37576      21.5292      36.2144
   37577      21.6871      36.2911
   37578      21.5373      36.6513
   37579      21.3579      36.9235
   37580      20.8985      36.5176
   37581      20.7168      35.2345
   37582      20.6839      35.7374
   37583      20.7812      34.1308
   37584      20.7067      34.0956
   37585      21.0157      35.1790
   37586      21.2164      35.7684
   37587      21.3830      35.5815
   37588      21.3285      37.2405
   37589      21.2508      35.5374
   37590      21.0914      35.2951
   37591      21.3138      37.3082
   37592      21.1533      36.9117
   37593      21.0640      38.2132
   37594      21.2989      39.5754
   37595      21.0984      37.3634
   37596      21.0028      37.2161
   37597      21.0104      37.6146
   37598      20.7440      35.8292
   37599      20.9227      36.5359
   37600      20.4519      35.1561
   37601      20.4266      35.6611
   37602      20.3570      34.1039
   37603      20.4473      34.1082
   37604      20.8638      36.3119
   37605      20.4956      35.1504
   37606      20.6294      35.2666
   37607      20.7318      35.6434
   37608      20.6571      36.1503
   37609      20.3519      34.8303
   37610      20.1622      34.2112
   37611      20.1625      35.6285
   37612      20.0408      34.6613
   37613      20.1435      34.3189
   37614      20.0461      33.8476
   37615      20.4310      36.0516
   37616      20.1496      34.3068
   37617      20.1671      33.7080
   37618      19.8946      33.1234
   37619      20.0418      34.1329
   37620      20.1646      35.0932
   37621      20.2080      36.2483
   37622      19.6793      34.2905
   37623      19.6653      34.5827
   37624      19.9722      35.0290
   37625      19.6953      33.8408
   37626      19.7212      31.9972
   37627      19.9939      34.0826
   37628      20.0272      33.5405
   37629      20.0257      32.7715
   37630      20.2037      33.5154
   37631      19.8415      32.9747
   37632      19.5392      31.6768
   37633      19.4380      30.4739
   37634      19.3592      30.7637
   37635      19.2660      30.6841
   37636      19.1764      30.2970
   37637      18.9558      29.1135
   37638      18.8117      29.7226
   37639      18.9619      30.3877
   37640      18.6755      29.0833
   37641      18.6087      31.5212
   37642      18.4283      30.5930
   37643      18.2961      30.3277
   37644      18.0986      30.5101
   37645      17.7712      26.2241
   37646      17.8537      26.5162
   37647      18.1888      27.3282
   37648      18.0035      28.1190
   37649      18.2417      28.6435
   37650      18.0499      28.0987
   37651      17.7521      26.4369
   37652      17.5402      35.2951
   37653      17.4134      34.0414
   37654      17.1480      34.5083
   37655      17.2191      34.1709
   37656      17.1044      34.1366
   37657      17.0995      34.9832
   37658      17.1732      35.0691
   37659      17.1186      33.6679
   37660      17.4426      34.9650
   37661      17.4522      35.2403
   37662      17.3565      34.8592
   37663      17.3094      35.1271
   37664      17.2559      34.6525
   37665      17.4499      35.3833
   37666      17.4793      34.3594
   37667      17.3708      34.3671
   37668      17.4008      33.9362
   37669      17.5958      34.6150
   37670      18.0537      37.3238
   37671      17.9063      26.2472
   37672      17.9836      36.3448
   37673      17.7759      36.1749
   37674      17.5144      25.5653
   37675      17.4081      24.0553
   37676      17.3077      23.1986
   37677      17.4830      24.4640
   37678      17.5188      25.8927
   37679      17.3171      26.5024
   37680      17.6231      26.3450
   37681      17.5287      25.9904
   37682      17.4752      26.7841
   37683      17.1997      25.7880
   37684      17.0607      25.7000
   37685      17.1007      26.0029
   37686      16.9329      24.1133
   37687      16.7335      23.3281
   37688      17.0515      24.4193
   37689      16.8780      34.1411
   37690      17.0328      34.3490
   37691      16.9858      23.5931
   37692      16.8009      33.3564
   37693      16.7700      33.2414
   37694      17.1227      34.8936
   37695      17.0934      35.5082
   37696      17.0770      34.5777
   37697      17.2415      25.6112
   37698      17.1792      24.7341
   37699      17.1499      24.0732
   37700      16.9730      23.4135
   37701      16.9055      24.1129
   37702      16.7637      33.4363
   37703      16.8294      33.9501
   37704      16.6203      32.8864
   37705      16.6554      32.3613
   37706      16.9626      34.2428
   37707      16.8111      33.4667
   37708      17.0062      32.3689
   37709      16.9870      32.3538
   37710      16.6871      32.8882
   37711      16.5829      32.1419
   37712      16.5971      32.0541
   37713      16.5044      32.8523
   37714      16.3298      32.0738
   37715      16.3371      31.8593
   37716      16.6379      32.0779
   37717      16.7469      33.1852
   37718      16.9832      32.6541
   37719      16.7876      33.4154
   37720      16.7575      33.8506
   37721      16.5404      34.0617
   37722      16.8746      34.0840
   37723      17.1324      34.4088
   37724      16.7655      33.8348
   37725      16.6689      32.7390
   37726      16.4803      32.2317
   37727      16.5774      32.1507
   37728      16.4838      32.5534
   37729      16.5684      32.7014
   37730      16.2338      33.1409
   37731      16.4927      33.9721
   37732      16.5314      34.3642
   37733      16.7157      34.2861
   37734      16.6967      35.3674
   37735      16.7835      34.5502
   37736      17.0448      34.9375
   37737      17.1169      35.2520
   37738      17.3033      34.8653
   37739      17.2266      35.0036
   37740      17.1360      34.4877
   37741      17.4181      35.1577
   37742      17.7679      36.5407
   37743      17.6358      36.1597
   37744      18.1035      36.9569
   37745      17.9200      35.7679
   37746      17.9804      26.5137
   37747      17.9007      25.5877
   37748      17.8269      36.5473
   37749      17.5599      37.1305
   37750      17.6638      37.2319
   37751      17.7792      38.4588
   37752      17.7727      25.8032
   37753      17.7580      27.1090
   37754      17.8729      27.9654
   37755      18.1019      29.0048
   37756      18.2051      29.1141
   37757      18.3757      29.7911
   37758      18.1945      28.6168
   37759      18.3457      29.5244
   37760      18.2939      27.7230
   37761      18.3925      26.9104
   37762      18.4512      36.5786
   37763      18.7213      27.1293
   37764      18.9478      39.7248
   37765      18.7976      26.6291
   37766      18.7928      28.1579
   37767      19.0961      28.9404
   37768      19.1919      29.5822
   37769      19.5124      29.6041
   37770      19.2496      28.8667
   37771      19.1599      28.7098
   37772      19.2253      28.4359
   37773      18.9935      27.5402
   37774      18.8611      27.9630
   37775      18.7878      27.9004
   37776      18.7439      27.5943
   37777      18.6762      26.4790
   37778      19.1766      28.6574
   37779      19.4266      28.4702
   37780      19.5510      30.7066
   37781      19.4106      31.4605
   37782      19.3484      30.9132
   37783      19.2091      30.2393
   37784      19.4983      30.7293
   37785      19.5642      31.9182
   37786      19.2792      30.4945
   37787      19.2270      29.4331
   37788      19.0775      29.5160
   37789      19.2120      30.0756
   37790      18.9555      28.9270
   37791      19.2705      29.8598
   37792      19.1930      42.3648
   37793      19.1838      42.3206
   37794      19.1496      41.1013
   37795      19.3326      29.0984
   37796      19.3087      41.5921
   37797      19.1833      30.4783
   37798      19.2267      29.6771
   37799      19.3871      29.5456
   37800      19.4526      30.0219
   37801      19.0699      29.4345
   37802      18.7388      29.0711
   37803      19.1360      41.0277
   37804      19.0592      29.3088
   37805      18.9825      29.2585
   37806      19.0556      29.4038
   37807      18.9949      29.5437
   37808      18.8780      29.1378
   37809      18.7218      28.2707
   37810      18.3541      38.4512
   37811      18.1421      27.4423
   37812      18.1188      27.4772
   37813      17.9429      26.8758
   37814      18.0943      26.4058
   37815      17.8623      26.6652
   37816      18.0286      26.4677
   37817      18.3173      27.4888
   37818      18.4427      26.1786
   37819      18.4807      35.9171
   37820      18.6048      36.3515
   37821      18.2901      34.5826
   37822      18.1404      24.5660
   37823      18.0459      34.6222
   37824      18.1452      34.3885
   37825      18.1385      34.3079
   37826      18.1276      35.0362
   37827      18.0755      35.0931
   37828      17.9631      34.4666
   37829      17.7711      34.4227
   37830      17.8425      33.0701
   37831      17.7624      33.5785
   37832      17.8582      33.1409
   37833      18.1787      34.3224
   37834      17.8488      34.2625
   37835      17.8294      35.9168
   37836      17.6624      35.2640
   37837      17.8019      33.8763
   37838      17.8753      34.1621
   37839      18.0751      34.0249
   37840      18.1789      38.1530
   37841      18.8249      38.1490
   37842      18.8956      37.7193
   37843      18.6184      35.8175
   37844      18.7047      36.3440
   37845      18.2697      35.8114
   37846      18.4363      36.0436
   37847      18.4654      34.5533
   37848      18.1437      33.5065
   37849      17.9750      34.0500
   37850      17.8765      33.5346
   37851      18.0262      33.0866
   37852      18.0426      33.2155
   37853      18.1495      32.9035
   37854      18.0238      32.8501
   37855      17.8855      32.8881
   37856      17.6221      31.7036
   37857      17.5953      32.9841
   37858      17.6348      33.6634
   37859      17.7871      33.1685
   37860      17.9027      33.0933
   37861      17.8611      33.7480
   37862      17.9787      35.7040
   37863      18.0199      33.0826
   37864      17.9489      33.9725
   37865      18.2930      33.6937
   37866      18.2419      34.9747
   37867      18.3921      37.1936
   37868      18.6623      36.6095
   37869      18.5969      35.7747
   37870      18.6175      35.7240
   37871      18.6487      35.5806
   37872      18.4375      34.9376
   37873      18.1073      35.3048
   37874      18.0891      35.6162
   37875      17.7887      34.9751
   37876      17.7024      35.1183
   37877      17.6129      34.5057
   37878      17.6783      36.0837
   37879      17.6642      36.0435
   37880      17.5655      35.3365
   37881      17.3223      34.1254
   37882      17.2243      34.1162
   37883      17.2721      34.4546
   37884      17.4062      34.2264
   37885      17.4588      33.6375
   37886      17.1464      34.3218
   37887      17.0841      33.4793
   37888      17.0012      34.5796
   37889      17.0070      33.9396
   37890      16.8348      33.0673
   37891      16.8176      33.8587
   37892      17.0052      33.5349
   37893      16.9751      33.9440
   37894      17.0678      33.4645
   37895      16.8882      32.5384
   37896      17.0626      32.8865
   37897      16.8374      32.6625
   37898      16.7300      32.4770
   37899      16.5161      33.0451
   37900      16.5268      32.3704
   37901      16.5531      33.3534
   37902      16.6809      33.2008
   37903      16.7872      33.8046
   37904      16.7698      33.8765
   37905      16.7803      34.4538
   37906      16.6969      33.4425
   37907      16.8869      33.2619
   37908      16.7583      33.3534
   37909      16.5156      33.3413
   37910      16.7693      34.9546
   37911      17.0727      33.9653
   37912      17.2308      34.9114
   37913      17.1382      35.0757
   37914      17.0842      33.8935
   37915      17.1843      33.5584
   37916      17.0989      32.9937
   37917      17.1278      33.0932
   37918      16.8350      32.7407
   37919      17.0608      34.8723
   37920      17.0477      34.0746
   37921      17.1068      35.3911
   37922      16.9989      33.5884
   37923      17.0181      33.9831
   37924      16.8258      34.2398
   37925      16.6521      34.3283
   37926      16.6946      35.2386
   37927      16.6608      35.6674
   37928      16.6152      34.9275
   37929      16.4304      34.4628
   37930      16.5981      34.9646
   37931      16.5150      35.0358
   37932      16.2345      34.5965
   37933      16.0742      36.3366
   37934      15.9348      34.4771
   37935      15.9068      33.0629
   37936      15.7276      32.0475
   37937      15.5277      32.3522
   37938      15.6957      32.6204
   37939      15.7690      31.9726
   37940      15.9118      32.1466
   37941      15.8779      32.5555
   37942      16.0133      32.8153
   37943      15.9162      33.4222
   37944      16.0917      32.6467
   37945      15.9859      32.0449
   37946      16.1074      32.5272
   37947      16.0857      32.0133
   37948      16.2594      32.5290
   37949      16.4553      31.3434
   37950      16.3022      31.4278
   37951      16.3587      32.2410
   37952      16.2754      31.9842
   37953      16.0996      31.7824
   37954      15.9352      31.8986
   37955      15.9110      32.2386
   37956      15.9148      31.0452
   37957      16.1604      32.8793
   37958      16.1549      33.2740
   37959      16.2113      31.8151
   37960      16.3701      23.0379
   37961      16.1593      32.5483
   37962      16.3528      23.8174
   37963      16.2575      22.6942
   37964      16.3683      31.7182
   37965      16.4290      24.5676
   37966      16.3013      23.4957
   37967      16.1949      24.1888
   37968      16.1878      24.2423
   37969      15.9587      24.4629
   37970      15.8898      24.5831
   37971      15.9389      24.0387
   37972      16.0997      24.4103
   37973      16.0722      24.4552
   37974      16.1004      25.2582
   37975      16.0869      24.9331
   37976      15.9668      23.5710
   37977      15.8275      23.2630
   37978      15.5897      20.9078
   37979      15.6091      21.2343
   37980      15.5255      20.7307
   37981      15.4055      29.6557
   37982      15.2532      20.1686
   37983      15.3082      28.3934
   37984      15.5178      29.6340
   37985      15.4425      28.3378
   37986      15.4522      27.9496
   37987      15.4636      29.7230
   37988      15.4947      28.1019
   37989      15.5691      30.4061
   37990      15.3933      30.9251
   37991      15.4003      31.4325
   37992      15.3767      31.4183
   37993      15.5859      32.9277
   37994      15.5698      32.5602
   37995      15.4269      32.5824
   37996      15.7593      32.7723
   37997      15.7797      31.8591
   37998      16.0003      32.2529
   37999      16.1320      32.9964
   38000      15.9500      33.0247
   38001      16.0734      31.5334
   38002      15.9386      32.6255
   38003      15.9257      32.9107
   38004      15.9241      32.8765
   38005      15.8250      33.7628
   38006      15.8497      34.0276
   38007      15.8395      33.1236
   38008      15.7336      33.0735
   38009      15.7475      33.9272
   38010      15.7268      33.1624
   38011      15.9866      34.3994
   38012      16.0036      33.2075
   38013      16.0316      32.8523
   38014      16.1956      25.0702
   38015      16.3997      24.9294
   38016      16.4459      25.3919
   38017      16.5983      26.2680
   38018      16.6664      26.0628
   38019      16.7835      26.6101
   38020      16.6208      29.1838
   38021      16.9217      29.7141
   38022      17.0659      28.3499
   38023      17.2711      30.9889
   38024      17.2972      32.5028
   38025      17.1128      31.8417
   38026      17.0864      29.7040
   38027      17.0657      29.9639
   38028      17.2190      30.7345
   38029      17.4774      30.9961
   38030      17.4633      30.4696
   38031      17.6604      31.3932
   38032      17.7759      32.3157
   38033      17.6115      30.4274
   38034      17.7111      30.4768
   38035      17.6251      30.3460
   38036      17.4233      29.5527
   38037      17.3427      30.0618
   38038      17.2473      29.3864
   38039      17.3130      30.9928
   38040      17.3796      30.7406
   38041      17.3252      30.6400
   38042      17.2497      30.0155
   38043      17.1429      30.1258
   38044      17.0642      29.2737
   38045      16.9833      29.5669
   38046      16.8477      27.8904
   38047      16.7995      28.9524
   38048      16.8467      27.7459
   38049      17.0045      28.3430
   38050      17.3093      28.5020
   38051      17.2662      28.5303
   38052      17.0826      28.5810
   38053      17.0906      27.8692
   38054      17.0085      28.3598
   38055      16.9853      27.8144
   38056      16.9684      27.1420
   38057      16.9978      27.1333
   38058      16.9550      26.6280
   38059      16.8101      25.1270
   38060      16.9225      26.1060
   38061      16.9740      26.9732
   38062      16.9907      27.2892
   38063      16.9450      26.0697
   38064      16.9164      26.6083
   38065      16.8625      27.0772
   38066      16.8036      25.5840
   38067      16.8183      25.6221
   38068      16.7337      26.0278
   38069      16.6757      24.6169
   38070      16.6664      25.2686
   38071      16.9595      26.0369
   38072      17.0681      26.6635
   38073      16.8688      26.2595
   38074      16.9238      26.1052
   38075      16.9235      26.7525
   38076      16.9422      26.2537
   38077      16.9522      26.3750
   38078      17.0737      26.8251
   38079      16.7880      25.1699
   38080      17.1359      26.1458
   38081      16.8740      25.7809
   38082      17.1269      26.0275
   38083      17.1470      25.7768
   38084      17.1935      27.1123
   38085      16.9437      25.3950
   38086      17.0231      26.0965
   38087      16.9906      28.1856
   38088      16.7629      26.0731
   38089      16.8862      25.6623
   38090      16.7715      25.4579
   38091      16.9315      24.9482
   38092      17.0020      24.4403
   38093      17.0808      25.3814
   38094      17.0645      26.6857
   38095      17.2083      26.8121
   38096      17.3163      27.7671
   38097      17.4176      27.6739
   38098      17.3039      26.7878
   38099      17.5618      27.0761
   38100      17.6465      28.2456
   38101      17.5841      27.9287
   38102      17.4970      27.6953
   38103      17.3894      26.6985
   38104      17.6909      27.8300
   38105      17.6015      27.8458
   38106      17.2278      25.7354
   38107      17.0922      25.8053
   38108      17.1962      26.6753
   38109      17.2419      25.6171
   38110      17.3269      25.5950
   38111      17.1728      25.0662
   38112      17.1025      34.8575
   38113      17.2552      25.6100
   38114      17.1529      24.5645
   38115      17.0397      34.7122
   38116      16.6886      33.8332
   38117      16.8497      34.0441
   38118      16.7329      32.9203
   38119      16.2390      33.7407
   38120      16.3931      35.0776
   38121      16.5859      34.9953
   38122      16.4617      33.1664
   38123      16.5865      34.5397
   38124      16.4442      32.4903
   38125      16.5909      33.0469
   38126      16.5842      33.0799
   38127      16.5917      32.6164
   38128      16.7139      33.0819
   38129      16.7474      23.8072
   38130      16.6456      32.9412
   38131      16.6710      33.4868
   38132      16.5232      34.2703
   38133      16.5920      33.1910
   38134      16.4313      32.5325
   38135      16.3217      22.9751
   38136      16.3319      31.6986
   38137      16.5920      32.4768
   38138      16.4699      31.9156
   38139      16.2635      31.8857
   38140      16.1448      32.7549
   38141      16.3038      32.6340
   38142      16.1718      32.6702
   38143      16.0993      33.5262
   38144      16.1071      32.7644
   38145      16.2760      33.5210
   38146      16.1672      33.0873
   38147      16.1623      32.5207
   38148      16.0404      32.3215
   38149      16.0109      32.5693
   38150      15.9849      32.0069
   38151      15.9954      33.1825
   38152      15.8201      31.7496
   38153      15.8856      31.1693
   38154      15.9006      32.2968
   38155      15.8909      31.4085
   38156      15.8236      31.9051
   38157      15.8316      31.9103
   38158      15.9098      32.3694
   38159      15.8538      32.8406
   38160      16.0966      32.8335
   38161      16.0493      32.6201
   38162      15.9881      31.7384
   38163      16.0951      32.8690
   38164      16.0092      33.3971
   38165      16.0341      33.2320
   38166      15.8785      33.6425
   38167      15.6106      32.5255
   38168      15.7840      33.3805
   38169      15.5960      32.0745
