#Frame             RG      RG[Max]
   35753      43.8507      71.2335
   35754      43.6985      71.1254
   35755      43.8428      71.3528
   35756      43.7624      71.0683
   35757      43.9866      71.2434
   35758      43.8957      71.1214
   35759      43.8935      70.9310
   35760      43.6556      71.0239
   35761      43.5600      71.2118
   35762      43.5604      71.1444
   35763      43.5706      71.3572
   35764      43.6656      71.1639
   35765      43.6317      70.2860
   35766      43.7632      70.5790
   35767      43.9762      70.8127
   35768      43.7288      70.5690
   35769      43.8955      71.2292
   35770      43.9628      70.9912
   35771      43.9241      70.6692
   35772      44.1068      71.3156
   35773      44.0496      71.6890
   35774      44.0182      71.1250
   35775      43.9810      71.6402
   35776      43.9058      71.2299
   35777      43.8386      71.5794
   35778      43.5911      71.0769
   35779      43.6068      71.9429
   35780      43.6225      71.3554
   35781      43.5911      71.3975
   35782      43.4553      71.0217
   35783      43.4423      71.5712
   35784      43.3767      70.7115
   35785      43.4920      70.9658
   35786      43.4700      70.6444
   35787      43.3937      70.8292
   35788      43.4897      70.6142
   35789      43.5056      70.1687
   35790      43.6725      70.5760
   35791      43.5753      70.8603
   35792      43.5884      70.4991
   35793      43.7498      70.1334
   35794      43.8482      69.4917
   35795      43.7995      69.9074
   35796      43.9376      69.7709
   35797      43.6451      69.8726
   35798      43.5734      70.1166
   35799      43.5449      70.2237
   35800      43.5563      70.2711
   35801      43.6659      71.0006
   35802      43.7037      70.9907
   35803      43.7308      70.8235
   35804      43.8633      70.5544
   35805      43.7608      70.3523
   35806      43.6908      70.3168
   35807      43.8312      70.1115
   35808      43.7119      69.7980
   35809      43.6389      69.7147
   35810      43.6057      68.5606
   35811      43.6717      69.8631
   35812      43.6465      70.0195
   35813      43.6786      70.3619
   35814      43.5255      69.6810
   35815      43.8726      70.2555
   35816      43.7029      70.1786
   35817      43.7842      70.0318
   35818      43.5982      69.6708
   35819      43.6684      70.2348
   35820      43.8047      70.1516
   35821      43.7641      69.6354
   35822      43.8140      69.4619
   35823      43.8178      69.5861
   35824      43.6991      69.1355
   35825      43.7776      68.5292
   35826      43.6467      68.7503
   35827      43.6256      68.0175
   35828      43.9028      68.3303
   35829      43.8708      68.0218
   35830      43.7085      68.2930
   35831      43.6499      68.5200
   35832      44.0349      68.1258
   35833      43.9538      68.2962
   35834      43.9112      67.8442
   35835      43.6546      67.7847
   35836      43.6547      68.0374
   35837      43.5848      69.2181
   35838      43.6546      69.0775
   35839      43.4715      70.1389
   35840      43.6094      70.1579
   35841      43.5581      69.3353
   35842      43.4712      69.0605
   35843      43.5279      69.2487
   35844      43.5248      68.9933
   35845      43.6790      68.5285
   35846      43.7575      69.4955
   35847      43.7419      68.7259
   35848      43.7472      69.2800
   35849      43.6257      68.6475
   35850      43.5549      69.6219
   35851      43.5079      69.5751
   35852      43.2572      68.8839
   35853      43.3945      68.5634
   35854      43.2590      69.0558
   35855      43.3185      68.8779
   35856      43.3895      69.2715
   35857      43.3245      69.5299
   35858      43.4490      69.2212
   35859      43.3032      69.9181
   35860      43.2596      69.7894
   35861      43.2033      70.4534
   35862      43.3007      69.9599
   35863      43.4386      68.9855
   35864      43.3792      69.6166
   35865      43.2784      69.8322
   35866      43.3310      69.5023
   35867      43.1492      69.3357
   35868      43.0908      69.7542
   35869      43.1659      69.5349
   35870      43.2087      69.3060
   35871      43.2039      69.9323
   35872      43.3629      69.1148
   35873      43.3443      69.0447
   35874      43.3994      69.1691
   35875      43.3467      69.3226
   35876      43.3526      69.5271
   35877      43.4413      69.2548
   35878      43.5627      69.4610
   35879      43.4198      69.5083
   35880      43.3260      69.8164
   35881      43.3687      69.6433
   35882      43.3569      68.7217
   35883      43.1719      69.0608
   35884      43.2847      68.5522
   35885      43.1829      68.3478
   35886      43.2306      68.5916
   35887      43.3557      68.6452
   35888      43.2722      68.8925
   35889      43.2682      69.3535
   35890      43.3685      68.7299
   35891      43.3669      69.2941
   35892      43.4010      69.3581
   35893      43.4026      69.1323
   35894      43.4513      68.2521
   35895      43.4605      69.0607
   35896      43.3941      69.4238
   35897      43.2434      68.8196
   35898      43.2488      68.6506
   35899      43.1876      69.2340
   35900      43.1773      69.3488
   35901      42.9864      69.3560
   35902      42.9931      69.3186
   35903      43.1125      70.1990
   35904      43.1452      70.9095
   35905      43.1171      69.8481
   35906      43.1346      70.2624
   35907      43.2946      70.5701
   35908      43.0942      70.8931
   35909      42.9832      69.9393
   35910      43.0079      70.6491
   35911      43.1053      70.8552
   35912      43.1975      71.1823
   35913      43.2092      71.3014
   35914      43.2404      71.0891
   35915      43.3975      71.6378
   35916      43.3513      71.5587
   35917      43.4427      70.9526
   35918      43.3474      70.5479
   35919      43.3882      70.6295
   35920      43.4656      70.7099
   35921      43.5107      70.8152
   35922      43.5696      70.5223
   35923      43.7778      71.2246
   35924      43.8409      71.0311
   35925      43.6592      70.9403
   35926      43.7215      70.8613
   35927      43.7102      71.1943
   35928      43.6979      70.6861
   35929      43.6283      69.8629
   35930      43.6468      69.7223
   35931      43.7927      69.4657
   35932      43.7711      69.1268
   35933      43.6878      68.3060
   35934      43.4870      69.0819
   35935      43.5200      68.8197
   35936      43.6462      68.8838
   35937      43.6400      69.4142
   35938      43.6256      69.3451
   35939      43.5189      69.3481
   35940      43.5972      68.9926
   35941      43.4735      68.5959
   35942      43.5580      68.8917
   35943      43.5192      68.7474
   35944      43.5055      68.4804
   35945      43.5154      68.3370
   35946      43.6069      69.0942
   35947      43.6997      69.4444
   35948      43.6419      69.5879
   35949      43.5883      70.1675
   35950      43.5926      68.9148
   35951      43.4802      69.9017
   35952      43.6300      69.9756
   35953      43.6355      69.6648
   35954      43.6003      70.0361
   35955      43.5745      70.2987
   35956      43.6478      69.7755
   35957      43.6782      69.9072
   35958      43.5679      69.6140
   35959      43.4810      69.2635
   35960      43.4395      68.8011
   35961      43.3959      68.3148
   35962      43.5135      68.6890
   35963      43.3475      68.9961
   35964      43.2989      68.5999
   35965      43.3206      68.8515
   35966      43.4891      68.5608
   35967      43.6844      68.1705
   35968      43.6452      68.1488
   35969      43.7294      68.4223
   35970      43.6222      69.4990
   35971      43.6178      69.4491
   35972      43.5346      68.8364
   35973      43.5866      68.9818
   35974      43.6672      68.7523
   35975      43.6640      68.6690
   35976      43.5155      68.6647
   35977      43.4470      69.3194
   35978      43.6101      69.1503
   35979      43.6763      68.8565
   35980      43.7378      68.6265
   35981      43.6828      68.6419
   35982      43.6144      68.0510
   35983      43.8469      67.5103
   35984      43.6960      68.0784
   35985      43.7358      67.0597
   35986      43.7210      67.4597
   35987      43.6544      68.1897
   35988      43.4674      68.8021
   35989      43.4500      67.8969
   35990      43.4143      68.7273
   35991      43.4055      68.6278
   35992      43.3493      68.5951
   35993      43.5779      68.1305
   35994      43.4253      68.3023
   35995      43.3953      68.6506
   35996      43.3818      69.5641
   35997      43.3564      69.4824
   35998      43.3064      69.5392
   35999      43.3040      69.2067
   36000      43.4350      69.6062
   36001      43.5651      69.9291
   36002      43.5066      69.6295
   36003      43.5559      69.9019
   36004      43.5268      70.1372
   36005      43.5013      70.6144
   36006      43.4857      70.3712
   36007      43.5015      70.4016
   36008      43.4169      70.4233
   36009      43.4345      70.2013
   36010      43.3520      70.5387
   36011      43.3594      70.6882
   36012      43.4607      70.4791
   36013      43.3263      70.6487
   36014      43.3836      70.5202
   36015      43.4628      69.9120
   36016      43.2416      70.2313
   36017      43.2711      70.3212
   36018      43.2650      70.5264
   36019      43.3279      69.8399
   36020      43.3624      69.7076
   36021      43.4214      69.5340
   36022      43.3636      69.3874
   36023      43.4118      69.3898
   36024      43.4669      68.6834
   36025      43.3916      69.4795
   36026      43.2685      67.9916
   36027      43.2432      68.7325
   36028      43.3927      69.2275
   36029      43.2960      69.5286
   36030      43.4200      69.2822
   36031      43.4628      69.3888
   36032      43.3375      69.1597
   36033      43.4890      69.4020
   36034      43.4756      68.8849
   36035      43.4213      68.5657
   36036      43.2652      69.1557
   36037      43.2641      69.5704
   36038      43.3770      68.8049
   36039      43.4688      68.4310
   36040      43.5408      68.5796
   36041      43.4752      68.7678
   36042      43.5357      68.4268
   36043      43.5608      69.0014
   36044      43.6488      69.1647
   36045      43.7153      69.3637
   36046      43.6795      69.2792
   36047      43.6786      69.8459
   36048      43.8243      69.3562
   36049      43.8718      70.6713
   36050      43.8692      70.1519
   36051      43.8092      70.6047
   36052      43.7615      70.4218
   36053      43.8683      70.5144
   36054      43.8332      70.7754
   36055      43.9763      70.5437
   36056      44.0526      71.0849
   36057      44.1588      71.0286
   36058      44.1590      69.9047
   36059      44.1129      70.0811
   36060      44.0271      70.4569
   36061      44.1029      70.3924
   36062      44.1631      70.4585
   36063      44.0753      70.3852
   36064      43.9115      71.0743
   36065      44.0585      71.1063
   36066      44.0907      71.0522
   36067      44.1537      71.6473
   36068      44.1160      71.0281
   36069      43.9638      70.9512
   36070      44.0243      70.9506
   36071      44.2448      71.1188
   36072      44.1121      70.9822
   36073      44.1603      70.6149
   36074      44.1106      71.0488
   36075      44.1601      70.2957
   36076      44.0002      71.1285
   36077      44.1178      71.4239
   36078      44.0519      70.6551
   36079      44.0478      71.0810
   36080      43.8620      71.0747
   36081      43.9546      71.4542
   36082      43.9366      71.3132
   36083      43.8918      71.4595
   36084      43.8544      71.6454
   36085      43.9528      71.7624
   36086      43.8764      71.4371
   36087      44.0845      71.8514
   36088      44.1356      71.1780
   36089      44.1132      71.0605
   36090      44.0694      70.8556
   36091      44.0474      70.4086
   36092      43.9444      71.1921
   36093      43.8639      70.8963
   36094      44.1136      70.9287
   36095      43.8249      70.9582
   36096      43.9697      71.1461
   36097      43.9955      70.4769
   36098      44.1143      71.1786
   36099      44.1673      71.7193
   36100      44.2697      72.2571
   36101      44.1349      72.1918
   36102      43.9431      71.9964
   36103      44.0779      71.9894
   36104      43.7992      71.7651
   36105      43.8274      71.1587
   36106      43.8419      71.1068
   36107      43.8174      71.3598
   36108      43.9766      71.9070
   36109      43.9324      71.9863
   36110      43.9395      71.2766
   36111      43.9185      71.9306
   36112      43.8505      71.5265
   36113      43.8977      72.2472
   36114      43.8617      71.5759
   36115      43.9262      71.6791
   36116      43.9027      71.0595
   36117      43.7512      70.7218
   36118      43.8714      71.2326
   36119      43.8445      71.6034
   36120      43.8840      71.7860
   36121      43.6931      70.7748
   36122      43.7872      70.8416
   36123      43.6748      71.2303
   36124      43.6283      71.0293
   36125      43.5855      70.8955
   36126      43.7650      71.1247
   36127      43.7770      71.6716
   36128      43.7748      71.3991
   36129      43.7457      71.2081
   36130      43.7363      71.2698
   36131      43.7697      71.2379
   36132      43.5203      71.1422
   36133      43.6122      70.9978
   36134      43.6053      70.8809
   36135      43.6235      70.2899
   36136      43.5275      70.1137
   36137      43.4935      70.0825
   36138      43.4171      70.2853
   36139      43.3279      69.6913
   36140      43.3933      70.1357
   36141      43.3787      70.0140
   36142      43.3661      70.4712
   36143      43.5711      70.8947
   36144      43.3357      70.8789
   36145      43.2557      70.5032
   36146      43.4885      69.9146
   36147      43.4193      69.8087
   36148      43.3753      69.8768
   36149      43.2671      70.1020
   36150      43.4439      69.4836
   36151      43.5810      69.5579
   36152      43.5977      69.7186
   36153      43.5632      69.7586
   36154      43.4505      69.5164
   36155      43.4808      69.8641
   36156      43.5078      69.8569
   36157      43.7330      69.9089
   36158      43.7593      70.1606
   36159      43.7138      70.2137
   36160      43.8216      69.9973
   36161      43.8531      69.6549
   36162      43.9372      70.4569
   36163      44.0618      70.0480
   36164      44.1140      70.4212
   36165      44.0266      70.7069
   36166      44.1248      70.4602
   36167      44.1975      69.9610
   36168      44.0003      70.0911
   36169      44.0831      70.1840
   36170      44.0775      70.0912
   36171      44.0133      69.9083
   36172      44.0251      70.2609
   36173      44.1316      70.3820
   36174      43.9039      69.4379
   36175      43.8069      70.0029
   36176      43.8107      70.2420
   36177      43.6545      70.2926
   36178      43.7134      70.1773
   36179      43.6187      70.9796
   36180      43.6293      70.1435
   36181      43.6929      70.4207
   36182      43.7791      70.5024
   36183      43.8034      70.4788
   36184      43.8244      70.5102
   36185      43.8950      70.6841
   36186      43.7579      70.7907
   36187      43.8669      71.1824
   36188      43.9604      71.0595
   36189      43.8329      71.0161
   36190      43.7065      70.5324
   36191      43.9994      70.9177
   36192      44.0526      70.7932
   36193      43.8540      70.7659
   36194      43.6917      70.4654
   36195      43.9637      70.7297
   36196      44.0454      70.4301
   36197      44.0713      70.6103
   36198      44.0016      70.7813
   36199      44.2478      71.1387
   36200      44.2652      70.5678
   36201      44.1071      70.6759
   36202      44.0900      70.5566
   36203      44.2519      70.8147
   36204      44.0675      70.8465
   36205      44.0212      70.4462
   36206      43.9100      70.3858
   36207      43.9102      70.6255
   36208      43.8524      70.4699
   36209      43.7464      70.9294
   36210      43.7802      70.5894
   36211      43.7638      70.9338
   36212      43.8056      71.0178
   36213      43.8397      70.6985
   36214      43.7290      70.8815
   36215      43.7488      70.3475
   36216      43.7934      70.7033
   36217      43.4047      70.6818
   36218      43.5200      70.7305
   36219      43.7292      71.0082
   36220      43.5441      70.5709
   36221      43.4609      70.8791
   36222      43.3638      70.8841
   36223      43.3145      70.9146
   36224      43.4516      70.8849
   36225      43.5874      71.3429
   36226      43.6273      71.4111
   36227      43.3929      71.2670
   36228      43.4856      71.8608
   36229      43.3410      70.8572
   36230      43.4147      70.9511
   36231      43.4230      71.7324
   36232      43.3117      71.2901
   36233      43.3565      72.0468
   36234      43.2350      71.9439
   36235      43.3523      72.0387
   36236      43.4207      71.7229
   36237      43.3471      71.4451
   36238      43.3830      71.0186
   36239      43.2179      70.4478
   36240      43.3866      70.4979
   36241      43.4104      70.8010
   36242      43.4454      70.5427
   36243      43.4995      70.3486
   36244      43.6048      70.8912
   36245      43.3833      70.5281
   36246      43.3237      70.1988
   36247      43.4286      70.4496
   36248      43.5236      70.4785
   36249      43.4016      70.2586
   36250      43.5940      71.3174
   36251      43.4951      71.4721
   36252      43.6404      71.0003
   36253      43.4371      70.5239
   36254      43.3589      70.6251
   36255      43.5784      71.2042
   36256      43.5352      70.2570
   36257      43.6712      70.6519
   36258      43.5905      70.4461
   36259      43.6363      70.8693
   36260      43.5461      71.2591
   36261      43.6828      70.8659
   36262      43.3861      70.7458
   36263      43.6389      70.2343
   36264      43.6497      70.1867
   36265      43.6035      70.4693
   36266      43.6320      70.0177
   36267      43.6404      69.2938
   36268      43.6160      69.4925
   36269      43.5673      69.9916
   36270      43.5719      70.1818
   36271      43.5882      70.0878
   36272      43.8663      70.2237
   36273      43.8081      69.8224
   36274      43.9789      70.5901
   36275      43.6941      70.4086
   36276      43.8201      70.1351
   36277      43.8494      70.7665
   36278      43.8421      70.2226
   36279      43.9407      70.3014
   36280      43.7583      70.0840
   36281      43.7434      69.9135
   36282      43.6708      70.4514
   36283      43.5660      70.5542
   36284      43.7497      70.8440
   36285      43.7975      69.9472
   36286      43.5609      70.1076
   36287      43.6710      70.4835
   36288      43.5845      69.8302
   36289      43.3818      69.2159
   36290      43.4544      70.1483
   36291      43.4353      69.6620
   36292      43.5261      69.0887
   36293      43.5124      69.2109
   36294      43.5022      69.5746
   36295      43.5197      68.7762
   36296      43.5328      70.4882
   36297      43.5599      70.4565
   36298      43.6482      70.0488
   36299      43.6886      70.8194
   36300      43.8913      71.2242
   36301      43.8581      71.2405
   36302      43.8481      71.1967
   36303      43.8005      71.5263
   36304      43.8163      70.8208
   36305      43.7506      70.7100
   36306      43.7432      70.5980
   36307      43.6793      69.9923
   36308      43.6304      69.8117
   36309      43.6731      69.2191
   36310      43.6134      69.6581
   36311      43.6687      69.8259
   36312      43.6247      69.8570
   36313      43.5572      69.1690
   36314      43.5128      69.2966
   36315      43.7700      69.8311
   36316      43.8741      70.5759
   36317      44.0343      70.9481
   36318      44.0384      71.1258
   36319      43.9964      71.0426
   36320      43.8658      70.7513
   36321      43.7527      70.5567
   36322      43.8149      70.4967
   36323      43.7325      70.5738
   36324      43.7422      70.3499
   36325      43.9032      70.2115
   36326      43.7202      70.1907
   36327      43.7165      70.4745
   36328      43.8031      70.9332
   36329      44.0036      70.3652
   36330      43.9215      69.7908
   36331      43.8853      69.9244
   36332      43.9146      70.2560
   36333      43.6994      70.1681
   36334      43.9425      70.8890
   36335      43.9140      70.6522
   36336      43.9509      70.7045
   36337      43.9176      71.5870
   36338      43.8128      70.7062
   36339      43.7004      71.3068
   36340      43.7603      71.0861
   36341      43.9191      71.0762
   36342      43.9854      71.0843
   36343      44.0114      70.7254
   36344      43.9499      71.2681
   36345      43.8531      70.9857
   36346      43.9796      71.1236
   36347      43.8140      70.8982
   36348      43.8359      70.4016
   36349      43.8941      70.4156
   36350      43.9981      69.5401
   36351      44.1571      69.7602
   36352      43.9526      70.4225
   36353      43.9874      70.6465
   36354      44.0792      70.8013
   36355      44.1073      71.0286
   36356      44.1006      70.8604
   36357      44.3050      71.2234
   36358      44.3040      71.2207
   36359      44.5643      70.7070
   36360      44.4237      70.8273
   36361      44.3795      70.7855
   36362      44.4345      70.4845
   36363      44.3568      71.0850
   36364      44.3577      70.6935
   36365      44.1476      70.3348
   36366      44.2814      70.3072
   36367      44.3934      70.3088
   36368      44.2726      70.6056
   36369      44.4361      69.8139
   36370      44.4259      70.4043
   36371      44.3508      70.7320
   36372      44.3760      71.1019
   36373      44.2453      70.6326
   36374      44.3423      70.9545
   36375      44.1956      70.3277
   36376      44.1011      71.2955
   36377      44.2295      71.2148
   36378      44.1423      70.9351
   36379      44.0787      70.8634
   36380      44.2196      71.3248
   36381      44.2780      70.7799
   36382      44.3714      70.3507
   36383      44.1806      71.1441
   36384      44.1566      71.0134
   36385      44.1538      70.6007
   36386      44.1727      70.3630
   36387      44.1239      71.4575
   36388      44.0663      70.0641
   36389      44.0593      70.7741
   36390      43.9113      70.1254
   36391      43.8784      69.5367
   36392      43.8363      69.9310
   36393      43.8893      69.9362
   36394      43.6851      70.0132
   36395      43.6907      69.6800
   36396      43.9199      70.1796
   36397      43.9688      70.3100
   36398      43.8547      70.3089
   36399      43.7380      69.7950
   36400      43.8350      69.5426
   36401      43.8210      69.5231
   36402      43.8271      69.9190
   36403      43.9269      70.2081
   36404      43.7859      69.9619
   36405      43.7153      70.0352
   36406      43.5099      69.7552
   36407      43.6360      69.9391
   36408      43.6780      69.5641
   36409      43.6682      69.3888
   36410      43.7876      70.2576
   36411      43.7547      70.7443
   36412      43.9051      70.5369
   36413      43.7585      69.2797
   36414      43.8012      69.3603
   36415      43.7056      69.3084
   36416      43.8110      69.3441
   36417      43.8037      69.7170
   36418      43.7914      70.3832
   36419      43.8174      70.7190
   36420      43.8134      70.0280
   36421      43.6467      69.8552
   36422      43.6486      69.9353
   36423      43.7309      69.7514
   36424      43.6205      70.0347
   36425      43.6119      70.3194
   36426      43.6557      70.0427
   36427      43.8061      70.3877
   36428      43.7258      69.0156
   36429      43.5457      69.6850
   36430      43.7472      70.0067
   36431      43.7002      69.1491
   36432      43.7998      69.3670
   36433      43.7254      69.6626
   36434      43.8070      69.7739
   36435      43.7918      69.5174
   36436      43.6346      70.1216
   36437      43.5599      70.3115
   36438      43.4940      70.3341
   36439      43.5145      70.3616
   36440      43.5167      70.4434
   36441      43.4771      70.3609
   36442      43.5452      70.4023
   36443      43.3745      69.9566
   36444      43.5115      70.5688
   36445      43.4750      70.0941
   36446      43.5092      70.5463
   36447      43.5597      70.9504
   36448      43.7268      70.3750
   36449      43.7870      70.4094
   36450      43.9384      70.5201
   36451      43.8090      70.5258
   36452      43.6111      70.7041
   36453      43.6830      70.5933
   36454      43.7767      70.5572
   36455      43.7605      70.5559
   36456      43.7985      70.1824
   36457      43.8387      70.2236
   36458      43.9744      70.8342
   36459      43.9916      70.3797
   36460      43.9313      70.7281
   36461      43.9435      70.9590
   36462      43.8857      70.1316
   36463      43.8722      69.8475
   36464      43.6935      70.6720
   36465      43.7692      69.6852
   36466      43.9460      69.7332
   36467      43.8104      70.2256
   36468      43.8395      70.0960
   36469      43.9613      70.7780
   36470      43.9889      70.1711
   36471      43.8619      70.4100
   36472      43.7972      70.7634
   36473      43.8557      70.5974
   36474      43.8219      70.4958
   36475      43.6868      70.0706
   36476      43.9857      70.2986
   36477      43.9830      69.7318
   36478      43.9010      70.4666
   36479      43.8896      70.8673
   36480      43.8099      70.1867
   36481      43.8568      70.2181
   36482      43.8011      70.0324
   36483      43.8966      70.6831
   36484      43.8607      70.3026
   36485      43.8021      70.5210
   36486      43.9024      70.7010
   36487      44.0244      71.2964
   36488      43.9830      70.8270
   36489      43.8689      70.8651
   36490      43.8307      70.7419
   36491      43.8151      70.9510
   36492      43.7364      70.9235
   36493      43.9167      70.9419
   36494      43.8276      71.1831
   36495      43.7341      70.6093
   36496      43.8261      70.9227
   36497      43.9259      70.5620
   36498      43.9683      71.4339
   36499      43.9761      71.1389
   36500      43.9530      71.0241
   36501      43.8980      70.6724
   36502      43.7720      70.7661
   36503      43.8163      70.1865
   36504      43.7439      69.4558
   36505      43.6435      69.6578
   36506      43.8113      69.6135
   36507      43.8370      69.6281
   36508      43.8416      69.5327
   36509      43.8206      69.0016
   36510      43.9115      68.9689
   36511      44.0332      69.3658
   36512      43.9947      69.2865
   36513      43.9482      69.1329
   36514      43.9675      68.8044
   36515      43.9054      68.3524
   36516      43.9227      68.3946
   36517      43.9032      68.9318
   36518      44.0105      70.0515
   36519      44.0315      69.4481
   36520      43.8788      69.6455
   36521      43.9627      69.5173
   36522      43.9533      69.3082
   36523      43.9040      69.2472
   36524      43.8330      69.0613
   36525      43.7657      69.2089
   36526      43.7412      69.1867
   36527      43.7769      68.8132
   36528      43.5915      69.6122
   36529      43.6860      68.9551
   36530      43.7907      68.7048
   36531      43.6970      68.6478
   36532      43.6436      68.6137
   36533      43.6667      68.4814
   36534      43.8041      67.8827
   36535      43.6819      68.0925
   36536      43.7314      67.9615
   36537      43.5667      68.6278
   36538      43.5094      68.6122
   36539      43.6065      67.7807
   36540      43.7927      68.1596
   36541      43.7648      67.4997
   36542      43.7160      68.1044
   36543      43.7593      68.5524
   36544      43.6282      68.7190
   36545      43.5550      68.9369
   36546      43.5798      69.1997
   36547      43.4779      68.6195
   36548      43.4717      68.4938
   36549      43.4487      68.7649
   36550      43.5368      69.1941
   36551      43.5579      68.4464
   36552      43.5674      69.2615
   36553      43.6691      69.1614
   36554      43.7649      69.5106
   36555      43.6991      69.2964
   36556      43.7548      69.6138
   36557      43.7779      70.2250
   36558      43.7190      69.8967
   36559      43.6954      70.1990
   36560      43.6999      70.7349
   36561      43.8056      70.0388
   36562      43.7232      70.0436
   36563      43.8656      70.7347
   36564      43.7949      70.4509
   36565      43.6030      70.3096
   36566      43.6858      69.8779
   36567      43.7184      69.7768
   36568      43.6238      69.9953
   36569      43.7844      70.5874
   36570      43.9097      71.1978
   36571      43.7412      70.8328
   36572      43.6013      70.8406
   36573      43.5000      70.6059
   36574      43.6245      71.0931
   36575      43.5996      70.1493
   36576      43.5264      70.3220
   36577      43.6808      69.8894
   36578      43.6747      70.5570
   36579      43.9562      69.6565
   36580      43.9160      70.5797
   36581      43.8671      70.4476
   36582      43.7215      70.0858
   36583      43.6461      70.2364
   36584      43.7708      70.7178
   36585      43.7012      70.3825
   36586      43.6421      70.0402
   36587      43.5830      70.4752
   36588      43.6459      70.3533
   36589      43.6609      70.1408
   36590      43.8048      70.6963
   36591      43.6354      70.3270
   36592      43.5392      70.0147
   36593      43.6877      70.2756
   36594      43.7925      70.7589
   36595      43.9375      70.8157
   36596      43.7775      71.5467
   36597      43.7838      71.1839
   36598      43.7733      71.3891
   36599      43.9108      71.4603
   36600      43.8351      71.4657
   36601      43.9318      71.4943
   36602      43.9364      71.3350
   36603      43.7765      71.2998
   36604      43.7308      71.9710
   36605      43.4828      70.3707
   36606      43.5075      71.6829
   36607      43.5817      71.8889
   36608      43.5798      71.9345
   36609      43.5833      71.5838
   36610      43.7598      71.5334
   36611      43.7714      71.4214
   36612      43.9687      72.0949
   36613      43.7847      72.0803
   36614      43.9054      71.7340
   36615      43.8393      71.6408
   36616      43.7568      71.6815
   36617      43.7718      70.7346
   36618      43.8212      71.4161
   36619      43.7152      71.8774
   36620      43.6610      72.4545
   36621      43.5844      72.3704
   36622      43.2644      71.9224
   36623      43.4986      72.3529
   36624      43.5732      71.6255
   36625      43.3150      71.5878
   36626      43.3131      72.3162
   36627      43.4162      72.1953
   36628      43.5135      72.2152
   36629      43.1954      71.4471
   36630      43.2044      71.5644
   36631      43.2539      70.2612
   36632      43.2540      71.4775
   36633      43.2920      69.9677
   36634      43.2441      70.6746
   36635      43.2782      71.2173
   36636      43.3274      71.1257
   36637      43.4057      71.0545
   36638      43.3971      70.7840
   36639      43.3518      70.9649
   36640      43.3485      71.1190
   36641      43.2859      71.0048
   36642      43.5340      72.1123
   36643      43.5443      71.7188
   36644      43.3289      71.0010
   36645      43.4623      71.4574
   36646      43.5604      71.6980
   36647      43.6017      71.5642
   36648      43.8257      71.8995
   36649      43.7383      71.7421
   36650      43.8952      72.2745
   36651      43.8452      71.6467
   36652      43.8994      71.5483
   36653      43.8985      71.6438
   36654      43.7256      71.6144
   36655      43.8656      71.4490
   36656      43.7120      71.9628
   36657      43.3501      71.5341
   36658      43.5455      71.6198
   36659      43.8132      71.4336
   36660      43.9793      70.8534
   36661      43.7637      71.6094
   36662      43.9285      72.0614
   36663      43.8424      72.1563
   36664      43.6678      70.9828
   36665      43.8298      71.8743
   36666      43.8076      71.3972
   36667      43.9587      72.2430
   36668      43.7192      72.2589
   36669      43.7001      71.4030
   36670      43.5717      71.7182
   36671      43.5821      71.9738
   36672      43.4688      72.1213
   36673      43.7206      71.5709
   36674      43.6697      72.5982
   36675      43.5833      71.9269
   36676      43.3913      72.0136
   36677      43.5009      72.1373
   36678      43.3632      72.6488
   36679      43.4686      72.0661
   36680      43.3151      72.0683
   36681      43.6068      72.4304
   36682      43.4565      71.4565
   36683      43.4853      71.1603
   36684      43.3475      71.4614
   36685      43.3501      70.3863
   36686      43.4200      70.8626
   36687      43.4769      70.7755
   36688      43.6700      70.9700
   36689      43.7405      71.0719
   36690      43.7257      72.1218
   36691      43.8498      71.6441
   36692      43.7811      71.0749
   36693      43.7794      70.9552
   36694      43.8083      70.8904
   36695      43.9477      70.8115
   36696      44.0278      70.9108
   36697      43.8859      70.8435
   36698      43.9874      71.7164
   36699      44.1216      72.2563
   36700      44.1354      72.1126
   36701      44.1419      72.2316
   36702      44.2163      71.9237
   36703      44.2880      72.5284
   36704      44.2891      72.3618
   36705      44.1976      71.9956
   36706      44.1969      71.9395
   36707      44.0935      71.7508
   36708      44.0332      71.6563
   36709      43.9985      71.5020
   36710      43.9413      71.5432
   36711      44.0782      71.5891
   36712      44.0113      71.3840
   36713      43.9968      70.9698
   36714      44.1637      71.4694
   36715      44.1039      71.1896
   36716      44.0829      72.1696
   36717      44.0840      72.0358
   36718      44.1680      71.1544
   36719      44.1666      71.4829
   36720      44.0773      71.2959
   36721      44.3281      71.2642
   36722      44.0126      72.0541
   36723      43.9523      71.3650
   36724      43.9805      71.2474
   36725      43.9169      71.4661
   36726      44.0353      72.0039
   36727      43.8844      71.5284
   36728      43.9923      71.0993
   36729      44.1275      71.0675
   36730      44.2523      71.0384
   36731      44.2888      71.0797
   36732      44.1511      71.0479
   36733      44.0095      71.2790
   36734      43.9903      70.8168
   36735      44.1268      71.3540
   36736      44.1423      71.6487
   36737      43.9662      71.4306
   36738      44.0874      71.3421
   36739      44.0824      71.7200
   36740      44.1715      71.3371
   36741      44.0314      71.8595
   36742      43.9876      71.8828
   36743      43.8562      71.1321
   36744      43.6881      71.9053
   36745      43.7820      71.9198
   36746      43.8075      72.0744
   36747      43.7760      71.3751
   36748      43.7377      71.5783
   36749      43.7180      71.2430
   36750      43.8289      71.5913
