#Frame             RG      RG[Max]
   46300      37.4626      62.1832
   46301      37.4352      61.9353
   46302      37.3949      62.1157
   46303      37.3939      61.5007
   46304      37.5734      61.7118
   46305      37.6151      62.0189
   46306      37.4566      61.8689
   46307      37.2028      61.3638
   46308      37.1215      62.1009
   46309      37.1761      61.2777
   46310      37.1518      61.0783
   46311      37.3141      61.9991
   46312      37.2533      62.4433
   46313      37.1986      62.1599
   46314      37.3075      63.2199
   46315      37.4251      63.3808
   46316      37.6852      62.2507
   46317      37.5035      62.2292
   46318      37.3399      63.2316
   46319      37.4621      62.6750
   46320      37.5302      63.5474
   46321      37.4474      62.1855
   46322      37.5373      63.0908
   46323      37.6004      63.4204
   46324      37.5969      63.0520
   46325      37.8746      63.7405
   46326      37.9228      63.2785
   46327      37.8074      63.4274
   46328      37.8034      63.7426
   46329      37.7446      63.1551
   46330      37.7084      62.8840
   46331      37.6673      63.1374
   46332      37.5207      63.5607
   46333      37.6257      63.0350
   46334      37.6838      62.5327
   46335      37.7740      62.4321
   46336      37.7127      62.2544
   46337      37.6535      61.7268
   46338      37.5626      61.7266
   46339      37.6428      62.2034
   46340      37.5417      61.7433
   46341      37.7003      61.7285
   46342      37.6132      62.3878
   46343      37.5625      62.6036
   46344      37.6568      62.5416
   46345      37.6273      62.2505
   46346      37.5120      61.7151
   46347      37.6730      61.0113
   46348      37.5492      64.8011
   46349      37.7149      65.0214
   46350      37.7917      60.6188
   46351      37.6464      60.5480
   46352      37.7347      64.7913
   46353      37.8856      64.8000
   46354      37.8412      60.8973
   46355      37.8777      64.0454
   46356      37.7678      64.6344
   46357      37.8230      64.8061
   46358      37.9387      60.6908
   46359      37.8286      60.9606
   46360      37.8966      60.5612
   46361      37.8894      60.0178
   46362      37.9237      60.7840
   46363      37.9073      60.8180
   46364      37.8984      60.4380
   46365      38.0150      60.9322
   46366      38.0131      60.5943
   46367      38.0814      60.4071
   46368      38.1685      60.1546
   46369      38.0766      60.7095
   46370      37.8599      64.4896
   46371      38.0945      64.0688
   46372      38.1119      61.0611
   46373      37.8352      61.0061
   46374      37.9671      60.6772
   46375      38.1688      61.2256
   46376      38.1675      59.7297
   46377      38.1753      60.0897
   46378      38.1409      60.1438
   46379      37.9973      60.0447
   46380      37.7903      60.3025
   46381      38.0926      60.5589
   46382      38.0797      61.0633
   46383      37.9587      61.8600
   46384      38.0435      61.4121
   46385      38.1259      60.7549
   46386      38.2565      61.2721
   46387      37.9585      61.2477
   46388      37.8858      60.9513
   46389      37.7561      60.9766
   46390      37.6963      61.1742
   46391      37.8853      61.6041
   46392      37.7919      61.7537
   46393      37.7117      61.0106
   46394      37.7530      61.2444
   46395      37.7657      60.6197
   46396      37.7621      59.8182
   46397      37.8214      59.5845
   46398      38.0323      60.1284
   46399      37.8421      59.9552
   46400      37.7478      59.4607
   46401      37.8179      59.9791
   46402      37.6527      59.8980
   46403      37.4246      60.3604
   46404      37.4735      60.7394
   46405      37.5517      60.8219
   46406      37.6338      60.7661
   46407      37.5338      61.1138
   46408      37.5695      61.4498
   46409      37.6309      60.3771
   46410      37.7273      60.8255
   46411      37.8094      61.3355
   46412      37.8941      61.5612
   46413      37.9888      61.5711
   46414      37.8695      61.7793
   46415      37.8954      60.6291
   46416      37.7801      60.4916
   46417      37.8290      60.6907
   46418      37.8615      59.7610
   46419      38.0146      60.4835
   46420      38.0615      60.9059
   46421      37.8033      60.7429
   46422      37.9210      60.9981
   46423      38.0625      61.2171
   46424      38.1236      60.5482
   46425      37.9742      60.5453
   46426      38.1386      61.0624
   46427      38.1289      59.8492
   46428      38.2900      64.5518
   46429      38.1472      64.3467
   46430      38.1391      60.4624
   46431      38.1842      60.9042
   46432      38.1454      64.7509
   46433      38.0777      65.0691
   46434      38.1363      61.9138
   46435      38.0025      61.8422
   46436      37.9174      61.6055
   46437      37.8015      60.7919
   46438      37.7888      60.3167
   46439      37.8120      59.6452
   46440      37.8340      58.8936
   46441      37.7557      63.0076
   46442      37.5799      62.8038
   46443      37.7401      58.8635
   46444      37.8028      58.6877
   46445      37.5726      58.7852
   46446      37.4864      57.8519
   46447      37.6149      58.4249
   46448      37.6323      58.3033
   46449      37.6698      59.6573
   46450      37.6251      60.8945
   46451      37.6419      60.6813
   46452      37.6630      63.7829
   46453      37.4874      60.4829
   46454      37.3708      60.7092
   46455      37.4448      60.4642
   46456      37.6075      60.5978
   46457      37.4014      60.5370
   46458      37.5262      60.1441
   46459      37.5212      59.8152
   46460      37.4884      59.6140
   46461      37.3769      63.4456
   46462      37.2746      62.6226
   46463      37.1238      63.1802
   46464      37.0435      63.0434
   46465      37.2187      58.4014
   46466      37.2465      62.3636
   46467      37.1420      62.3713
   46468      37.2900      58.5880
   46469      37.1747      62.3194
   46470      37.1974      59.2760
   46471      37.0263      59.0793
   46472      36.9515      63.4549
   46473      36.9187      58.6830
   46474      36.9083      63.3612
   46475      36.8669      58.1930
   46476      36.8282      58.4473
   46477      36.9038      63.4732
   46478      37.0141      62.4735
   46479      37.0366      59.1319
   46480      36.9116      59.8072
   46481      36.9808      59.9842
   46482      36.9300      60.3254
   46483      36.8801      60.2543
   46484      36.8255      60.9427
   46485      36.9600      60.4849
   46486      36.8325      59.4831
   46487      37.0042      58.3796
   46488      37.0374      58.9966
   46489      36.8673      59.1503
   46490      36.9013      59.5536
   46491      37.0007      59.6435
   46492      37.0414      59.4441
   46493      37.0320      58.8419
   46494      36.9056      58.7404
   46495      37.1165      62.6378
   46496      37.2100      58.5508
   46497      37.1722      63.2641
   46498      37.1462      63.0646
   46499      37.0874      63.6194
   46500      37.2435      63.7033
   46501      37.2619      59.8979
   46502      37.3332      59.8549
   46503      37.1480      64.4904
   46504      37.2861      64.1581
   46505      37.1391      63.6010
   46506      37.1289      65.0435
   46507      37.1089      64.2726
   46508      37.2930      64.6897
   46509      37.2497      64.5103
   46510      36.9973      64.1806
   46511      37.0671      64.7900
   46512      37.2995      63.1374
   46513      37.2903      62.8816
   46514      37.1822      62.7416
   46515      37.2456      62.7282
   46516      37.3054      62.9146
   46517      37.3504      62.3195
   46518      37.3418      62.6541
   46519      37.2749      41.0638
   46520      37.3163      62.8396
   46521      37.2800      62.8672
   46522      37.1519      58.4852
   46523      37.2394      58.2389
   46524      37.4612      58.0930
   46525      37.3189      57.9744
   46526      37.3157      58.3965
   46527      37.2285      58.4784
   46528      37.1982      62.4908
   46529      37.2013      62.4980
   46530      37.0481      57.9392
   46531      37.2194      58.0509
   46532      37.1721      58.5600
   46533      37.3782      58.5854
   46534      37.5900      58.3611
   46535      37.6591      57.7600
   46536      37.4385      58.1172
   46537      37.5449      41.1318
   46538      37.5533      58.1864
   46539      37.5404      57.8995
   46540      37.6871      58.5782
   46541      37.5726      58.3157
   46542      37.6242      57.9017
   46543      37.5293      57.8041
   46544      37.4400      58.1584
   46545      37.3159      62.3813
   46546      37.1387      62.5517
   46547      36.9797      62.5751
   46548      36.9135      58.0217
   46549      37.0724      58.2427
   46550      37.3492      58.0794
   46551      37.2148      62.5551
   46552      36.9666      63.1251
   46553      37.0890      63.6834
   46554      37.0677      63.3302
   46555      36.8933      63.5500
   46556      36.8745      63.6442
   46557      36.9064      63.7599
   46558      36.9059      63.8420
   46559      36.7961      63.0872
   46560      37.0085      62.4679
   46561      37.0249      63.3407
   46562      37.3681      63.7416
   46563      37.3049      63.8395
   46564      37.2435      63.6239
   46565      37.4377      62.9245
   46566      37.2181      63.4289
   46567      37.3128      63.0732
   46568      37.3607      62.2917
   46569      37.4659      62.6352
   46570      37.4280      62.3320
   46571      37.2981      62.2043
   46572      37.3679      63.5559
   46573      37.3221      63.8671
   46574      37.3259      63.6602
   46575      37.1777      63.9036
   46576      37.3784      58.7758
   46577      37.5960      63.4776
   46578      37.7224      63.2391
   46579      37.6434      64.4024
   46580      37.7909      64.5822
   46581      37.7587      64.2655
   46582      37.9063      65.2063
   46583      37.8900      65.3718
   46584      37.9137      65.2555
   46585      37.8656      65.6061
   46586      37.7024      65.2515
   46587      37.8459      65.8224
   46588      37.9219      65.2267
   46589      37.9926      65.4965
   46590      38.0307      65.0557
   46591      38.2049      64.0761
   46592      38.4696      64.8995
   46593      38.2943      65.3044
   46594      38.2436      64.9596
   46595      38.2647      63.5985
   46596      38.1696      64.8519
   46597      38.1296      64.7456
   46598      38.1101      63.9451
   46599      38.1416      64.1980
   46600      37.9299      64.4787
   46601      38.0752      63.8645
   46602      38.2145      63.8018
   46603      38.2161      64.3483
   46604      38.3169      64.7950
   46605      38.3430      63.7869
   46606      38.4245      63.7505
   46607      38.3169      63.0421
   46608      38.0731      63.5791
   46609      38.1338      57.9331
   46610      38.2136      58.0485
   46611      38.1496      61.8713
   46612      37.9444      58.1569
   46613      38.0665      62.0425
   46614      38.0855      57.9028
   46615      38.0329      61.8336
   46616      38.0996      62.4840
   46617      38.0314      58.6275
   46618      38.0749      59.0571
   46619      37.8740      62.9908
   46620      37.7807      59.2585
   46621      37.8442      58.2483
   46622      38.0091      58.1330
   46623      38.0983      62.8016
   46624      38.1384      57.6878
   46625      38.1789      62.0610
   46626      38.0670      40.8796
   46627      38.1129      58.1128
   46628      38.0938      41.2626
   46629      38.2044      41.1087
   46630      38.0986      41.5714
   46631      38.1294      41.5861
   46632      38.1574      40.8444
   46633      38.1067      40.7707
   46634      38.0391      40.6397
   46635      37.9395      40.5589
   46636      38.0232      57.4723
   46637      37.7739      57.8870
   46638      37.5548      62.2161
   46639      37.7408      64.0114
   46640      37.6615      64.7075
   46641      37.6978      63.3819
   46642      37.6053      64.0143
   46643      37.7298      64.1811
   46644      37.6312      64.5102
   46645      37.8268      63.1909
   46646      37.7982      63.7608
   46647      37.7137      63.6268
   46648      37.7332      63.2221
   46649      37.6560      64.2539
   46650      37.8983      64.1038
   46651      37.9406      60.4635
   46652      37.9788      64.8010
   46653      38.1595      64.6969
   46654      38.1839      64.3642
   46655      37.9517      65.7466
   46656      37.9129      64.7891
   46657      38.0609      65.1316
   46658      37.9583      64.1856
   46659      38.1864      63.5491
   46660      37.9023      63.4812
   46661      38.0449      64.1999
   46662      37.9319      64.0765
   46663      37.9631      64.0830
   46664      38.0304      63.9923
   46665      37.8368      63.2452
   46666      37.9741      62.6710
   46667      37.9675      62.2618
   46668      37.8827      64.0880
   46669      37.8817      64.8412
   46670      37.9869      65.3383
   46671      37.9806      64.3521
   46672      38.0179      65.0738
   46673      37.8855      64.9725
   46674      37.9063      64.9759
   46675      37.8273      64.3078
   46676      37.6094      63.6230
   46677      37.7097      63.7586
   46678      37.8851      63.0527
   46679      37.7539      63.5547
   46680      37.6521      64.2405
   46681      37.7946      62.7362
   46682      37.8695      63.3974
   46683      37.7918      63.2683
   46684      37.5766      63.3861
   46685      37.4633      58.4310
   46686      37.4358      58.8151
   46687      37.4092      41.9882
   46688      37.4866      42.5467
   46689      37.5684      42.9516
   46690      37.6283      42.4982
   46691      37.8954      43.1095
   46692      38.0135      42.9798
   46693      37.8656      43.2858
   46694      37.8296      43.3391
   46695      37.8945      43.0504
   46696      37.6353      42.8404
   46697      37.6690      43.2176
   46698      37.6666      42.9995
   46699      37.6769      43.2547
   46700      37.6657      43.0585
   46701      37.5464      43.2091
   46702      37.5999      43.2022
   46703      37.5324      42.7832
   46704      37.7561      43.2840
   46705      37.7129      42.6189
   46706      37.6936      42.7048
   46707      37.5535      41.9950
   46708      37.5578      42.3106
   46709      37.7715      42.6740
   46710      37.6270      42.6855
   46711      37.5255      42.2739
   46712      37.6492      42.6442
   46713      37.5492      42.0368
   46714      37.5451      63.2955
   46715      37.4012      63.6519
   46716      37.4301      42.0368
   46717      37.3023      63.4487
   46718      37.3255      42.3820
   46719      37.3599      41.9872
   46720      37.2997      41.9868
   46721      37.1668      42.1908
   46722      37.2899      42.1126
   46723      37.2433      59.3451
   46724      37.1728      42.3517
   46725      37.4259      59.1027
   46726      37.4590      41.6787
   46727      37.3787      42.3308
   46728      37.3834      42.3563
   46729      37.2717      42.4015
   46730      37.3300      42.8803
   46731      37.3975      41.9760
   46732      37.3151      41.9234
   46733      37.3158      42.1404
   46734      37.3527      42.5306
   46735      37.2646      42.8001
   46736      37.2849      43.0491
   46737      37.2104      42.6587
   46738      37.1078      42.1247
   46739      37.0205      42.8761
   46740      37.1281      42.7870
   46741      37.3111      43.3386
   46742      37.2313      43.4313
   46743      37.5309      43.3398
   46744      37.3090      43.0446
   46745      37.3506      42.8514
   46746      37.3392      43.0184
   46747      37.3166      42.6127
   46748      37.6061      42.2472
   46749      37.6529      42.3061
   46750      37.5438      42.9094
   46751      37.7884      43.5368
   46752      38.0829      43.2397
   46753      38.0130      42.7976
   46754      38.1043      43.1565
   46755      38.2266      43.0543
   46756      38.3477      43.3464
   46757      38.3319      42.5330
   46758      38.4356      42.0593
   46759      38.3049      41.5139
   46760      38.4711      42.9987
   46761      38.1991      42.1950
   46762      38.2469      43.3244
   46763      38.1520      43.2311
   46764      37.9831      42.4501
   46765      38.1660      42.6905
   46766      38.0255      42.5085
   46767      37.9792      42.7958
   46768      37.9996      42.2101
   46769      37.9228      41.9486
   46770      37.7562      42.6480
   46771      37.6288      42.6662
   46772      37.5844      42.2148
   46773      37.7196      42.2778
   46774      37.7500      42.7494
   46775      37.7579      42.8750
   46776      37.9854      42.9516
   46777      37.8057      43.0776
   46778      37.8647      41.9473
   46779      37.8734      42.2966
   46780      37.7355      41.4581
   46781      37.7295      41.6244
   46782      37.8477      41.6433
   46783      37.8551      42.4935
   46784      38.1372      42.3391
   46785      37.8904      42.0762
   46786      37.7997      41.9863
   46787      37.8412      42.1234
   46788      38.1292      42.7697
   46789      38.2229      41.8223
   46790      38.3788      41.4151
   46791      38.4844      42.7119
   46792      38.6154      42.1891
   46793      38.6978      42.2561
   46794      38.6699      42.1027
   46795      38.6778      41.8588
   46796      38.6989      42.3529
   46797      38.6042      42.1805
   46798      38.5375      43.0745
   46799      38.3918      42.9962
   46800      38.2348      42.5869
   46801      38.3974      42.0665
   46802      38.5039      42.8252
   46803      38.5088      42.4262
   46804      38.5805      42.2740
   46805      38.5096      42.0744
   46806      38.3854      41.6152
   46807      38.0554      41.7814
   46808      38.0236      41.3872
   46809      38.2470      41.4657
   46810      38.6167      42.2764
   46811      38.4694      42.0938
   46812      38.2160      41.7387
   46813      38.4495      41.3611
   46814      38.5148      42.0225
   46815      38.4989      42.5375
   46816      38.2566      41.0323
   46817      38.2576      57.0542
   46818      38.4722      41.3128
   46819      38.5101      40.7938
   46820      38.4823      40.7260
   46821      38.4485      58.1364
   46822      38.1846      58.5797
   46823      38.0584      58.4118
   46824      38.0041      58.5656
   46825      37.9893      58.0295
   46826      38.0983      40.9516
   46827      38.2732      40.5775
   46828      38.2998      57.1026
   46829      38.2296      57.2131
   46830      38.3838      57.2882
   46831      38.5563      57.6064
   46832      38.6915      40.5809
   46833      38.7774      40.7879
   46834      38.9945      57.3430
   46835      38.9514      57.8597
   46836      38.8086      58.5360
   46837      38.9069      58.6938
   46838      38.7029      58.7243
   46839      38.5332      59.0136
   46840      38.3518      59.6103
   46841      38.1093      59.3268
   46842      38.1486      59.8643
   46843      38.1969      62.9318
   46844      38.0886      58.4027
   46845      37.9911      63.1747
   46846      38.2847      62.8708
   46847      38.0890      63.4303
   46848      38.0485      62.4575
   46849      38.3106      62.2470
   46850      38.0978      63.2295
   46851      38.1708      59.7930
   46852      38.1539      59.4863
   46853      38.0443      60.0512
   46854      38.0282      60.1100
   46855      37.9244      59.9112
   46856      37.9362      59.7443
   46857      38.1642      59.5758
   46858      38.1970      60.6261
   46859      38.0379      60.1666
   46860      38.2284      60.5063
   46861      38.0240      60.9840
   46862      37.8716      60.8273
   46863      37.9287      60.4295
   46864      37.7253      60.0654
   46865      37.7914      58.8871
   46866      37.7918      60.2408
   46867      37.6415      60.7717
   46868      37.6082      60.3633
   46869      37.5140      60.1015
   46870      37.6175      59.4976
   46871      37.5129      59.7755
   46872      37.5208      60.0057
   46873      37.3907      60.0058
   46874      37.4070      63.2994
   46875      37.2811      59.7127
   46876      37.2365      59.9096
   46877      37.1397      60.8839
   46878      37.2538      60.3896
   46879      37.1283      61.0102
   46880      37.0823      61.1512
   46881      37.4466      61.5655
   46882      37.2666      60.7719
   46883      37.3172      61.3046
   46884      37.2701      61.9005
   46885      37.3004      60.2398
   46886      37.1389      61.5801
   46887      37.0790      60.6958
   46888      37.0318      60.6748
   46889      37.0390      61.5916
   46890      36.9207      61.5877
   46891      37.0831      61.7245
   46892      37.1189      61.5835
   46893      37.0499      61.1461
   46894      37.0662      61.8789
   46895      36.8380      61.9059
   46896      36.9303      62.1039
   46897      36.8875      61.4435
   46898      37.1251      62.8751
   46899      37.1825      63.3979
   46900      37.1180      64.0243
   46901      37.1358      63.6398
   46902      37.0312      63.5488
   46903      37.1760      63.3526
   46904      37.1997      63.3573
   46905      37.0009      63.6260
   46906      37.2311      63.2904
   46907      36.9743      63.2073
   46908      37.0295      63.4870
   46909      37.0212      62.9577
   46910      36.8293      62.6308
   46911      36.7536      61.6941
   46912      36.7439      62.8526
   46913      36.6121      61.8300
   46914      36.7439      61.4700
   46915      36.9348      62.6670
   46916      36.8737      62.2731
   46917      36.7466      61.7901
   46918      36.8100      60.6434
   46919      36.7807      61.2008
   46920      36.7825      62.7182
   46921      36.8650      63.1936
   46922      36.8057      62.6000
   46923      36.7389      62.7702
   46924      36.7650      63.0323
   46925      36.7025      62.8233
   46926      36.7561      62.2315
   46927      36.5525      61.3027
   46928      36.7528      62.7460
   46929      36.8412      62.1545
   46930      36.7082      62.5955
   46931      36.8995      61.9182
   46932      36.7962      62.2076
   46933      36.8112      61.5964
   46934      37.0414      60.9668
   46935      37.0467      61.1300
   46936      36.9632      60.6378
   46937      36.8134      64.9197
   46938      36.7861      65.2546
   46939      36.6672      65.5950
   46940      36.5881      63.9774
   46941      36.6024      59.4291
   46942      36.4048      64.8443
   46943      36.6555      65.0123
   46944      36.6521      61.3136
   46945      36.8797      65.3066
   46946      36.7411      65.2874
   46947      36.7882      61.3546
   46948      36.7026      61.1813
   46949      36.8735      61.5918
   46950      36.6606      61.9617
   46951      36.8073      61.2926
   46952      36.6731      64.8466
   46953      36.6976      61.1173
   46954      36.7330      64.8609
   46955      36.7686      60.1394
   46956      36.8319      64.5804
   46957      36.9136      64.1971
   46958      36.7547      62.8197
   46959      36.6982      58.5532
   46960      36.4079      62.7747
   46961      36.5693      59.3080
   46962      36.5607      60.2326
   46963      36.7966      59.5782
   46964      36.7014      59.7241
   46965      36.4384      58.2546
   46966      36.4382      58.3361
   46967      36.4879      59.2089
   46968      36.6435      59.5470
   46969      36.5615      59.1831
   46970      36.7816      58.4623
   46971      36.6604      62.5190
   46972      36.7027      62.5688
   46973      36.6377      58.8807
   46974      36.5022      60.1283
   46975      36.7178      59.7349
   46976      36.6303      60.1030
   46977      36.7271      60.8349
   46978      36.6488      63.0617
   46979      36.7190      58.8323
   46980      36.6647      62.6602
   46981      36.4985      59.1826
   46982      36.5334      58.8339
   46983      36.5251      59.3652
   46984      36.6449      59.0497
   46985      36.6662      59.0004
   46986      36.5686      58.1105
   46987      36.5734      59.5015
   46988      36.6181      58.9927
   46989      36.5670      58.8256
   46990      36.6608      59.1456
   46991      36.9345      59.7569
   46992      36.9224      63.3291
   46993      36.9335      59.3671
   46994      36.9380      60.0816
   46995      36.9048      60.3011
   46996      36.8970      60.0153
   46997      37.0244      60.6325
   46998      37.1236      61.2861
   46999      37.0280      60.9511
   47000      36.9924      61.5917
   47001      37.0691      61.8190
   47002      37.0920      62.1519
   47003      37.1458      61.0393
   47004      36.9455      60.3428
   47005      36.9267      61.1383
   47006      36.9485      61.2241
   47007      36.9217      61.9669
   47008      36.8996      60.7972
   47009      36.8148      62.4550
   47010      36.7589      62.1348
   47011      36.7612      62.3227
   47012      37.0116      61.5247
   47013      36.7480      61.4538
   47014      36.7338      61.3814
   47015      36.8868      61.9918
   47016      36.8273      61.0667
   47017      36.9077      60.1173
   47018      37.0096      60.4196
   47019      36.9213      61.7130
   47020      36.7823      60.8572
   47021      37.0075      60.6932
   47022      37.0777      59.3403
   47023      37.1605      59.8434
   47024      36.9591      59.8104
   47025      36.9048      60.1236
   47026      36.8312      63.4233
   47027      37.0673      59.9365
   47028      37.2748      60.1619
   47029      36.9685      60.1498
   47030      36.8602      60.3828
   47031      37.0283      60.8254
   47032      36.8731      63.5948
   47033      37.0917      59.5012
   47034      37.1921      59.8634
   47035      37.1824      59.4043
   47036      37.0844      59.5068
   47037      37.1299      58.8903
   47038      37.0489      58.8716
   47039      36.8374      59.0639
   47040      36.8756      63.0795
   47041      36.8334      62.8855
   47042      36.6709      62.9242
   47043      36.5854      62.8286
   47044      36.6330      63.5727
   47045      36.6245      63.8663
   47046      36.5798      63.7254
   47047      36.4166      59.2670
   47048      36.5361      60.2611
   47049      36.5421      63.9401
   47050      36.5852      64.0282
   47051      36.6293      64.6452
   47052      36.3996      60.1996
   47053      36.3810      61.1997
   47054      36.4147      61.0681
   47055      36.5121      60.7499
   47056      36.6855      61.5054
   47057      36.8304      61.5622
   47058      37.0459      62.2773
   47059      36.9498      61.7683
   47060      37.0387      61.5200
   47061      37.0734      61.6858
   47062      36.9760      60.4919
   47063      36.8255      60.7123
   47064      36.5753      61.2859
   47065      36.5331      61.8255
   47066      36.4541      61.7835
   47067      36.2816      60.9076
   47068      36.2934      60.8129
   47069      36.2070      61.2234
   47070      36.1272      60.5070
   47071      36.5789      64.8868
   47072      36.6373      60.9968
   47073      36.7249      60.4038
   47074      36.6277      60.4001
   47075      36.5986      64.2958
   47076      36.8141      60.2156
   47077      36.7815      60.8816
   47078      36.8107      60.6946
   47079      36.6399      59.3218
   47080      36.5322      60.2629
   47081      36.5493      59.7788
   47082      36.7646      59.9020
   47083      36.7944      60.1481
   47084      36.7208      63.6607
   47085      36.6978      63.6461
   47086      36.8754      63.4672
   47087      36.7431      63.5901
   47088      36.8344      63.0957
   47089      36.9495      59.7665
   47090      36.7915      63.1586
   47091      36.8533      62.9921
   47092      36.9009      60.5236
   47093      36.8822      60.0029
   47094      36.7459      60.2595
   47095      36.9520      59.9354
   47096      36.8064      63.0082
   47097      36.7395      63.2847
   47098      36.7015      64.2707
   47099      36.9957      63.8260
   47100      36.9971      63.9532
   47101      37.2427      63.2804
   47102      37.1564      63.5514
   47103      37.4768      63.2674
   47104      37.4589      62.7256
   47105      37.5345      58.7888
   47106      37.4487      62.5489
   47107      37.6059      58.5431
   47108      37.8037      63.5814
   47109      37.7821      63.2996
   47110      37.7305      63.3828
   47111      37.6755      62.5410
   47112      37.6770      62.6711
   47113      37.7641      58.6746
   47114      37.7517      62.0250
   47115      37.7824      61.8226
   47116      37.8190      63.1070
   47117      37.8931      62.3822
   47118      37.7911      62.4000
   47119      37.6786      62.1394
   47120      37.6334      62.0754
   47121      37.5951      62.7363
   47122      37.6286      58.8291
   47123      37.6359      62.6202
   47124      37.9850      62.5791
   47125      37.9782      59.0124
   47126      37.9627      58.8480
   47127      37.9986      63.0041
   47128      37.8339      63.6481
   47129      37.7221      63.2993
   47130      37.7168      59.0567
   47131      37.7632      58.9434
   47132      37.8449      63.5436
   47133      37.8698      63.3298
   47134      38.0704      63.1806
   47135      37.8650      63.2491
   47136      37.9988      62.9682
   47137      38.0776      63.2991
   47138      37.8778      62.3701
   47139      37.8386      62.4348
   47140      37.7500      58.3307
   47141      37.9231      58.2294
   47142      38.0472      41.4661
   47143      38.0853      41.3460
   47144      38.0355      41.8097
   47145      38.0563      42.4471
   47146      37.9964      58.0376
   47147      38.1305      41.4715
   47148      38.1843      41.5096
   47149      37.9825      41.6158
   47150      37.7803      40.8583
   47151      37.7228      41.1270
   47152      37.9093      41.3078
   47153      38.0469      41.5086
   47154      37.9678      58.2023
   47155      37.8244      58.8461
   47156      37.8579      61.8932
   47157      37.7411      62.4143
   47158      37.9132      41.5167
   47159      37.9705      57.3690
   47160      37.8010      62.1209
   47161      37.7783      62.7192
   47162      37.9181      62.0625
   47163      37.9739      41.0613
   47164      37.8404      57.3018
   47165      37.8205      61.9988
   47166      37.7401      62.4874
   47167      37.5688      62.3585
   47168      37.4965      62.9004
   47169      37.6170      62.3961
   47170      37.4823      57.9172
   47171      37.6351      62.0218
   47172      37.5114      62.4733
   47173      37.6830      62.7452
   47174      37.8319      63.0386
   47175      37.8887      63.5686
   47176      37.8505      63.8681
   47177      37.5568      64.1165
   47178      37.4855      63.6148
   47179      37.6054      63.7232
   47180      37.6524      63.8722
   47181      37.6951      63.9282
   47182      37.6025      63.8304
   47183      37.7896      65.2492
   47184      37.4991      60.2532
   47185      37.6929      63.4320
   47186      37.7220      64.2946
   47187      37.8612      60.1213
   47188      37.6948      64.2841
   47189      37.9248      64.7430
   47190      37.9986      61.0429
   47191      37.6963      64.4588
   47192      37.9210      65.1176
   47193      37.7831      65.6529
   47194      37.8164      65.1167
   47195      37.8913      64.7955
   47196      37.8528      64.7855
   47197      37.8135      61.3725
   47198      37.7391      60.5460
   47199      37.7357      64.7507
   47200      37.7581      64.7327
   47201      37.7615      65.2706
   47202      37.6349      65.7940
   47203      37.6415      64.6991
   47204      37.7394      64.9844
   47205      37.5934      64.5272
   47206      37.7747      64.0182
   47207      37.8327      64.2268
   47208      37.9260      63.7243
   47209      37.7036      63.0095
   47210      37.7060      63.4200
   47211      37.7870      62.4159
   47212      37.9100      62.9682
   47213      37.9119      63.7563
   47214      37.9185      63.9101
   47215      37.8483      60.6382
   47216      37.8857      65.1010
   47217      37.7553      64.6928
   47218      37.6441      64.9407
   47219      37.7179      60.3473
   47220      37.9017      64.8690
   47221      38.0227      64.4361
   47222      38.0153      64.4932
   47223      37.9968      64.5252
   47224      38.0891      64.9878
   47225      37.9743      65.6580
   47226      37.8243      65.1815
   47227      37.8666      65.9067
   47228      37.6519      65.5948
   47229      37.6863      65.2413
   47230      37.6736      65.6977
   47231      37.8385      64.6866
   47232      37.5398      65.1529
   47233      37.6528      64.9762
   47234      37.6391      65.4997
   47235      37.5280      65.8966
   47236      37.4086      66.1153
   47237      37.2207      65.1610
   47238      37.2276      64.8564
   47239      37.4489      64.1078
   47240      37.5736      64.5862
   47241      37.4144      64.6838
   47242      37.4282      65.2335
   47243      37.4924      64.3218
   47244      37.5932      64.2196
   47245      37.6249      63.5303
   47246      37.3774      63.9132
   47247      37.4017      63.1965
   47248      37.4865      63.5115
   47249      37.6216      58.9737
   47250      37.7108      62.7750
   47251      37.8001      63.5280
   47252      37.8402      63.4661
   47253      37.6659      63.6370
   47254      37.6600      63.5204
   47255      37.7273      63.7483
   47256      37.6814      63.7883
   47257      37.6016      65.0373
   47258      37.6953      65.1071
   47259      38.0625      60.7187
   47260      38.1434      60.3901
   47261      38.2006      60.5103
   47262      38.1858      64.7407
   47263      38.3577      64.3189
   47264      38.2045      60.5513
   47265      38.2613      64.9909
   47266      38.0152      64.2120
   47267      38.0660      63.7833
   47268      38.2915      63.8937
   47269      38.1880      64.2551
   47270      38.4160      64.0897
   47271      38.2377      60.0497
   47272      38.1002      63.7995
   47273      38.0487      62.9940
   47274      38.1414      63.5815
   47275      38.0403      64.0378
   47276      38.0491      64.0525
   47277      38.2073      64.0357
   47278      38.2427      64.6810
   47279      38.3738      64.6626
   47280      38.2300      64.7951
   47281      38.1518      63.6536
   47282      38.1665      63.9989
   47283      38.0815      63.3349
   47284      38.2223      63.2454
   47285      38.2435      63.4966
   47286      38.1011      63.1885
   47287      38.2490      59.2179
   47288      38.2624      64.3412
   47289      38.3488      62.9440
   47290      38.2759      64.4124
   47291      38.2625      64.0467
   47292      38.3099      63.0190
   47293      38.2590      63.3786
   47294      38.2838      63.4028
   47295      38.4256      63.5038
   47296      38.3789      63.7878
   47297      38.1282      62.7089
