#Frame             RG      RG[Max]
   35127      35.3323      69.3294
   35128      35.4148      68.9587
   35129      35.5049      69.1204
   35130      35.3516      68.9867
   35131      35.2626      68.5263
   35132      35.4784      68.8174
   35133      35.5981      68.7130
   35134      35.8255      69.1076
   35135      35.7919      69.0410
   35136      35.8122      69.1528
   35137      35.8409      69.3129
   35138      35.5815      69.0749
   35139      35.6276      69.8729
   35140      35.7158      69.8495
   35141      35.7764      70.5059
   35142      35.8044      69.9164
   35143      35.5477      69.0205
   35144      35.3913      67.6414
   35145      35.5459      68.1602
   35146      35.4367      68.9301
   35147      35.3079      69.1533
   35148      35.2396      67.3957
   35149      35.4235      67.4883
   35150      35.4810      68.4277
   35151      35.6008      68.1400
   35152      35.4241      68.0980
   35153      35.3378      69.0080
   35154      35.3404      67.0742
   35155      35.3321      66.6611
   35156      35.3485      66.1438
   35157      35.1568      66.1480
   35158      35.1343      65.1533
   35159      35.1714      67.2760
   35160      35.1605      66.8875
   35161      35.2893      68.0764
   35162      35.0414      66.9384
   35163      35.0319      66.8324
   35164      35.1655      66.8695
   35165      35.0769      68.0889
   35166      34.9849      66.8153
   35167      35.2472      68.2077
   35168      35.4554      69.0768
   35169      35.4116      68.7761
   35170      35.5188      68.4250
   35171      35.5542      69.5204
   35172      35.6886      70.1098
   35173      35.6998      70.0637
   35174      35.7057      70.7383
   35175      35.5655      67.4846
   35176      35.3939      65.9855
   35177      35.3594      67.4651
   35178      35.0998      67.1153
   35179      35.3648      68.2296
   35180      35.4121      68.1996
   35181      35.4148      67.6231
   35182      35.3199      68.2063
   35183      35.2240      68.9802
   35184      35.3519      68.0067
   35185      35.3059      68.5135
   35186      35.1791      68.3126
   35187      35.1930      67.8763
   35188      35.1757      68.9147
   35189      35.3581      68.1786
   35190      35.5029      68.7250
   35191      35.5509      67.7249
   35192      35.4295      68.8800
   35193      35.2748      69.4785
   35194      35.3630      69.4474
   35195      35.5209      70.1522
   35196      35.4580      70.4163
   35197      35.1012      68.3136
   35198      35.0054      68.9285
   35199      35.0576      67.5857
   35200      35.2871      68.8314
   35201      35.2714      70.6867
   35202      35.2738      70.4558
   35203      35.4626      70.3937
   35204      35.4064      70.8485
   35205      35.3179      70.2070
   35206      35.2171      69.1390
   35207      35.2171      68.9474
   35208      35.3328      68.7973
   35209      35.3543      68.4250
   35210      35.5379      68.3571
   35211      35.5609      69.8040
   35212      35.5010      69.4362
   35213      35.4478      69.0925
   35214      35.5826      69.9173
   35215      35.3801      69.0386
   35216      35.2246      68.0133
   35217      35.2183      69.6516
   35218      35.1798      67.7381
   35219      35.1589      69.2653
   35220      35.3399      69.8355
   35221      35.1997      68.6437
   35222      35.2105      68.8748
   35223      34.8860      68.2793
   35224      34.8792      67.7314
   35225      34.8609      67.5393
   35226      34.8701      66.7486
   35227      34.8819      67.2018
   35228      34.6287      66.6331
   35229      34.5715      67.4622
   35230      34.6448      67.9195
   35231      34.7984      69.3382
   35232      34.7798      69.4772
   35233      34.7755      69.6423
   35234      34.9564      69.1310
   35235      35.1274      69.5229
   35236      35.3252      69.7667
   35237      35.2036      69.3319
   35238      35.2013      70.0861
   35239      35.2908      68.8022
   35240      35.4658      70.1158
   35241      35.6579      71.0664
   35242      35.5867      69.9273
   35243      35.5245      69.3998
   35244      35.6214      69.6548
   35245      35.4869      68.0982
   35246      35.2883      67.8634
   35247      35.2273      67.3885
   35248      35.3254      68.2682
   35249      35.3365      67.7620
   35250      35.3754      68.6001
   35251      35.1573      68.3472
   35252      35.1245      69.1403
   35253      35.1467      68.0493
   35254      35.3263      67.7223
   35255      35.4485      68.1788
   35256      35.5148      68.7501
   35257      35.5062      68.4246
   35258      35.3716      68.4940
   35259      35.5801      68.4680
   35260      35.3933      68.5376
   35261      35.4424      68.3217
   35262      35.6380      68.6299
   35263      35.6237      68.8825
   35264      35.3326      69.6611
   35265      35.2013      70.8070
   35266      35.2512      68.7832
   35267      35.0769      70.2117
   35268      35.0239      69.7036
   35269      34.9769      69.6275
   35270      35.0634      68.9441
   35271      34.9277      69.6856
   35272      34.8714      69.2484
   35273      34.8375      68.7519
   35274      34.9517      69.3377
   35275      34.8672      68.6466
   35276      34.8404      68.7803
   35277      34.9197      69.4416
   35278      34.8411      70.2662
   35279      34.9710      69.8376
   35280      35.1293      69.7541
   35281      35.1399      69.4197
   35282      35.1530      69.5128
   35283      35.2853      68.3400
   35284      35.3326      69.4075
   35285      35.1674      69.1342
   35286      35.1817      70.0281
   35287      35.1051      69.8719
   35288      34.9972      69.5119
   35289      35.1670      69.5067
   35290      35.0694      69.7513
   35291      35.0177      69.4429
   35292      35.0136      69.1150
   35293      35.0939      69.4243
   35294      34.9831      69.5632
   35295      34.8637      69.0991
   35296      34.8513      69.4434
   35297      34.7116      69.2213
   35298      34.7563      70.1732
   35299      34.7967      69.7403
   35300      34.6909      70.0661
   35301      34.5691      69.6734
   35302      34.7183      69.4537
   35303      34.7346      69.5393
   35304      34.6394      69.2480
   35305      34.7799      70.6062
   35306      34.7098      70.8848
   35307      34.8056      70.8114
   35308      34.9806      70.8955
   35309      34.9846      69.7846
   35310      34.8736      69.7322
   35311      35.0871      69.5182
   35312      35.1579      68.8813
   35313      35.0834      69.0780
   35314      35.1080      69.0555
   35315      35.0960      69.1235
   35316      35.2179      69.0634
   35317      35.3347      68.9516
   35318      35.2567      68.1826
   35319      35.1242      69.5261
   35320      35.0861      68.3863
   35321      35.0476      68.9334
   35322      35.0316      69.4718
   35323      35.0879      69.7295
   35324      34.9666      68.3595
   35325      34.9762      68.5271
   35326      34.8276      68.8166
   35327      34.7569      67.8125
   35328      34.7097      68.2766
   35329      34.8120      68.4130
   35330      34.9773      67.6657
   35331      35.0130      69.1884
   35332      35.0469      69.5313
   35333      34.8954      68.6076
   35334      35.1165      69.9440
   35335      35.0683      69.4745
   35336      35.2035      70.1673
   35337      35.3801      70.7744
   35338      35.3232      69.0771
   35339      35.6964      69.2423
   35340      35.9351      72.0072
   35341      36.0089      72.2143
   35342      35.8940      70.6294
   35343      35.6315      71.2537
   35344      35.5135      70.3892
   35345      35.2870      69.0232
   35346      35.2956      69.7398
   35347      35.4873      70.0907
   35348      35.6213      70.1529
   35349      35.9450      71.2728
   35350      35.8503      70.5583
   35351      35.7136      70.4617
   35352      35.7965      69.7313
   35353      36.0227      69.4676
   35354      35.8506      69.8361
   35355      35.7428      69.9529
   35356      35.6031      71.7632
   35357      35.4770      70.9714
   35358      35.3835      70.4654
   35359      35.3904      69.7417
   35360      35.3303      69.8898
   35361      35.0935      68.9727
   35362      35.0275      68.7618
   35363      35.0764      70.5823
   35364      35.1685      69.8503
   35365      35.4561      71.1178
   35366      35.4318      70.6841
   35367      35.3901      70.9235
   35368      35.2840      71.2812
   35369      35.3181      71.3039
   35370      35.2266      71.1789
   35371      35.3073      70.0891
   35372      35.2328      70.7043
   35373      35.0681      69.2850
   35374      34.8649      68.3013
   35375      34.7521      68.3280
   35376      34.9917      68.8873
   35377      35.1409      69.8027
   35378      34.9753      68.8016
   35379      35.0030      69.6932
   35380      35.0965      70.1384
   35381      34.9359      68.5338
   35382      35.0791      69.1162
   35383      35.1058      69.8649
   35384      35.0899      68.9248
   35385      34.8772      68.4912
   35386      34.9857      70.0429
   35387      35.0177      69.4567
   35388      35.1659      70.4779
   35389      35.0821      70.2100
   35390      35.1443      71.4997
   35391      35.1002      70.7243
   35392      35.1080      71.4751
   35393      35.1605      70.7992
   35394      35.0445      70.0130
   35395      35.2244      71.3123
   35396      35.4169      71.6291
   35397      35.3521      69.2142
   35398      35.4555      70.1890
   35399      35.3893      69.7301
   35400      35.3208      70.3304
   35401      35.5010      70.9477
   35402      35.4551      70.6469
   35403      35.5688      71.1568
   35404      35.5879      69.8559
   35405      35.3547      68.5848
   35406      35.3119      69.5934
   35407      35.3057      68.9245
   35408      35.1049      68.9470
   35409      34.9639      68.0572
   35410      34.9865      67.4916
   35411      34.8100      64.9636
   35412      34.7432      65.0862
   35413      34.9168      65.3752
   35414      34.7987      65.4936
   35415      35.0399      66.1844
   35416      35.1164      66.2101
   35417      35.0962      66.8504
   35418      35.2538      66.9396
   35419      35.3876      66.2293
   35420      35.2846      67.3363
   35421      35.3462      67.5610
   35422      35.0379      67.7729
   35423      35.1580      67.5749
   35424      35.1437      67.1706
   35425      35.1704      68.0207
   35426      35.1847      67.5696
   35427      35.1942      67.5879
   35428      35.0762      67.5976
   35429      35.1144      67.8261
   35430      35.0401      67.2765
   35431      35.1939      68.9395
   35432      35.1561      69.3661
   35433      35.0916      68.1104
   35434      35.0937      68.6434
   35435      35.0416      68.5900
   35436      34.9495      68.3909
   35437      34.9883      67.9399
   35438      34.8286      66.7816
   35439      34.9422      66.8163
   35440      34.9029      66.6341
   35441      34.8773      67.6388
   35442      35.0183      66.7738
   35443      34.9436      66.2686
   35444      34.8664      65.7630
   35445      35.0464      66.9229
   35446      34.9643      66.9520
   35447      34.9234      66.5422
   35448      34.7424      66.4068
   35449      34.8008      66.2187
   35450      34.6963      65.7994
   35451      34.7198      66.4055
   35452      34.6298      67.1591
   35453      34.4118      67.6457
   35454      34.5680      67.3786
   35455      34.5977      68.1406
   35456      34.7626      67.2818
   35457      34.9011      67.3081
   35458      34.8389      65.9209
   35459      34.5528      64.5711
   35460      34.5609      63.1141
   35461      34.3596      63.6350
   35462      34.1453      64.3518
   35463      33.9929      63.7222
   35464      33.9834      64.3460
   35465      33.8786      64.4766
   35466      33.7994      63.7612
   35467      33.9316      63.6752
   35468      33.9574      62.7660
   35469      34.2429      62.7761
   35470      34.1681      62.6869
   35471      34.2450      62.8230
   35472      34.3917      64.9679
   35473      34.2414      64.9505
   35474      34.3466      65.0676
   35475      34.4943      65.8718
   35476      34.5144      65.2997
   35477      34.5277      65.1895
   35478      34.6391      64.8331
   35479      34.5998      65.3347
   35480      34.6179      64.3007
   35481      34.5695      65.5200
   35482      34.5577      64.1987
   35483      34.5862      64.6323
   35484      34.6620      64.8268
   35485      34.5387      65.6311
   35486      34.4981      64.8839
   35487      34.3233      63.7938
   35488      34.2300      63.3440
   35489      34.1708      64.4454
   35490      34.2148      65.4306
   35491      34.1015      64.9801
   35492      34.3049      65.0980
   35493      34.3246      65.3183
   35494      34.3526      65.1553
   35495      34.2270      64.4204
   35496      34.1447      64.0931
   35497      34.3473      64.4387
   35498      34.5045      64.7978
   35499      34.5438      65.0592
   35500      34.5224      64.0871
   35501      34.6107      63.9916
   35502      34.7187      64.7136
   35503      34.8349      65.0056
   35504      34.8194      64.3311
   35505      34.7094      64.0800
   35506      34.9540      65.6687
   35507      34.9176      67.0044
   35508      35.0091      67.1557
   35509      35.1398      66.8803
   35510      35.3486      66.0483
   35511      35.1702      66.3545
   35512      35.1298      65.5775
   35513      35.1226      65.8901
   35514      35.1674      64.4475
   35515      35.2645      66.6526
   35516      35.4407      67.0345
   35517      35.2212      65.5545
   35518      35.1542      64.8775
   35519      35.1201      63.5141
   35520      35.3169      65.8682
   35521      35.4906      66.6729
   35522      35.3309      67.3924
   35523      35.4102      67.3605
   35524      35.5431      66.5263
   35525      35.5380      67.6166
   35526      35.8177      69.7229
   35527      35.8947      70.0841
   35528      35.8501      70.4868
   35529      35.9077      71.5536
   35530      35.9691      70.4425
   35531      35.9316      71.2815
   35532      35.7463      66.2791
   35533      35.8827      68.0672
   35534      35.9498      68.4682
   35535      36.1906      70.9171
   35536      36.4559      72.2427
   35537      36.3714      71.8852
   35538      36.2852      71.0770
   35539      36.4684      71.7588
   35540      36.2589      70.9896
   35541      36.2370      70.8167
   35542      36.0675      70.0065
   35543      35.9001      71.1519
   35544      35.8008      69.7500
   35545      35.7586      68.8986
   35546      35.5011      68.7183
   35547      35.6721      68.9686
   35548      35.6676      68.8168
   35549      35.5587      68.7005
   35550      35.5246      68.8466
   35551      35.4319      68.8754
   35552      35.3711      66.6307
   35553      35.3258      67.7401
   35554      35.4228      66.8346
   35555      35.6249      68.6038
   35556      35.5449      69.7558
   35557      35.5572      69.7223
   35558      35.6316      69.8529
   35559      35.7446      70.8782
   35560      35.5770      70.4925
   35561      35.2815      70.4846
   35562      35.4199      68.6193
   35563      35.2963      68.9913
   35564      35.3304      70.4668
   35565      35.2740      69.4193
   35566      35.1724      69.5007
   35567      35.2259      68.3067
   35568      35.0867      66.2720
   35569      35.1586      66.7427
   35570      35.0378      66.4823
   35571      34.8209      66.1738
   35572      34.9125      66.2547
   35573      35.0717      66.1642
   35574      35.0961      65.9804
   35575      35.3302      66.5548
   35576      35.3462      65.7543
   35577      35.2695      67.1162
   35578      35.1668      67.6474
   35579      35.2359      68.0944
   35580      35.4103      67.4699
   35581      35.3549      67.7510
   35582      35.3708      68.1893
   35583      35.4246      69.2584
   35584      35.4585      68.1519
   35585      35.5725      66.6686
   35586      35.6684      67.4211
   35587      35.7244      67.8652
   35588      35.5242      68.5978
   35589      35.4543      69.0782
   35590      35.6359      68.4951
   35591      35.6626      66.2987
   35592      35.5297      67.5273
   35593      35.3558      65.3133
   35594      35.2739      67.6423
   35595      35.3903      68.0029
   35596      35.5040      67.8021
   35597      35.4585      68.7505
   35598      35.7174      67.8763
   35599      35.6626      69.1141
   35600      35.4328      67.0218
   35601      35.5953      66.6220
   35602      35.3738      68.4050
   35603      35.2727      68.4642
   35604      35.0992      67.4375
   35605      35.1586      65.6783
   35606      35.0115      64.6845
   35607      35.0129      64.3263
   35608      34.7388      63.0878
   35609      34.6345      63.8237
   35610      34.8507      65.0671
   35611      34.9206      63.7940
   35612      34.6962      63.9827
   35613      34.6669      64.4840
   35614      34.6557      64.7308
   35615      34.4433      63.3973
   35616      34.3786      63.4050
   35617      34.2126      64.2853
   35618      34.3880      63.9463
   35619      34.2754      63.8236
   35620      34.3614      65.1470
   35621      34.3664      64.6578
   35622      34.2523      63.9480
   35623      34.2323      63.7821
   35624      34.2565      63.9224
   35625      34.4151      64.1381
   35626      34.3260      63.7935
   35627      34.4535      63.9171
   35628      34.7750      64.3865
   35629      35.0500      64.9070
   35630      35.0841      64.3382
   35631      34.9727      65.1365
   35632      34.8886      63.9521
   35633      34.7929      65.9171
   35634      34.8434      65.5025
   35635      35.1538      66.9954
   35636      35.3282      68.2691
   35637      35.1084      68.0236
   35638      34.9817      67.6145
   35639      34.8815      64.9467
   35640      34.9754      64.2763
   35641      34.7005      65.1029
   35642      34.4748      64.5626
   35643      34.5864      63.8959
   35644      34.3415      64.2803
   35645      34.3878      64.2817
   35646      34.3127      65.1107
   35647      34.3160      64.2756
   35648      34.2932      63.3018
   35649      34.4007      63.0275
   35650      34.5825      64.5835
   35651      34.5712      64.0647
   35652      34.7184      64.7119
   35653      34.6492      64.1712
   35654      34.5479      63.5357
   35655      34.5283      64.6611
   35656      34.5494      64.7219
   35657      34.5256      65.7691
   35658      34.5874      64.1717
   35659      34.7513      63.9030
   35660      34.6700      64.3419
   35661      34.7822      65.2320
   35662      34.4854      65.9011
   35663      34.3357      65.4065
   35664      34.3695      65.4099
   35665      34.4942      65.5702
   35666      34.6311      65.9666
   35667      34.6121      66.3987
   35668      34.6990      65.8810
   35669      34.6855      67.3101
   35670      34.4471      67.2029
   35671      34.6392      66.2311
   35672      34.7740      66.3798
   35673      34.6539      65.6457
   35674      34.6202      70.2329
   35675      34.6319      66.4506
   35676      34.7964      65.6924
   35677      34.8639      66.2315
   35678      34.7502      68.9262
   35679      34.5805      65.0602
   35680      34.5441      65.4103
   35681      34.7058      65.1190
   35682      34.6029      65.2709
   35683      34.6945      65.1747
   35684      34.5816      66.3038
   35685      34.3430      66.7087
   35686      34.2312      66.5790
   35687      34.1672      65.8607
   35688      34.2914      64.5544
   35689      34.3380      65.2304
   35690      34.4413      67.2430
   35691      34.3672      67.0513
   35692      34.1938      67.1855
   35693      34.1938      67.4110
   35694      34.1906      66.9375
   35695      34.2341      67.4598
   35696      34.5222      67.5019
   35697      34.7157      67.1345
   35698      34.7441      67.7871
   35699      34.6945      68.0944
   35700      34.6028      68.4332
   35701      34.5980      68.2655
   35702      34.8053      67.9430
   35703      34.5500      66.8310
   35704      34.5693      66.6221
   35705      34.6028      66.4426
   35706      34.7325      68.2237
   35707      34.7540      68.0236
   35708      34.6933      67.1911
   35709      34.6628      68.4842
   35710      34.6750      68.8024
   35711      34.8538      68.3875
   35712      34.9202      68.2135
   35713      34.6944      68.9886
   35714      34.4655      69.8099
   35715      34.6217      68.7755
   35716      34.3272      68.2050
   35717      34.7935      67.7767
   35718      34.7341      67.7735
   35719      34.7638      68.1701
   35720      34.7769      69.0503
   35721      34.6608      67.7409
   35722      34.8463      68.1480
   35723      34.8327      67.6600
   35724      34.6337      67.8615
   35725      34.5721      67.4669
   35726      34.8297      66.3810
   35727      34.9203      67.2553
   35728      35.1046      67.1889
   35729      34.9158      67.3292
   35730      34.9416      67.2500
   35731      34.8395      67.4884
   35732      34.7300      67.4873
   35733      34.8240      69.2136
   35734      35.0461      69.6547
   35735      35.0893      69.2523
   35736      35.2193      68.2602
   35737      35.2389      68.5083
   35738      35.3468      68.5077
   35739      35.4552      67.8745
   35740      35.5322      67.7569
   35741      35.6824      66.9960
   35742      35.6163      67.4117
   35743      35.6341      67.2975
   35744      35.7424      67.9070
   35745      35.6462      69.3891
   35746      35.5818      69.8554
   35747      35.5004      69.7890
   35748      35.5974      70.3976
   35749      35.4062      69.2448
   35750      35.3807      69.0012
   35751      35.2998      68.5803
   35752      35.3174      68.7439
   35753      35.0516      68.4941
   35754      34.9731      68.9389
   35755      34.8342      68.7745
   35756      34.8445      69.2929
   35757      34.9418      69.4417
   35758      34.9686      68.1513
   35759      34.7228      67.7953
   35760      34.7328      67.0793
   35761      34.8070      68.3062
   35762      34.9570      68.5001
   35763      34.9785      68.2497
   35764      34.9842      68.2600
   35765      34.9579      68.1505
   35766      34.8972      67.3935
   35767      34.9554      67.4551
   35768      34.8243      67.6546
   35769      35.0603      67.0414
   35770      35.0388      67.0496
   35771      34.9555      68.0132
   35772      35.1322      66.6260
   35773      35.0270      67.8492
   35774      34.9030      67.6362
   35775      34.7745      66.5011
   35776      34.7174      66.7485
   35777      34.9279      66.9645
   35778      34.7551      67.7274
   35779      34.7406      68.5803
   35780      34.7787      68.1628
   35781      34.7717      67.8747
   35782      34.9480      68.1938
   35783      35.0543      68.0075
   35784      35.0140      68.4777
   35785      35.1197      68.5178
   35786      35.1308      67.5325
   35787      35.1402      66.3158
   35788      34.9203      67.6202
   35789      34.9693      68.0932
   35790      35.0821      67.9267
   35791      35.0226      67.1523
   35792      34.9600      67.8313
   35793      34.7180      66.6379
   35794      34.6026      66.8373
   35795      34.7861      67.6123
   35796      34.5639      67.1756
   35797      34.6077      67.2862
   35798      34.6779      67.2464
   35799      34.7227      68.1233
   35800      34.6197      66.5139
   35801      34.7871      66.7541
   35802      34.8848      67.1128
   35803      34.9293      67.8087
   35804      35.1097      68.0375
   35805      35.1338      68.9734
   35806      35.0062      68.2960
   35807      35.2229      68.1295
   35808      35.1049      67.6089
   35809      35.3824      68.6946
   35810      35.4632      68.3179
   35811      35.4368      67.6032
   35812      35.2819      67.7751
   35813      35.2825      67.7772
   35814      35.0496      68.2504
   35815      35.0058      67.4476
   35816      35.1637      67.7746
   35817      35.1690      67.5770
   35818      34.8762      67.4319
   35819      34.8457      67.3412
   35820      34.7951      67.8630
   35821      35.0508      68.6423
   35822      34.8735      68.1911
   35823      34.9905      68.1715
   35824      34.8973      68.4372
   35825      34.8576      69.0629
   35826      34.8139      68.7740
   35827      34.7715      68.9130
   35828      34.8126      68.4287
   35829      34.7752      68.3482
   35830      34.6602      68.9680
   35831      34.6900      68.6984
   35832      34.9110      69.4940
   35833      35.3503      69.6181
   35834      35.3233      69.0085
   35835      35.3159      68.8674
   35836      35.0380      68.4878
   35837      34.6111      68.3107
   35838      34.8881      68.6056
   35839      34.7459      67.7612
   35840      34.5810      68.1622
   35841      34.6326      68.5173
   35842      34.7519      68.3551
   35843      34.7215      68.7712
   35844      34.6470      68.0835
   35845      34.6356      68.9113
   35846      34.5039      68.2308
   35847      34.5154      67.7663
   35848      34.3236      67.6275
   35849      34.3087      66.6181
   35850      34.1794      66.2176
   35851      33.9959      65.3513
   35852      34.1335      64.4206
   35853      34.1951      63.8245
   35854      34.1740      64.4612
   35855      33.8829      65.3434
   35856      33.7883      64.1354
   35857      33.7877      64.5558
   35858      33.9042      65.3943
   35859      33.6825      65.9624
   35860      33.8114      66.3537
   35861      33.8320      67.2308
   35862      33.8512      67.3659
   35863      33.9275      67.3042
   35864      33.8401      67.9423
   35865      33.8545      68.1855
   35866      33.7815      67.5658
   35867      33.6720      66.8274
   35868      33.6110      66.7620
   35869      33.7049      66.3038
   35870      33.5976      65.9999
   35871      33.4864      64.5193
   35872      33.7004      64.3826
   35873      33.8615      65.0560
   35874      33.9124      66.6475
   35875      33.7590      66.0019
   35876      33.7572      65.6901
   35877      33.7395      66.4848
   35878      33.6227      65.7810
   35879      33.8553      66.3316
   35880      33.9416      65.8045
   35881      33.8842      65.3795
   35882      33.8804      66.0630
   35883      34.2565      66.3521
   35884      34.4439      66.5398
   35885      34.3624      66.5180
   35886      34.6094      66.7035
   35887      34.5106      66.4876
   35888      34.4220      66.9382
   35889      34.3006      66.6956
   35890      34.4735      66.8315
   35891      34.3312      66.0175
   35892      34.3710      66.0698
   35893      34.4748      64.8442
   35894      34.5486      64.9430
   35895      34.3143      64.8208
   35896      34.5152      64.5055
   35897      34.5937      65.2504
   35898      34.5904      65.0836
   35899      34.4622      63.3606
   35900      34.5417      63.9988
   35901      34.6369      63.8893
   35902      34.8469      65.2837
   35903      34.8263      65.9718
   35904      35.0519      66.6131
   35905      34.9261      67.0414
   35906      35.0364      66.0209
   35907      35.0792      65.6999
   35908      35.2824      66.7257
   35909      35.4550      66.1955
   35910      35.4060      66.8435
   35911      35.3889      66.6136
   35912      35.3059      68.0500
   35913      35.3174      66.9596
   35914      35.4444      67.0421
   35915      35.2684      67.9763
   35916      35.3418      66.5207
   35917      35.2301      67.5304
   35918      35.4710      68.9314
   35919      35.4665      69.4743
   35920      35.3516      66.9386
   35921      35.3406      68.1231
   35922      35.1469      66.6515
   35923      35.2677      67.3722
   35924      35.3977      68.6846
   35925      35.3216      68.5455
   35926      35.2158      68.1954
   35927      35.2113      69.3171
   35928      35.2446      68.7382
   35929      35.2308      68.8021
   35930      35.3544      69.4687
   35931      35.1348      68.2021
   35932      35.1455      67.4680
   35933      35.2359      67.0279
   35934      35.2810      67.9580
   35935      35.3140      65.6505
   35936      35.1025      65.4535
   35937      35.1567      65.1572
   35938      34.9034      65.0868
   35939      35.0357      65.5753
   35940      35.0557      66.0598
   35941      34.8717      65.6067
   35942      34.9206      65.7824
   35943      35.0162      65.6473
   35944      34.9729      65.4697
   35945      34.7849      66.1998
   35946      34.8311      65.5098
   35947      34.8131      65.7706
   35948      34.8378      65.3603
   35949      34.6946      65.3101
   35950      34.7938      65.2536
   35951      34.7801      64.5996
   35952      34.7945      64.6684
   35953      34.7671      65.3042
   35954      34.7262      65.6875
   35955      34.7888      66.7457
   35956      34.8599      65.7463
   35957      34.7162      65.4396
   35958      34.6147      65.0891
   35959      34.7497      64.8708
   35960      34.7065      64.5163
   35961      34.7116      66.2801
   35962      34.7964      66.2089
   35963      34.8183      65.2496
   35964      34.8830      65.0237
   35965      34.8288      65.2584
   35966      34.7281      63.7705
   35967      34.7577      63.9240
   35968      34.9741      66.5015
   35969      34.8960      66.6974
   35970      34.6064      66.1396
   35971      34.5765      65.3290
   35972      34.6038      64.2044
   35973      34.3912      63.6416
   35974      34.4484      64.5735
   35975      34.3992      64.1155
   35976      34.5254      64.5926
   35977      34.5907      64.8092
   35978      34.6319      64.8860
   35979      34.6909      65.6606
   35980      34.6944      66.2460
   35981      34.6769      65.6220
   35982      34.5518      66.2633
   35983      34.4265      65.5393
   35984      34.5962      66.4261
   35985      34.7784      65.3169
   35986      34.7987      66.5322
   35987      34.6968      66.6492
   35988      34.4598      65.7312
   35989      34.4796      66.2843
   35990      34.5862      66.7816
   35991      34.4063      66.9121
   35992      34.5453      66.4718
   35993      34.3972      66.9950
   35994      34.3516      67.9650
   35995      34.1160      67.4214
   35996      34.1951      67.6735
   35997      34.3352      67.7061
   35998      34.3567      67.9536
   35999      34.4805      67.1745
   36000      34.4782      67.4051
   36001      34.3135      66.6474
   36002      34.0880      66.8629
   36003      34.1494      66.7786
   36004      34.2037      65.8881
   36005      34.0557      65.5938
   36006      34.0547      66.2771
   36007      34.0734      65.6023
   36008      34.0730      64.6032
   36009      34.2102      64.2704
   36010      34.1598      64.7777
   36011      34.1147      64.8334
   36012      34.2534      64.3335
   36013      34.4977      64.9204
   36014      34.2069      64.5801
   36015      34.3104      64.1745
   36016      34.2326      64.6984
   36017      34.3164      64.8874
   36018      34.4542      64.1621
   36019      34.3441      64.3289
   36020      34.3561      63.2941
   36021      34.4147      65.0423
   36022      34.8278      66.3375
   36023      34.6977      65.5274
   36024      34.6132      65.7871
   36025      34.5465      65.8298
   36026      34.5799      65.2602
   36027      34.6263      65.2512
   36028      34.7851      66.1192
   36029      34.7294      66.1886
   36030      34.6574      65.3400
   36031      34.7513      65.6547
   36032      34.6075      66.1206
   36033      34.3507      66.0088
   36034      34.1045      66.6086
   36035      34.1349      67.1480
   36036      33.9991      66.2871
   36037      34.0402      65.2382
   36038      33.9910      65.1303
   36039      34.2170      64.7258
   36040      34.1475      64.5893
   36041      33.9877      64.5942
   36042      34.1198      65.6740
   36043      33.6814      64.6450
   36044      34.0731      65.2122
   36045      34.0493      65.0266
   36046      34.1330      64.9549
   36047      34.1302      64.9467
   36048      34.0503      64.2328
   36049      33.9077      63.7744
   36050      34.0504      63.8934
   36051      34.1019      64.5351
   36052      34.0802      64.2869
   36053      34.2757      64.4818
   36054      34.3601      65.5065
   36055      34.3746      64.3550
   36056      34.4244      64.1220
   36057      34.4072      64.4527
   36058      34.2392      64.5994
   36059      34.0815      64.0434
   36060      34.2397      64.4864
   36061      34.1728      63.3866
   36062      34.2326      63.2541
   36063      34.6304      63.6636
   36064      34.3639      64.0695
   36065      34.1256      63.7148
   36066      34.0521      62.8549
   36067      34.2912      62.9524
   36068      34.3912      62.6206
   36069      34.6299      63.2647
   36070      34.6839      62.5798
   36071      34.5241      62.7626
   36072      34.4856      63.0583
   36073      34.4696      62.8599
   36074      34.4877      63.7978
   36075      34.5499      64.9817
   36076      34.6528      64.9105
   36077      34.5697      65.8605
   36078      34.4019      65.1353
   36079      34.3772      64.8233
   36080      34.5651      65.5892
   36081      34.6424      65.3313
   36082      34.6615      65.0899
   36083      34.6145      64.0432
   36084      34.6147      64.5908
   36085      34.6760      64.6204
   36086      34.5172      64.6175
   36087      34.4829      64.6054
   36088      34.7884      65.5062
   36089      34.7082      65.5009
   36090      34.5978      64.4073
   36091      34.5717      65.2504
   36092      34.6753      65.1073
   36093      34.7727      64.1079
   36094      34.8459      64.5757
   36095      34.8133      64.8220
   36096      34.7346      64.1819
   36097      34.7961      64.4026
   36098      34.9271      66.4192
   36099      34.9644      66.7907
   36100      35.0859      65.9879
   36101      34.7878      66.1004
   36102      34.8636      65.5676
   36103      34.9752      66.6289
   36104      35.0956      67.0325
   36105      35.2102      68.2888
   36106      35.5075      67.8589
   36107      35.5020      67.6791
   36108      35.7223      70.0995
   36109      35.5166      68.9794
   36110      35.3470      68.4553
   36111      35.2952      68.6511
   36112      35.4041      68.0014
   36113      35.1050      67.6363
   36114      34.8255      66.4880
   36115      34.7599      66.9742
   36116      35.0946      66.0115
   36117      34.8592      65.4269
   36118      34.7442      65.5631
   36119      34.9553      67.3086
   36120      35.0118      67.1630
   36121      34.8256      68.8180
   36122      34.7912      68.3731
   36123      34.7611      67.3392
   36124      34.8786      67.7619
