#Frame             RG      RG[Max]
   46227      23.3468      46.4828
   46228      23.2221      46.7534
   46229      23.3397      47.3336
   46230      23.3241      47.6229
   46231      23.3552      46.8949
   46232      23.5129      48.2611
   46233      23.4730      48.7406
   46234      23.3839      49.1307
   46235      23.2303      47.2076
   46236      23.2615      46.1329
   46237      23.3289      46.0692
   46238      23.2306      44.2005
   46239      23.1786      42.3807
   46240      23.0604      42.0290
   46241      22.9894      41.2060
   46242      23.1573      41.9677
   46243      23.1077      42.6105
   46244      23.0510      43.2330
   46245      23.0715      43.1044
   46246      23.1527      42.6069
   46247      22.9556      41.9778
   46248      22.9797      42.1783
   46249      22.9834      42.4878
   46250      22.9142      42.7436
   46251      22.9321      42.7725
   46252      22.9837      42.5855
   46253      23.0765      42.7312
   46254      22.9575      42.4451
   46255      22.9619      43.2135
   46256      22.9423      42.9640
   46257      23.0150      42.9147
   46258      23.0720      42.5387
   46259      22.8979      42.2569
   46260      23.1132      42.7563
   46261      23.1581      42.3959
   46262      23.1450      41.8931
   46263      22.9348      42.3417
   46264      23.0349      43.2075
   46265      22.8377      42.8055
   46266      22.7860      42.5851
   46267      22.7101      43.3937
   46268      22.7094      42.9825
   46269      22.8988      43.4221
   46270      22.8104      43.4249
   46271      22.8627      43.8832
   46272      22.8029      42.3790
   46273      22.6772      43.4547
   46274      22.6408      43.1999
   46275      22.5833      43.0731
   46276      22.5869      43.1669
   46277      22.6690      42.8169
   46278      22.9116      43.4442
   46279      22.8519      43.2431
   46280      22.7934      43.5817
   46281      22.8488      43.3957
   46282      23.0459      43.0071
   46283      22.8437      43.5910
   46284      22.6978      44.2620
   46285      22.6349      43.9266
   46286      22.6531      44.5291
   46287      22.6969      44.6269
   46288      22.8804      44.6122
   46289      23.1616      44.8127
   46290      23.1637      45.1908
   46291      23.1712      45.0673
   46292      23.2010      44.4766
   46293      23.0459      44.2629
   46294      22.9809      44.2836
   46295      23.0893      43.8618
   46296      22.9876      43.8543
   46297      23.2027      43.9616
   46298      23.1821      43.3829
   46299      23.1572      43.8082
   46300      23.0528      43.6076
   46301      23.1166      42.8803
   46302      22.8063      43.5832
   46303      22.7510      43.8472
   46304      22.7319      42.7931
   46305      22.7630      42.6000
   46306      22.9324      43.0857
   46307      22.9905      43.9151
   46308      23.1476      44.1190
   46309      23.0752      43.4121
   46310      23.3849      43.0400
   46311      23.3637      43.1909
   46312      23.4839      42.5333
   46313      23.6380      43.5694
   46314      23.2849      42.2922
   46315      23.2419      42.2187
   46316      23.1669      43.3102
   46317      23.2214      43.9496
   46318      23.0953      43.3882
   46319      23.1236      43.8238
   46320      23.3980      44.4703
   46321      23.2936      44.9711
   46322      23.2472      43.7535
   46323      23.3625      43.7452
   46324      23.4405      44.2665
   46325      23.2695      44.5428
   46326      23.3096      43.6492
   46327      23.2931      44.1313
   46328      23.2079      44.2816
   46329      23.2141      43.5481
   46330      23.0536      43.0164
   46331      22.9537      43.1298
   46332      22.9309      43.3687
   46333      23.1958      42.7624
   46334      23.1970      43.1917
   46335      23.0684      42.7594
   46336      23.0809      43.4874
   46337      23.2172      43.6325
   46338      22.9924      43.0962
   46339      23.1308      43.3127
   46340      23.1950      43.2443
   46341      23.1980      43.1273
   46342      23.3487      42.5887
   46343      23.3541      42.9314
   46344      23.4104      44.3220
   46345      23.5339      44.2810
   46346      23.4040      44.9073
   46347      23.4297      45.1256
   46348      23.4308      44.5897
   46349      23.5582      45.9902
   46350      23.4186      46.1506
   46351      23.4399      47.6153
   46352      23.4955      46.9783
   46353      23.4536      45.7397
   46354      23.7409      46.5970
   46355      23.7392      47.1256
   46356      23.7160      46.7828
   46357      23.6679      46.6785
   46358      23.5462      46.1440
   46359      23.5047      45.2004
   46360      23.6567      45.8156
   46361      23.7616      45.5501
   46362      23.7191      46.4475
   46363      23.6867      45.9909
   46364      23.4781      44.9721
   46365      23.3380      43.4101
   46366      23.3383      43.7084
   46367      23.3868      43.1041
   46368      23.2937      43.4331
   46369      23.2620      44.6726
   46370      23.5261      44.9303
   46371      23.4039      45.3430
   46372      23.4565      45.5679
   46373      23.4219      45.0918
   46374      23.2145      44.3600
   46375      23.2791      44.5736
   46376      23.5427      45.7983
   46377      23.4979      44.6507
   46378      23.4964      44.3205
   46379      23.3017      44.9648
   46380      23.4037      44.8349
   46381      23.5224      44.3333
   46382      23.3475      44.6209
   46383      23.2730      44.1438
   46384      23.1477      44.0671
   46385      23.2644      44.3024
   46386      23.3195      43.9537
   46387      23.4546      44.2696
   46388      23.3284      44.8027
   46389      23.5395      44.0859
   46390      23.4621      45.2835
   46391      23.4668      45.3737
   46392      23.3494      45.1102
   46393      23.0690      43.8320
   46394      23.1216      42.4815
   46395      22.8365      42.3466
   46396      23.0292      41.9565
   46397      23.0018      42.6327
   46398      22.8830      43.5599
   46399      22.8484      42.5007
   46400      22.8807      42.2514
   46401      22.8437      42.5009
   46402      22.6324      42.6417
   46403      22.7519      42.8727
   46404      22.9479      43.8685
   46405      22.8653      44.2340
   46406      22.6444      43.5198
   46407      22.8930      43.5312
   46408      22.9384      43.9801
   46409      22.9566      44.4358
   46410      23.1196      45.1145
   46411      23.1233      43.8402
   46412      23.2023      43.0234
   46413      23.3293      43.3582
   46414      23.1552      43.1567
   46415      23.3060      44.7496
   46416      23.4120      44.8579
   46417      23.4029      44.6103
   46418      23.1392      43.5580
   46419      23.0903      43.9089
   46420      23.0458      43.6955
   46421      23.1258      43.1060
   46422      23.0776      42.7194
   46423      22.9865      43.8736
   46424      22.9655      43.3547
   46425      23.0313      42.6813
   46426      23.0135      43.3969
   46427      23.1094      43.8123
   46428      23.2651      43.9833
   46429      23.1737      44.4609
   46430      23.3765      44.7419
   46431      23.3889      44.3999
   46432      23.2036      43.6687
   46433      23.1453      44.8459
   46434      23.0847      44.3372
   46435      22.9836      43.9940
   46436      23.0000      44.1001
   46437      23.1026      44.5939
   46438      23.1966      45.0244
   46439      23.3951      45.5842
   46440      23.3738      45.4033
   46441      23.0571      45.0145
   46442      23.2946      45.5991
   46443      23.1125      44.7413
   46444      23.1667      43.7639
   46445      23.3528      44.7806
   46446      23.3416      43.9357
   46447      23.2086      44.2062
   46448      23.2110      44.1494
   46449      23.2383      43.7577
   46450      23.4509      45.0126
   46451      23.5438      43.5979
   46452      23.4985      45.4535
   46453      23.4054      45.1963
   46454      23.2217      44.8609
   46455      23.3342      43.5593
   46456      23.4103      43.3763
   46457      23.3677      43.3930
   46458      23.4532      43.7073
   46459      23.5294      42.9244
   46460      23.4118      44.3915
   46461      23.4929      43.7399
   46462      23.4328      45.0399
   46463      23.5800      45.1085
   46464      23.5685      44.0379
   46465      23.7424      44.7391
   46466      23.7603      45.4461
   46467      23.6556      45.0393
   46468      23.6199      45.1911
   46469      23.3914      44.5986
   46470      23.7336      46.2628
   46471      23.5560      45.7565
   46472      23.4891      46.0695
   46473      23.2939      45.1326
   46474      23.2590      44.0063
   46475      23.4300      45.1236
   46476      23.3118      46.4553
   46477      23.5259      44.9497
   46478      23.3766      45.1612
   46479      23.4457      44.9071
   46480      23.4285      44.5173
   46481      23.4225      45.0816
   46482      23.4507      44.6368
   46483      23.4455      45.0314
   46484      23.3917      42.7351
   46485      23.4359      43.7370
   46486      23.3589      43.6569
   46487      23.3712      43.2359
   46488      23.4643      43.5196
   46489      23.1225      44.4603
   46490      23.1283      44.2889
   46491      23.1378      43.5806
   46492      23.2449      44.1708
   46493      23.0896      44.4989
   46494      23.0359      43.5238
   46495      23.0024      44.0527
   46496      22.9971      43.3005
   46497      23.2056      43.5255
   46498      23.1782      43.6584
   46499      23.1553      44.4095
   46500      23.0896      43.5979
   46501      23.1835      43.7918
   46502      23.2317      43.6405
   46503      23.3790      44.4284
   46504      23.3337      44.0415
   46505      23.4023      44.8133
   46506      23.5504      44.8155
   46507      23.5898      44.3824
   46508      23.5145      45.6196
   46509      23.4167      46.1909
   46510      23.2837      46.3829
   46511      22.9962      44.8702
   46512      23.1396      44.8311
   46513      23.3487      44.2397
   46514      23.3837      44.5803
   46515      23.4263      44.3436
   46516      23.5336      44.5762
   46517      23.3927      46.3547
   46518      23.4696      45.6470
   46519      23.5758      45.7643
   46520      23.4912      45.2714
   46521      23.4176      45.3380
   46522      23.0722      45.7575
   46523      23.2972      46.1521
   46524      23.4783      45.9861
   46525      23.3740      46.4458
   46526      23.5745      47.4113
   46527      23.6376      47.0845
   46528      23.7225      47.9819
   46529      23.6287      49.5481
   46530      23.4983      48.2615
   46531      23.4858      47.8231
   46532      23.3339      48.0056
   46533      23.2015      49.0925
   46534      23.1262      46.9938
   46535      23.0120      47.5527
   46536      23.1089      46.3685
   46537      23.0520      45.7648
   46538      23.0389      44.6624
   46539      23.0452      44.3893
   46540      22.9838      44.4327
   46541      22.9840      46.5215
   46542      23.1496      46.8369
   46543      23.1263      46.8583
   46544      23.1715      46.1669
   46545      23.1281      47.6767
   46546      23.1265      47.9469
   46547      23.4247      48.2187
   46548      23.1564      48.3092
   46549      23.2916      48.6248
   46550      23.3762      48.8648
   46551      23.2144      49.9104
   46552      23.3419      49.2221
   46553      23.3652      48.5996
   46554      23.5704      48.0534
   46555      23.7792      48.5315
   46556      23.6191      49.3151
   46557      23.3727      48.4165
   46558      23.7477      49.4482
   46559      23.6604      50.7674
   46560      23.4950      50.3094
   46561      23.4204      49.2251
   46562      23.1913      47.3708
   46563      23.0971      49.2406
   46564      23.1574      47.2776
   46565      23.4119      48.6800
   46566      23.6637      47.6664
   46567      23.7144      47.0382
   46568      23.6835      46.8561
   46569      23.4102      47.1239
   46570      23.2416      47.4426
   46571      23.2194      46.7096
   46572      23.0952      46.3158
   46573      23.3695      47.2501
   46574      23.5233      49.0362
   46575      23.6891      48.0309
   46576      23.4974      46.2010
   46577      23.6119      45.2306
   46578      23.5834      44.7572
   46579      23.5091      44.2240
   46580      23.4418      44.0735
   46581      23.4039      44.2721
   46582      23.4994      45.2170
   46583      23.6927      44.4854
   46584      23.6696      44.7922
   46585      23.7221      44.9258
   46586      23.7749      45.2462
   46587      23.8091      45.4653
   46588      23.8941      45.7387
   46589      24.0197      45.9760
   46590      23.7282      46.7730
   46591      23.7156      46.8375
   46592      23.6974      46.0926
   46593      23.5312      46.6711
   46594      23.7615      46.0684
   46595      23.8050      46.0437
   46596      23.6294      45.6536
   46597      23.6693      46.5450
   46598      23.5518      46.8017
   46599      23.6585      46.8787
   46600      23.6206      46.6512
   46601      23.6901      47.9377
   46602      23.8151      47.8672
   46603      23.7625      47.0779
   46604      23.8319      47.3219
   46605      23.5128      46.3534
   46606      23.7663      46.7152
   46607      23.6709      46.8123
   46608      23.9288      47.2253
   46609      23.7288      46.2497
   46610      23.7966      46.2639
   46611      23.7570      47.2632
   46612      23.7188      46.4866
   46613      23.4588      46.4099
   46614      23.7373      48.1523
   46615      23.5302      49.0836
   46616      23.6646      49.4659
   46617      23.5442      49.5251
   46618      23.6224      48.9049
   46619      23.3467      48.8051
   46620      23.1437      48.5854
   46621      23.2732      48.0365
   46622      23.4060      47.4490
   46623      23.6715      48.8459
   46624      23.5784      49.1031
   46625      23.5107      48.7236
   46626      23.5594      49.4015
   46627      23.4214      48.9412
   46628      23.3385      49.1117
   46629      22.9176      47.7194
   46630      22.9617      47.8773
   46631      22.9399      47.8539
   46632      22.9240      46.9543
   46633      23.2241      47.8195
   46634      22.9042      46.9513
   46635      23.1782      47.7432
   46636      23.3017      47.9276
   46637      23.4394      47.9250
   46638      23.5702      48.4385
   46639      23.6287      49.8712
   46640      23.5828      49.6498
   46641      23.6429      50.0818
   46642      23.6795      49.1778
   46643      23.5852      48.9476
   46644      23.4969      48.5094
   46645      23.5834      48.5805
   46646      23.6451      48.9595
   46647      23.5515      48.5363
   46648      23.5850      46.8559
   46649      23.9226      48.0259
   46650      23.9087      48.4802
   46651      23.7350      46.8205
   46652      23.7268      46.6499
   46653      23.7179      46.9433
   46654      23.6090      47.6948
   46655      23.7327      47.7233
   46656      23.7858      47.4308
   46657      23.7924      45.4057
   46658      23.6066      47.3193
   46659      23.7031      48.1681
   46660      23.6840      46.5224
   46661      23.7019      47.7867
   46662      23.6580      47.1553
   46663      23.6268      46.7673
   46664      23.5303      46.7253
   46665      23.4587      45.9653
   46666      23.3786      45.9460
   46667      23.2868      45.6008
   46668      23.2530      44.8156
   46669      23.3617      45.5145
   46670      23.5733      45.8533
   46671      23.5321      45.6302
   46672      23.7688      45.5291
   46673      23.6952      45.9653
   46674      23.7723      45.0696
   46675      23.6960      45.8923
   46676      23.6693      46.2656
   46677      23.8797      45.8541
   46678      23.8580      44.9358
   46679      23.7515      45.1138
   46680      23.5892      44.6126
   46681      23.5457      44.8091
   46682      23.3517      44.7707
   46683      23.4930      45.8017
   46684      23.6337      46.0329
   46685      23.4607      46.2649
   46686      23.5889      46.9960
   46687      23.5789      47.2433
   46688      23.6748      46.1960
   46689      23.5010      46.2878
   46690      23.7020      45.5246
   46691      23.5284      44.4627
   46692      23.5714      43.7022
   46693      23.5634      43.4538
   46694      23.5592      44.9487
   46695      23.5194      44.0269
   46696      23.3932      44.2147
   46697      23.5909      45.8718
   46698      23.5825      45.5584
   46699      23.5235      45.0217
   46700      23.6131      45.7220
   46701      23.4132      45.7449
   46702      23.5233      45.8150
   46703      23.4706      45.4416
   46704      23.3590      46.0529
   46705      23.3806      45.5486
   46706      23.4607      44.7600
   46707      23.6142      45.2057
   46708      23.3746      46.6191
   46709      23.3047      45.5143
   46710      23.2706      45.9764
   46711      23.2928      46.1278
   46712      23.2984      45.6441
   46713      23.2711      44.4417
   46714      23.1610      44.4330
   46715      23.1989      44.7986
   46716      22.9380      44.1532
   46717      23.1008      43.6692
   46718      23.1240      44.1027
   46719      23.0069      43.1718
   46720      23.1059      44.0739
   46721      22.9337      44.4493
   46722      22.9917      43.7252
   46723      23.2010      44.9157
   46724      23.2335      44.5946
   46725      23.0848      45.3712
   46726      23.0152      45.4891
   46727      23.1092      45.6739
   46728      23.1042      45.4094
   46729      23.2463      45.6953
   46730      23.2691      46.1466
   46731      23.3659      46.2688
   46732      23.2734      45.5246
   46733      23.3739      45.0380
   46734      23.2289      46.0975
   46735      23.1009      42.7564
   46736      23.1577      43.6257
   46737      23.2606      43.7910
   46738      23.1935      43.5651
   46739      23.1362      43.9327
   46740      22.9716      44.3248
   46741      23.2276      43.1271
   46742      23.1832      44.0380
   46743      23.1931      44.4223
   46744      23.1422      44.0098
   46745      23.1489      44.2284
   46746      22.9501      44.1663
   46747      23.0692      43.8122
   46748      23.2303      43.3247
   46749      23.3194      44.1510
   46750      23.0671      44.6275
   46751      23.0880      44.8386
   46752      23.3887      44.2405
   46753      23.3397      42.8059
   46754      23.2718      42.5834
   46755      23.2472      43.4689
   46756      23.3267      42.9989
   46757      23.2618      44.1224
   46758      23.3668      44.0026
   46759      23.5420      43.8915
   46760      23.3333      43.2865
   46761      23.2831      42.8395
   46762      23.1556      43.8853
   46763      23.2247      43.0628
   46764      23.0397      42.6552
   46765      23.0959      42.3015
   46766      23.1800      43.3711
   46767      23.0263      42.5023
   46768      22.8927      41.9232
   46769      22.9564      42.7952
   46770      22.9424      42.0605
   46771      23.0010      42.7581
   46772      23.2272      43.6151
   46773      23.1443      42.7231
   46774      23.2000      42.7428
   46775      23.2062      43.1123
   46776      23.1858      42.9463
   46777      23.3577      44.0297
   46778      23.2948      43.4283
   46779      23.1604      42.9006
   46780      23.3821      43.2185
   46781      23.4958      44.0551
   46782      23.4435      44.1643
   46783      23.3293      44.3555
   46784      23.3036      44.3569
   46785      23.1782      44.2342
   46786      23.1290      43.6185
   46787      22.9482      43.5165
   46788      22.9620      43.6425
   46789      22.9484      44.0665
   46790      22.8445      43.0390
   46791      22.9199      43.9410
   46792      22.7256      43.8917
   46793      22.7922      43.7127
   46794      22.6963      43.4853
   46795      22.6989      43.4032
   46796      22.7750      43.5941
   46797      22.6162      43.6986
   46798      22.7469      43.1948
   46799      22.9813      43.7068
   46800      22.8692      42.6033
   46801      22.8603      43.5424
   46802      22.7581      43.8713
   46803      22.8583      42.7107
   46804      22.9129      43.1432
   46805      22.9009      43.2698
   46806      22.8882      42.2006
   46807      23.0598      41.9048
   46808      23.0438      42.5706
   46809      23.0401      43.4979
   46810      23.0784      43.2580
   46811      22.9532      42.6338
   46812      22.7573      42.6037
   46813      22.7678      43.8818
   46814      23.0356      42.6979
   46815      23.0372      41.4839
   46816      22.8621      42.7876
   46817      22.9480      42.9446
   46818      23.0219      43.4134
   46819      22.9259      42.6867
   46820      23.0598      42.5699
   46821      23.0011      42.7230
   46822      22.9351      42.6086
   46823      22.9810      42.5361
   46824      22.9156      42.8256
   46825      22.9884      42.6992
   46826      22.9335      42.5660
   46827      22.7540      42.3211
   46828      22.8453      41.8879
   46829      22.7555      42.2137
   46830      22.5622      42.1728
   46831      22.6535      42.8115
   46832      22.6765      42.6993
   46833      22.7344      42.3922
   46834      22.5607      41.3756
   46835      22.6392      41.2766
   46836      22.4161      41.3532
   46837      22.5377      40.9674
   46838      22.8171      41.2965
   46839      22.7809      40.7929
   46840      22.5002      41.2523
   46841      22.7520      41.8353
   46842      22.5690      42.0353
   46843      22.6300      40.9682
   46844      22.6799      42.0679
   46845      22.8355      41.6456
   46846      22.8033      41.3518
   46847      22.5820      41.8217
   46848      22.4667      41.3875
   46849      22.4221      42.0819
   46850      22.6603      41.8730
   46851      22.5808      41.3601
   46852      22.5794      41.8638
   46853      22.4692      41.5979
   46854      22.6017      41.9924
   46855      22.6986      41.8812
   46856      22.6515      41.3221
   46857      22.7388      41.2164
   46858      22.7109      40.9418
   46859      22.9091      40.8871
   46860      22.9357      41.0480
   46861      22.6534      41.3389
   46862      22.8147      41.4415
   46863      22.9927      40.5020
   46864      22.8965      40.8813
   46865      22.8226      41.7915
   46866      22.9670      41.2056
   46867      23.0085      41.3190
   46868      22.9344      41.6604
   46869      22.9155      41.9739
   46870      22.8127      41.7108
   46871      22.9878      41.1635
   46872      23.0042      41.4458
   46873      22.9247      40.7720
   46874      22.8838      41.4039
   46875      23.0721      40.9685
   46876      22.9989      40.4830
   46877      23.0607      40.5025
   46878      22.9908      40.6526
   46879      22.9935      41.1029
   46880      22.9418      40.2280
   46881      23.0390      40.3001
   46882      22.8493      41.2678
   46883      23.1609      40.6926
   46884      23.0698      40.4921
   46885      23.1815      41.1798
   46886      23.0409      41.0982
   46887      22.9010      41.1430
   46888      22.6837      41.7094
   46889      22.9158      41.7821
   46890      23.0356      41.1426
   46891      23.1818      40.7775
   46892      23.0013      41.3985
   46893      22.8499      41.3768
   46894      22.8490      41.3281
   46895      22.8309      41.4494
   46896      22.7813      41.3514
   46897      22.7492      40.4486
   46898      22.7397      40.6970
   46899      22.5743      41.1874
   46900      22.6930      41.3803
   46901      22.6584      41.9726
   46902      22.5756      41.7928
   46903      22.5222      41.5703
   46904      22.4937      42.9448
   46905      22.5125      42.2458
   46906      22.5144      42.7381
   46907      22.8266      42.2558
   46908      22.7038      42.6920
   46909      22.7777      42.6273
   46910      22.6882      41.8206
   46911      22.6989      42.1609
   46912      22.5377      41.8960
   46913      22.7036      41.3803
   46914      22.6133      41.7560
   46915      22.6410      41.9363
   46916      22.3983      42.2063
   46917      22.5820      41.4559
   46918      22.7247      41.5044
   46919      22.6699      41.5524
   46920      22.6800      41.1170
   46921      22.7846      40.9068
   46922      22.7828      40.9643
   46923      22.7906      41.1771
   46924      22.7419      40.9847
   46925      22.6726      41.1495
   46926      22.7126      40.7211
   46927      22.7556      40.5148
   46928      22.5535      40.6126
   46929      22.7284      40.8354
   46930      22.5965      41.3572
   46931      22.5178      41.6033
   46932      22.6127      41.5009
   46933      22.6069      41.9261
   46934      22.6442      41.5908
   46935      22.6333      41.3492
   46936      22.7516      41.3991
   46937      22.7454      41.4420
   46938      22.4519      41.4693
   46939      22.3789      40.7727
   46940      22.6056      41.2673
   46941      22.7350      41.5920
   46942      22.6994      40.8323
   46943      22.4827      40.8361
   46944      22.4712      41.2267
   46945      22.6286      40.8701
   46946      22.6568      41.1528
   46947      22.5084      41.2243
   46948      22.5887      40.7438
   46949      22.5537      41.0724
   46950      22.5989      41.2521
   46951      22.6791      41.8424
   46952      22.5852      42.3226
   46953      22.7530      41.6431
   46954      22.5781      41.5343
   46955      22.5633      41.7037
   46956      22.5068      42.1515
   46957      22.4861      41.6418
   46958      22.3419      42.0734
   46959      22.3665      41.8692
   46960      22.5391      42.3941
   46961      22.5197      41.3857
   46962      22.5355      42.0632
   46963      22.4984      41.8527
   46964      22.7415      41.8605
   46965      22.8989      42.1136
   46966      22.7070      41.5565
   46967      22.6358      42.1924
   46968      22.7573      41.1301
   46969      22.7889      41.0864
   46970      22.6544      41.8141
   46971      22.6533      41.8224
   46972      22.7215      42.2847
   46973      22.7039      41.5997
   46974      22.8882      41.3312
   46975      22.6382      41.1238
   46976      22.5176      41.8423
   46977      22.6076      40.9540
   46978      22.6339      41.8483
   46979      22.6961      41.6262
   46980      22.7056      40.6897
   46981      22.7535      41.6615
   46982      22.5458      41.2108
   46983      22.6220      41.6827
   46984      22.4894      41.5297
   46985      22.4420      41.7453
   46986      22.3312      41.8763
   46987      22.3573      41.9955
   46988      22.5849      42.1634
   46989      22.6778      42.2446
   46990      22.5294      41.0763
   46991      22.7555      41.2901
   46992      22.8156      41.5541
   46993      22.6945      41.6251
   46994      22.6599      41.1115
   46995      22.5327      41.1481
   46996      22.4295      41.4854
   46997      22.3635      42.8228
   46998      22.4100      41.4311
   46999      22.3928      40.6540
   47000      22.3512      40.9016
   47001      22.3571      40.9296
   47002      22.5532      41.1534
   47003      22.7164      41.8618
   47004      22.6192      41.6130
   47005      22.2902      40.4166
   47006      22.6366      40.4935
   47007      22.6596      40.7869
   47008      22.8122      40.8011
   47009      22.6704      41.2000
   47010      22.7399      41.5824
   47011      22.6029      41.5001
   47012      22.6004      41.3997
   47013      22.6948      41.7208
   47014      22.6102      41.3052
   47015      22.6050      41.2865
   47016      22.6979      41.3156
   47017      22.5925      41.1630
   47018      22.4796      40.6673
   47019      22.7543      40.6330
   47020      22.7004      41.8498
   47021      22.3635      41.0274
   47022      22.5859      40.9106
   47023      22.4827      41.0056
   47024      22.4938      40.8844
   47025      22.4795      41.1457
   47026      22.5733      42.4209
   47027      22.6632      42.1130
   47028      22.6652      42.2186
   47029      22.6226      41.8538
   47030      22.6040      41.0811
   47031      22.6797      41.2658
   47032      22.7029      41.5296
   47033      22.5646      41.6808
   47034      22.5656      41.8071
   47035      22.4320      41.3491
   47036      22.3421      42.0154
   47037      22.4951      40.9462
   47038      22.5175      41.4561
   47039      22.5298      41.0289
   47040      22.5590      41.3206
   47041      22.4390      41.0864
   47042      22.4382      41.1871
   47043      22.4680      41.8436
   47044      22.4262      40.9940
   47045      22.3181      41.6960
   47046      22.4060      41.4693
   47047      22.2955      41.9218
   47048      22.3132      41.7849
   47049      22.4003      41.3262
   47050      22.4964      42.0514
   47051      22.5652      41.7067
   47052      22.4792      42.1245
   47053      22.4714      41.9133
   47054      22.6535      41.5403
   47055      22.7092      41.9465
   47056      22.7484      42.1167
   47057      22.6682      41.8317
   47058      22.7066      42.2369
   47059      22.5853      42.0143
   47060      22.4717      41.5289
   47061      22.5791      42.4335
   47062      22.5754      41.4729
   47063      22.6959      42.0718
   47064      22.5862      42.5447
   47065      22.6623      41.1515
   47066      22.7083      41.7723
   47067      22.6824      41.0625
   47068      22.3880      41.1503
   47069      22.5475      41.1534
   47070      22.4706      41.2908
   47071      22.5172      41.3764
   47072      22.4959      41.7245
   47073      22.5883      40.9932
   47074      22.5816      41.4544
   47075      22.3929      41.9597
   47076      22.3703      40.7745
   47077      22.4675      41.8522
   47078      22.5843      41.6993
   47079      22.5700      41.8950
   47080      22.4929      42.5114
   47081      22.6024      42.0857
   47082      22.5438      41.6835
   47083      22.5126      41.5703
   47084      22.4345      40.8413
   47085      22.2733      40.8349
   47086      22.5260      41.2946
   47087      22.3724      41.1640
   47088      22.2275      40.9281
   47089      22.2814      41.5829
   47090      22.4407      41.2082
   47091      22.3737      41.6622
   47092      22.3680      40.4710
   47093      22.4036      41.8887
   47094      22.3009      42.0890
   47095      22.3691      42.2233
   47096      22.4001      41.5108
   47097      22.4498      42.2870
   47098      22.3753      42.5506
   47099      22.3846      41.5122
   47100      22.1648      42.0600
   47101      22.2454      42.0941
   47102      22.3186      42.2033
   47103      22.3151      41.2443
   47104      22.4552      40.7074
   47105      22.4001      40.3691
   47106      22.4292      40.8123
   47107      22.2856      40.3177
   47108      22.1487      40.4298
   47109      22.2407      41.0936
   47110      22.2742      41.3373
   47111      22.1721      41.6097
   47112      22.1014      42.0024
   47113      22.2596      40.8730
   47114      22.2876      41.0339
   47115      22.3327      41.6867
   47116      22.5741      41.0922
   47117      22.3534      40.9172
   47118      22.3704      40.6736
   47119      22.5287      41.2234
   47120      22.4067      40.9287
   47121      22.3674      41.3875
   47122      22.2830      41.1112
   47123      22.2278      41.1093
   47124      22.4182      41.1087
   47125      22.2723      41.0362
   47126      22.2839      40.8990
   47127      22.1072      40.7174
   47128      22.2509      41.9193
   47129      22.1379      40.8877
   47130      22.0429      41.0222
   47131      22.0844      41.6038
   47132      22.1543      40.6019
   47133      22.3356      41.0370
   47134      22.2458      41.0580
   47135      22.3418      40.5745
   47136      22.2665      40.7139
   47137      22.3294      40.7798
   47138      22.2665      41.7433
   47139      22.2338      41.6291
   47140      22.1633      40.9260
   47141      22.0936      41.3675
   47142      22.1868      41.2154
   47143      22.1673      41.0462
   47144      22.1879      41.2231
   47145      22.2080      41.3488
   47146      21.9938      40.7595
   47147      22.1541      41.1299
   47148      21.9104      41.6634
   47149      21.7863      41.5774
   47150      21.9310      40.0971
   47151      21.9479      40.9585
   47152      21.8697      41.0571
   47153      22.0120      41.1228
   47154      21.7036      40.7426
   47155      21.7523      41.8158
   47156      21.7808      41.5791
   47157      21.8229      41.1226
   47158      21.6884      41.8456
   47159      21.6919      41.1769
   47160      21.6797      41.5479
   47161      21.6959      41.6510
   47162      21.8579      42.3111
   47163      21.7768      42.0747
   47164      21.8216      41.9428
   47165      21.8693      41.7576
   47166      22.0279      42.9700
   47167      21.8389      42.3279
   47168      21.9909      42.2724
   47169      21.9637      42.0932
   47170      21.9094      41.9341
   47171      21.8260      41.9003
   47172      21.9506      41.3011
   47173      21.8319      41.2787
   47174      21.8670      40.7234
   47175      21.8080      40.4584
   47176      21.6718      41.4237
   47177      21.5899      41.3867
   47178      21.4357      40.8926
   47179      21.5153      40.7264
   47180      21.6401      40.2264
   47181      21.8005      40.5775
   47182      21.5695      41.0326
   47183      21.7895      41.0220
   47184      21.5427      40.9839
   47185      21.8917      40.7798
   47186      21.8404      41.0827
   47187      21.8435      41.1766
   47188      21.7594      41.2544
   47189      21.7346      41.2258
   47190      21.7305      41.0312
   47191      21.8341      41.0526
   47192      21.7270      40.7249
   47193      21.6884      39.5897
   47194      22.0356      40.5431
   47195      22.2501      40.8043
   47196      22.0763      40.7511
   47197      22.1212      41.2764
   47198      22.1493      40.9352
   47199      22.0344      41.2992
   47200      22.1577      40.7881
   47201      21.9434      41.5940
   47202      22.0012      41.4708
   47203      21.9197      41.1133
   47204      21.9191      40.9332
   47205      21.9197      41.0565
   47206      21.8791      41.5402
   47207      21.9375      41.5747
   47208      21.8343      41.7403
   47209      21.7695      41.5180
   47210      21.6727      40.8314
   47211      21.8315      41.0504
   47212      21.8790      40.2719
   47213      21.8324      39.9303
   47214      21.6979      40.0402
   47215      21.9178      40.3636
   47216      22.0331      41.3166
   47217      21.9565      41.3439
   47218      21.9911      41.2850
   47219      22.0420      42.0005
   47220      21.9111      41.4269
   47221      21.9427      40.8173
   47222      21.9285      40.9839
   47223      21.8928      41.2380
   47224      21.8557      40.8708
