#Frame             RG      RG[Max]
   38520      15.2737      29.2680
   38521      15.2186      29.2045
   38522      15.2058      28.3038
   38523      15.2898      29.8585
   38524      15.2664      30.7251
   38525      15.1453      31.2762
   38526      15.1375      31.6088
   38527      15.1678      31.1743
   38528      15.2037      30.7307
   38529      15.3735      31.3487
   38530      15.4121      31.1383
   38531      15.3476      30.9809
   38532      15.3631      30.5195
   38533      15.3731      31.0158
   38534      15.3514      30.8381
   38535      15.4215      31.0463
   38536      15.5360      31.3210
   38537      15.5928      31.2053
   38538      15.4723      30.4792
   38539      15.6041      30.8105
   38540      15.5104      31.6745
   38541      15.5109      31.3423
   38542      15.3788      30.8234
   38543      15.4083      29.2345
   38544      15.2247      28.9135
   38545      15.2325      29.1303
   38546      15.2870      27.6729
   38547      15.3500      26.9930
   38548      15.2947      26.4479
   38549      15.2118      27.2781
   38550      15.1534      27.2509
   38551      15.0435      26.1423
   38552      15.0265      25.9561
   38553      15.0418      26.6634
   38554      15.0555      25.5910
   38555      15.1013      25.6556
   38556      15.0327      27.5337
   38557      15.2194      28.3649
   38558      15.1154      26.4157
   38559      15.1257      27.4988
   38560      15.1247      26.3464
   38561      15.2450      26.8480
   38562      15.1793      26.6299
   38563      15.1725      28.5805
   38564      15.1723      27.9958
   38565      15.0616      25.7491
   38566      14.9666      24.7072
   38567      15.0950      25.6455
   38568      15.0642      28.1086
   38569      15.1658      26.6503
   38570      15.2095      24.8910
   38571      15.1564      25.6717
   38572      15.2041      27.5019
   38573      15.1811      27.9614
   38574      15.2384      26.8914
   38575      15.1970      27.6293
   38576      15.1486      27.3206
   38577      15.1237      28.8947
   38578      15.1687      27.3246
   38579      15.0992      27.1234
   38580      15.1600      27.2467
   38581      15.0983      27.2601
   38582      15.1899      28.0538
   38583      15.1600      29.4090
   38584      15.2438      29.7263
   38585      15.1250      28.8332
   38586      15.2915      29.8322
   38587      15.2973      28.9229
   38588      15.2104      29.3486
   38589      15.2411      30.1930
   38590      15.3401      29.9143
   38591      15.2113      30.0240
   38592      15.2859      29.8776
   38593      15.2207      28.6291
   38594      15.0994      28.7210
   38595      15.0844      28.4109
   38596      15.1628      28.5063
   38597      15.1131      28.7470
   38598      15.0579      28.5462
   38599      14.8956      28.0997
   38600      15.0918      28.3935
   38601      15.1680      28.8003
   38602      15.1592      28.7597
   38603      15.1587      28.8023
   38604      15.1364      27.3958
   38605      15.1240      28.1973
   38606      15.1608      27.4170
   38607      15.1532      26.9243
   38608      15.2294      27.7417
   38609      15.2031      27.3214
   38610      15.0243      25.5387
   38611      15.1188      27.1052
   38612      15.1530      27.4466
   38613      15.1625      27.7691
   38614      15.2353      27.0982
   38615      15.0959      27.8162
   38616      15.0546      28.1745
   38617      15.1019      28.3477
   38618      15.0256      28.0677
   38619      14.9312      27.5203
   38620      14.8948      27.4069
   38621      15.0421      28.3905
   38622      15.0636      28.8455
   38623      14.9157      28.0427
   38624      15.0672      27.8144
   38625      15.0105      25.8585
   38626      14.9507      26.8615
   38627      15.0068      25.3742
   38628      14.9247      26.7320
   38629      14.9971      26.2669
   38630      15.1732      28.0845
   38631      15.1468      28.1333
   38632      15.1681      27.9251
   38633      15.1240      25.9278
   38634      15.1774      27.5325
   38635      15.1986      28.0666
   38636      15.0864      28.5331
   38637      14.9633      27.6021
   38638      15.0103      27.6957
   38639      14.9606      27.9531
   38640      15.1738      27.8396
   38641      15.0510      27.6065
   38642      15.1958      28.4309
   38643      15.2953      27.1632
   38644      15.1654      26.3245
   38645      15.1714      25.8608
   38646      15.1543      28.5371
   38647      15.1832      28.6498
   38648      15.1286      28.0277
   38649      15.0147      26.0716
   38650      15.0924      27.4834
   38651      15.1319      28.1646
   38652      15.1288      26.0656
   38653      15.1687      25.9255
   38654      15.1036      26.1818
   38655      15.0091      26.0509
   38656      15.1651      27.8199
   38657      15.0033      26.2202
   38658      14.9919      27.2080
   38659      15.0033      27.2175
   38660      15.0191      25.1840
   38661      14.9641      24.9548
   38662      14.9215      25.7383
   38663      14.8595      25.9102
   38664      15.0375      26.2137
   38665      15.0068      26.7956
   38666      15.1000      26.3959
   38667      15.0930      26.0106
   38668      14.9621      26.4816
   38669      14.9077      26.6026
   38670      14.9786      26.6696
   38671      15.1168      26.2689
   38672      15.1777      26.1611
   38673      15.0531      26.2285
   38674      15.0662      26.1664
   38675      14.9592      25.9009
   38676      14.9824      26.0068
   38677      15.0173      26.4314
   38678      15.0575      25.7775
   38679      15.0740      26.2934
   38680      14.9592      25.2533
   38681      15.0604      24.9881
   38682      15.0084      24.7705
   38683      14.9035      25.3726
   38684      14.9837      27.1739
   38685      15.0734      26.6961
   38686      14.9296      25.5165
   38687      14.8678      25.5404
   38688      14.9354      25.2698
   38689      14.9507      24.9223
   38690      14.9703      27.2565
   38691      14.8453      24.4456
   38692      14.8263      24.4874
   38693      14.9349      25.1938
   38694      14.8932      25.9097
   38695      14.9964      26.5132
   38696      14.9877      25.0701
   38697      14.8775      25.0920
   38698      14.8374      24.9348
   38699      14.9376      24.8818
   38700      14.9608      25.3977
   38701      14.9818      25.5994
   38702      14.8059      24.8457
   38703      14.7848      24.6222
   38704      14.9799      27.0309
   38705      14.9076      26.9226
   38706      14.9448      27.3158
   38707      14.9314      26.8945
   38708      15.0340      27.2239
   38709      14.9405      25.2659
   38710      14.9917      25.4335
   38711      14.9408      24.7527
   38712      14.9492      26.5076
   38713      14.8892      27.3278
   38714      14.9235      25.3331
   38715      14.9158      24.4105
   38716      14.8986      25.4165
   38717      15.0025      25.4836
   38718      14.9087      24.7011
   38719      14.9841      25.1222
   38720      14.9245      24.8336
   38721      14.9374      24.9372
   38722      15.0619      26.5055
   38723      14.8871      24.7003
   38724      14.7092      24.3882
   38725      14.9498      26.3211
   38726      14.8726      25.9787
   38727      14.8727      25.3888
   38728      14.9078      25.5007
   38729      15.0317      26.1839
   38730      14.9432      25.4237
   38731      14.9489      26.0477
   38732      15.0193      25.2907
   38733      15.0372      25.5655
   38734      15.0144      25.2708
   38735      14.9863      24.9474
   38736      15.0627      25.5600
   38737      15.0563      25.2428
   38738      15.0143      25.0316
   38739      14.8946      24.8547
   38740      15.1102      26.2075
   38741      15.2011      25.7277
   38742      15.2459      25.9938
   38743      15.0392      25.2808
   38744      15.1221      26.6711
   38745      15.0317      25.7885
   38746      15.0087      25.3609
   38747      15.0575      24.8411
   38748      15.1194      25.5802
   38749      14.9482      24.7619
   38750      15.0036      25.5863
   38751      14.9942      24.5426
   38752      14.9925      25.2074
   38753      14.9069      25.3604
   38754      15.0537      25.5056
   38755      15.1081      25.4282
   38756      15.0850      25.4241
   38757      15.0036      25.3421
   38758      14.9141      25.3855
   38759      14.9406      24.6164
   38760      15.0913      24.7005
   38761      15.1154      24.7419
   38762      15.0842      25.4032
   38763      15.0655      25.7325
   38764      14.9939      24.4834
   38765      15.0226      24.6463
   38766      15.0266      24.9572
   38767      15.0064      24.1066
   38768      15.0572      24.2441
   38769      14.9938      24.6813
   38770      14.9720      24.8215
   38771      15.0074      24.9983
   38772      15.0932      25.5675
   38773      15.0780      24.9508
   38774      15.1249      25.1834
   38775      15.1144      24.2889
   38776      15.0157      24.1294
   38777      15.0269      24.6445
   38778      15.1180      24.5168
   38779      15.1554      24.7897
   38780      15.0749      25.1966
   38781      15.2077      24.8274
   38782      15.1287      25.9151
   38783      15.1714      24.9901
   38784      15.1249      25.1371
   38785      15.2060      25.2852
   38786      15.0483      25.0743
   38787      14.9436      24.4763
   38788      15.1138      25.2031
   38789      15.0518      24.8526
   38790      15.1650      24.5568
   38791      15.0790      24.5771
   38792      14.9960      24.6434
   38793      15.1183      24.5617
   38794      15.1386      24.2781
   38795      15.1899      25.5871
   38796      15.2060      25.4336
   38797      15.1903      25.9747
   38798      15.2269      26.3080
   38799      15.2411      25.9063
   38800      15.2734      25.7290
   38801      15.2476      26.1811
   38802      15.1322      26.0874
   38803      15.1108      26.0771
   38804      15.1139      25.5059
   38805      15.0992      25.4478
   38806      15.1144      25.7280
   38807      15.1272      25.4613
   38808      15.1618      26.4234
   38809      15.0146      25.9511
   38810      14.9471      24.9491
   38811      14.9912      25.2502
   38812      14.9832      25.4738
   38813      15.0206      24.9717
   38814      14.9600      26.1789
   38815      14.9862      25.1180
   38816      14.9856      25.4287
   38817      15.0035      24.8153
   38818      15.0338      25.4946
   38819      15.0601      25.2885
   38820      15.1171      26.0082
   38821      15.0205      25.7780
   38822      15.0293      25.2384
   38823      15.0380      26.4413
   38824      15.1753      26.7917
   38825      15.0669      25.7838
   38826      15.0007      25.0578
   38827      15.0629      25.0348
   38828      14.9336      25.0154
   38829      14.9835      25.6191
   38830      15.0833      24.8103
   38831      15.0129      25.2200
   38832      14.9145      23.9847
   38833      14.9828      24.6981
   38834      15.1323      24.7984
   38835      15.0471      24.7642
   38836      15.1669      25.1169
   38837      15.1232      25.2679
   38838      15.1821      25.9374
   38839      15.1702      25.9368
   38840      15.2171      26.6156
   38841      15.2363      26.2549
   38842      15.2400      27.1679
   38843      15.1552      26.3812
   38844      15.2129      26.1848
   38845      15.1299      26.7008
   38846      15.1676      26.0644
   38847      15.3405      25.6231
   38848      15.1517      25.7366
   38849      15.1451      26.3274
   38850      15.2077      25.1426
   38851      15.3594      26.4730
   38852      15.1669      26.1655
   38853      15.2199      27.4473
   38854      15.2603      26.9287
   38855      15.2071      26.9929
   38856      15.1471      26.9493
   38857      15.3547      27.2590
   38858      15.3192      27.2053
   38859      15.2320      26.7243
   38860      15.2950      26.3327
   38861      15.2183      26.2868
   38862      15.3008      26.8709
   38863      15.2751      27.3594
   38864      15.2654      26.4072
   38865      15.2785      25.8957
   38866      15.2335      26.0998
   38867      15.3487      26.1754
   38868      15.2115      26.3114
   38869      15.0936      25.2487
   38870      15.1012      24.9601
   38871      15.0939      26.0346
   38872      15.1149      24.9141
   38873      15.1844      24.9388
   38874      15.1071      25.1408
   38875      15.0749      26.2306
   38876      15.1548      25.7508
   38877      15.1247      25.9102
   38878      14.9301      25.6325
   38879      15.0473      26.2392
   38880      15.0413      25.9464
   38881      15.1585      25.6186
   38882      15.1458      26.1981
   38883      15.2830      26.5097
   38884      15.1965      25.1587
   38885      15.3756      25.7362
   38886      15.2333      26.0137
   38887      15.2016      26.5458
   38888      15.1277      25.9409
   38889      15.1890      26.5632
   38890      15.2586      26.6598
   38891      15.1276      25.7053
   38892      15.2631      27.1549
   38893      15.1644      24.7787
   38894      15.2768      27.0226
   38895      15.2540      27.2743
   38896      15.1356      25.0302
   38897      15.0756      24.9073
   38898      15.0806      23.9836
   38899      15.1686      25.9599
   38900      15.1073      25.0200
   38901      15.1995      25.3225
   38902      15.1237      26.9959
   38903      15.2404      26.3324
   38904      15.1466      27.1878
   38905      15.0408      24.8708
   38906      15.1123      25.8431
   38907      15.0115      25.3694
   38908      14.9143      25.5229
   38909      15.0302      26.0097
   38910      15.0049      25.5716
   38911      15.0982      25.7065
   38912      15.1770      27.8085
   38913      14.9635      25.6571
   38914      14.9876      25.7344
   38915      15.1584      25.8880
   38916      15.1678      26.2776
   38917      15.2593      26.2451
   38918      15.1700      26.6557
   38919      15.1250      27.0997
   38920      15.0412      26.4937
   38921      15.0955      26.3435
   38922      15.0407      26.3645
   38923      15.0511      26.5169
   38924      15.1357      26.5176
   38925      15.0329      26.4312
   38926      14.9460      25.7673
   38927      14.9575      25.9963
   38928      14.8838      25.4928
   38929      14.9047      25.4455
   38930      14.8196      25.1608
   38931      15.0056      26.0924
   38932      14.8747      25.4662
   38933      14.9735      24.6594
   38934      15.0489      24.9227
   38935      15.2657      26.6120
   38936      15.3332      26.8538
   38937      15.3072      26.7846
   38938      15.2810      25.6263
   38939      15.2646      26.5143
   38940      15.2662      26.8698
   38941      15.1760      26.2740
   38942      15.3198      27.9100
   38943      15.2171      26.1677
   38944      15.2474      27.5270
   38945      15.1328      26.4859
   38946      15.2816      26.5400
   38947      15.3265      26.0929
   38948      15.1942      25.5935
   38949      15.3690      25.3186
   38950      15.2838      25.5856
   38951      15.4503      25.4934
   38952      15.3378      26.7677
   38953      15.3104      25.8424
   38954      15.3654      25.7685
   38955      15.3450      25.9600
   38956      15.3172      25.9373
   38957      15.4270      28.7441
   38958      15.3601      27.4313
   38959      15.3761      26.0904
   38960      15.2679      25.2011
   38961      15.4239      28.0207
   38962      15.3265      27.9811
   38963      15.2637      26.5731
   38964      15.3414      27.1338
   38965      15.2131      29.1798
   38966      15.2023      26.3196
   38967      15.3974      26.9126
   38968      15.1988      25.4480
   38969      15.1862      25.3778
   38970      15.2695      26.5422
   38971      15.1970      25.3838
   38972      15.1526      25.7065
   38973      15.2568      28.1010
   38974      15.2954      26.7746
   38975      15.2610      25.2748
   38976      15.3599      26.5477
   38977      15.2953      27.5534
   38978      15.2289      28.2276
   38979      15.2029      28.0761
   38980      15.2326      27.5792
   38981      15.4456      28.7288
   38982      15.2635      26.1831
   38983      15.2203      26.1038
   38984      15.3015      27.6756
   38985      15.2534      26.4086
   38986      15.0752      25.5711
   38987      15.2632      25.8478
   38988      15.2288      27.3061
   38989      15.3457      28.1798
   38990      15.2197      27.3918
   38991      15.2699      27.0764
   38992      15.2283      26.0061
   38993      15.3205      25.6034
   38994      15.3013      25.3626
   38995      15.2602      26.0363
   38996      15.3260      26.4133
   38997      15.5020      26.7518
   38998      15.3435      26.5325
   38999      15.3949      27.1699
   39000      15.3999      27.2314
   39001      15.3176      26.5663
   39002      15.2409      25.8641
   39003      15.4021      26.5422
   39004      15.4552      26.6692
   39005      15.3001      25.9519
   39006      15.2540      26.4055
   39007      15.1276      27.0620
   39008      15.1981      26.8857
   39009      15.3087      27.3486
   39010      15.2269      27.7878
   39011      15.1986      27.7265
   39012      15.1951      26.8712
   39013      15.1323      26.0793
   39014      15.2071      26.1401
   39015      15.2892      25.6264
   39016      15.2578      26.6495
   39017      15.3598      27.5793
   39018      15.2570      27.8266
   39019      15.2865      27.9137
   39020      15.3524      26.7121
   39021      15.3947      27.4543
   39022      15.1981      26.9429
   39023      15.1183      26.1212
   39024      15.1107      26.4156
   39025      15.2685      26.2479
   39026      15.0966      25.9317
   39027      15.1570      25.5852
   39028      15.3015      25.7082
   39029      15.1453      24.4525
   39030      15.1450      25.4397
   39031      15.2435      25.3418
   39032      15.2268      25.9627
   39033      15.3574      26.2277
   39034      15.3392      26.5559
   39035      15.4138      25.4452
   39036      15.3709      25.4133
   39037      15.2762      24.7687
   39038      15.3463      25.1221
   39039      15.3482      24.6912
   39040      15.2588      25.1554
   39041      15.5685      25.8066
   39042      15.2798      24.7408
   39043      15.4052      25.2522
   39044      15.4546      26.6812
   39045      15.3802      25.3042
   39046      15.3602      26.6945
   39047      15.3175      24.8596
   39048      15.3890      24.5848
   39049      15.2017      25.5071
   39050      15.3500      25.7367
   39051      15.2403      25.2583
   39052      15.4623      25.6853
   39053      15.3238      27.0124
   39054      15.4093      26.2130
   39055      15.2457      25.0790
   39056      15.4507      25.3309
   39057      15.4429      25.2309
   39058      15.4054      25.5255
   39059      15.5375      25.5615
   39060      15.4646      25.8310
   39061      15.4850      25.0492
   39062      15.5228      26.0361
   39063      15.4511      26.9392
   39064      15.4178      24.9478
   39065      15.2270      24.5215
   39066      15.2645      25.1743
   39067      15.1928      24.6786
   39068      15.1771      26.7510
   39069      15.2641      25.0760
   39070      15.3162      25.0205
   39071      15.2806      24.6424
   39072      15.2708      25.4265
   39073      15.3111      26.9352
   39074      15.2735      25.2848
   39075      15.3557      26.6666
   39076      15.3934      26.8101
   39077      15.5403      28.1569
   39078      15.4203      27.8009
   39079      15.4743      28.5437
   39080      15.4143      27.5073
   39081      15.4699      27.6058
   39082      15.4065      27.0761
   39083      15.4558      26.4953
   39084      15.3058      26.3040
   39085      15.4166      26.5840
   39086      15.3681      25.3874
   39087      15.3791      27.9856
   39088      15.5890      26.2119
   39089      15.6163      26.4266
   39090      15.6184      29.3914
   39091      15.4200      28.4719
   39092      15.3876      25.9899
   39093      15.4370      25.4509
   39094      15.3936      26.4187
   39095      15.3833      26.2201
   39096      15.2625      25.3832
   39097      15.3395      25.2898
   39098      15.3230      25.5369
   39099      15.3996      25.4860
   39100      15.3689      27.7753
   39101      15.3794      26.1479
   39102      15.3529      26.5453
   39103      15.4300      26.5176
   39104      15.3878      26.0559
   39105      15.5045      27.9435
   39106      15.5606      28.6277
   39107      15.5546      29.4801
   39108      15.5227      28.6421
   39109      15.4792      28.2074
   39110      15.5499      28.1276
   39111      15.5624      28.8853
   39112      15.4719      29.4833
   39113      15.4874      29.2558
   39114      15.5721      30.1762
   39115      15.4963      29.7168
   39116      15.5170      29.3321
   39117      15.5160      29.4914
   39118      15.4988      29.3853
   39119      15.4133      29.3785
   39120      15.2939      29.6720
   39121      15.3844      29.4015
   39122      15.3754      29.7564
   39123      15.4135      30.0812
   39124      15.3629      29.7633
   39125      15.2787      28.9536
   39126      15.2618      28.7860
   39127      15.1910      29.7018
   39128      15.1913      29.2753
   39129      15.2107      28.9140
   39130      15.1902      28.8018
   39131      15.2028      30.0673
   39132      15.2329      30.6613
   39133      15.0808      29.5644
   39134      15.0113      29.0058
   39135      15.2172      29.5636
   39136      15.1089      27.2578
   39137      15.0195      28.0737
   39138      14.9750      28.0742
   39139      15.1487      27.9646
   39140      15.0668      29.6077
   39141      15.0604      29.6359
   39142      15.2315      29.9734
   39143      15.1735      30.6107
   39144      15.1930      29.7615
   39145      15.0990      30.9364
   39146      15.0754      30.2353
   39147      15.1872      30.7943
   39148      15.1888      30.0972
   39149      15.2514      30.7562
   39150      15.2034      28.8621
   39151      15.2290      29.1546
   39152      15.2777      29.0762
   39153      15.2006      29.5028
   39154      15.3601      30.5691
   39155      15.2039      30.1303
   39156      15.2236      30.0618
   39157      15.1320      29.9874
   39158      15.1439      29.6163
   39159      15.2197      29.0561
   39160      15.2161      29.7342
   39161      15.0752      29.4244
   39162      15.1565      29.7822
   39163      15.1755      29.4277
   39164      15.0960      29.0694
   39165      15.1428      28.0796
   39166      15.1323      27.6907
   39167      15.0159      27.3762
   39168      15.0595      26.3031
   39169      15.1541      26.5754
   39170      15.0242      24.9939
   39171      15.1274      26.4478
   39172      15.1078      26.5796
   39173      15.0896      27.5484
   39174      15.2552      28.2966
   39175      15.3783      28.6995
   39176      15.4054      28.5890
   39177      15.2916      28.4169
   39178      15.3737      27.6815
   39179      15.3703      27.4529
   39180      15.2973      28.5535
   39181      15.2378      26.1348
   39182      15.3888      24.3804
   39183      15.2522      24.7026
   39184      15.2092      23.6305
   39185      15.1833      23.8577
   39186      15.3822      24.1833
   39187      15.2453      26.2846
   39188      15.2200      25.8442
   39189      15.4847      27.6051
   39190      15.4895      24.8635
   39191      15.3273      27.2297
   39192      15.4142      28.0051
   39193      15.3119      27.0510
   39194      15.3423      27.2923
   39195      15.3896      23.5733
   39196      15.2281      25.7284
   39197      15.2667      26.9494
   39198      15.2202      25.8346
   39199      15.2556      25.0226
   39200      15.1878      24.3913
   39201      15.1172      25.4424
   39202      15.1722      23.6828
   39203      15.1541      26.3624
   39204      15.1669      24.1932
   39205      15.1651      24.3588
   39206      15.2098      23.9671
   39207      15.3292      25.5214
   39208      15.2141      24.9422
   39209      15.2492      24.6147
   39210      15.1944      26.0107
   39211      15.1837      24.4998
   39212      15.3392      27.3106
   39213      15.2806      27.6006
   39214      15.1799      26.4090
   39215      15.1986      27.0776
   39216      15.2250      26.6029
   39217      15.0870      25.9273
   39218      15.1803      25.0526
   39219      15.1930      24.9213
   39220      15.4052      27.5007
   39221      15.3175      27.7859
   39222      15.2318      28.1836
   39223      15.3248      28.1476
   39224      15.3075      28.4491
   39225      15.2671      27.4999
   39226      15.4489      28.8618
   39227      15.3491      28.5339
   39228      15.4217      27.9051
   39229      15.4510      28.1710
   39230      15.2330      28.5775
   39231      15.4643      27.7565
   39232      15.2316      27.8877
   39233      15.2489      26.5990
   39234      15.1942      26.6686
   39235      15.1499      26.2205
   39236      15.1078      24.0261
   39237      15.0842      24.1581
   39238      15.1772      26.9055
   39239      15.0840      27.8701
   39240      15.1535      26.6927
   39241      15.1195      26.9960
   39242      15.0601      26.5894
   39243      14.9779      24.0199
   39244      15.0887      25.1674
   39245      15.1730      27.0339
   39246      15.1362      26.8149
   39247      15.1106      27.8423
   39248      14.9495      27.6353
   39249      15.0525      27.3675
   39250      14.8608      26.2600
   39251      14.8835      25.3940
   39252      14.9400      24.2810
   39253      14.9496      23.7856
   39254      14.9542      24.1208
   39255      14.9938      23.7433
   39256      15.0712      25.3384
   39257      15.1739      26.2183
   39258      15.2144      26.8991
   39259      15.2589      26.4715
   39260      15.2505      24.8197
   39261      15.3423      24.3317
   39262      15.3239      24.5345
   39263      15.3226      26.8478
   39264      15.4211      27.4017
   39265      15.2662      24.7579
   39266      15.3931      26.4072
   39267      15.1970      27.2411
   39268      15.1899      28.6581
   39269      15.3488      28.1425
   39270      15.3233      25.2422
   39271      15.2128      25.4289
   39272      15.3041      26.0119
   39273      15.1473      25.6360
   39274      15.1120      25.1083
   39275      15.1657      27.5201
   39276      15.1376      25.3743
   39277      15.1719      25.0716
   39278      15.1492      25.5771
   39279      15.1760      25.0895
   39280      15.2389      26.9434
   39281      15.3126      27.1248
   39282      15.2531      28.1027
   39283      15.2392      28.1859
   39284      15.2071      28.3050
   39285      15.2072      28.3171
   39286      15.3366      27.3373
   39287      15.3573      27.4857
   39288      15.2033      28.0263
   39289      15.0713      24.5119
   39290      15.0628      26.0475
   39291      14.9900      26.7438
   39292      14.9736      24.7190
   39293      15.0427      26.6025
   39294      15.1698      27.8712
   39295      15.1809      25.2869
   39296      15.1208      26.9790
   39297      15.1119      25.9641
   39298      15.1046      24.8553
   39299      15.1237      24.6054
   39300      15.1983      24.1784
   39301      15.3134      24.9955
   39302      15.4715      25.9665
   39303      15.2515      25.8862
   39304      15.2385      26.2763
   39305      15.2604      27.2831
   39306      15.2454      29.0758
   39307      15.2030      28.1198
   39308      15.1351      28.2418
   39309      15.0874      28.2768
   39310      15.1431      28.3681
   39311      15.3360      30.7831
   39312      15.1101      29.6502
   39313      15.1579      28.6611
   39314      15.1496      25.2786
   39315      15.1546      25.7037
   39316      15.0557      24.6171
   39317      15.2289      25.7148
   39318      15.2524      25.6838
   39319      15.0847      24.8713
   39320      15.0001      24.0105
   39321      15.2308      27.8623
   39322      15.0923      24.9036
   39323      15.1556      27.0823
   39324      15.0669      27.0399
   39325      14.9818      27.5119
   39326      15.0003      27.6153
   39327      14.9834      28.6639
   39328      15.0634      29.3731
   39329      15.0855      28.8086
   39330      15.1027      29.7028
   39331      15.0721      26.9060
   39332      15.0704      25.4693
   39333      15.2117      28.6575
   39334      15.1585      27.6025
   39335      14.9867      28.0830
   39336      15.1690      28.1586
   39337      15.1650      28.3202
   39338      15.1473      28.7405
   39339      15.1125      27.7419
   39340      15.1689      25.4286
   39341      15.0438      25.0537
   39342      15.0836      27.4346
   39343      15.0758      28.0254
   39344      15.1475      27.9088
   39345      15.1702      27.4446
   39346      15.2026      27.9076
   39347      15.3137      28.0844
   39348      15.3672      26.8619
   39349      15.2822      29.0030
   39350      15.4544      26.4451
   39351      15.2862      28.1054
   39352      15.2024      28.5627
   39353      15.1566      29.4409
   39354      15.1285      28.9675
   39355      15.2480      29.9741
   39356      15.2946      29.9702
   39357      15.2254      30.1475
   39358      15.2930      29.7399
   39359      15.2215      29.0037
   39360      15.2319      28.2509
   39361      15.1768      27.1770
   39362      15.1749      26.1893
   39363      15.2477      27.7179
   39364      15.0192      25.0672
   39365      15.1202      26.1132
   39366      15.0859      25.6388
   39367      15.0503      25.2460
   39368      15.1092      24.9989
   39369      15.1100      25.6971
   39370      15.1735      25.0239
   39371      15.0440      25.4472
   39372      15.2508      26.0584
   39373      15.1283      25.0580
   39374      15.2113      25.2495
   39375      15.2204      25.2101
   39376      15.0728      25.9247
   39377      15.0957      25.2088
   39378      15.1482      25.8720
   39379      15.1346      26.4202
   39380      15.2193      27.0567
   39381      15.3034      26.1012
   39382      15.3410      25.7600
   39383      15.3369      25.3702
   39384      15.2932      27.2820
   39385      15.3224      26.2309
   39386      15.2179      28.1299
   39387      15.2520      26.2969
   39388      15.1916      24.8285
   39389      15.2444      26.0068
   39390      15.3623      26.1540
   39391      15.2633      26.4398
   39392      15.1756      25.0338
   39393      15.2046      26.0021
   39394      15.3172      26.4696
   39395      15.2639      26.2078
   39396      15.2696      25.7409
   39397      15.3834      26.7630
   39398      15.3558      25.8047
   39399      15.3812      28.9412
   39400      15.2222      26.1374
   39401      15.2945      26.5430
   39402      15.2336      26.5845
   39403      15.2330      26.1284
   39404      15.1461      25.1772
   39405      15.0768      25.1026
   39406      15.1611      25.1403
   39407      15.2433      24.9683
   39408      15.1220      24.9580
   39409      15.0898      24.4249
   39410      15.2604      24.4871
   39411      15.0765      23.8458
   39412      15.2421      24.5958
   39413      15.2361      25.1131
   39414      15.1979      27.1254
   39415      15.2860      25.4124
   39416      15.3459      29.0071
   39417      15.3872      28.8907
   39418      15.3294      28.0014
   39419      15.3092      28.9933
   39420      15.2435      25.6647
   39421      15.2006      25.7380
   39422      15.3878      27.3139
   39423      15.0256      25.7128
   39424      15.1552      25.3200
   39425      15.2157      27.6800
   39426      15.1899      27.6123
   39427      15.2083      27.6607
   39428      15.0925      26.5040
   39429      15.1804      26.0119
   39430      15.0732      23.7543
   39431      15.0917      24.5567
   39432      15.0364      26.6761
   39433      15.0784      25.8414
   39434      14.9896      26.7480
   39435      15.1412      24.1323
   39436      15.0263      25.8146
   39437      15.0695      28.1227
   39438      15.0456      26.3951
   39439      15.0645      24.5819
   39440      15.1038      25.6290
   39441      15.1789      26.6578
   39442      15.3524      25.2755
   39443      15.3357      25.0639
   39444      15.3806      25.9564
   39445      15.2844      26.5543
   39446      15.3077      26.4942
   39447      15.1974      27.4542
   39448      15.2523      26.9267
   39449      15.2456      26.1304
   39450      15.2352      26.4569
   39451      15.3434      27.4253
   39452      15.3793      26.6595
   39453      15.1546      26.7296
   39454      15.2528      26.4515
   39455      15.3124      26.4259
   39456      15.2572      25.3030
   39457      15.2288      24.8071
   39458      15.2500      25.7984
   39459      15.2010      28.4276
   39460      15.1407      27.6974
   39461      15.2032      27.0819
   39462      15.1830      24.8587
   39463      15.1115      27.0288
   39464      15.2159      26.6594
   39465      15.1388      26.1590
   39466      15.3654      28.2768
   39467      15.3733      28.3201
   39468      15.5340      29.1319
   39469      15.4822      28.3780
   39470      15.4414      29.1536
   39471      15.3594      28.5933
   39472      15.3482      25.6745
   39473      15.3574      25.5564
   39474      15.3231      25.6660
   39475      15.3623      26.1022
   39476      15.4751      25.7911
   39477      15.4079      25.6650
   39478      15.3358      25.2979
   39479      15.1879      24.0937
   39480      15.3887      24.8047
   39481      15.3805      25.0348
   39482      15.3945      25.5964
   39483      15.3728      26.1609
   39484      15.2128      25.6178
   39485      15.2782      25.3708
   39486      15.1321      25.0820
   39487      15.2210      24.5028
   39488      15.0249      23.7981
   39489      15.0511      24.2290
   39490      15.1246      25.4786
   39491      15.0709      25.9645
   39492      15.0842      24.8274
   39493      14.9982      25.2761
   39494      15.0259      25.6965
   39495      15.0444      26.3404
   39496      15.0855      24.9040
   39497      15.1145      24.6056
   39498      15.0297      26.7679
   39499      15.0457      27.0155
   39500      15.0649      27.2169
   39501      15.1176      27.1748
   39502      15.2578      28.0356
   39503      15.1785      27.5226
   39504      15.2056      27.8072
   39505      15.1539      26.6834
   39506      15.2175      24.7039
   39507      15.1756      25.2245
   39508      15.2547      27.2825
   39509      15.2075      24.9967
   39510      14.9812      24.7228
   39511      15.0191      24.6665
   39512      15.0438      25.5761
   39513      15.0492      24.9071
   39514      15.0182      24.5224
   39515      15.0138      24.1887
   39516      15.0252      24.1196
   39517      15.0189      24.7874
