#Frame             RG      RG[Max]
   41025      17.8008      29.4707
   41026      17.6054      28.9357
   41027      17.3590      27.5842
   41028      17.4821      28.0126
   41029      17.4875      28.4322
   41030      17.3778      39.8993
   41031      17.3759      39.0941
   41032      17.3269      39.6334
   41033      17.3094      27.6828
   41034      17.4289      39.6284
   41035      17.3270      38.6962
   41036      17.1341      39.1643
   41037      17.3166      39.6228
   41038      17.4148      40.1587
   41039      17.4940      40.6215
   41040      17.2715      38.9580
   41041      17.4979      40.7648
   41042      17.4346      40.4104
   41043      17.2594      37.9931
   41044      17.3336      38.6290
   41045      17.2155      27.4038
   41046      17.2103      27.3779
   41047      17.3680      27.5037
   41048      17.2294      27.0637
   41049      17.0077      36.3130
   41050      17.1350      37.2537
   41051      17.0921      40.3799
   41052      17.1290      39.9378
   41053      17.1245      39.5656
   41054      16.9964      38.8621
   41055      17.0101      38.2631
   41056      17.0190      26.3160
   41057      17.1103      37.5698
   41058      17.1337      37.6608
   41059      17.2086      26.2383
   41060      17.1410      25.7464
   41061      16.9554      25.8759
   41062      16.9977      37.3008
   41063      16.9366      36.1822
   41064      17.1661      26.7346
   41065      17.1599      38.2749
   41066      17.0098      38.1818
   41067      17.0413      38.0007
   41068      17.0308      37.8083
   41069      17.1612      26.8504
   41070      17.2011      38.0553
   41071      17.1210      27.6982
   41072      17.1194      26.4350
   41073      17.1112      26.2253
   41074      16.9780      39.1892
   41075      17.1957      40.3448
   41076      16.8458      26.0310
   41077      16.8060      39.7241
   41078      16.6386      36.9308
   41079      16.8461      37.9892
   41080      17.0186      38.9300
   41081      17.1187      38.5406
   41082      17.0994      40.3040
   41083      17.1724      39.8945
   41084      17.0471      38.4896
   41085      17.0509      38.8580
   41086      16.7754      38.9335
   41087      16.8828      38.9973
   41088      16.9552      40.3577
   41089      16.8768      40.0798
   41090      16.9410      40.4421
   41091      17.0139      40.0304
   41092      17.3082      41.3048
   41093      17.1997      40.5895
   41094      17.1947      40.4927
   41095      17.2061      40.7258
   41096      17.0994      40.7292
   41097      17.0695      41.1376
   41098      17.0204      40.8923
   41099      16.9625      39.7946
   41100      16.7913      39.6600
   41101      16.7637      38.8568
   41102      16.8744      38.4930
   41103      16.9285      39.4092
   41104      16.8925      38.4458
   41105      16.7557      25.5933
   41106      16.6709      25.3918
   41107      16.6804      38.4078
   41108      16.6511      37.9111
   41109      16.5456      37.5442
   41110      16.7359      38.5244
   41111      16.8638      38.5260
   41112      16.6077      24.6179
   41113      16.4065      37.1964
   41114      16.7458      37.8153
   41115      16.6763      37.7767
   41116      16.6935      37.8385
   41117      16.6807      37.7295
   41118      16.7356      38.0351
   41119      17.0248      39.3766
   41120      16.7349      39.0808
   41121      16.8765      39.1845
   41122      17.0327      39.3830
   41123      17.0576      39.1398
   41124      17.2329      39.6514
   41125      17.0967      39.7708
   41126      17.2923      41.4577
   41127      17.0409      39.9240
   41128      17.0472      39.6590
   41129      17.2166      41.0923
   41130      16.9309      40.6336
   41131      16.9828      41.2525
   41132      17.1001      41.1710
   41133      17.4286      41.8193
   41134      17.1890      41.6506
   41135      17.0873      41.0930
   41136      17.3107      42.0227
   41137      17.0650      40.3339
   41138      16.9316      40.1546
   41139      16.8284      40.1567
   41140      16.6653      39.1643
   41141      16.8283      39.6986
   41142      16.9458      38.7809
   41143      17.3165      41.2217
   41144      17.0927      40.7906
   41145      17.1884      39.0342
   41146      17.1970      40.0487
   41147      17.2400      39.2209
   41148      17.2973      40.9104
   41149      17.4342      41.6134
   41150      17.1725      40.0815
   41151      17.1574      41.0657
   41152      17.0614      40.1355
   41153      17.0826      41.0611
   41154      17.0045      39.4264
   41155      16.9267      39.1442
   41156      16.9925      38.5193
   41157      16.9197      39.3675
   41158      17.0326      38.0506
   41159      17.2979      37.8947
   41160      16.9796      25.0314
   41161      17.1711      25.9247
   41162      17.3457      25.9465
   41163      17.2296      24.8289
   41164      17.1079      25.5403
   41165      17.3273      27.2065
   41166      17.0185      25.9757
   41167      16.9596      25.8097
   41168      16.9043      38.1730
   41169      17.0388      38.1786
   41170      17.2778      25.9163
   41171      17.2017      38.5042
   41172      17.3731      25.5365
   41173      17.5973      26.0891
   41174      17.2899      38.5841
   41175      17.3385      38.2250
   41176      17.2393      24.9085
   41177      17.1225      38.1538
   41178      17.2781      39.1101
   41179      17.5053      39.7085
   41180      17.5579      39.1379
   41181      17.2975      25.2621
   41182      17.0712      24.8040
   41183      17.1658      25.3739
   41184      17.1475      24.1503
   41185      17.2841      25.5125
   41186      17.3937      26.2382
   41187      17.4427      26.4456
   41188      17.2261      27.2476
   41189      17.3231      27.2282
   41190      17.0395      26.1077
   41191      17.3203      27.4446
   41192      17.0941      27.1801
   41193      17.0433      26.2155
   41194      17.1680      26.2670
   41195      17.1826      26.0743
   41196      17.1959      25.5480
   41197      17.3691      26.4291
   41198      17.2843      26.6669
   41199      17.0300      25.6561
   41200      17.1832      26.2312
   41201      17.1242      26.5054
   41202      17.0157      25.9711
   41203      16.8883      25.7832
   41204      16.9940      25.3158
   41205      16.9708      25.9627
   41206      16.9163      24.4439
   41207      17.1671      25.1098
   41208      17.1602      25.6236
   41209      17.2477      26.1102
   41210      17.1464      24.8812
   41211      17.3098      25.3630
   41212      17.2854      25.0082
   41213      17.1455      24.6222
   41214      17.2627      24.6884
   41215      17.2703      24.9518
   41216      17.2604      24.2500
   41217      17.3871      25.3963
   41218      17.3936      26.2377
   41219      17.1635      24.8270
   41220      17.0605      24.6228
   41221      17.2913      25.0554
   41222      17.2777      25.3779
   41223      17.4018      25.7207
   41224      17.2705      25.0596
   41225      17.1873      25.0536
   41226      17.1580      24.5677
   41227      17.2137      24.8457
   41228      17.1595      24.3768
   41229      17.0842      23.9593
   41230      17.3769      24.9782
   41231      17.4434      24.8589
   41232      17.1302      36.3531
   41233      17.1973      34.5255
   41234      17.2233      24.6031
   41235      17.2445      25.1062
   41236      17.0540      24.0817
   41237      17.0603      24.4895
   41238      17.3066      24.9294
   41239      17.1458      24.8161
   41240      17.1066      24.9821
   41241      17.3361      25.5480
   41242      17.2747      24.7726
   41243      17.2171      24.8015
   41244      17.0788      24.9964
   41245      17.2615      26.7456
   41246      17.1931      25.5862
   41247      16.8943      25.8957
   41248      17.0146      25.4939
   41249      16.8407      25.4412
   41250      16.9733      25.8319
   41251      16.9012      24.9886
   41252      16.8780      24.7182
   41253      16.9940      25.2794
   41254      16.7786      25.6861
   41255      16.8447      24.9757
   41256      16.9868      25.4704
   41257      16.8396      25.4538
   41258      16.7648      25.2908
   41259      16.8277      28.2094
   41260      16.8282      28.2768
   41261      16.8762      28.4182
   41262      16.9081      27.2047
   41263      17.0305      26.5966
   41264      17.0228      26.9762
   41265      17.1149      27.5959
   41266      17.2042      28.0757
   41267      17.2705      28.3697
   41268      17.1806      26.4374
   41269      17.1729      28.1800
   41270      17.1741      28.0834
   41271      17.3586      27.6564
   41272      17.2530      27.7790
   41273      17.1889      27.2629
   41274      17.2068      26.9844
   41275      17.2444      28.0796
   41276      17.4449      28.9427
   41277      17.2711      28.3650
   41278      17.3429      29.1892
   41279      17.1717      28.5303
   41280      17.3270      29.2918
   41281      17.2175      28.9435
   41282      17.0099      28.2073
   41283      17.1896      29.0179
   41284      17.1600      28.2829
   41285      17.2414      28.4181
   41286      17.4979      28.4395
   41287      17.3531      28.5909
   41288      17.4105      28.4257
   41289      17.3345      27.4424
   41290      17.2305      27.2278
   41291      17.2237      27.6897
   41292      17.2886      27.4715
   41293      17.2145      27.7986
   41294      17.3540      28.3275
   41295      17.3253      26.2154
   41296      17.1143      26.1338
   41297      17.1828      25.3984
   41298      17.2053      26.0506
   41299      17.1149      26.1060
   41300      17.0933      38.6163
   41301      17.0421      26.5807
   41302      16.9123      27.2665
   41303      16.9266      27.5028
   41304      17.0395      27.2421
   41305      17.0840      27.3964
   41306      17.2282      28.4019
   41307      17.2155      29.1345
   41308      17.1281      28.6165
   41309      17.0251      26.9770
   41310      17.3340      27.7769
   41311      17.2921      28.1586
   41312      17.3791      27.5842
   41313      17.3136      27.5064
   41314      17.1708      27.4844
   41315      17.2468      28.5144
   41316      17.4543      28.4903
   41317      17.3656      28.5713
   41318      17.3217      28.3251
   41319      17.3430      29.2483
   41320      17.4538      28.5641
   41321      17.2502      28.5012
   41322      17.3019      28.3548
   41323      17.2964      28.2866
   41324      17.1592      27.8998
   41325      17.1682      28.3755
   41326      17.5303      29.5070
   41327      17.3621      29.3104
   41328      17.3713      28.7556
   41329      17.2707      29.1138
   41330      17.4372      28.8286
   41331      17.1833      27.8083
   41332      17.1450      28.9098
   41333      17.1844      28.0703
   41334      17.1296      27.7741
   41335      17.2813      27.9455
   41336      17.2356      28.0555
   41337      17.2745      26.9686
   41338      17.3487      27.2193
   41339      17.5115      28.4881
   41340      17.4006      28.7980
   41341      17.5468      29.2900
   41342      17.6293      28.1876
   41343      17.7784      30.2256
   41344      17.5304      29.3343
   41345      17.6400      29.4204
   41346      17.6015      28.6746
   41347      17.5982      28.3686
   41348      17.5892      29.5332
   41349      17.4403      28.8505
   41350      17.5437      29.1196
   41351      17.5911      29.2494
   41352      17.5119      28.2166
   41353      17.5637      42.0427
   41354      17.5227      42.2385
   41355      17.6449      42.4182
   41356      17.6264      42.2066
   41357      17.7499      42.6121
   41358      17.6290      28.7816
   41359      17.4992      28.5338
   41360      17.1522      26.5452
   41361      17.3151      27.3673
   41362      17.3855      27.2777
   41363      17.3820      28.3534
   41364      17.2834      28.5387
   41365      17.4651      28.0582
   41366      17.5259      28.2124
   41367      17.6316      28.2331
   41368      17.5607      27.3865
   41369      17.4518      27.2607
   41370      17.3684      29.1883
   41371      17.4873      26.5341
   41372      17.6299      28.1388
   41373      17.5799      27.9803
   41374      17.6831      28.3159
   41375      18.0059      29.1728
   41376      17.6490      28.3440
   41377      17.6596      28.0333
   41378      17.3591      27.7664
   41379      17.4959      28.4182
   41380      17.5231      28.9004
   41381      17.2865      27.6497
   41382      17.3228      41.1325
   41383      17.2798      40.8581
   41384      17.2846      27.4328
   41385      17.4070      27.3511
   41386      17.5582      28.1555
   41387      17.4445      27.9475
   41388      17.7083      28.4901
   41389      17.5667      28.3374
   41390      17.6873      27.9118
   41391      17.4255      27.7147
   41392      17.1217      27.1826
   41393      17.4149      27.9012
   41394      17.3785      27.3194
   41395      17.4392      28.2035
   41396      17.4016      28.4665
   41397      17.5169      28.1655
   41398      17.4170      38.9953
   41399      17.5262      27.8473
   41400      17.6783      29.2324
   41401      17.5968      29.1546
   41402      17.6391      43.1338
   41403      17.4547      29.0812
   41404      17.3217      29.6959
   41405      17.2203      28.8802
   41406      17.2353      29.2428
   41407      17.3280      29.2139
   41408      17.4405      28.3719
   41409      17.3165      28.1323
   41410      17.3238      27.2460
   41411      17.2870      28.3158
   41412      17.3151      28.7975
   41413      17.2515      28.6712
   41414      17.2897      29.0989
   41415      17.3420      29.3605
   41416      17.5627      28.5041
   41417      17.5080      28.3734
   41418      17.4387      28.4963
   41419      17.4779      28.1746
   41420      17.4840      28.1984
   41421      17.3935      28.7209
   41422      17.2586      27.8562
   41423      17.2709      28.6786
   41424      17.4369      28.3666
   41425      17.2572      27.6474
   41426      17.5701      28.8029
   41427      17.3925      28.8480
   41428      17.5043      41.3710
   41429      17.7400      27.6450
   41430      17.3210      40.7594
   41431      17.5499      27.4420
   41432      17.4005      27.4687
   41433      17.5607      27.7068
   41434      17.6666      28.4403
   41435      17.5623      28.1578
   41436      17.6469      29.3621
   41437      17.4037      28.2806
   41438      17.3655      29.1687
   41439      17.3027      29.1263
   41440      17.1107      28.4016
   41441      17.1818      27.1707
   41442      17.2058      28.3531
   41443      17.0135      26.9065
   41444      17.0979      28.6423
   41445      17.0210      27.9287
   41446      17.1988      28.5732
   41447      16.9890      27.3342
   41448      16.9508      27.3154
   41449      17.0946      26.1338
   41450      16.9941      40.3401
   41451      17.2239      40.3619
   41452      17.2747      26.8789
   41453      17.3402      27.5456
   41454      17.3687      27.2977
   41455      17.1775      26.5120
   41456      17.0840      26.7118
   41457      17.1212      27.4061
   41458      17.0451      27.5223
   41459      16.9297      27.1236
   41460      17.1169      27.1547
   41461      16.9407      26.7832
   41462      16.7298      26.8456
   41463      16.9047      29.2843
   41464      16.8236      28.3753
   41465      16.8587      28.7819
   41466      16.7121      28.3787
   41467      16.5211      28.1937
   41468      16.7835      28.3804
   41469      16.8918      29.1427
   41470      17.0035      28.6604
   41471      17.0676      28.8995
   41472      17.1752      28.6365
   41473      17.1241      27.3347
   41474      17.1221      28.4669
   41475      17.1030      28.8186
   41476      16.9307      28.0564
   41477      16.8986      28.1632
   41478      17.1805      27.1615
   41479      17.2209      28.5268
   41480      17.1292      28.2090
   41481      17.1891      28.9549
   41482      17.1170      28.6521
   41483      16.9648      28.0492
   41484      16.8693      28.2596
   41485      16.7280      27.6841
   41486      16.8235      28.5780
   41487      16.8732      29.2004
   41488      16.6484      28.1081
   41489      16.3957      27.2608
   41490      16.7442      28.7823
   41491      16.5151      28.9609
   41492      16.5296      27.6100
   41493      16.5484      27.8674
   41494      16.4520      28.9302
   41495      16.2796      28.1697
   41496      16.2773      28.2952
   41497      16.0489      27.2063
   41498      15.9975      26.9110
   41499      16.1527      28.0385
   41500      16.2065      27.2565
   41501      16.1292      27.9924
   41502      16.2670      28.5157
   41503      16.2236      26.7717
   41504      16.0725      26.6973
   41505      16.2407      27.8370
   41506      16.4407      28.0392
   41507      16.2571      27.5755
   41508      16.2765      27.6845
   41509      16.2228      27.1356
   41510      16.3235      27.7764
   41511      16.0050      26.0289
   41512      15.9213      26.3730
   41513      16.0482      26.8865
   41514      15.8736      26.0388
   41515      15.9464      25.6515
   41516      16.0563      26.1378
   41517      16.2057      26.4953
   41518      16.4394      26.8225
   41519      16.3975      26.3486
   41520      16.3463      26.3719
   41521      16.3150      26.8033
   41522      16.5849      26.4297
   41523      16.3774      26.8007
   41524      16.4718      27.9985
   41525      16.6345      28.0502
   41526      16.6670      27.7926
   41527      16.7489      27.5857
   41528      16.7384      27.6166
   41529      16.7034      27.2229
   41530      16.5601      27.5256
   41531      16.6739      28.2789
   41532      16.9396      28.5425
   41533      16.9564      28.0096
   41534      16.9305      27.6415
   41535      16.9509      28.4318
   41536      16.8837      27.8560
   41537      16.9507      28.2441
   41538      16.8068      27.0513
   41539      16.8477      27.6314
   41540      16.8767      27.1501
   41541      16.7957      27.0803
   41542      16.5196      26.2065
   41543      16.6200      27.3351
   41544      16.4617      27.1277
   41545      16.8121      28.5010
   41546      16.8080      29.1553
   41547      16.9445      28.5453
   41548      16.8876      27.9141
   41549      16.8553      28.3905
   41550      16.8704      28.2487
   41551      16.8615      27.5102
   41552      16.7663      26.4177
   41553      16.8339      27.5442
   41554      17.0269      26.9918
   41555      16.9139      27.5177
   41556      17.0290      27.4374
   41557      17.0802      28.1999
   41558      17.0725      28.3719
   41559      16.9170      27.8582
   41560      16.8948      27.7342
   41561      16.9483      27.4399
   41562      16.9093      28.0902
   41563      16.6074      27.6432
   41564      16.6673      28.2416
   41565      16.7630      27.0946
   41566      16.7018      27.9843
   41567      16.9802      26.3057
   41568      16.8115      25.7173
   41569      16.6024      26.8430
   41570      16.5560      26.1824
   41571      16.5704      25.1334
   41572      16.7244      25.9757
   41573      16.8426      27.2895
   41574      16.8340      26.8162
   41575      16.8078      26.9614
   41576      16.6829      27.3763
   41577      16.7144      26.2941
   41578      16.8225      27.6355
   41579      17.1379      28.6421
   41580      17.0791      28.5544
   41581      16.9687      28.1409
   41582      16.7434      27.5389
   41583      16.7751      26.0285
   41584      16.7684      26.7408
   41585      16.7943      27.1762
   41586      16.8896      27.7688
   41587      16.7838      25.9186
   41588      16.9079      27.7574
   41589      16.8800      26.6791
   41590      17.0583      27.7621
   41591      17.1610      28.1566
   41592      17.1611      27.9489
   41593      17.1045      27.2825
   41594      17.1422      26.7884
   41595      17.2829      28.5399
   41596      17.1712      28.1806
   41597      17.0750      28.2630
   41598      17.1102      27.0831
   41599      17.2135      29.5588
   41600      17.1366      27.6230
   41601      17.0900      27.2469
   41602      17.4101      27.6404
   41603      17.2625      26.8682
   41604      17.2161      27.7970
   41605      17.1162      27.3743
   41606      16.9726      27.4567
   41607      16.9717      26.6983
   41608      17.2883      29.8845
   41609      17.1987      28.5745
   41610      17.0056      27.9407
   41611      17.3567      28.9237
   41612      17.0383      28.2384
   41613      17.1005      29.6327
   41614      17.1072      29.6285
   41615      16.9218      29.1224
   41616      17.0452      27.3567
   41617      17.0811      28.3968
   41618      17.1071      28.4174
   41619      17.0697      27.8159
   41620      17.1570      28.4875
   41621      17.0997      27.5776
   41622      17.1011      27.6775
   41623      16.7939      26.9189
   41624      16.5614      26.2006
   41625      17.0253      27.2838
   41626      17.1072      27.7007
   41627      17.0076      27.4062
   41628      17.0075      26.7116
   41629      17.0281      26.5613
   41630      16.9894      26.7101
   41631      16.9417      26.3278
   41632      16.8629      26.0008
   41633      16.9149      26.5137
   41634      17.1267      27.5696
   41635      17.1906      28.2594
   41636      17.1696      28.1060
   41637      17.2168      27.4741
   41638      17.1516      27.9821
   41639      17.4040      28.5241
   41640      17.3274      28.5468
   41641      17.3325      28.4273
   41642      17.5344      28.7090
   41643      17.5059      28.5159
   41644      17.2438      28.0260
   41645      17.2772      27.3888
   41646      17.4571      27.2712
   41647      17.3358      27.5872
   41648      17.3611      27.5118
   41649      17.1348      26.0401
   41650      17.0327      27.4757
   41651      17.1544      27.9908
   41652      17.2636      27.4434
   41653      17.3871      27.6609
   41654      17.2291      27.6616
   41655      17.1357      27.6405
   41656      17.0695      27.2870
   41657      17.0250      26.9630
   41658      17.1340      27.8044
   41659      17.3313      27.9766
   41660      17.4066      28.0525
   41661      17.3334      28.1471
   41662      17.2685      28.8225
   41663      17.4067      28.5845
   41664      17.2684      27.8200
   41665      17.4266      29.7294
   41666      17.3063      28.7015
   41667      17.1827      28.1806
   41668      17.0069      28.0596
   41669      17.1081      28.0559
   41670      17.3523      28.0712
   41671      17.3129      28.2234
   41672      17.3573      29.1802
   41673      17.3636      27.3268
   41674      17.2096      28.2373
   41675      17.1567      28.1668
   41676      17.1370      28.8910
   41677      17.1837      28.5432
   41678      16.8914      28.7844
   41679      16.9564      28.2099
   41680      17.1494      28.2079
   41681      17.3192      28.9292
   41682      17.2591      28.4491
   41683      17.5112      29.5073
   41684      17.2608      28.7715
   41685      17.3136      29.9776
   41686      17.2932      28.4769
   41687      17.4299      29.0190
   41688      17.1576      27.9379
   41689      17.3382      28.4639
   41690      17.3178      28.0892
   41691      17.3242      29.0104
   41692      17.2991      27.7197
   41693      17.3202      28.5229
   41694      17.1880      28.7722
   41695      16.9629      27.3261
   41696      17.0446      26.9256
   41697      16.7397      27.3391
   41698      16.6677      27.6330
   41699      16.6834      27.4631
   41700      16.5416      27.2722
   41701      16.3723      25.9623
   41702      16.8198      27.0794
   41703      16.8576      27.4373
   41704      16.9167      27.7715
   41705      17.0464      28.1929
   41706      16.8033      26.5501
   41707      17.0962      27.5044
   41708      16.9515      26.9311
   41709      16.9718      27.2260
   41710      16.8283      26.8100
   41711      16.9133      27.5249
   41712      16.7780      26.7224
   41713      16.7484      27.1331
   41714      16.8644      28.0725
   41715      16.5403      26.5351
   41716      16.4760      27.3508
   41717      16.3317      26.7763
   41718      16.5433      27.1190
   41719      16.3168      25.8230
   41720      16.5838      26.5295
   41721      16.6944      26.8513
   41722      16.4950      27.3036
   41723      16.4266      26.7896
   41724      16.3162      25.8787
   41725      16.5382      26.7545
   41726      16.7883      27.4799
   41727      16.7886      26.8291
   41728      16.5390      27.0357
   41729      16.5729      27.5563
   41730      16.4253      25.6573
   41731      16.5208      25.8429
   41732      16.7019      26.6838
   41733      16.6240      26.6143
   41734      16.5138      27.2159
   41735      16.5438      26.3891
   41736      16.6114      26.9601
   41737      16.6099      26.5400
   41738      16.7230      26.6912
   41739      16.6796      27.0949
   41740      16.8039      27.8403
   41741      16.9225      27.3098
   41742      16.9219      27.5152
   41743      16.8496      26.4459
   41744      17.0876      28.8168
   41745      16.7315      27.0753
   41746      16.9001      27.9323
   41747      16.8232      27.7301
   41748      16.7863      26.9942
   41749      16.8751      26.2822
   41750      16.8068      25.6910
   41751      16.7315      38.1073
   41752      16.6462      25.2458
   41753      16.7096      24.5636
   41754      16.7748      24.9109
   41755      16.7520      25.6185
   41756      16.9051      27.1585
   41757      17.1016      27.5118
   41758      17.1535      27.9561
   41759      16.7291      27.4307
   41760      16.7174      26.8835
   41761      16.7760      26.3191
   41762      16.7873      26.6451
   41763      16.9354      28.1315
   41764      16.9533      27.5602
   41765      17.2203      28.2471
   41766      16.9729      27.3982
   41767      17.1331      26.9960
   41768      17.1746      27.8303
   41769      16.9244      26.3991
   41770      17.0148      27.5067
   41771      17.1209      28.2388
   41772      17.2159      27.2048
   41773      17.4125      27.0208
   41774      17.0754      26.0212
   41775      17.3276      26.5646
   41776      17.1067      26.6662
   41777      17.0604      25.6820
   41778      17.0575      25.8166
   41779      16.9747      27.1702
   41780      16.9882      26.3201
   41781      16.9854      25.9613
   41782      17.0816      26.7894
   41783      17.0812      26.5807
   41784      17.1749      27.6658
   41785      17.3442      26.7991
   41786      17.1042      26.2541
   41787      17.2598      28.3645
   41788      17.2444      27.5811
   41789      17.2169      26.4282
   41790      17.1284      26.5259
   41791      17.0364      26.8914
   41792      17.1059      27.7825
   41793      17.0922      27.6950
   41794      17.1617      27.8630
   41795      17.0739      26.7940
   41796      17.0695      26.4391
   41797      17.2293      28.6328
   41798      17.1773      28.2187
   41799      17.0591      27.3856
   41800      17.1855      26.9792
   41801      17.0215      27.3404
   41802      17.2576      27.0736
   41803      17.2676      26.9727
   41804      17.0212      27.1830
   41805      16.9999      27.6288
   41806      16.9011      26.9404
   41807      17.1421      26.4571
   41808      17.1972      27.0465
   41809      17.2925      28.0641
   41810      17.1141      28.8906
   41811      16.9567      28.1577
   41812      17.0967      28.6527
   41813      17.0811      29.1774
   41814      17.1016      28.2784
   41815      17.1234      27.7737
   41816      17.1837      27.3826
   41817      17.2372      26.4669
   41818      17.1614      25.4662
   41819      17.0459      25.6103
   41820      17.0209      26.3547
   41821      17.2488      28.4004
   41822      17.2209      27.5296
   41823      17.1227      27.3360
   41824      17.2353      27.9163
   41825      17.3607      29.5178
   41826      17.1346      27.0085
   41827      17.3010      27.6876
   41828      17.2648      28.0038
   41829      17.2704      27.2520
   41830      17.3438      27.8251
   41831      17.1759      27.4319
   41832      17.3888      27.3522
   41833      17.3634      26.4944
   41834      17.4847      40.0718
   41835      17.1802      27.5060
   41836      17.2010      39.3017
   41837      17.1944      26.8500
   41838      16.9516      38.8269
   41839      16.9199      26.6363
   41840      17.0501      26.6453
   41841      17.0030      26.5628
   41842      16.9366      26.6721
   41843      16.9139      26.9694
   41844      16.9228      26.2721
   41845      16.7040      26.0092
   41846      16.6473      26.1195
   41847      16.7462      26.0703
   41848      16.8124      27.1363
   41849      16.9384      27.7333
   41850      16.9535      26.1693
   41851      17.0086      27.0197
   41852      16.9279      26.0291
   41853      17.0390      26.7445
   41854      16.9511      25.6562
   41855      16.8891      26.4472
   41856      17.1103      26.9587
   41857      17.0123      26.4016
   41858      17.0229      26.3984
   41859      17.1306      27.7264
   41860      17.0513      27.4647
   41861      16.9469      27.0308
   41862      17.0448      26.0779
   41863      17.0299      26.4038
   41864      16.9995      26.2006
   41865      17.0137      26.5266
   41866      16.8799      26.3175
   41867      16.9922      26.3314
   41868      17.1159      27.7800
   41869      17.2047      28.0734
   41870      17.0870      26.1919
   41871      17.1441      26.3095
   41872      16.9435      26.0512
   41873      16.9577      25.3240
   41874      16.8711      25.3427
   41875      17.0891      26.3631
   41876      17.0068      25.8824
   41877      16.8661      25.0204
   41878      16.9300      25.1084
   41879      16.9552      26.0350
   41880      16.7662      24.6097
   41881      17.1222      25.2133
   41882      17.0481      26.1216
   41883      17.1358      24.0639
   41884      17.0274      25.3226
   41885      16.9633      24.9884
   41886      16.9065      25.3732
   41887      16.9464      26.4360
   41888      16.8925      25.3633
   41889      17.1152      25.9874
   41890      17.1516      25.1771
   41891      17.3084      26.2595
   41892      17.3552      36.2931
   41893      17.3870      37.6466
   41894      17.3564      37.6464
   41895      17.4742      37.8163
   41896      17.4395      37.3083
   41897      17.1785      35.8230
   41898      17.1320      25.2140
   41899      17.1229      36.1114
   41900      17.0387      37.2522
   41901      17.2689      38.5980
   41902      17.4189      38.4300
   41903      17.4364      38.9564
   41904      17.2258      38.9244
   41905      17.2550      38.3451
   41906      17.4583      39.3270
   41907      17.5307      39.5264
   41908      17.4011      40.2575
   41909      17.5701      39.0588
   41910      17.6448      39.8519
   41911      17.6608      39.7945
   41912      17.4440      38.1174
   41913      17.4502      38.4720
   41914      17.5313      37.9226
   41915      17.5883      37.9710
   41916      17.6024      26.4954
   41917      17.5557      37.4260
   41918      17.5571      38.2238
   41919      17.5083      26.6076
   41920      17.3618      36.9577
   41921      17.4883      26.9603
   41922      17.3097      26.9919
   41923      17.4077      27.0988
   41924      17.5898      28.0683
   41925      17.1935      26.1230
   41926      17.3267      26.2801
   41927      17.1788      26.7606
   41928      17.1333      26.7991
   41929      17.1769      26.5846
   41930      17.2425      38.8085
   41931      17.1822      26.3934
   41932      17.2324      26.5997
   41933      17.0370      27.3188
   41934      17.2116      27.6529
   41935      16.9207      26.3637
   41936      17.0120      26.6882
   41937      17.1865      26.7415
   41938      17.2860      27.9079
   41939      17.1967      27.7022
   41940      17.2491      27.8233
   41941      17.0859      27.2733
   41942      17.1134      27.3497
   41943      17.0103      26.2361
   41944      17.0700      27.0346
   41945      16.9443      27.0480
   41946      17.0877      25.9675
   41947      17.0106      25.6242
   41948      16.8261      25.3836
   41949      16.7960      26.0500
   41950      16.9075      26.8036
   41951      16.9414      25.8307
   41952      16.8670      26.1146
   41953      17.1000      26.9529
   41954      17.1346      26.7542
   41955      17.0995      26.1777
   41956      16.9800      26.3977
   41957      17.0339      26.0050
   41958      16.8920      25.2974
   41959      17.1841      26.0483
   41960      17.2186      26.8684
   41961      16.8672      25.4646
   41962      16.7770      25.9418
   41963      16.8115      26.8351
   41964      16.8927      26.6912
   41965      16.9031      26.5617
   41966      16.9776      26.3063
   41967      17.0180      27.6215
   41968      16.9215      26.8825
   41969      17.1709      27.1640
   41970      17.0396      25.8394
   41971      17.1541      26.0661
   41972      16.9433      25.7548
   41973      16.8513      24.7919
   41974      16.9525      25.0164
   41975      16.9727      25.0692
   41976      17.1398      24.8545
   41977      17.0264      25.7555
   41978      17.0483      26.3230
   41979      16.9400      25.9248
   41980      16.8185      25.8133
   41981      16.7508      24.4132
   41982      16.7214      24.7552
   41983      16.7370      25.3498
   41984      16.5767      24.9010
   41985      16.7283      24.5090
   41986      16.5672      24.8888
   41987      16.6647      24.5470
   41988      16.7930      26.4522
   41989      16.9352      26.3546
   41990      17.0038      27.0105
   41991      16.8548      26.2409
   41992      16.8021      25.7416
   41993      16.7789      26.2189
   41994      16.7642      25.9251
   41995      16.8797      25.9847
   41996      16.7144      25.0924
   41997      16.7647      25.4218
   41998      16.6646      25.2013
   41999      16.9780      26.1019
   42000      17.0612      26.7439
   42001      16.8715      26.2064
   42002      16.9041      26.0866
   42003      17.0191      26.7086
   42004      16.9654      26.4052
   42005      16.9756      25.8258
   42006      17.3279      27.6458
   42007      17.3302      27.5388
   42008      17.1705      26.5132
   42009      17.2168      26.5597
   42010      17.1912      25.9273
   42011      17.1577      25.8799
   42012      16.8861      25.6877
   42013      17.1758      26.4315
   42014      16.9317      25.4248
   42015      16.9093      24.7170
   42016      16.8677      23.8492
   42017      16.9799      23.9152
   42018      16.8561      24.8546
   42019      16.8548      25.2793
   42020      16.8872      25.1331
   42021      16.8178      25.3163
   42022      16.7800      24.9539
