#Frame             RG      RG[Max]
   36692      14.2581      19.1118
   36693      14.0214      18.9484
   36694      14.2110      18.8317
   36695      14.0308      19.0984
   36696      14.1254      19.2938
   36697      14.1762      19.3629
   36698      14.1258      18.9824
   36699      14.1422      18.8595
   36700      14.2403      19.4354
   36701      14.1119      19.7386
   36702      14.0606      19.4284
   36703      14.1848      19.7699
   36704      14.3224      19.5368
   36705      14.1732      19.9580
   36706      14.3486      19.5351
   36707      14.3167      20.3162
   36708      14.5346      20.5494
   36709      14.5607      20.0529
   36710      14.4862      20.0931
   36711      14.4540      19.8414
   36712      14.4462      19.2298
   36713      14.5833      20.3961
   36714      14.3941      19.1918
   36715      14.4393      19.4153
   36716      14.3706      18.8651
   36717      14.3621      20.3526
   36718      14.2368      19.9882
   36719      14.4852      19.4852
   36720      14.5500      19.6635
   36721      14.5225      20.0033
   36722      14.5084      20.2208
   36723      14.5246      20.5578
   36724      14.4752      19.5145
   36725      14.3138      20.1696
   36726      14.3536      19.8023
   36727      14.4865      19.9807
   36728      14.4025      19.8656
   36729      14.3796      21.2082
   36730      14.4199      20.9254
   36731      14.4584      21.3078
   36732      14.3954      20.6049
   36733      14.4599      19.5693
   36734      14.3215      19.5841
   36735      14.2798      20.2731
   36736      14.4287      20.9905
   36737      14.2569      18.7555
   36738      14.2065      18.5641
   36739      14.2614      19.2419
   36740      14.1279      18.8411
   36741      14.1726      19.0231
   36742      14.1334      19.0465
   36743      14.3441      20.0721
   36744      14.3199      19.8141
   36745      14.3304      19.8532
   36746      14.3036      19.6336
   36747      14.2313      19.1153
   36748      14.1658      18.9053
   36749      14.0732      18.5461
   36750      14.1000      19.4621
   36751      14.0786      19.5039
   36752      14.0687      19.9195
   36753      14.0422      19.7211
   36754      14.1880      20.1640
   36755      14.1140      19.9623
   36756      14.0786      20.0558
   36757      14.1359      18.7361
   36758      13.9328      19.9479
   36759      13.9478      19.1297
   36760      13.9225      20.6090
   36761      13.9183      19.9104
   36762      13.8899      18.9962
   36763      13.9860      19.5314
   36764      13.8917      18.2129
   36765      13.8096      18.7492
   36766      13.7861      19.1478
   36767      13.8422      19.2853
   36768      13.8605      20.3278
   36769      14.0664      19.2149
   36770      14.0160      20.0585
   36771      13.9799      19.6485
   36772      14.0344      20.3637
   36773      13.9509      19.6075
   36774      13.8997      19.0900
   36775      14.0273      20.5430
   36776      14.1838      20.8305
   36777      14.1423      21.1560
   36778      14.1785      21.1485
   36779      14.0418      20.4292
   36780      13.9871      20.3406
   36781      14.0983      19.8025
   36782      14.1182      19.3714
   36783      14.2700      20.5298
   36784      14.0500      20.5000
   36785      14.1138      20.2400
   36786      14.1101      20.5674
   36787      13.9127      18.6814
   36788      14.0547      19.2443
   36789      13.9847      19.9255
   36790      14.1160      20.2214
   36791      14.0562      19.6284
   36792      14.2653      21.0135
   36793      14.3764      21.0194
   36794      14.2188      20.8758
   36795      14.3390      21.0622
   36796      14.4240      21.0381
   36797      14.3905      21.4418
   36798      14.3154      21.5020
   36799      14.3500      20.2200
   36800      14.4079      20.9646
   36801      14.4159      20.2815
   36802      14.3847      19.6140
   36803      14.5277      19.8277
   36804      14.5762      20.2690
   36805      14.4606      20.6386
   36806      14.3385      19.2531
   36807      14.3028      19.3162
   36808      14.2632      19.6393
   36809      14.3248      19.9021
   36810      14.3930      19.3145
   36811      14.3180      19.2715
   36812      14.4236      20.0501
   36813      14.3758      19.6955
   36814      14.3780      20.0492
   36815      14.3637      21.0124
   36816      14.3214      20.6265
   36817      14.2735      20.8940
   36818      14.1824      20.8692
   36819      14.1456      20.3262
   36820      14.3892      20.9447
   36821      14.3561      19.8640
   36822      14.4305      20.5218
   36823      14.3573      21.1774
   36824      14.5281      20.1753
   36825      14.5238      19.9859
   36826      14.4417      20.8906
   36827      14.5014      21.6062
   36828      14.6512      21.1364
   36829      14.6219      21.3010
   36830      14.5985      21.2389
   36831      14.6670      20.8393
   36832      14.8118      21.6243
   36833      14.8067      22.4680
   36834      14.7290      21.6041
   36835      14.5156      21.1307
   36836      14.5822      21.6586
   36837      14.4745      21.4721
   36838      14.5613      21.2122
   36839      14.3978      20.6958
   36840      14.2847      20.6725
   36841      14.4022      20.5314
   36842      14.4085      21.6460
   36843      14.4369      22.1998
   36844      14.3828      21.3558
   36845      14.4920      21.3291
   36846      14.4075      21.6296
   36847      14.4528      21.6854
   36848      14.4408      22.1253
   36849      14.4819      20.6478
   36850      14.5974      20.5510
   36851      14.3803      20.2299
   36852      14.4973      20.8973
   36853      14.4557      21.4875
   36854      14.4553      21.0817
   36855      14.6875      21.5529
   36856      14.6248      21.6879
   36857      14.5895      22.8015
   36858      14.6386      20.8283
   36859      14.6132      20.7336
   36860      14.5731      21.7601
   36861      14.5305      20.5263
   36862      14.4805      20.8770
   36863      14.5663      20.6831
   36864      14.5185      21.0113
   36865      14.4141      20.5335
   36866      14.4833      20.8056
   36867      14.5229      20.2959
   36868      14.3753      20.3737
   36869      14.4946      20.7973
   36870      14.3376      21.4449
   36871      14.4519      21.3207
   36872      14.4655      21.2619
   36873      14.4752      21.4992
   36874      14.4560      21.6163
   36875      14.4627      22.3338
   36876      14.7470      22.2114
   36877      14.6068      22.8298
   36878      14.7995      22.2148
   36879      14.6791      23.3255
   36880      14.8206      22.0009
   36881      14.8852      21.9658
   36882      15.0397      23.2505
   36883      14.9238      23.5085
   36884      14.7290      22.8642
   36885      14.8107      22.7678
   36886      14.7305      22.3176
   36887      14.7188      21.8055
   36888      14.7285      23.5225
   36889      14.6118      22.0235
   36890      14.6300      20.9630
   36891      14.8078      22.2840
   36892      14.6771      22.3424
   36893      14.6737      22.6333
   36894      14.5080      22.3732
   36895      14.5606      21.3384
   36896      14.6609      21.7773
   36897      14.5739      20.0476
   36898      14.6136      21.3292
   36899      14.4387      21.5628
   36900      14.6019      22.5493
   36901      14.6429      22.6743
   36902      14.7335      22.8698
   36903      14.5992      21.9031
   36904      14.4398      21.3804
   36905      14.3437      21.9298
   36906      14.2637      20.8754
   36907      14.2958      22.3329
   36908      14.3777      22.4422
   36909      14.2975      21.0483
   36910      14.2691      21.0295
   36911      14.4026      20.8132
   36912      14.1927      22.1953
   36913      14.2108      21.1885
   36914      14.2719      21.6088
   36915      14.3347      21.6600
   36916      14.3449      21.9142
   36917      14.4061      22.8023
   36918      14.3524      22.6463
   36919      14.3562      21.6657
   36920      14.2894      23.3509
   36921      14.2111      23.5898
   36922      14.2708      24.0607
   36923      14.2746      22.6595
   36924      14.2691      21.7932
   36925      14.2831      23.1764
   36926      14.1185      22.8401
   36927      14.2665      23.0032
   36928      14.2230      21.7655
   36929      14.2627      23.0227
   36930      14.3657      23.1398
   36931      14.3530      23.8191
   36932      14.3400      23.9070
   36933      14.4550      24.4318
   36934      14.2820      23.4018
   36935      14.1274      23.4866
   36936      14.1155      23.6325
   36937      14.3532      23.2419
   36938      14.4061      22.5120
   36939      14.4415      21.6322
   36940      14.2819      21.9505
   36941      14.2554      20.8243
   36942      14.3269      22.7919
   36943      14.4341      23.0014
   36944      14.5360      23.9433
   36945      14.3939      24.0157
   36946      14.4112      23.2195
   36947      14.4501      22.2085
   36948      14.2816      21.8588
   36949      14.2921      22.4105
   36950      14.4180      23.5564
   36951      14.4544      21.4009
   36952      14.4388      23.1873
   36953      14.3813      22.6058
   36954      14.4311      22.2020
   36955      14.5005      22.6427
   36956      14.5670      23.8936
   36957      14.5670      23.7329
   36958      14.5648      22.4603
   36959      14.5795      22.5385
   36960      14.5340      22.2418
   36961      14.4215      22.0258
   36962      14.5748      22.9259
   36963      14.5195      23.5375
   36964      14.5038      22.7376
   36965      14.5017      22.5658
   36966      14.5242      21.5093
   36967      14.3865      21.4297
   36968      14.2783      21.5772
   36969      14.4513      22.5928
   36970      14.3934      22.5523
   36971      14.5452      22.4580
   36972      14.4908      22.0011
   36973      14.6068      22.5489
   36974      14.5213      22.7231
   36975      14.6226      21.8613
   36976      14.6724      21.6313
   36977      14.7988      23.0873
   36978      14.8784      22.9688
   36979      14.7244      22.5192
   36980      14.7000      22.3454
   36981      14.9382      22.7509
   36982      14.8088      21.6591
   36983      14.7431      21.5285
   36984      14.5703      20.5718
   36985      14.6028      21.5967
   36986      14.4968      21.9014
   36987      14.4186      22.2234
   36988      14.5183      20.4820
   36989      14.4958      21.4023
   36990      14.4754      22.5904
   36991      14.4790      21.9875
   36992      14.4407      21.4516
   36993      14.4567      21.0554
   36994      14.6154      22.3162
   36995      14.4787      22.2810
   36996      14.5645      22.7557
   36997      14.3508      21.8296
   36998      14.3554      21.6532
   36999      14.2798      22.1213
   37000      14.3468      22.3714
   37001      14.3126      21.9829
   37002      14.4641      22.9035
   37003      14.5207      22.5234
   37004      14.5001      23.1425
   37005      14.5104      22.3642
   37006      14.5403      23.6523
   37007      14.3632      23.3039
   37008      14.4147      23.6462
   37009      14.4365      21.7815
   37010      14.4252      23.0547
   37011      14.4475      22.8428
   37012      14.4839      22.1901
   37013      14.2881      21.8431
   37014      14.4373      23.4073
   37015      14.2652      23.4393
   37016      14.4059      24.3925
   37017      14.3563      23.6306
   37018      14.3556      23.9904
   37019      14.4227      24.3955
   37020      14.1842      23.6116
   37021      14.2919      22.1837
   37022      14.1309      22.5360
   37023      14.1122      22.3585
   37024      13.9831      21.7634
   37025      14.0778      22.1954
   37026      14.1189      22.3657
   37027      14.1052      23.1404
   37028      14.0144      22.6585
   37029      14.1174      23.3687
   37030      14.1439      23.2099
   37031      14.2267      22.8246
   37032      14.2038      23.2365
   37033      14.1173      22.5783
   37034      14.1731      22.5911
   37035      14.1550      22.4048
   37036      14.2939      23.3867
   37037      14.4127      23.5233
   37038      14.3631      22.7848
   37039      14.2595      23.1239
   37040      14.2577      23.0715
   37041      14.2973      23.5699
   37042      14.2267      22.6560
   37043      14.1840      23.2160
   37044      14.1795      21.7997
   37045      14.0999      23.0137
   37046      14.2330      23.7171
   37047      14.2593      23.5112
   37048      14.1538      21.3024
   37049      14.3749      21.9989
   37050      14.0751      20.7688
   37051      14.0723      22.1744
   37052      13.9253      20.8233
   37053      13.9946      22.6211
   37054      13.8907      21.6718
   37055      13.9866      21.6333
   37056      13.9124      22.0052
   37057      13.9676      22.2463
   37058      13.9366      21.2383
   37059      13.9016      20.5253
   37060      14.0048      20.8389
   37061      14.0025      20.8421
   37062      13.9426      22.5075
   37063      14.0774      21.9925
   37064      14.1854      21.7017
   37065      14.2283      22.2448
   37066      14.2106      20.7020
   37067      14.2057      20.9709
   37068      14.2703      20.8746
   37069      14.2962      21.3861
   37070      14.2492      19.4990
   37071      14.3225      19.3267
   37072      14.3887      19.5288
   37073      14.1994      18.9575
   37074      14.2614      19.2787
   37075      14.3240      18.0059
   37076      14.2851      19.0119
   37077      14.2771      18.5860
   37078      14.4043      19.5603
   37079      14.3625      19.2399
   37080      14.3089      19.5790
   37081      14.2927      19.1194
   37082      14.3605      19.5242
   37083      14.2621      18.7342
   37084      14.2568      19.0216
   37085      14.3111      19.1788
   37086      14.2072      18.7872
   37087      14.3367      18.3740
   37088      14.2977      18.5173
   37089      14.4029      18.6775
   37090      14.3266      18.7278
   37091      14.3635      19.0011
   37092      14.4655      28.0670
   37093      14.3194      18.8382
   37094      14.4229      19.3121
   37095      14.3973      19.8573
   37096      14.4124      19.7688
   37097      14.2114      19.1094
   37098      14.2774      18.8740
   37099      14.2332      18.1074
   37100      14.2872      20.4584
   37101      14.2820      18.1379
   37102      14.2356      19.9118
   37103      14.2993      18.8396
   37104      14.1916      18.8036
   37105      14.1917      19.2363
   37106      14.1853      19.3938
   37107      14.0832      20.6897
   37108      14.0684      19.6529
   37109      14.1862      19.5557
   37110      14.1911      21.2161
   37111      14.1207      20.7633
   37112      14.2679      19.8617
   37113      14.4404      21.3530
   37114      14.3941      20.9146
   37115      14.2888      20.0259
   37116      14.3104      20.6291
   37117      14.1763      19.0565
   37118      14.2311      19.8957
   37119      14.2647      22.0085
   37120      14.3282      20.7066
   37121      14.3371      20.6079
   37122      14.1937      21.2751
   37123      14.1224      20.2497
   37124      14.1208      20.7961
   37125      14.1532      20.5870
   37126      14.1047      21.2999
   37127      14.4014      21.6824
   37128      14.3398      20.4186
   37129      14.2538      21.5015
   37130      14.3506      20.5669
   37131      14.1908      20.5222
   37132      14.2223      20.8869
   37133      14.2112      20.4522
   37134      14.1532      21.3898
   37135      14.2015      19.1980
   37136      14.2353      20.1345
   37137      14.2692      20.0642
   37138      14.2701      19.8956
   37139      14.2636      21.0898
   37140      14.3217      21.0784
   37141      14.4130      21.5451
   37142      14.4292      22.4075
   37143      14.3797      20.6666
   37144      14.2252      21.4640
   37145      14.2821      20.2415
   37146      14.2410      20.3904
   37147      14.3494      21.7624
   37148      14.4263      20.3239
   37149      14.3076      20.2710
   37150      14.3653      20.9807
   37151      14.3518      20.3779
   37152      14.3551      20.5827
   37153      14.2680      19.6095
   37154      14.1732      19.0746
   37155      14.3982      20.6474
   37156      14.3686      19.7234
   37157      14.2791      19.8813
   37158      14.2917      19.4704
   37159      14.3397      20.4065
   37160      14.3309      20.2479
   37161      14.2851      21.8214
   37162      14.2550      20.4556
   37163      14.2880      20.5384
   37164      14.2191      20.5631
   37165      14.2272      20.7452
   37166      14.3729      22.5190
   37167      14.3155      20.9918
   37168      14.3286      21.8763
   37169      14.3677      20.9016
   37170      14.3528      21.0432
   37171      14.2229      21.0991
   37172      14.3485      21.2052
   37173      14.4236      21.2713
   37174      14.4828      21.9707
   37175      14.4114      21.8531
   37176      14.3414      22.0304
   37177      14.2616      21.5346
   37178      14.3310      21.5368
   37179      14.3268      21.8088
   37180      14.4221      21.8904
   37181      14.4927      21.8686
   37182      14.4592      21.9619
   37183      14.5029      22.7991
   37184      14.4683      22.9397
   37185      14.4651      23.3992
   37186      14.4393      22.9018
   37187      14.4417      21.8635
   37188      14.3080      22.0962
   37189      14.4169      22.0321
   37190      14.3937      21.7968
   37191      14.3143      22.4862
   37192      14.3797      21.8692
   37193      14.4522      21.4734
   37194      14.5991      20.9113
   37195      14.6511      22.5509
   37196      14.5788      21.2157
   37197      14.5709      22.0478
   37198      14.5000      22.3894
   37199      14.5797      21.9285
   37200      14.4500      21.4822
   37201      14.4811      21.0667
   37202      14.6240      21.3980
   37203      14.5891      21.6623
   37204      14.6715      22.4266
   37205      14.7836      22.2075
   37206      14.7167      22.6583
   37207      14.6065      22.3939
   37208      14.6623      22.5679
   37209      14.5444      22.7385
   37210      14.5820      22.5007
   37211      14.4287      22.0036
   37212      14.4527      22.1377
   37213      14.3318      22.2534
   37214      14.3905      22.9946
   37215      14.5671      22.4250
   37216      14.7961      23.0155
   37217      14.5828      22.9005
   37218      14.5038      23.0483
   37219      14.4629      22.4695
   37220      14.4334      22.0090
   37221      14.3063      21.3307
   37222      14.4673      22.7736
   37223      14.5041      21.2415
   37224      14.5000      21.5106
   37225      14.5604      22.6406
   37226      14.5678      21.8420
   37227      14.4855      21.0602
   37228      14.4093      21.7560
   37229      14.5059      21.4995
   37230      14.5119      22.6179
   37231      14.4022      21.4580
   37232      14.4426      21.6828
   37233      14.3620      21.9961
   37234      14.2546      21.2566
   37235      14.3248      21.9693
   37236      14.4629      22.4910
   37237      14.3550      22.3015
   37238      14.3884      21.0157
   37239      14.3496      22.3459
   37240      14.4310      22.4428
   37241      14.5324      21.4193
   37242      14.4338      22.0398
   37243      14.5394      20.8565
   37244      14.4869      21.1795
   37245      14.4794      21.4473
   37246      14.5666      22.9002
   37247      14.3979      21.3027
   37248      14.3642      20.9277
   37249      14.4938      21.0899
   37250      14.3559      20.5522
   37251      14.3892      20.6763
   37252      14.4306      19.4570
   37253      14.4019      19.8013
   37254      14.1890      19.8756
   37255      14.2640      18.5194
   37256      14.2297      19.3017
   37257      14.2690      20.4092
   37258      14.2073      19.9580
   37259      14.2121      20.5303
   37260      14.1569      20.9300
   37261      14.1552      20.8040
   37262      14.2169      21.4226
   37263      14.1693      23.2546
   37264      14.2180      21.7248
   37265      14.2049      21.1730
   37266      14.2992      21.6534
   37267      14.1648      20.2733
   37268      14.3254      20.7411
   37269      14.1305      20.2139
   37270      14.1365      19.4629
   37271      14.1724      20.4688
   37272      14.1976      19.6793
   37273      14.2348      20.2226
   37274      14.1966      20.1241
   37275      14.2095      20.2819
   37276      14.0925      20.2779
   37277      14.1849      21.5495
   37278      14.3206      20.6912
   37279      14.1755      19.8773
   37280      14.2793      20.0280
   37281      14.4649      21.0434
   37282      14.2702      20.7772
   37283      14.4051      21.1064
   37284      14.2227      20.5096
   37285      14.2469      21.2362
   37286      14.1397      20.1465
   37287      14.1552      18.5884
   37288      14.0969      18.8577
   37289      14.2502      19.7214
   37290      14.1594      19.4540
   37291      14.2599      20.2419
   37292      14.2911      19.7550
   37293      14.2594      19.8093
   37294      14.3180      20.1030
   37295      14.3771      20.4474
   37296      14.3100      20.8789
   37297      14.2563      21.2469
   37298      14.2928      20.5474
   37299      14.2215      21.0787
   37300      14.2235      21.0963
   37301      14.1562      20.9329
   37302      14.1315      20.7435
   37303      14.0809      20.7482
   37304      14.2691      20.5353
   37305      14.2612      21.1680
   37306      14.2518      21.3473
   37307      14.1315      20.8084
   37308      14.0789      20.7564
   37309      14.1474      22.2266
   37310      14.1235      21.4382
   37311      14.2222      20.9435
   37312      14.3100      19.8867
   37313      14.2892      19.1209
   37314      14.1851      18.7282
   37315      14.1411      19.1430
   37316      14.1743      20.0871
   37317      14.2106      20.2844
   37318      14.2029      19.6573
   37319      14.1379      19.2752
   37320      14.2040      19.6428
   37321      14.1178      19.3662
   37322      14.0877      19.9235
   37323      14.0994      21.1439
   37324      14.2087      20.0646
   37325      14.0638      20.3982
   37326      14.0649      20.6830
   37327      13.9177      20.6415
   37328      13.7910      20.0080
   37329      13.8439      19.9718
   37330      13.8373      20.2841
   37331      13.8424      19.5430
   37332      13.8897      19.4550
   37333      14.0366      20.4519
   37334      13.9735      20.4284
   37335      14.0830      20.4240
   37336      14.0001      20.1877
   37337      14.1940      20.1679
   37338      14.1608      20.2075
   37339      13.9683      18.8251
   37340      14.1211      18.1993
   37341      13.8282      19.2596
   37342      13.9673      18.9913
   37343      13.9699      18.4449
   37344      13.9285      19.2907
   37345      13.8464      19.0432
   37346      13.9530      20.1698
   37347      13.9485      19.9846
   37348      14.0229      19.6732
   37349      13.7934      20.4315
   37350      13.8873      20.0791
   37351      13.7838      20.4499
   37352      13.9061      20.4469
   37353      14.0489      20.7031
   37354      14.1120      21.3770
   37355      14.0006      20.7315
   37356      13.9273      21.5943
   37357      14.0506      20.7045
   37358      14.0478      20.3543
   37359      13.9311      19.9342
   37360      13.8134      19.6323
   37361      13.7723      21.6888
   37362      13.8522      21.1589
   37363      13.7828      20.6954
   37364      14.0432      21.1459
   37365      14.0229      20.4700
   37366      14.0179      19.9040
   37367      14.0708      20.6716
   37368      14.0140      21.3187
   37369      13.8656      20.6667
   37370      13.8077      20.7918
   37371      13.8264      20.7136
   37372      13.8528      21.2849
   37373      13.7846      21.4164
   37374      13.7630      20.9805
   37375      13.7105      20.4406
   37376      13.7250      20.4140
   37377      13.8389      21.1996
   37378      13.6960      20.5018
   37379      13.8928      21.0712
   37380      13.8735      21.2594
   37381      13.8414      20.8276
   37382      13.7934      21.4074
   37383      13.8779      21.1060
   37384      13.9813      21.0805
   37385      14.0561      21.4677
   37386      13.9609      21.7086
   37387      13.9823      22.0635
   37388      13.9641      22.0902
   37389      14.0056      22.5564
   37390      14.0923      22.4569
   37391      14.0999      21.1273
   37392      14.2790      21.7174
   37393      14.2110      21.7466
   37394      13.9351      20.6920
   37395      14.0440      21.0408
   37396      14.0533      20.7434
   37397      13.9919      19.9827
   37398      14.1014      20.5234
   37399      13.9235      18.6731
   37400      13.8707      19.1973
   37401      13.7570      19.2796
   37402      13.9281      19.3239
   37403      13.8353      28.0075
   37404      13.8363      19.3701
   37405      13.7955      19.3666
   37406      13.8513      19.6008
   37407      13.8111      19.9896
   37408      13.9347      19.9083
   37409      13.9467      20.4726
   37410      13.9631      20.1463
   37411      14.0904      20.8874
   37412      13.9836      18.9357
   37413      13.9416      18.6777
   37414      13.9296      19.5223
   37415      14.1082      19.4760
   37416      14.0527      19.6194
   37417      13.9489      20.3886
   37418      14.0463      21.0019
   37419      14.0161      19.5463
   37420      14.0046      19.9105
   37421      13.9350      19.3460
   37422      13.8308      19.1432
   37423      13.9551      19.4111
   37424      14.1157      19.4220
   37425      14.0981      19.7743
   37426      13.9836      19.2871
   37427      14.1070      19.7792
   37428      14.2491      19.9798
   37429      14.1489      19.8164
   37430      14.1844      20.8282
   37431      14.1777      20.2750
   37432      14.1358      20.1588
   37433      14.1943      21.1603
   37434      14.1717      21.7697
   37435      14.1502      20.6542
   37436      14.0891      20.7629
   37437      14.2200      20.8890
   37438      14.2073      20.8991
   37439      14.3966      20.6368
   37440      14.3768      20.2492
   37441      14.4596      21.3457
   37442      14.4042      21.4340
   37443      14.4247      21.2482
   37444      14.4852      21.1760
   37445      14.4643      21.4541
   37446      14.4367      20.4322
   37447      14.3488      20.6363
   37448      14.4258      21.1413
   37449      14.2875      20.0139
   37450      14.2264      20.3535
   37451      14.3589      20.3398
   37452      14.2353      19.3854
   37453      14.2815      20.0964
   37454      14.3371      21.3629
   37455      14.3978      20.3886
   37456      14.1657      19.9145
   37457      14.3103      19.8447
   37458      14.2492      18.8579
   37459      14.2052      19.5958
   37460      14.1883      19.1153
   37461      14.2553      19.8855
   37462      14.1080      20.4503
   37463      14.1007      20.5798
   37464      13.9988      19.8071
   37465      14.0134      20.1818
   37466      14.0051      19.3665
   37467      13.9901      20.1569
   37468      13.8026      19.5728
   37469      13.8286      19.6517
   37470      13.8415      19.8409
   37471      13.6988      19.4024
   37472      13.8600      19.4073
   37473      13.8311      19.7771
   37474      13.8057      20.2406
   37475      13.8522      20.8006
   37476      13.9434      20.9471
   37477      14.0426      21.9272
   37478      13.8944      21.9858
   37479      14.0928      22.1509
   37480      14.1914      23.0777
   37481      14.2032      24.2328
   37482      14.1782      24.1341
   37483      14.1595      23.2343
   37484      14.1163      22.8896
   37485      14.0528      21.9869
   37486      14.2118      21.8216
   37487      14.0973      21.5064
   37488      14.0850      20.9775
   37489      13.9637      20.3895
   37490      13.9663      22.0215
   37491      14.0166      20.8874
   37492      14.0376      21.6744
   37493      13.9579      21.4532
   37494      13.9325      20.7025
   37495      13.9851      21.1688
   37496      14.0248      20.2620
   37497      13.8486      20.1769
   37498      13.9320      21.3127
   37499      13.9316      20.8735
   37500      13.8316      20.0122
   37501      13.7976      19.9201
   37502      13.8395      19.9171
   37503      13.7287      20.2214
   37504      13.8362      20.0873
   37505      13.7702      19.9861
   37506      13.8538      20.3580
   37507      13.8775      21.0931
   37508      13.8781      20.7655
   37509      13.8911      20.7266
   37510      13.9031      20.0636
   37511      13.8400      20.3510
   37512      13.8359      20.4901
   37513      13.9598      21.6534
   37514      13.9597      20.3869
   37515      13.8571      19.9366
   37516      13.8312      19.7279
   37517      13.7527      20.8425
   37518      13.7693      20.3167
   37519      13.6672      21.1635
   37520      13.6972      20.7036
   37521      13.7218      20.0266
   37522      13.6965      19.8216
   37523      13.8538      19.9913
   37524      13.9311      21.2932
   37525      13.7845      20.6935
   37526      13.7232      20.8783
   37527      13.8376      20.4178
   37528      13.7105      19.7288
   37529      13.6492      19.6388
   37530      13.6197      20.1286
   37531      13.6000      19.7546
   37532      13.7375      20.0051
   37533      13.6756      20.3994
   37534      13.7195      20.4907
   37535      13.7970      20.0320
   37536      13.8983      20.9572
   37537      13.7749      20.3120
   37538      13.6714      20.6936
   37539      13.8619      20.0756
   37540      13.6905      20.2897
   37541      13.7254      20.7213
   37542      13.7828      19.5455
   37543      13.6804      20.1827
   37544      13.8059      20.6955
   37545      13.7466      19.3404
   37546      13.7103      19.4805
   37547      13.7812      20.6752
   37548      13.7036      20.5628
   37549      13.7129      20.5051
   37550      13.5934      19.7882
   37551      13.6553      20.1846
   37552      13.7290      20.3360
   37553      13.7572      20.8682
   37554      13.8405      20.8215
   37555      13.7107      20.9353
   37556      13.9242      20.4851
   37557      13.8419      20.6569
   37558      13.6994      20.2086
   37559      13.8499      20.3591
   37560      13.8711      20.3098
   37561      13.8164      21.1469
   37562      13.9006      20.5721
   37563      13.9855      20.5561
   37564      13.9867      20.0388
   37565      13.8560      20.6456
   37566      13.8655      20.0226
   37567      13.9027      20.1463
   37568      14.0098      20.0590
   37569      13.9420      21.6190
   37570      14.0083      20.4028
   37571      14.1453      20.2430
   37572      14.1220      21.7336
   37573      14.1922      20.4978
   37574      14.1468      20.3278
   37575      14.0697      20.6313
   37576      14.1136      21.4925
   37577      14.0077      21.3328
   37578      14.1393      21.8222
   37579      14.2574      20.5932
   37580      14.0092      19.7592
   37581      13.9771      20.5048
   37582      13.8578      20.3097
   37583      13.8792      20.2559
   37584      13.8728      20.2519
   37585      13.8747      20.4481
   37586      14.0228      20.7353
   37587      13.9960      19.8558
   37588      14.0366      20.1783
   37589      14.0100      19.1794
   37590      13.8935      20.2056
   37591      13.7980      18.4325
   37592      13.9064      18.9831
   37593      13.9133      19.3276
   37594      14.0819      20.7939
   37595      13.8294      20.0067
   37596      13.9755      20.0662
   37597      13.9808      20.6539
   37598      13.8853      21.0266
   37599      13.9505      20.2075
   37600      13.8158      20.2367
   37601      13.9257      20.6227
   37602      13.9843      21.2351
   37603      13.8176      21.5996
   37604      13.9578      20.9892
   37605      13.8000      20.7874
   37606      13.7678      20.4108
   37607      13.8505      20.6680
   37608      14.0103      22.6882
   37609      13.8414      21.6839
   37610      14.0271      20.5847
   37611      13.9715      21.4387
   37612      13.9832      19.8788
   37613      13.9296      20.0335
   37614      14.0044      19.7308
   37615      13.8204      19.5171
   37616      14.0580      21.1180
   37617      14.1266      20.8516
   37618      13.9363      20.2745
   37619      14.0934      19.9535
   37620      14.0346      19.0770
   37621      14.2200      20.6725
   37622      14.0877      19.8006
   37623      14.0984      20.3819
   37624      14.0594      20.1400
   37625      14.0433      20.1734
   37626      14.0382      20.7966
   37627      14.1815      20.6318
   37628      14.2225      19.2138
   37629      14.1502      20.2759
   37630      14.1637      20.0148
   37631      14.1412      20.1424
   37632      14.1429      19.3473
   37633      14.2762      19.8757
   37634      14.3868      20.3460
   37635      14.5556      20.4589
   37636      14.3771      19.8738
   37637      14.4057      19.7567
   37638      14.4836      20.9688
   37639      14.3367      20.0691
   37640      14.4583      20.5092
   37641      14.5776      20.3781
   37642      14.6001      19.5929
   37643      14.5699      19.8253
   37644      14.3791      20.5994
   37645      14.3894      20.1205
   37646      14.3642      21.4084
   37647      14.3478      19.8920
   37648      14.3855      22.5084
   37649      14.4194      21.4606
   37650      14.4206      22.6411
   37651      14.3507      20.9330
   37652      14.2738      21.1402
   37653      14.2056      20.1302
   37654      14.3392      19.6769
   37655      14.1875      19.7499
   37656      14.3396      19.4867
   37657      14.3825      20.4784
   37658      14.2970      19.6876
   37659      14.3663      21.0118
   37660      14.2523      19.7180
   37661      14.2400      21.5346
   37662      14.0847      21.2772
   37663      14.2080      20.7438
   37664      14.1810      20.4061
   37665      14.2088      21.5103
   37666      14.3154      21.3266
   37667      14.3803      22.2027
   37668      14.3590      20.7112
   37669      14.3738      21.7048
   37670      14.5123      22.8998
   37671      14.3746      21.3918
   37672      14.3837      20.5354
   37673      14.3224      20.6518
   37674      14.1923      19.4277
   37675      14.2098      20.4580
   37676      14.0898      19.2473
   37677      14.1785      19.4331
   37678      14.3278      19.9592
   37679      14.3275      19.9680
   37680      14.4009      19.6801
   37681      14.2929      19.7769
   37682      14.2980      20.5100
   37683      14.3755      19.5085
   37684      14.3656      20.3350
   37685      14.2345      20.7772
   37686      14.3187      21.1399
   37687      14.3333      22.1915
   37688      14.1868      21.0390
   37689      14.2327      20.1332
