#Frame             RG      RG[Max]
   48539      23.6585      37.7341
   48540      23.4710      37.7544
   48541      23.5011      37.0391
   48542      23.5256      37.5682
   48543      23.5161      38.1295
   48544      23.4906      36.7310
   48545      23.4753      36.7639
   48546      23.4481      36.3544
   48547      23.4525      36.6223
   48548      23.4596      36.1739
   48549      23.3411      37.0267
   48550      23.3205      38.1390
   48551      23.3063      36.9977
   48552      23.1881      38.2222
   48553      23.1116      38.1765
   48554      23.5231      36.7702
   48555      23.4714      36.5400
   48556      23.4692      51.0721
   48557      23.4752      51.5574
   48558      23.5415      51.3009
   48559      23.5530      51.6986
   48560      23.4731      52.0688
   48561      23.8011      37.4908
   48562      23.9172      51.9667
   48563      23.9946      52.0856
   48564      23.9671      52.4684
   48565      23.8809      52.6194
   48566      24.0023      52.3502
   48567      23.7877      52.4386
   48568      23.8517      52.4821
   48569      24.0055      52.3389
   48570      24.0656      52.1236
   48571      23.9659      51.7908
   48572      23.9270      52.0694
   48573      23.9249      36.4139
   48574      24.1699      36.3586
   48575      24.1783      51.9932
   48576      24.1821      52.1761
   48577      24.0950      52.3695
   48578      24.1693      51.5066
   48579      24.1902      52.1257
   48580      24.1716      52.4219
   48581      24.0766      51.7897
   48582      24.0934      52.3598
   48583      24.1100      51.9250
   48584      24.0628      52.3461
   48585      24.1158      52.1037
   48586      24.1065      51.3462
   48587      23.9328      51.6731
   48588      23.9765      51.9428
   48589      23.9096      51.3438
   48590      23.9865      51.9267
   48591      23.8933      51.3264
   48592      23.8770      51.2957
   48593      23.9669      51.3279
   48594      24.0176      51.1175
   48595      23.9158      51.6880
   48596      23.8031      51.8574
   48597      23.9245      51.2806
   48598      24.0314      51.2605
   48599      24.0852      51.7971
   48600      24.0293      51.1964
   48601      24.1344      51.7460
   48602      24.2004      51.7734
   48603      24.3467      52.2049
   48604      24.4800      52.2778
   48605      24.2351      52.0611
   48606      24.0982      51.3329
   48607      24.1455      51.6760
   48608      24.2187      51.9704
   48609      24.2175      52.0345
   48610      24.1238      51.7653
   48611      24.2297      52.2226
   48612      24.1784      51.9991
   48613      24.2523      51.8022
   48614      24.3475      52.4103
   48615      24.4320      51.5767
   48616      24.2619      51.9266
   48617      24.3490      52.4950
   48618      24.1432      52.1587
   48619      24.1216      51.8889
   48620      24.0931      51.8055
   48621      24.1222      51.4875
   48622      23.8275      51.9515
   48623      23.9547      51.5577
   48624      23.9635      51.2552
   48625      23.9869      50.8235
   48626      24.0803      50.8901
   48627      23.9096      50.8007
   48628      24.0599      51.1013
   48629      24.1305      51.2990
   48630      24.1981      51.0928
   48631      24.1494      51.3642
   48632      24.2516      51.8740
   48633      24.1167      51.3645
   48634      24.0818      50.6095
   48635      24.1605      50.5911
   48636      23.9693      50.7261
   48637      24.0757      51.0519
   48638      24.0885      51.2382
   48639      23.9969      50.7463
   48640      24.1336      51.1565
   48641      24.0156      50.9254
   48642      24.0575      50.9107
   48643      24.1497      50.7079
   48644      24.0233      50.1995
   48645      24.0408      50.7461
   48646      24.0211      50.8283
   48647      23.9098      50.6331
   48648      23.9103      50.7775
   48649      23.9075      50.7201
   48650      23.9951      51.3927
   48651      23.9198      50.8121
   48652      23.9141      51.4700
   48653      23.9379      51.3418
   48654      23.8405      51.0094
   48655      23.7066      51.5596
   48656      23.7012      51.0069
   48657      23.6142      50.8139
   48658      23.6800      50.4217
   48659      23.6178      51.4054
   48660      23.6325      35.6292
   48661      23.7194      50.9094
   48662      23.6614      50.8693
   48663      23.6019      50.8375
   48664      23.5422      50.4936
   48665      23.6372      50.5575
   48666      23.5733      51.5703
   48667      23.6110      51.1779
   48668      23.6663      50.9283
   48669      23.7551      50.8827
   48670      23.7426      37.0007
   48671      23.8726      37.3104
   48672      24.0051      51.0252
   48673      23.9681      51.9257
   48674      23.8848      36.1543
   48675      23.8949      36.5192
   48676      23.9544      36.6810
   48677      23.8191      36.4107
   48678      23.8314      51.3266
   48679      23.8129      36.5696
   48680      23.7954      51.5343
   48681      23.8861      50.5910
   48682      23.8969      51.3798
   48683      24.1766      51.1438
   48684      23.9328      36.7149
   48685      23.6156      50.5362
   48686      23.7340      35.8723
   48687      23.7262      50.8000
   48688      23.7598      51.1814
   48689      23.9147      50.9849
   48690      24.0657      51.1404
   48691      24.1402      51.9191
   48692      24.1359      51.4526
   48693      24.1505      51.5881
   48694      24.1472      52.0385
   48695      24.2773      52.3470
   48696      24.2033      51.6724
   48697      24.2623      52.2047
   48698      24.1707      52.4813
   48699      24.1530      52.4685
   48700      24.0994      52.5309
   48701      24.2366      52.2124
   48702      24.2086      52.4639
   48703      24.3156      52.4984
   48704      24.3781      52.6689
   48705      24.4131      52.0148
   48706      24.1258      52.0088
   48707      24.0063      52.2013
   48708      24.0165      51.6944
   48709      24.2555      52.6997
   48710      24.1354      52.0124
   48711      24.1378      51.7154
   48712      24.1663      51.9016
   48713      24.0776      51.8515
   48714      23.9329      51.1737
   48715      24.0982      51.5634
   48716      24.0591      51.2188
   48717      24.1984      51.9360
   48718      24.0469      51.8678
   48719      23.8700      52.0270
   48720      23.9292      51.6649
   48721      23.9365      51.4617
   48722      24.0084      51.6562
   48723      24.1772      51.2923
   48724      24.1227      51.1232
   48725      24.3665      51.2929
   48726      24.2900      51.1539
   48727      24.3732      50.8016
   48728      24.2685      50.5978
   48729      24.1566      51.3292
   48730      24.2021      50.7585
   48731      24.2503      51.1869
   48732      24.4580      51.2162
   48733      24.5125      51.3857
   48734      24.5664      51.3797
   48735      24.4856      50.9652
   48736      24.5708      51.3081
   48737      24.4967      51.2714
   48738      24.4231      50.8767
   48739      24.3851      51.0841
   48740      24.3701      50.9846
   48741      24.4131      51.1479
   48742      24.2881      51.3235
   48743      24.1221      50.7261
   48744      24.0575      50.9213
   48745      23.8388      51.0113
   48746      23.9759      50.8295
   48747      23.9420      51.1692
   48748      23.9362      51.0816
   48749      24.1264      50.9021
   48750      24.1410      50.9759
   48751      24.1569      51.3199
   48752      24.0387      51.0381
   48753      24.1392      51.0846
   48754      24.1137      50.9846
   48755      24.1851      51.1186
   48756      24.0932      50.9272
   48757      24.1310      51.1691
   48758      24.0959      50.7265
   48759      23.8743      50.5110
   48760      23.9867      51.0281
   48761      24.0087      51.0076
   48762      24.2230      51.3332
   48763      24.1541      51.1081
   48764      24.1872      50.3893
   48765      24.2562      50.8304
   48766      24.2358      51.3786
   48767      24.2393      50.7224
   48768      24.3325      50.0723
   48769      24.3511      50.2154
   48770      24.4731      50.3685
   48771      24.4196      50.5583
   48772      24.4749      50.4687
   48773      24.3015      51.0283
   48774      24.1288      51.4404
   48775      24.0330      51.2532
   48776      24.0341      51.6415
   48777      24.0729      51.1228
   48778      24.0788      51.3515
   48779      24.2028      51.4922
   48780      24.1056      51.1555
   48781      24.1753      51.7389
   48782      24.1663      50.9182
   48783      24.3032      51.6752
   48784      24.2281      51.2655
   48785      24.1724      50.8774
   48786      24.2398      51.2615
   48787      24.2109      52.0853
   48788      24.4152      52.0047
   48789      24.3270      51.2760
   48790      24.4577      51.1357
   48791      24.5409      51.5029
   48792      24.3923      51.0154
   48793      24.1574      50.8106
   48794      24.1893      50.3057
   48795      24.2633      50.4589
   48796      24.2722      50.6216
   48797      24.2917      51.0316
   48798      24.1686      50.9304
   48799      24.1581      51.6282
   48800      24.0922      51.3288
   48801      24.0021      51.0969
   48802      24.0485      51.3079
   48803      24.1291      50.6194
   48804      24.1533      50.6483
   48805      24.1570      51.3771
   48806      24.1977      50.9358
   48807      24.1543      50.8756
   48808      24.1848      51.4872
   48809      24.4230      51.3195
   48810      24.4928      51.4753
   48811      24.3966      50.7234
   48812      24.3851      51.6312
   48813      24.2280      52.2266
   48814      24.0361      36.1820
   48815      23.9891      51.5231
   48816      24.2001      51.8948
   48817      24.2270      51.1657
   48818      24.2407      51.8810
   48819      24.3558      52.0315
   48820      24.2667      51.9822
   48821      24.3303      51.9369
   48822      24.2612      52.8260
   48823      24.2550      52.6961
   48824      24.1675      52.3334
   48825      24.3219      51.8924
   48826      24.1558      51.2415
   48827      24.2865      51.3762
   48828      24.2684      51.7221
   48829      24.2907      51.8220
   48830      24.3322      51.8681
   48831      24.3998      52.3969
   48832      24.3982      52.7200
   48833      24.3900      52.4416
   48834      24.5194      52.8397
   48835      24.5645      52.1036
   48836      24.4372      52.4196
   48837      24.4804      52.1816
   48838      24.5327      52.4877
   48839      24.4991      52.7656
   48840      24.3184      52.0429
   48841      24.4706      52.6516
   48842      24.4303      52.1090
   48843      24.4753      52.1025
   48844      24.5636      51.6171
   48845      24.5689      52.3568
   48846      24.6020      52.1948
   48847      24.5634      51.7204
   48848      24.6070      52.2124
   48849      24.6733      52.1810
   48850      24.8424      52.2585
   48851      24.7249      52.6531
   48852      24.5021      51.8805
   48853      24.4953      51.6512
   48854      24.4859      51.8486
   48855      24.5982      52.0431
   48856      24.5323      52.0909
   48857      24.5005      51.5661
   48858      24.5049      51.8418
   48859      24.5729      51.8580
   48860      24.4795      51.7544
   48861      24.3414      51.8710
   48862      24.3980      51.5628
   48863      24.3708      51.5660
   48864      24.4736      51.9304
   48865      24.4908      51.4374
   48866      24.4128      51.0148
   48867      24.4005      51.4852
   48868      24.3826      51.0867
   48869      24.6353      51.5629
   48870      24.6287      50.9894
   48871      24.5277      50.7882
   48872      24.3638      50.6453
   48873      24.3653      51.0677
   48874      24.3305      51.0128
   48875      24.3070      51.1440
   48876      24.2383      51.2923
   48877      24.3895      51.2378
   48878      24.4269      50.9802
   48879      24.3288      51.2590
   48880      24.3420      51.1861
   48881      24.4451      36.9572
   48882      24.4341      50.9362
   48883      24.4932      50.9642
   48884      24.4706      51.5050
   48885      24.5323      51.1119
   48886      24.4149      51.2576
   48887      24.3958      36.8838
   48888      24.1924      37.1539
   48889      24.3427      36.3144
   48890      24.3563      35.9632
   48891      24.3314      50.7660
   48892      24.3966      36.0760
   48893      24.4045      50.1733
   48894      24.3801      50.7642
   48895      24.3826      50.6860
   48896      24.3730      36.3715
   48897      24.4525      50.3580
   48898      24.3619      50.5751
   48899      24.4546      50.5863
   48900      24.3432      50.4649
   48901      24.4192      50.5816
   48902      24.4359      50.6070
   48903      24.2730      50.3554
   48904      24.1847      49.9426
   48905      24.2414      50.0107
   48906      24.2906      50.8406
   48907      24.2049      35.6853
   48908      24.3141      36.0991
   48909      24.4280      35.3950
   48910      24.3114      35.7622
   48911      24.3265      49.7578
   48912      24.3579      50.1454
   48913      24.4247      49.5719
   48914      24.3671      49.3050
   48915      24.2237      49.2836
   48916      24.2020      49.4137
   48917      24.2156      49.2461
   48918      24.1991      49.2217
   48919      24.3765      34.8388
   48920      24.3472      34.8894
   48921      24.3064      49.3909
   48922      24.1981      49.2965
   48923      24.1129      34.9094
   48924      24.1802      34.8109
   48925      24.1413      49.8701
   48926      24.1231      35.6813
   48927      23.9321      50.5430
   48928      23.8724      35.5195
   48929      23.9003      50.1637
   48930      23.8262      49.8182
   48931      23.8119      49.5612
   48932      23.9022      50.6828
   48933      23.8541      50.2126
   48934      23.8725      36.3882
   48935      23.7912      35.8836
   48936      23.7798      36.0285
   48937      23.8448      36.4268
   48938      23.7630      35.7757
   48939      23.7050      49.6230
   48940      23.5838      49.0528
   48941      23.5793      48.6848
   48942      23.7822      49.2888
   48943      23.8762      49.4884
   48944      23.8557      35.1127
   48945      23.8131      36.6973
   48946      23.8684      49.8076
   48947      24.0213      35.4413
   48948      23.8656      35.1348
   48949      23.8986      49.3740
   48950      23.8709      49.5401
   48951      23.8742      35.3632
   48952      23.8544      50.0422
   48953      24.0523      35.8849
   48954      24.0178      35.4518
   48955      24.0320      50.5871
   48956      24.0012      49.9880
   48957      24.0396      50.0046
   48958      24.0964      50.2069
   48959      23.9689      49.4425
   48960      23.9199      49.6781
   48961      24.0039      49.3259
   48962      24.0310      50.2628
   48963      24.0514      35.5436
   48964      24.1585      35.9982
   48965      24.0616      35.7046
   48966      23.9490      50.2978
   48967      23.8699      51.3448
   48968      23.8394      50.5690
   48969      23.6991      35.4639
   48970      23.5845      35.9508
   48971      23.6843      36.0315
   48972      23.6642      36.3867
   48973      23.6414      37.2809
   48974      23.7431      37.1935
   48975      23.6760      37.6612
   48976      23.5192      37.4908
   48977      23.5304      36.8326
   48978      23.6412      37.0282
   48979      23.7378      36.9103
   48980      23.7709      37.2631
   48981      23.6844      37.8698
   48982      23.7706      37.5132
   48983      23.6881      37.0916
   48984      23.7753      36.7277
   48985      23.7190      37.2037
   48986      23.8979      36.9261
   48987      23.8508      35.9186
   48988      23.8224      50.4385
   48989      23.9612      50.3327
   48990      23.9103      50.6653
   48991      23.7584      50.5319
   48992      23.5947      50.2785
   48993      23.7850      50.3139
   48994      23.9143      50.3856
   48995      23.7935      50.4600
   48996      23.9069      51.1259
   48997      23.8727      50.8383
   48998      23.9866      49.8006
   48999      24.0687      50.1751
   49000      23.9261      50.8164
   49001      24.1298      50.9850
   49002      24.1481      50.9527
   49003      24.0362      50.4055
   49004      23.9949      50.9567
   49005      23.9451      50.8648
   49006      24.0587      36.9468
   49007      24.2571      35.8911
   49008      24.2431      51.0255
   49009      24.3073      50.9130
   49010      24.2513      36.4244
   49011      24.2935      35.9674
   49012      24.1479      35.9865
   49013      24.1583      36.2250
   49014      24.2912      36.1143
   49015      24.1806      36.5181
   49016      23.9357      35.6083
   49017      23.9961      36.2841
   49018      24.1488      36.5360
   49019      23.9748      36.6050
   49020      24.0354      51.0425
   49021      24.0643      50.8040
   49022      23.8811      50.5468
   49023      23.8205      50.7680
   49024      23.6973      35.6827
   49025      23.6628      50.3571
   49026      23.5651      50.4084
   49027      23.6190      50.9520
   49028      23.6612      50.4797
   49029      23.7023      50.8642
   49030      23.6232      50.7147
   49031      23.7124      51.2688
   49032      23.8796      50.9563
   49033      23.8154      50.7697
   49034      23.8770      35.7920
   49035      23.8722      51.0482
   49036      23.8392      50.5278
   49037      23.8460      50.7770
   49038      23.9060      50.8487
   49039      23.7397      51.2967
   49040      23.7407      36.3234
   49041      23.9382      36.9839
   49042      24.0037      37.7971
   49043      24.1801      37.1070
   49044      24.2677      36.5045
   49045      24.2831      51.2748
   49046      24.3088      51.3979
   49047      24.4542      36.0519
   49048      24.5183      37.4751
   49049      24.5629      35.8210
   49050      24.5207      50.8762
   49051      24.6446      50.9066
   49052      24.4128      36.0850
   49053      24.6662      36.7553
   49054      24.4762      37.1222
   49055      24.4983      36.7777
   49056      24.5220      37.0379
   49057      24.5464      52.1709
   49058      24.6969      51.9600
   49059      24.6228      51.8559
   49060      24.8595      37.5583
   49061      24.9376      37.8945
   49062      24.6894      52.3883
   49063      24.6483      52.3172
   49064      24.3736      38.2647
   49065      24.4631      37.6746
   49066      24.2819      37.7149
   49067      24.4946      37.8199
   49068      24.6211      52.5384
   49069      24.6635      36.8403
   49070      24.5543      36.7702
   49071      24.4780      38.2040
   49072      24.5573      52.0266
   49073      24.4726      37.4744
   49074      24.5359      36.4029
   49075      24.5210      36.5248
   49076      24.2587      36.8381
   49077      24.2276      37.5223
   49078      24.2649      37.1039
   49079      24.2889      50.4711
   49080      24.2962      50.9328
   49081      24.1647      36.4538
   49082      24.0550      36.2111
   49083      23.8902      36.5071
   49084      23.8683      36.4094
   49085      23.8358      36.6634
   49086      23.8232      37.2931
   49087      23.8706      37.2356
   49088      23.8897      37.3902
   49089      23.8205      36.2174
   49090      23.9127      50.9500
   49091      24.0276      50.7704
   49092      24.0501      50.6682
   49093      23.9871      35.9500
   49094      24.0419      50.8327
   49095      24.0179      50.7717
   49096      24.0071      50.7012
   49097      24.2622      51.3412
   49098      24.2097      35.8081
   49099      24.1081      50.5522
   49100      24.2450      50.5826
   49101      24.2928      51.3165
   49102      24.2086      51.1099
   49103      24.2255      50.5975
   49104      24.1863      49.9972
   49105      24.2371      35.9398
   49106      24.2573      35.5660
   49107      24.0097      35.7663
   49108      24.1995      36.2587
   49109      24.1308      49.6701
   49110      24.1489      36.0997
   49111      24.1031      36.1667
   49112      24.0020      35.2147
   49113      23.9109      50.1107
   49114      23.8141      36.3422
   49115      23.8743      36.3468
   49116      23.7973      50.6129
   49117      23.7003      35.5217
   49118      23.7113      36.3238
   49119      23.6743      35.8561
   49120      23.7344      37.7555
   49121      23.7360      36.4879
   49122      23.8309      36.3857
   49123      23.7359      37.0277
   49124      23.7328      35.8351
   49125      23.7098      36.5634
   49126      23.7726      36.1171
   49127      23.8605      36.2976
   49128      24.0779      50.1628
   49129      24.0036      36.6963
   49130      23.9963      35.8868
   49131      23.9255      50.2782
   49132      23.8905      50.6530
   49133      23.8710      50.3399
   49134      23.8346      50.0398
   49135      23.9319      50.2579
   49136      23.9849      50.2755
   49137      23.9911      50.6091
   49138      23.9677      35.6128
   49139      24.0196      50.8697
   49140      24.0716      51.0971
   49141      24.1103      51.1082
   49142      24.1635      50.4552
   49143      24.1587      50.4264
   49144      24.0504      50.5544
   49145      24.0214      50.6117
   49146      24.1003      50.7266
   49147      24.0191      50.3806
   49148      24.0836      50.6496
   49149      24.0242      50.2481
   49150      24.0355      50.2208
   49151      24.1443      50.2291
   49152      24.1346      49.5425
   49153      23.9302      49.9641
   49154      23.9698      49.5864
   49155      23.8490      50.0072
   49156      23.9305      50.0551
   49157      23.9524      50.0970
   49158      23.8808      35.7556
   49159      23.9471      49.9271
   49160      23.8703      50.2697
   49161      23.8644      50.2663
   49162      23.8893      35.3390
   49163      23.7533      36.0485
   49164      23.7421      35.9406
   49165      23.7954      50.4197
   49166      23.8865      50.6762
   49167      23.7510      36.3717
   49168      23.8730      35.6924
   49169      23.9469      35.2597
   49170      23.9913      49.4144
   49171      24.0170      35.4815
   49172      23.7803      36.1415
   49173      23.9377      35.9569
   49174      24.1071      35.7963
   49175      24.2231      49.2012
   49176      24.2012      49.5515
   49177      24.2474      49.9562
   49178      24.2082      49.9058
   49179      24.0652      50.0188
   49180      24.0977      49.2712
   49181      24.3067      48.7971
   49182      24.3152      48.8062
   49183      24.1081      49.1516
   49184      24.0259      49.1693
   49185      24.0442      48.4398
   49186      24.1146      34.1494
   49187      24.1115      34.2224
   49188      24.1897      48.4435
   49189      24.1056      48.3638
   49190      24.1449      48.4287
   49191      24.0924      48.1755
   49192      24.0399      48.2732
   49193      24.0292      48.0390
   49194      23.9996      48.5827
   49195      24.0635      48.0939
   49196      23.9960      48.2101
   49197      24.1260      48.8581
   49198      24.0836      49.1492
   49199      24.1427      48.7662
   49200      24.1039      48.1079
   49201      24.1149      48.5215
   49202      24.1098      48.3953
   49203      23.9620      48.2435
   49204      23.9873      49.0784
   49205      24.1262      34.6375
   49206      24.2585      33.8742
   49207      24.3490      34.8678
   49208      24.2460      35.6949
   49209      24.2751      34.7145
   49210      24.3249      34.8639
   49211      24.2643      34.8151
   49212      24.1411      34.7416
   49213      24.2681      35.0386
   49214      24.3155      49.2407
   49215      24.3474      34.8289
   49216      24.3101      34.7018
   49217      24.0948      48.7327
   49218      24.0794      35.0962
   49219      24.2726      48.5076
   49220      24.2953      48.0879
   49221      24.3397      48.1409
   49222      24.3728      47.7782
   49223      24.3381      48.4198
   49224      24.3804      34.1874
   49225      24.5027      48.5920
   49226      24.5644      48.7744
   49227      24.5940      34.4865
   49228      24.6629      48.8045
   49229      24.5891      49.1946
   49230      24.5484      49.4002
   49231      24.4994      48.3934
   49232      24.5631      49.1216
   49233      24.4037      48.8098
   49234      24.3329      48.5888
   49235      24.3128      47.6160
   49236      24.3524      48.4908
   49237      24.4493      48.6660
   49238      24.5276      48.9686
   49239      24.3790      48.8604
   49240      24.4659      48.5418
   49241      24.3929      48.4902
   49242      24.3678      48.7237
   49243      24.3334      34.5367
   49244      24.1996      49.4130
   49245      24.1143      49.3731
   49246      24.1375      49.2713
   49247      24.2171      49.6454
   49248      24.2491      49.4838
   49249      24.1468      49.5264
   49250      24.0787      50.0078
   49251      24.0499      49.8422
   49252      24.0725      49.6444
   49253      24.3089      48.9143
   49254      24.1654      49.4099
   49255      24.2879      49.1317
   49256      24.3372      48.5664
   49257      24.3304      49.1677
   49258      24.4326      49.3821
   49259      24.4571      48.6815
   49260      24.4247      50.0633
   49261      24.4773      49.3011
   49262      24.6516      49.7580
   49263      24.5283      49.6201
   49264      24.6038      50.1366
   49265      24.7643      49.5098
   49266      24.7080      49.9197
   49267      24.4763      50.0039
   49268      24.6636      50.3710
   49269      24.4526      49.6208
   49270      24.5203      49.4315
   49271      24.5582      49.2128
   49272      24.4381      49.3959
   49273      24.4679      49.7096
   49274      24.3005      49.1317
   49275      24.4038      36.8549
   49276      24.4017      35.6753
   49277      24.3994      35.1931
   49278      24.2994      49.8228
   49279      24.4867      35.8353
   49280      24.4999      35.4184
   49281      24.3947      50.2204
   49282      24.4128      50.3885
   49283      24.6567      50.3212
   49284      24.6502      50.0867
   49285      24.5697      49.6444
   49286      24.4485      49.9025
   49287      24.6391      49.9120
   49288      24.3139      35.6110
   49289      24.3855      49.8685
   49290      24.4491      50.3975
   49291      24.4695      49.5073
   49292      24.4861      49.8106
   49293      24.5361      49.9618
   49294      24.6753      49.6019
   49295      24.5134      35.0486
   49296      24.5819      50.2489
   49297      24.6654      50.3350
   49298      24.5148      49.8485
   49299      24.6008      49.5946
   49300      24.6564      50.0785
   49301      24.6470      50.6270
   49302      24.7338      51.3975
   49303      24.8253      50.4410
   49304      24.6832      50.7985
   49305      24.7596      51.0042
   49306      24.8053      51.2565
   49307      24.9286      50.3132
   49308      25.0450      51.2098
   49309      25.1882      51.3729
   49310      25.2930      51.3066
   49311      25.3296      52.1075
   49312      25.4643      51.8586
   49313      25.3360      51.4387
   49314      25.3994      51.3254
   49315      25.3148      51.5378
   49316      25.0725      51.5505
   49317      25.0591      51.6110
   49318      24.8638      51.5873
   49319      24.8926      51.4670
   49320      24.8911      51.8992
   49321      24.9596      51.0290
   49322      24.8974      51.3856
   49323      24.7875      50.8370
   49324      24.6745      50.6713
   49325      24.6151      50.7037
   49326      24.5507      51.3414
   49327      24.5434      50.5204
   49328      24.4093      50.9371
   49329      24.4745      50.9276
   49330      24.5346      51.2399
   49331      24.4845      51.1872
   49332      24.7078      51.0690
   49333      24.8559      50.9735
   49334      24.7519      51.6185
   49335      24.6540      51.5273
   49336      24.6832      51.7531
   49337      24.6599      51.3262
   49338      24.7914      51.4148
   49339      25.0217      51.3308
   49340      24.9092      51.4856
   49341      24.9846      50.7958
   49342      24.9519      50.7720
   49343      24.8074      51.2186
   49344      24.9427      51.2360
   49345      24.7758      50.9517
   49346      24.6705      50.6058
   49347      24.7032      50.9429
   49348      24.8298      50.7881
   49349      24.7147      51.1522
   49350      24.7587      50.5660
   49351      24.6835      51.1092
   49352      24.7318      51.3989
   49353      24.7214      51.1953
   49354      24.9432      50.3146
   49355      25.0288      50.5464
   49356      24.9462      50.4622
   49357      25.1081      51.1252
   49358      25.1542      50.2174
   49359      25.0422      50.1508
   49360      25.0956      50.4830
   49361      25.1036      50.3045
   49362      25.3475      49.9841
   49363      25.2112      49.8336
   49364      25.0665      50.7490
   49365      25.0142      50.3172
   49366      24.7840      50.2323
   49367      24.7167      50.6649
   49368      24.5873      51.1929
   49369      24.6847      51.0593
   49370      24.5231      50.6395
   49371      24.5140      51.1583
   49372      24.6504      50.7301
   49373      24.5484      50.6041
   49374      24.6376      50.7569
   49375      24.3984      50.4814
   49376      24.5093      50.5628
   49377      24.4607      50.9591
   49378      24.5729      50.5862
   49379      24.3527      50.4583
   49380      24.5022      50.6301
   49381      24.4756      50.2494
   49382      24.2372      50.2949
   49383      24.2831      50.4010
   49384      24.1519      50.0675
   49385      24.2783      50.4294
   49386      24.3090      50.2778
   49387      24.4416      50.1505
   49388      24.3391      50.3389
   49389      24.2964      50.1913
   49390      24.2045      50.5606
   49391      24.2499      50.3953
   49392      24.1317      50.1465
   49393      24.2417      49.7499
   49394      24.2776      49.7288
   49395      24.1346      50.1646
   49396      24.2939      49.7818
   49397      24.2070      50.2948
   49398      24.2730      50.4808
   49399      24.2156      50.2621
   49400      24.2263      50.7840
   49401      24.2676      50.7512
   49402      24.2075      50.4505
   49403      24.3547      50.0678
   49404      24.1424      50.4348
   49405      24.2038      50.9012
   49406      24.2005      50.7659
   49407      24.2925      51.1185
   49408      24.4051      50.4975
   49409      24.7007      50.8382
   49410      24.5987      50.8503
   49411      24.7418      50.8134
   49412      24.5890      50.0725
   49413      24.5756      49.9517
   49414      24.4610      50.2696
   49415      24.4408      51.3093
   49416      24.5578      50.3972
   49417      24.4445      50.6635
   49418      24.5225      50.5689
   49419      24.5763      50.3793
   49420      24.3541      50.2985
   49421      24.4542      50.9758
   49422      24.4443      51.0592
   49423      24.5469      51.1712
   49424      24.6578      51.4145
   49425      24.6461      51.2017
   49426      24.4459      50.4178
   49427      24.4967      50.7384
   49428      24.4950      50.7929
   49429      24.4273      51.0777
   49430      24.4200      51.2718
   49431      24.3983      51.3955
   49432      24.3358      51.6433
   49433      24.4738      51.8436
   49434      24.4568      51.4572
   49435      24.3867      51.6961
   49436      24.4997      52.1315
   49437      24.5699      52.1118
   49438      24.3691      51.6069
   49439      24.2461      51.8358
   49440      24.2429      51.3945
   49441      24.2771      51.9746
   49442      24.2663      51.1086
   49443      24.3025      51.2736
   49444      24.2356      51.5942
   49445      24.4147      51.0378
   49446      24.5855      51.2230
   49447      24.6640      50.9508
   49448      24.5628      50.5382
   49449      24.5974      50.5745
   49450      24.7826      51.0453
   49451      24.8027      50.9516
   49452      24.7689      50.8253
   49453      24.9237      50.4762
   49454      24.9398      51.3595
   49455      24.7837      51.2801
   49456      24.7139      51.4027
   49457      24.7593      51.2909
   49458      24.7107      51.1904
   49459      24.6157      51.0224
   49460      24.5242      50.9401
   49461      24.4417      50.9211
   49462      24.4149      51.0105
   49463      24.2615      50.5460
   49464      24.3208      50.7473
   49465      24.2084      50.9363
   49466      24.1049      51.1185
   49467      24.2070      50.8101
   49468      24.2376      50.1634
   49469      24.3162      50.2238
   49470      24.3168      50.1744
   49471      24.2827      51.2352
   49472      24.3780      51.4320
   49473      24.3112      51.0723
   49474      23.9908      51.7592
   49475      23.9911      51.4330
   49476      23.9413      50.7473
   49477      24.2130      51.2279
   49478      24.1907      51.6481
   49479      24.2682      51.4818
   49480      24.1603      51.3169
   49481      24.1260      51.1934
   49482      23.9803      51.1470
   49483      23.8986      51.5426
   49484      23.8698      51.7715
   49485      23.9405      51.5674
   49486      23.9843      51.6494
   49487      24.0259      51.9440
   49488      24.0339      51.6065
   49489      24.0518      51.9911
   49490      23.9908      52.3895
   49491      24.0066      52.5894
   49492      23.9634      52.3446
   49493      24.1074      51.7936
   49494      24.0567      51.7333
   49495      24.1592      51.7767
   49496      24.1552      51.9124
   49497      24.3858      51.9317
   49498      24.3486      51.6783
   49499      24.5554      51.7658
   49500      24.6166      51.8830
   49501      24.6564      52.3173
   49502      24.5573      50.9105
   49503      24.6533      50.7632
   49504      24.3429      50.5872
   49505      24.2370      50.4877
   49506      24.2566      50.7155
   49507      24.0933      50.6633
   49508      24.1163      51.1069
   49509      24.1327      51.3038
   49510      24.1717      51.6802
   49511      24.1337      51.0183
   49512      24.1235      51.3105
   49513      24.2687      51.1795
   49514      24.1517      51.4258
   49515      24.1212      51.4118
   49516      24.1592      51.8328
   49517      24.1363      51.1653
   49518      24.2694      51.1429
   49519      24.2759      51.4244
   49520      24.2681      50.4520
   49521      24.3023      50.1177
   49522      24.1334      50.6165
   49523      24.1401      51.2723
   49524      24.1205      51.0014
   49525      24.1694      51.1400
   49526      24.1822      50.8456
   49527      24.0909      50.3723
   49528      24.1083      50.2067
   49529      23.9018      50.8949
   49530      23.9481      36.1845
   49531      23.9689      36.0092
   49532      24.0444      35.8570
   49533      24.1365      49.8843
   49534      24.0387      36.1124
   49535      24.0004      50.6755
   49536      23.8897      51.0711
