#Frame             RG      RG[Max]
   63046      13.1318      24.6508
   63047      13.2230      26.0858
   63048      13.1904      26.6789
   63049      13.1654      25.4800
   63050      13.1064      25.3707
   63051      13.0881      25.3987
   63052      13.0741      25.6029
   63053      13.0857      25.3683
   63054      13.0286      25.6380
   63055      13.2291      25.3752
   63056      13.2177      25.1543
   63057      13.1402      24.8401
   63058      13.0711      25.0518
   63059      13.2293      25.3962
   63060      13.1770      25.1441
   63061      13.0814      15.9409
   63062      13.0879      24.0782
   63063      13.1829      23.8876
   63064      13.0189      23.4842
   63065      13.0602      23.9551
   63066      13.0263      23.9432
   63067      13.0682      23.1441
   63068      13.0859      25.1911
   63069      13.1756      25.4683
   63070      13.1158      25.4217
   63071      13.0911      25.6101
   63072      13.0721      24.9756
   63073      13.1875      25.2699
   63074      13.1978      25.2787
   63075      13.1136      23.5950
   63076      13.1260      23.5372
   63077      13.0760      15.7258
   63078      13.2301      23.8311
   63079      13.0702      23.3702
   63080      13.1293      23.9187
   63081      13.1592      23.8112
   63082      13.1839      23.8094
   63083      13.2132      24.3693
   63084      13.2329      24.9821
   63085      13.2441      25.5542
   63086      13.1051      25.0298
   63087      13.0522      25.2276
   63088      13.0810      24.5001
   63089      13.1392      25.2117
   63090      13.0819      25.1827
   63091      13.1564      25.2858
   63092      13.1393      24.6448
   63093      13.1497      24.8928
   63094      13.1340      25.4888
   63095      13.1619      25.5415
   63096      13.1237      24.6052
   63097      13.2071      25.4268
   63098      13.1377      25.6215
   63099      13.0455      25.2490
   63100      13.2171      24.1920
   63101      13.1549      24.0885
   63102      13.1352      23.5278
   63103      13.1478      24.4555
   63104      13.2322      25.1802
   63105      13.1847      25.2576
   63106      13.2372      25.1803
   63107      13.2077      25.0340
   63108      13.1963      25.1993
   63109      13.1477      24.9472
   63110      13.1397      24.8394
   63111      13.1669      25.6054
   63112      13.1869      25.7232
   63113      13.1190      26.0534
   63114      13.0186      25.0088
   63115      13.1047      25.5494
   63116      13.0887      25.7293
   63117      13.0897      25.1825
   63118      13.0403      25.6194
   63119      12.9999      25.3024
   63120      13.0735      24.7950
   63121      13.0032      24.6971
   63122      13.1781      25.7577
   63123      13.2011      26.1942
   63124      13.1470      26.4242
   63125      13.2336      26.4987
   63126      13.2399      27.0161
   63127      13.1745      25.9178
   63128      13.2225      26.1916
   63129      13.3032      26.2837
   63130      13.2197      25.9495
   63131      13.1268      25.9445
   63132      13.2383      26.2872
   63133      13.1311      26.1321
   63134      13.1720      25.9174
   63135      13.2594      25.9156
   63136      13.2154      25.3880
   63137      13.1984      25.5400
   63138      13.2025      24.0388
   63139      13.2083      24.5345
   63140      13.1191      23.5532
   63141      13.1968      23.7989
   63142      13.1672      23.0742
   63143      13.1924      22.9855
   63144      13.0987      23.1455
   63145      13.1195      23.7989
   63146      13.1388      23.1937
   63147      13.0600      22.8177
   63148      13.1401      22.5830
   63149      13.1396      22.6949
   63150      13.0814      22.6705
   63151      13.1956      23.4643
   63152      13.1625      23.1259
   63153      13.1566      23.5550
   63154      13.1505      23.0523
   63155      13.1829      22.7312
   63156      13.0474      22.5443
   63157      13.0135      22.9799
   63158      13.0853      23.8502
   63159      13.0384      22.9090
   63160      13.0779      23.4111
   63161      13.0121      25.2778
   63162      13.1205      24.3366
   63163      13.0011      23.7688
   63164      13.1207      24.7390
   63165      13.1059      23.7064
   63166      13.0786      23.9237
   63167      13.1234      23.9027
   63168      13.1015      24.2371
   63169      13.0464      23.5387
   63170      13.1316      23.8221
   63171      13.1621      24.1188
   63172      13.1178      23.8221
   63173      13.1446      23.8665
   63174      13.1692      24.0209
   63175      13.1871      24.5296
   63176      13.1489      24.6362
   63177      13.0578      23.7902
   63178      13.0524      24.0765
   63179      13.0017      23.4726
   63180      13.0373      23.8706
   63181      13.0520      23.6629
   63182      13.0395      23.3565
   63183      13.0289      23.6876
   63184      12.9660      23.6081
   63185      12.9571      23.8988
   63186      12.9547      24.1281
   63187      12.8778      23.8163
   63188      12.8990      23.2893
   63189      13.0932      25.0135
   63190      13.0713      25.1314
   63191      13.1123      25.4042
   63192      13.1464      25.6174
   63193      13.0530      25.0748
   63194      13.0678      25.1463
   63195      13.1284      25.4613
   63196      13.0707      25.2605
   63197      13.0897      25.3055
   63198      13.0816      25.2402
   63199      13.0969      25.4644
   63200      13.1245      25.6546
   63201      13.0404      25.7912
   63202      13.1896      26.2764
   63203      13.0862      25.4876
   63204      13.1588      26.0810
   63205      13.0974      25.2389
   63206      13.1175      24.5792
   63207      13.1211      25.7287
   63208      13.1598      26.4901
   63209      13.0976      25.6854
   63210      13.1550      24.0511
   63211      13.1681      23.4327
   63212      13.2466      23.8492
   63213      13.1246      23.7017
   63214      13.0553      23.9580
   63215      13.1331      25.2658
   63216      13.1052      24.6503
   63217      12.9781      24.6201
   63218      12.9820      24.3527
   63219      13.0113      24.3651
   63220      13.0285      23.7763
   63221      13.1213      24.0613
   63222      13.1812      24.2409
   63223      13.1354      24.6320
   63224      13.0350      24.5439
   63225      13.2000      25.2300
   63226      13.0637      24.0008
   63227      13.0202      24.1921
   63228      13.0319      24.3809
   63229      13.0394      23.7259
   63230      12.9828      23.0864
   63231      13.0359      23.8115
   63232      12.9422      23.6286
   63233      13.0832      22.8438
   63234      12.9994      15.1897
   63235      12.9772      24.8592
   63236      13.0728      25.3176
   63237      13.0489      23.6988
   63238      13.0363      23.5004
   63239      13.0864      23.8124
   63240      13.0378      23.4993
   63241      13.0428      23.8531
   63242      13.1355      24.0169
   63243      13.0120      23.6556
   63244      13.0579      24.6141
   63245      13.0641      23.9109
   63246      13.2130      24.2341
   63247      13.1041      24.1561
   63248      13.2539      26.0875
   63249      13.1807      25.8710
   63250      13.0589      25.6848
   63251      13.1860      25.2118
   63252      13.1415      25.8572
   63253      13.2350      25.5935
   63254      13.2140      25.6420
   63255      13.1740      24.3737
   63256      13.1027      24.6514
   63257      13.0718      25.2304
   63258      13.1955      24.9711
   63259      13.0889      25.1028
   63260      13.1823      25.9065
   63261      13.1521      25.4090
   63262      13.2235      25.3165
   63263      13.1634      25.5204
   63264      13.1935      25.2705
   63265      13.1497      24.3325
   63266      13.1783      25.0441
   63267      13.1559      25.6472
   63268      13.1278      25.6763
   63269      13.1111      24.3647
   63270      13.1191      25.2168
   63271      12.9802      24.7519
   63272      13.0829      24.7929
   63273      13.0083      24.7359
   63274      13.0857      25.8331
   63275      13.1959      25.6077
   63276      13.0515      25.0751
   63277      13.0162      25.7123
   63278      13.0525      25.2239
   63279      13.1215      25.6626
   63280      12.9896      23.8557
   63281      12.9889      23.5002
   63282      13.0121      23.8431
   63283      13.1003      24.5504
   63284      13.1751      25.5228
   63285      13.1000      24.2097
   63286      13.2710      25.3916
   63287      13.1596      25.5392
   63288      13.1674      24.6979
   63289      13.1055      25.5756
   63290      13.1037      25.6567
   63291      13.1656      26.2899
   63292      13.0270      25.3005
   63293      13.0647      25.0655
   63294      13.0589      25.9162
   63295      13.1785      26.5202
   63296      13.0889      25.2804
   63297      13.0619      25.1653
   63298      13.0239      25.4787
   63299      13.0725      24.9557
   63300      13.0432      24.9713
   63301      12.9122      22.7662
   63302      12.9260      24.8726
   63303      12.9352      24.9241
   63304      13.0396      25.2087
   63305      13.0309      25.5768
   63306      12.9787      24.4617
   63307      13.0080      25.3307
   63308      13.0222      25.2561
   63309      12.9272      24.7808
   63310      13.0065      25.5771
   63311      13.0016      25.4638
   63312      13.0055      25.9944
   63313      13.1474      25.3960
   63314      13.0665      24.5050
   63315      13.0540      24.2050
   63316      13.0511      25.4643
   63317      13.0389      23.8003
   63318      12.9892      24.8791
   63319      12.9353      24.8640
   63320      13.0020      25.0945
   63321      12.8690      24.8886
   63322      12.9036      25.3593
   63323      13.0724      25.9550
   63324      13.0507      25.9660
   63325      13.0785      25.7434
   63326      13.0682      25.4793
   63327      13.0562      24.8063
   63328      13.0588      25.4316
   63329      13.0139      25.2622
   63330      13.0587      25.3794
   63331      12.9751      24.8816
   63332      12.9919      25.0807
   63333      13.0242      25.6994
   63334      12.9664      25.0576
   63335      12.9593      24.8394
   63336      13.0564      24.8995
   63337      13.0291      24.9876
   63338      13.0202      24.8409
   63339      13.1014      25.0673
   63340      13.0737      24.9310
   63341      12.9299      25.2896
   63342      12.9514      25.0543
   63343      13.0939      25.5732
   63344      13.1190      25.9214
   63345      13.0597      25.3363
   63346      13.0707      25.3212
   63347      13.0950      25.1656
   63348      13.1323      26.1830
   63349      12.9768      24.8875
   63350      12.9644      24.9285
   63351      13.0124      25.6208
   63352      13.0846      25.9788
   63353      13.0702      25.6858
   63354      12.9791      24.8617
   63355      13.0173      24.7878
   63356      13.0539      24.8774
   63357      13.1297      25.3175
   63358      13.1003      25.0406
   63359      13.1496      26.3567
   63360      13.1506      25.2668
   63361      13.1553      25.3503
   63362      13.2151      25.4473
   63363      13.0775      25.6952
   63364      13.1698      26.2383
   63365      13.0637      25.6513
   63366      13.0749      25.6371
   63367      13.0678      25.6985
   63368      13.0605      25.3741
   63369      13.0350      25.4777
   63370      13.0313      25.7604
   63371      13.0880      25.5884
   63372      13.1196      25.6026
   63373      13.0934      24.7985
   63374      13.0568      23.5341
   63375      13.1927      24.4320
   63376      13.0149      15.4050
   63377      12.9670      23.3623
   63378      13.0261      23.3171
   63379      13.0465      15.8017
   63380      13.1292      23.9865
   63381      13.1313      15.6038
   63382      13.2326      24.3971
   63383      13.2063      15.7202
   63384      13.1519      23.8392
   63385      13.2110      24.0474
   63386      13.2326      23.5971
   63387      13.1374      23.6560
   63388      13.1169      24.7846
   63389      13.1829      15.4745
   63390      13.0935      15.8465
   63391      13.1304      24.4090
   63392      13.1666      23.7037
   63393      13.1562      24.1585
   63394      13.2252      24.1081
   63395      13.1810      24.6574
   63396      13.2524      24.8224
   63397      13.2223      24.0650
   63398      13.1976      23.9567
   63399      13.0977      23.9066
   63400      13.2344      24.3911
   63401      13.2619      24.2909
   63402      13.2486      15.4624
   63403      13.2175      24.6352
   63404      13.1651      24.7154
   63405      13.1874      24.1245
   63406      13.1773      24.6238
   63407      13.2781      24.2583
   63408      13.1561      24.6716
   63409      13.1826      24.3830
   63410      13.1924      24.3771
   63411      13.1929      24.6099
   63412      13.2179      25.5050
   63413      13.2500      24.9418
   63414      13.1761      23.6585
   63415      13.2073      24.0406
   63416      13.2163      22.3356
   63417      13.3362      23.5188
   63418      13.2708      22.7896
   63419      13.3018      21.0538
   63420      13.1762      22.7333
   63421      13.3257      22.9587
   63422      13.3006      22.9210
   63423      13.2799      22.6075
   63424      13.2499      23.6908
   63425      13.1374      23.7847
   63426      13.1668      23.1666
   63427      13.1134      22.6976
   63428      13.1798      23.1660
   63429      13.1006      21.7231
   63430      13.0523      22.0257
   63431      13.0149      21.6831
   63432      13.0844      22.3370
   63433      13.0823      22.3919
   63434      12.9681      21.7328
   63435      13.1235      22.2577
   63436      13.0608      21.7475
   63437      12.9731      14.5886
   63438      13.1900      15.8622
   63439      13.1518      15.5754
   63440      13.0499      15.1973
   63441      13.0389      22.5740
   63442      13.0105      15.4689
   63443      13.0329      23.3073
   63444      13.1324      22.9464
   63445      13.1008      23.9961
   63446      13.1853      23.8854
   63447      13.0030      24.2956
   63448      13.0385      24.2545
   63449      13.0634      24.9490
   63450      13.0883      25.1194
   63451      12.9879      25.2763
   63452      12.8091      24.3333
   63453      12.9907      24.8118
   63454      13.0722      25.2146
   63455      12.9892      24.1495
   63456      12.9508      24.5314
   63457      12.9868      24.1080
   63458      12.9934      24.6045
   63459      12.9493      24.1599
   63460      13.0649      25.3627
   63461      13.0064      24.6127
   63462      13.1039      24.6162
   63463      13.1216      24.8056
   63464      13.0327      24.5743
   63465      13.0966      25.0143
   63466      13.0571      24.5411
   63467      12.9584      24.5736
   63468      13.0843      25.1913
   63469      12.9411      24.3472
   63470      12.9809      24.7655
   63471      13.0461      24.6046
   63472      12.9830      24.0366
   63473      13.0790      24.3227
   63474      13.0779      24.9047
   63475      13.0758      24.6053
   63476      13.0687      24.7937
   63477      13.1082      25.4610
   63478      13.0989      24.8938
   63479      12.9116      24.3333
   63480      12.9759      24.6132
   63481      12.9524      24.2042
   63482      12.9262      24.5116
   63483      12.9805      24.2654
   63484      13.0561      24.2726
   63485      13.0228      24.1122
   63486      13.0639      24.6724
   63487      13.0916      25.0976
   63488      13.1414      24.5175
   63489      13.0123      24.5382
   63490      13.0126      24.3339
   63491      13.0560      23.3783
   63492      13.1169      23.9865
   63493      13.1103      24.0449
   63494      13.0726      24.2867
   63495      13.0690      24.6723
   63496      13.1175      24.0204
   63497      13.0617      23.1056
   63498      12.9980      22.5732
   63499      13.0601      22.5459
   63500      13.0296      22.7702
   63501      13.0130      24.3557
   63502      13.0717      23.3486
   63503      12.9946      23.6392
   63504      12.9567      24.1200
   63505      13.0757      24.2961
   63506      13.0534      24.1806
   63507      13.0979      24.3616
   63508      13.0933      24.5455
   63509      13.0428      23.7348
   63510      13.0922      24.3535
   63511      13.0683      23.5463
   63512      13.0191      23.8705
   63513      13.0044      23.6285
   63514      12.9774      23.2609
   63515      13.0616      24.1325
   63516      13.0139      23.1878
   63517      13.0175      24.5520
   63518      12.9497      23.9611
   63519      13.0593      23.4987
   63520      13.0583      22.8564
   63521      13.0866      15.3545
   63522      13.0318      23.1116
   63523      13.0486      15.7537
   63524      13.0228      23.2060
   63525      12.9814      14.9271
   63526      13.0114      23.6121
   63527      12.9702      15.1876
   63528      12.8973      15.2765
   63529      12.9805      15.2844
   63530      12.9295      14.8663
   63531      12.9676      15.3183
   63532      13.0382      15.3784
   63533      12.9578      15.5012
   63534      12.9881      15.2108
   63535      13.0001      15.1637
   63536      12.9817      15.6982
   63537      13.0285      15.2523
   63538      13.0021      23.4297
   63539      12.9537      23.7055
   63540      13.0118      23.5474
   63541      13.0216      22.7844
   63542      12.9969      24.2676
   63543      12.8773      15.9709
   63544      12.9787      23.4174
   63545      12.9993      22.8117
   63546      12.9535      21.5007
   63547      13.0633      22.3989
   63548      13.0009      22.5712
   63549      13.0741      23.4934
   63550      13.1567      24.4760
   63551      13.1850      24.3819
   63552      13.0562      24.1955
   63553      13.0572      24.3798
   63554      13.0565      24.7469
   63555      13.1230      24.5194
   63556      13.1512      24.6084
   63557      13.0961      24.2718
   63558      13.1862      24.4863
   63559      13.1087      23.9627
   63560      13.1615      24.7198
   63561      13.1433      23.6913
   63562      13.0767      24.5203
   63563      13.1067      24.1651
   63564      13.0830      24.2968
   63565      13.1659      15.6616
   63566      13.1399      15.3765
   63567      13.0936      14.4443
   63568      13.0775      21.2630
   63569      13.0692      21.7963
   63570      12.9904      20.2012
   63571      12.9923      19.9654
   63572      13.0779      19.7280
   63573      12.9979      20.0498
   63574      12.9742      20.7203
   63575      13.0237      22.0183
   63576      13.0108      21.7476
   63577      13.0260      21.4258
   63578      13.0616      23.2856
   63579      13.0254      21.6171
   63580      13.0614      20.6733
   63581      12.9737      21.5094
   63582      13.0017      20.0495
   63583      13.0254      21.6603
   63584      13.0475      21.2683
   63585      12.9396      19.9479
   63586      12.9434      21.8716
   63587      13.0205      22.1278
   63588      12.9739      19.9719
   63589      13.0312      20.4582
   63590      12.9429      20.2766
   63591      13.0867      20.1120
   63592      12.9812      20.2231
   63593      12.9245      20.5325
   63594      12.9667      21.0737
   63595      13.0533      21.1947
   63596      13.0012      15.2059
   63597      12.9899      14.6763
   63598      12.9743      14.5912
   63599      13.0843      15.2596
   63600      12.8891      14.9056
   63601      13.0457      15.1802
   63602      13.0603      15.2246
   63603      13.0541      15.5308
   63604      13.0816      15.1882
   63605      13.0621      20.4635
   63606      12.9980      20.9884
   63607      13.1286      21.8220
   63608      13.0730      20.8021
   63609      12.9653      20.8439
   63610      13.1483      23.1270
   63611      13.1579      20.3975
   63612      13.0284      20.1289
   63613      12.9932      20.2077
   63614      12.9231      14.9300
   63615      12.8778      14.9103
   63616      12.9027      20.5734
   63617      12.9493      14.8498
   63618      12.8633      15.1374
   63619      13.0474      15.2048
   63620      12.9824      14.7853
   63621      13.0189      14.7933
   63622      12.9706      14.5257
   63623      13.0322      22.4253
   63624      13.0493      21.1410
   63625      12.9928      22.0040
   63626      13.0846      21.9077
   63627      13.2461      22.6171
   63628      13.2758      22.6407
   63629      13.1767      22.1400
   63630      13.1652      15.5913
   63631      13.0417      22.3593
   63632      13.0516      22.8176
   63633      13.1149      22.4318
   63634      13.1992      21.1571
   63635      13.1563      14.2845
   63636      13.1027      14.7254
   63637      13.1303      14.6183
   63638      13.1810      22.7867
   63639      13.1327      14.9634
   63640      13.0911      22.2473
   63641      13.0915      23.0850
   63642      13.1133      15.1884
   63643      13.0569      15.4434
   63644      13.0300      14.8197
   63645      13.1219      21.9628
   63646      13.0274      15.6176
   63647      13.0071      21.4636
   63648      13.0735      23.8155
   63649      13.0094      21.2422
   63650      13.0148      23.2003
   63651      12.9918      22.4918
   63652      13.0738      23.2157
   63653      12.9884      23.1840
   63654      12.9487      21.5581
   63655      13.0393      21.7485
   63656      13.0805      23.0322
   63657      13.0531      22.5968
   63658      13.0335      22.8306
   63659      13.0460      22.4134
   63660      13.0893      21.9324
   63661      13.0419      21.5023
   63662      12.9394      23.2361
   63663      13.0006      23.6905
   63664      13.0467      23.9813
   63665      13.0967      15.0109
   63666      13.1164      24.2831
   63667      13.0981      24.7638
   63668      13.0982      23.6730
   63669      13.1891      24.3643
   63670      13.1527      24.6434
   63671      13.1541      24.2302
   63672      13.1082      24.4580
   63673      13.1638      24.1104
   63674      13.0746      24.1034
   63675      13.1525      24.5469
   63676      13.0737      24.2908
   63677      13.1396      25.0239
   63678      13.0073      23.8540
   63679      13.1982      24.7999
   63680      13.1576      24.3090
   63681      13.0601      23.9941
   63682      13.1522      23.7054
   63683      13.2223      24.9326
   63684      13.1539      24.1705
   63685      13.2561      24.3870
   63686      13.1646      24.4130
   63687      13.2704      24.6030
   63688      13.2883      24.5847
   63689      13.2186      24.6705
   63690      13.1789      24.9527
   63691      13.2425      25.5274
   63692      13.2333      25.3046
   63693      13.2282      24.4516
   63694      13.0845      24.2226
   63695      13.1648      24.0886
   63696      13.1895      25.0309
   63697      13.2185      25.5892
   63698      13.2348      25.3636
   63699      13.1774      24.8627
   63700      13.2496      25.3170
   63701      13.2697      25.7477
   63702      13.3224      24.6314
   63703      13.2800      25.1687
   63704      13.2592      25.5590
   63705      13.3019      24.7019
   63706      13.1858      23.6949
   63707      13.1930      23.5090
   63708      13.2304      23.8061
   63709      13.2772      23.6796
   63710      13.2364      23.6568
   63711      13.2456      22.5555
   63712      13.2618      24.8148
   63713      13.1739      24.1518
   63714      13.3310      24.7227
   63715      13.2359      24.4028
   63716      13.2509      23.5819
   63717      13.2426      24.5589
   63718      13.3121      25.0779
   63719      13.3509      25.6114
   63720      13.3339      25.7409
   63721      13.2788      25.1167
   63722      13.1302      25.0628
   63723      13.2160      24.9368
   63724      13.2104      25.1079
   63725      13.2276      25.3827
   63726      13.1850      25.4381
   63727      13.1165      25.1652
   63728      13.1989      25.4947
   63729      13.2976      25.2387
   63730      13.2398      25.1821
   63731      13.2468      25.1476
   63732      13.3003      25.8079
   63733      13.2060      25.4183
   63734      13.2022      25.6732
   63735      13.2606      25.3587
   63736      13.2317      24.9472
   63737      13.2756      25.7627
   63738      13.3978      26.0682
   63739      13.3284      26.2435
   63740      13.2965      25.9809
   63741      13.3094      26.0689
   63742      13.2464      26.0826
   63743      13.2861      25.9815
   63744      13.3050      25.4729
   63745      13.3376      25.9938
   63746      13.2710      26.0937
   63747      13.2507      25.5544
   63748      13.2322      26.3313
   63749      13.2203      25.2169
   63750      13.3776      25.6503
   63751      13.3686      26.4218
   63752      13.3591      25.1595
   63753      13.3317      25.1006
   63754      13.2723      25.2605
   63755      13.3845      25.3285
   63756      13.3550      25.4005
   63757      13.3331      24.9997
   63758      13.3196      24.8679
   63759      13.3245      24.7325
   63760      13.2879      24.9066
   63761      13.3013      24.8355
   63762      13.3614      25.9827
   63763      13.3266      25.4143
   63764      13.4609      24.0008
   63765      13.3766      26.2351
   63766      13.4372      24.5133
   63767      13.3709      24.5969
   63768      13.3828      25.6064
   63769      13.3943      24.2319
   63770      13.3915      25.0780
   63771      13.3966      24.5782
   63772      13.3217      24.0945
   63773      13.3193      23.9234
   63774      13.3524      24.2109
   63775      13.2685      15.8513
   63776      13.2716      16.1040
   63777      13.3423      16.0406
   63778      13.4130      24.0338
   63779      13.4040      24.1791
   63780      13.3069      23.8753
   63781      13.3450      24.2610
   63782      13.4259      24.0896
   63783      13.3113      24.3304
   63784      13.3904      24.8634
   63785      13.3103      23.9261
   63786      13.3364      25.0743
   63787      13.3037      25.2200
   63788      13.4287      25.6001
   63789      13.3056      25.4229
   63790      13.2425      24.8633
   63791      13.3642      25.3474
   63792      13.2905      26.0188
   63793      13.3951      25.3092
   63794      13.2957      25.3171
   63795      13.3603      25.5168
   63796      13.3341      24.7101
   63797      13.4155      24.4391
   63798      13.4278      25.6777
   63799      13.2899      24.9154
   63800      13.4237      25.2444
   63801      13.4277      25.2829
   63802      13.5240      26.1926
   63803      13.4324      25.8452
   63804      13.4770      25.4656
   63805      13.3864      25.7748
   63806      13.4378      25.2201
   63807      13.3487      25.6252
   63808      13.3596      25.7700
   63809      13.3665      25.2581
   63810      13.3466      23.9257
   63811      13.4152      26.0292
   63812      13.4275      25.9731
   63813      13.4256      25.2402
   63814      13.3777      25.5051
   63815      13.4128      25.6534
   63816      13.2832      23.7265
   63817      13.2250      23.9907
   63818      13.2144      24.2919
   63819      13.3128      24.1042
   63820      13.3651      23.6827
   63821      13.3527      24.4008
   63822      13.3597      24.2297
   63823      13.3612      23.9197
   63824      13.3478      24.8082
   63825      13.3731      25.1453
   63826      13.4852      25.5416
   63827      13.4217      24.9037
   63828      13.4745      24.0427
   63829      13.3544      24.3365
   63830      13.3712      24.5943
   63831      13.4586      17.1081
   63832      13.3590      18.5698
   63833      13.4680      25.8919
   63834      13.3869      25.2161
   63835      13.3945      17.6840
   63836      13.3866      18.7294
   63837      13.4228      17.7963
   63838      13.4954      17.9359
   63839      13.5840      17.4158
   63840      13.4765      18.8122
   63841      13.4891      17.8054
   63842      13.4314      19.1194
   63843      13.5378      19.1254
   63844      13.5136      18.8499
   63845      13.4573      18.9442
   63846      13.3936      19.2270
   63847      13.3941      19.1785
   63848      13.3932      18.2854
   63849      13.3458      18.1965
   63850      13.4060      19.8104
   63851      13.3130      18.6215
   63852      13.2768      17.6641
   63853      13.2481      17.7832
   63854      13.3933      18.5412
   63855      13.4684      17.2734
   63856      13.3855      17.7706
   63857      13.3715      18.7520
   63858      13.4408      18.7528
   63859      13.3073      17.5969
   63860      13.3081      17.9841
   63861      13.3214      18.2937
   63862      13.2532      19.3739
   63863      13.2801      18.5221
   63864      13.2779      18.4029
   63865      13.3758      18.7599
   63866      13.2997      18.4160
   63867      13.4067      19.5086
   63868      13.2961      18.3145
   63869      13.2088      18.2311
   63870      13.2736      19.2927
   63871      13.3025      18.4921
   63872      13.4186      18.3478
   63873      13.4507      17.7966
   63874      13.4153      18.5512
   63875      13.4797      19.0264
   63876      13.3981      18.1396
   63877      13.4453      17.0886
   63878      13.3148      15.6500
   63879      13.3550      16.9173
   63880      13.3322      16.7907
   63881      13.4370      16.5665
   63882      13.3515      16.4706
   63883      13.3893      18.7500
   63884      13.4214      17.8178
   63885      13.4021      18.8582
   63886      13.5444      16.9939
   63887      13.3940      15.9609
   63888      13.4542      23.1768
   63889      13.4152      16.3473
   63890      13.4626      16.5795
   63891      13.4700      16.1070
   63892      13.6087      17.7672
   63893      13.3680      18.5996
   63894      13.3421      19.3374
   63895      13.2450      17.2140
   63896      13.3475      18.2551
   63897      13.3106      19.7775
   63898      13.3347      19.6792
   63899      13.3396      17.3308
   63900      13.2185      17.9888
   63901      13.2027      17.4740
   63902      13.1899      16.8868
   63903      13.2094      17.5429
   63904      13.2177      16.3096
   63905      13.2324      16.6714
   63906      13.1570      15.8748
   63907      13.1360      15.7462
   63908      13.2014      16.5354
   63909      13.3424      23.7377
   63910      13.3682      24.0850
   63911      13.2765      23.5435
   63912      13.2836      24.5731
   63913      13.2540      24.3710
   63914      13.2355      24.4870
   63915      13.3480      22.8535
   63916      13.1950      22.3701
   63917      13.2249      23.3867
   63918      13.2557      22.8847
   63919      13.2595      23.3312
   63920      13.3010      22.7748
   63921      13.3296      22.7514
   63922      13.2839      23.9139
   63923      13.2934      24.4379
   63924      13.2467      24.5484
   63925      13.2694      24.3305
   63926      13.3680      24.1599
   63927      13.2128      23.8516
   63928      13.2423      23.8716
   63929      13.3170      24.4710
   63930      13.2133      23.5541
   63931      13.2032      23.5390
   63932      13.2704      24.0247
   63933      13.3966      24.9882
   63934      13.2587      24.7315
   63935      13.3099      24.4474
   63936      13.2713      23.5652
   63937      13.2721      23.6753
   63938      13.2708      24.2770
   63939      13.3138      24.0739
   63940      13.2316      23.6017
   63941      13.3004      22.7095
   63942      13.3367      23.5053
   63943      13.2384      22.8941
   63944      13.2636      23.4511
   63945      13.1087      23.3767
   63946      13.2545      24.0484
   63947      13.0575      23.5902
   63948      13.2174      23.4826
   63949      13.2068      24.3722
   63950      13.1827      23.8249
   63951      13.2892      23.6725
   63952      13.2409      23.5028
   63953      13.1705      23.6315
   63954      13.2483      24.3238
   63955      13.2822      23.9856
   63956      13.1841      24.0582
   63957      13.2337      23.6476
   63958      13.3180      24.4041
   63959      13.2633      24.3857
   63960      13.2896      25.1376
   63961      13.1887      25.0451
   63962      13.2863      25.8018
   63963      13.3017      25.6567
   63964      13.1830      24.3126
   63965      13.2063      24.5326
   63966      13.1780      24.8120
   63967      13.1565      24.0754
   63968      13.0940      24.5405
   63969      13.1276      24.7765
   63970      13.1284      24.7555
   63971      13.2220      24.2816
   63972      13.1595      24.3576
   63973      13.0201      24.2969
   63974      12.9071      23.9228
   63975      13.0969      24.3549
   63976      13.2000      24.4767
   63977      13.1605      24.1080
   63978      13.1176      23.8562
   63979      13.0846      23.7182
   63980      13.1446      23.9364
   63981      12.9761      24.0334
   63982      13.1286      23.4956
   63983      13.0844      23.5857
   63984      13.1158      22.9629
   63985      13.0736      14.9847
   63986      13.1145      21.9293
   63987      13.2085      23.7817
   63988      13.1036      23.6005
   63989      13.1411      23.6070
   63990      13.0983      24.4755
   63991      13.0988      23.7215
   63992      13.0053      23.8349
   63993      13.0229      24.2805
   63994      12.9942      24.9772
   63995      13.0986      25.3121
   63996      13.0925      24.5329
   63997      13.0884      24.6355
   63998      13.0994      15.0099
   63999      13.1210      15.1142
   64000      13.1116      15.0427
   64001      13.1054      21.1702
   64002      13.1590      23.2654
   64003      13.2576      23.4154
   64004      13.2006      22.3562
   64005      13.1263      22.5618
   64006      13.1853      23.1274
   64007      13.2020      22.2308
   64008      13.1908      22.3863
   64009      13.1129      22.5974
   64010      13.1767      23.0762
   64011      13.1577      22.4322
   64012      13.1608      22.3662
   64013      13.2069      22.8201
   64014      13.0449      23.3512
   64015      13.0463      23.0125
   64016      13.1290      23.2954
   64017      13.1871      23.0614
   64018      13.1260      24.1461
   64019      13.2035      25.4976
   64020      13.1707      25.3607
   64021      13.2354      25.2319
   64022      13.2071      25.3600
   64023      13.1658      25.0702
   64024      13.2687      25.9433
   64025      13.2586      25.6576
   64026      13.2311      25.0424
   64027      13.3724      25.3781
   64028      13.3659      25.5184
   64029      13.2878      25.0796
   64030      13.2934      25.7847
   64031      13.3191      25.6305
   64032      13.2736      25.2240
   64033      13.2590      25.3492
   64034      13.3031      25.1276
   64035      13.1858      25.3451
   64036      13.2513      25.2983
   64037      13.2314      25.8359
   64038      13.2772      25.3684
   64039      13.4048      26.1119
   64040      13.2074      25.3963
   64041      13.2409      25.1930
   64042      13.3776      25.9921
   64043      13.3063      24.6963
