#Frame             RG      RG[Max]
   48868      13.3135      24.1005
   48869      13.2683      23.4709
   48870      13.3218      23.2565
   48871      13.4318      23.7590
   48872      13.3647      24.1980
   48873      13.4955      24.6641
   48874      13.4354      24.5654
   48875      13.4336      24.3648
   48876      13.5331      24.2103
   48877      13.4319      24.8443
   48878      13.3921      23.4027
   48879      13.4422      24.0545
   48880      13.4616      24.3951
   48881      13.4959      24.8599
   48882      13.4319      24.3729
   48883      13.4643      24.9899
   48884      13.4441      25.0732
   48885      13.4276      24.5428
   48886      13.3387      24.7004
   48887      13.2865      24.5834
   48888      13.3241      24.6153
   48889      13.2917      24.7951
   48890      13.3461      24.1999
   48891      13.3007      24.6033
   48892      13.2818      24.8537
   48893      13.4566      24.7405
   48894      13.2591      24.1042
   48895      13.4866      24.5232
   48896      13.4229      24.4974
   48897      13.4153      24.5003
   48898      13.4924      24.5845
   48899      13.5137      25.7122
   48900      13.4547      24.7328
   48901      13.4101      25.2948
   48902      13.4621      25.3445
   48903      13.3699      24.4780
   48904      13.3840      23.7401
   48905      13.4019      24.0839
   48906      13.3748      23.9635
   48907      13.3294      24.4658
   48908      13.3375      24.3457
   48909      13.3416      24.2375
   48910      13.3458      24.1148
   48911      13.3606      24.0594
   48912      13.3404      24.0201
   48913      13.3617      24.3140
   48914      13.3031      23.9372
   48915      13.3969      24.7091
   48916      13.2955      24.2075
   48917      13.3488      23.9913
   48918      13.3893      24.5082
   48919      13.2803      23.9084
   48920      13.4294      24.4285
   48921      13.4013      24.6589
   48922      13.3516      25.1543
   48923      13.3740      24.6275
   48924      13.3763      24.3089
   48925      13.3580      24.3033
   48926      13.3477      24.4961
   48927      13.4035      24.8421
   48928      13.3676      24.6434
   48929      13.2487      24.1213
   48930      13.3420      24.4038
   48931      13.3658      24.6358
   48932      13.3570      24.0902
   48933      13.3109      24.2433
   48934      13.3664      24.7885
   48935      13.2854      24.1937
   48936      13.3381      24.2857
   48937      13.1976      23.3991
   48938      13.3237      23.4433
   48939      13.3117      24.5465
   48940      13.3178      24.6100
   48941      13.2692      24.2923
   48942      13.1914      24.4268
   48943      13.2438      24.3033
   48944      13.1215      24.3557
   48945      13.2418      24.2812
   48946      13.2580      24.0615
   48947      13.1895      24.2092
   48948      13.2450      24.4509
   48949      13.2330      24.3466
   48950      13.2839      24.0408
   48951      13.3171      24.2131
   48952      13.2761      24.5168
   48953      13.2535      24.0432
   48954      13.2377      23.9577
   48955      13.1735      23.4877
   48956      13.2196      23.8133
   48957      13.1239      23.8462
   48958      13.2524      24.3028
   48959      13.1961      24.7499
   48960      13.2548      24.6335
   48961      13.2438      24.6998
   48962      13.3000      24.5713
   48963      13.2347      24.2001
   48964      13.3618      25.3756
   48965      13.3463      24.5809
   48966      13.2753      24.6434
   48967      13.2652      24.4842
   48968      13.3008      23.9785
   48969      13.2555      24.8525
   48970      13.2477      24.3114
   48971      13.1999      24.9819
   48972      13.2455      24.4847
   48973      13.2231      24.5792
   48974      13.1943      24.0006
   48975      13.2234      24.4657
   48976      13.2052      24.7518
   48977      13.2398      24.7634
   48978      13.2228      24.8468
   48979      13.3431      24.2312
   48980      13.2480      24.0751
   48981      13.2735      23.8768
   48982      13.2289      24.2149
   48983      13.3569      24.2961
   48984      13.2961      25.1989
   48985      13.3186      24.6922
   48986      13.2523      25.1978
   48987      13.2698      24.7872
   48988      13.1644      25.0510
   48989      13.2288      24.7389
   48990      13.2122      24.7766
   48991      13.1827      24.4779
   48992      13.2819      24.3453
   48993      13.2564      24.7093
   48994      13.3193      25.4351
   48995      13.2751      25.1619
   48996      13.3321      25.1595
   48997      13.3553      24.8396
   48998      13.3253      25.3189
   48999      13.3191      25.2773
   49000      13.2644      24.7560
   49001      13.2671      24.5694
   49002      13.1993      24.4355
   49003      13.2735      24.1889
   49004      13.2215      24.2520
   49005      13.2906      23.9357
   49006      13.3941      24.2693
   49007      13.3994      24.7588
   49008      13.3801      24.4866
   49009      13.2818      24.0195
   49010      13.3423      23.2830
   49011      13.3075      23.0005
   49012      13.3451      23.4512
   49013      13.3448      23.6356
   49014      13.4284      23.8029
   49015      13.4743      23.2998
   49016      13.3886      23.7361
   49017      13.4297      25.0884
   49018      13.4551      25.4405
   49019      13.2840      24.6879
   49020      13.4235      24.5747
   49021      13.3371      24.6957
   49022      13.4062      24.6209
   49023      13.3759      25.0781
   49024      13.4297      25.0606
   49025      13.3296      24.0738
   49026      13.2411      25.2539
   49027      13.3438      25.1477
   49028      13.3346      24.8500
   49029      13.3017      24.2857
   49030      13.3790      25.0843
   49031      13.2283      24.7137
   49032      13.3822      25.2877
   49033      13.3236      24.6593
   49034      13.2986      24.1601
   49035      13.3075      24.6810
   49036      13.3485      24.3215
   49037      13.3704      23.9476
   49038      13.4296      23.8651
   49039      13.3263      24.7097
   49040      13.3104      24.6184
   49041      13.3179      24.0815
   49042      13.3539      24.2422
   49043      13.4016      24.5181
   49044      13.3438      22.0359
   49045      13.3260      21.3347
   49046      13.2648      21.4956
   49047      13.2023      21.2827
   49048      13.2910      21.5424
   49049      13.3357      21.6814
   49050      13.4085      21.5201
   49051      13.2956      21.4389
   49052      13.3080      21.6500
   49053      13.3696      21.7254
   49054      13.2995      21.1440
   49055      13.3660      23.2229
   49056      13.3282      23.7053
   49057      13.3897      23.8349
   49058      13.4947      24.1846
   49059      13.5439      23.9449
   49060      13.3877      24.0727
   49061      13.3018      24.6098
   49062      13.3618      23.8015
   49063      13.3109      21.3928
   49064      13.3565      23.9969
   49065      13.3103      24.2646
   49066      13.3486      23.7720
   49067      13.2681      24.6033
   49068      13.4350      24.6308
   49069      13.2805      24.4348
   49070      13.3758      24.8699
   49071      13.2694      24.6078
   49072      13.2876      24.4637
   49073      13.3473      24.3279
   49074      13.2606      24.4058
   49075      13.3379      24.0847
   49076      13.3979      24.4170
   49077      13.4883      24.5229
   49078      13.5001      24.6381
   49079      13.3665      25.3351
   49080      13.3219      24.6989
   49081      13.2728      23.9400
   49082      13.3484      24.4819
   49083      13.3673      23.9573
   49084      13.3443      24.9452
   49085      13.3686      24.3767
   49086      13.3665      24.5262
   49087      13.4283      25.2124
   49088      13.3266      24.4492
   49089      13.3450      25.1787
   49090      13.4112      21.3227
   49091      13.3444      21.0749
   49092      13.3684      21.5730
   49093      13.3248      24.1745
   49094      13.4185      24.3161
   49095      13.4851      23.6676
   49096      13.3354      23.3560
   49097      13.3810      22.2131
   49098      13.3012      23.6307
   49099      13.3897      24.2994
   49100      13.4250      24.6776
   49101      13.3921      23.6880
   49102      13.2729      22.9989
   49103      13.4486      23.7302
   49104      13.2781      21.9007
   49105      13.3338      23.4310
   49106      13.3250      23.5288
   49107      13.3193      21.7771
   49108      13.3600      22.9795
   49109      13.3389      23.8827
   49110      13.2153      23.7114
   49111      13.1740      23.8621
   49112      13.3258      23.7631
   49113      13.2997      24.0565
   49114      13.4080      24.3779
   49115      13.2264      24.5303
   49116      13.3157      24.2072
   49117      13.3243      23.7266
   49118      13.3576      23.9950
   49119      13.3531      24.9223
   49120      13.3556      24.5274
   49121      13.2851      24.8937
   49122      13.3316      24.1346
   49123      13.2689      23.8673
   49124      13.4101      24.1599
   49125      13.4182      24.2741
   49126      13.4641      24.2374
   49127      13.5622      25.2153
   49128      13.3902      24.9042
   49129      13.5066      24.8624
   49130      13.3165      24.4661
   49131      13.3174      23.5940
   49132      13.3373      24.5482
   49133      13.3915      24.4751
   49134      13.3735      24.1405
   49135      13.4459      25.0019
   49136      13.3328      23.8337
   49137      13.3386      24.2797
   49138      13.2965      24.0232
   49139      13.3905      25.0745
   49140      13.4720      24.1187
   49141      13.4015      24.1004
   49142      13.3498      24.2493
   49143      13.3609      23.9113
   49144      13.4732      24.7606
   49145      13.3863      24.1572
   49146      13.3886      24.5904
   49147      13.2618      24.4129
   49148      13.4424      24.8592
   49149      13.3573      25.0698
   49150      13.3213      24.6124
   49151      13.3012      24.4787
   49152      13.2744      24.6344
   49153      13.4058      24.6499
   49154      13.4310      25.0689
   49155      13.3920      24.7448
   49156      13.4501      24.4600
   49157      13.2324      24.5363
   49158      13.3475      24.6255
   49159      13.3643      24.7702
   49160      13.4004      24.7812
   49161      13.4057      25.0121
   49162      13.4003      24.6196
   49163      13.4345      24.8547
   49164      13.4279      25.5990
   49165      13.4098      25.0578
   49166      13.4269      24.3594
   49167      13.3953      24.5663
   49168      13.4492      24.8283
   49169      13.5702      24.4483
   49170      13.5857      24.2481
   49171      13.6326      25.3049
   49172      13.5744      24.8655
   49173      13.5734      24.8592
   49174      13.5787      24.4583
   49175      13.5761      24.9515
   49176      13.5468      25.3735
   49177      13.4658      24.5646
   49178      13.5113      25.4765
   49179      13.5314      26.0165
   49180      13.3711      24.8920
   49181      13.4526      25.0036
   49182      13.4559      24.7437
   49183      13.4223      24.6272
   49184      13.3520      25.1103
   49185      13.4899      25.3321
   49186      13.4297      24.7660
   49187      13.5089      25.5576
   49188      13.5594      25.0096
   49189      13.5043      25.2137
   49190      13.4791      25.4690
   49191      13.5294      24.5085
   49192      13.5331      24.0610
   49193      13.3877      24.3113
   49194      13.5823      24.6993
   49195      13.5577      24.6826
   49196      13.6633      25.1790
   49197      13.6350      25.0352
   49198      13.5581      25.5670
   49199      13.6752      25.1585
   49200      13.4495      24.4121
   49201      13.6547      25.2137
   49202      13.4402      24.4264
   49203      13.6430      24.8541
   49204      13.4838      24.6367
   49205      13.5139      24.7552
   49206      13.5217      24.6214
   49207      13.4689      25.0230
   49208      13.5337      24.8544
   49209      13.4167      24.7641
   49210      13.4140      24.6375
   49211      13.4522      24.7262
   49212      13.4043      23.9840
   49213      13.4472      24.4720
   49214      13.4756      24.4773
   49215      13.4388      23.8992
   49216      13.4750      24.1195
   49217      13.4062      24.6953
   49218      13.5016      25.3372
   49219      13.4634      25.0530
   49220      13.4978      24.9962
   49221      13.3896      23.9907
   49222      13.3359      24.5033
   49223      13.3692      24.8055
   49224      13.4416      25.8932
   49225      13.4758      25.5680
   49226      13.5209      25.2577
   49227      13.4781      24.4489
   49228      13.4387      24.8388
   49229      13.4123      25.5229
   49230      13.4420      25.3207
   49231      13.5318      25.1525
   49232      13.4082      25.6055
   49233      13.3266      24.9006
   49234      13.3483      24.4476
   49235      13.4049      24.6991
   49236      13.4039      24.4650
   49237      13.4183      24.9305
   49238      13.3526      24.6693
   49239      13.2825      24.1378
   49240      13.2652      25.1428
   49241      13.3548      24.4654
   49242      13.2797      24.3456
   49243      13.4321      24.9919
   49244      13.4624      25.0465
   49245      13.3938      25.0203
   49246      13.4415      24.8812
   49247      13.4621      23.8618
   49248      13.3517      23.8351
   49249      13.4098      24.7934
   49250      13.4811      24.3470
   49251      13.4281      24.1770
   49252      13.3306      23.3950
   49253      13.3691      23.6817
   49254      13.4191      24.1108
   49255      13.4224      24.3998
   49256      13.4336      23.9352
   49257      13.5920      25.4352
   49258      13.5724      24.6213
   49259      13.5955      24.5919
   49260      13.4291      23.7518
   49261      13.4426      23.4710
   49262      13.4671      23.9935
   49263      13.5735      25.0096
   49264      13.5045      25.1347
   49265      13.5554      25.0769
   49266      13.4443      24.9099
   49267      13.4853      24.8371
   49268      13.5529      24.3986
   49269      13.5273      24.9597
   49270      13.5951      24.5228
   49271      13.5642      24.7462
   49272      13.6372      25.6116
   49273      13.5677      25.5239
   49274      13.6134      25.7262
   49275      13.5313      25.5040
   49276      13.5030      25.3463
   49277      13.4928      24.9972
   49278      13.4116      24.2528
   49279      13.4225      24.7392
   49280      13.3695      23.7297
   49281      13.5819      24.5842
   49282      13.6036      24.9482
   49283      13.4756      25.1198
   49284      13.5072      25.0153
   49285      13.5350      25.7143
   49286      13.6180      25.4480
   49287      13.5623      25.3995
   49288      13.6354      25.4311
   49289      13.5568      25.1865
   49290      13.4376      24.3763
   49291      13.4723      24.9894
   49292      13.4431      24.7886
   49293      13.3719      24.7866
   49294      13.4873      24.9674
   49295      13.4021      24.2499
   49296      13.4628      24.2937
   49297      13.3996      24.0091
   49298      13.2921      24.6746
   49299      13.3371      24.2075
   49300      13.2663      23.7141
   49301      13.4682      25.0866
   49302      13.4339      24.6887
   49303      13.4608      25.3076
   49304      13.4042      24.8830
   49305      13.4066      25.0324
   49306      13.4301      25.4725
   49307      13.4303      25.4411
   49308      13.4704      25.4305
   49309      13.4542      25.1524
   49310      13.4142      23.5160
   49311      13.5171      24.2530
   49312      13.3769      23.6639
   49313      13.4413      24.0864
   49314      13.3464      23.7156
   49315      13.4881      24.0667
   49316      13.4976      24.6807
   49317      13.4705      23.7677
   49318      13.4984      24.0624
   49319      13.6619      25.2380
   49320      13.5847      24.8096
   49321      13.5755      24.3873
   49322      13.4725      24.8063
   49323      13.3728      24.2544
   49324      13.4317      23.6129
   49325      13.3999      23.6522
   49326      13.3755      23.6678
   49327      13.4387      25.1392
   49328      13.5794      26.0641
   49329      13.4258      25.3986
   49330      13.5189      25.5824
   49331      13.5745      26.4013
   49332      13.6157      26.1627
   49333      13.6630      26.0684
   49334      13.5616      25.9059
   49335      13.5485      26.1431
   49336      13.4643      25.7085
   49337      13.4816      25.2283
   49338      13.5835      24.6604
   49339      13.5557      24.1670
   49340      13.4616      24.3866
   49341      13.4327      24.5641
   49342      13.3627      24.5414
   49343      13.4559      24.4535
   49344      13.5927      24.8863
   49345      13.4842      24.4986
   49346      13.5019      24.0989
   49347      13.4463      24.7293
   49348      13.5332      25.3965
   49349      13.5315      25.0643
   49350      13.6604      25.2907
   49351      13.5753      24.9492
   49352      13.5208      24.6981
   49353      13.5901      24.7973
   49354      13.5372      24.8464
   49355      13.6017      25.0222
   49356      13.6962      24.3426
   49357      13.6120      24.1605
   49358      13.4812      24.5019
   49359      13.4801      24.1968
   49360      13.4650      24.3709
   49361      13.5517      24.9350
   49362      13.5620      25.1017
   49363      13.5720      24.2356
   49364      13.5289      24.2204
   49365      13.4048      24.2404
   49366      13.4325      24.0975
   49367      13.5527      23.4654
   49368      13.5581      23.8718
   49369      13.5500      24.2204
   49370      13.5775      24.8729
   49371      13.4348      23.8569
   49372      13.5957      24.2804
   49373      13.3676      23.7636
   49374      13.3916      23.4327
   49375      13.5067      24.5395
   49376      13.5605      24.4209
   49377      13.4755      24.2915
   49378      13.6819      24.0848
   49379      13.6420      24.4533
   49380      13.5108      24.8967
   49381      13.4241      24.0096
   49382      13.4985      23.7893
   49383      13.5293      24.4023
   49384      13.5429      24.3834
   49385      13.6982      24.7238
   49386      13.5856      24.7281
   49387      13.6613      24.6831
   49388      13.6396      24.7061
   49389      13.7356      24.4853
   49390      13.6431      24.9181
   49391      13.7830      25.3822
   49392      13.7637      24.7067
   49393      13.7490      24.8999
   49394      13.7939      25.2185
   49395      13.6962      25.0707
   49396      13.5866      24.5969
   49397      13.7092      25.1111
   49398      13.5428      24.3867
   49399      13.4973      24.5576
   49400      13.4754      23.6901
   49401      13.5576      24.4193
   49402      13.5227      24.2473
   49403      13.4381      24.3073
   49404      13.6458      24.5835
   49405      13.5639      24.5424
   49406      13.5911      24.5759
   49407      13.6285      24.4913
   49408      13.6365      25.0034
   49409      13.6422      25.5581
   49410      13.5815      25.0626
   49411      13.6479      24.7572
   49412      13.4771      24.5536
   49413      13.4235      24.0527
   49414      13.4949      24.7102
   49415      13.4266      24.8192
   49416      13.5443      24.3919
   49417      13.5438      23.9677
   49418      13.5473      25.0822
   49419      13.5424      24.8281
   49420      13.6565      25.5695
   49421      13.5775      25.4045
   49422      13.5607      25.1164
   49423      13.6920      24.4174
   49424      13.6896      25.0160
   49425      13.6429      25.1532
   49426      13.5725      24.3611
   49427      13.6914      24.5381
   49428      13.5986      24.6760
   49429      13.6522      24.6340
   49430      13.5669      25.2936
   49431      13.5826      25.6915
   49432      13.5835      25.2743
   49433      13.4187      24.3432
   49434      13.5360      24.7773
   49435      13.5357      24.5468
   49436      13.5879      24.8577
   49437      13.4917      24.6658
   49438      13.5546      25.2684
   49439      13.5896      24.9459
   49440      13.3944      24.5019
   49441      13.4526      24.5982
   49442      13.5423      24.9186
   49443      13.4067      24.3184
   49444      13.4465      24.9539
   49445      13.6584      25.5823
   49446      13.5586      26.4535
   49447      13.5529      25.4587
   49448      13.5729      25.5590
   49449      13.4300      24.8650
   49450      13.5268      24.5189
   49451      13.5967      25.3587
   49452      13.5672      24.6088
   49453      13.4913      24.7977
   49454      13.6556      24.9637
   49455      13.5730      25.2810
   49456      13.5567      24.7653
   49457      13.8298      25.0805
   49458      13.7246      25.1672
   49459      13.6008      24.7369
   49460      13.6068      24.7531
   49461      13.5299      24.3691
   49462      13.5585      24.4221
   49463      13.5090      24.4892
   49464      13.7840      24.9708
   49465      13.6578      25.5606
   49466      13.6387      25.8948
   49467      13.6760      25.4557
   49468      13.5895      25.2140
   49469      13.6459      24.8174
   49470      13.6269      25.6008
   49471      13.5773      25.9594
   49472      13.6237      24.9748
   49473      13.4983      24.9908
   49474      13.6836      25.1517
   49475      13.7766      24.9436
   49476      13.7183      24.7573
   49477      13.7111      24.9961
   49478      13.8213      22.6583
   49479      13.7390      24.7195
   49480      13.6690      24.5354
   49481      13.5581      24.8806
   49482      13.6745      25.2667
   49483      13.6314      25.5807
   49484      13.5862      24.5863
   49485      13.6149      24.7142
   49486      13.6559      24.8108
   49487      13.6453      24.6863
   49488      13.7250      25.1928
   49489      13.7183      25.5667
   49490      13.6767      25.0558
   49491      13.5644      25.0489
   49492      13.6424      25.8743
   49493      13.6901      25.9544
   49494      13.5103      24.9099
   49495      13.6442      24.2753
   49496      13.5864      23.2573
   49497      13.5249      24.5568
   49498      13.4563      24.9836
   49499      13.4631      24.5556
   49500      13.6246      24.5214
   49501      13.5375      24.1954
   49502      13.6073      24.8668
   49503      13.6280      24.2157
   49504      13.5045      24.9737
   49505      13.6045      25.2833
   49506      13.5094      25.3396
   49507      13.5100      24.5581
   49508      13.5030      24.1760
   49509      13.5036      24.9176
   49510      13.5212      24.5367
   49511      13.4929      24.5240
   49512      13.4985      24.6850
   49513      13.4645      24.4639
   49514      13.5491      24.9289
   49515      13.6630      24.9853
   49516      13.4860      24.9684
   49517      13.5951      24.4058
   49518      13.4491      23.9537
   49519      13.4287      24.1335
   49520      13.3848      23.6590
   49521      13.5052      24.2000
   49522      13.5212      24.6997
   49523      13.4524      24.5784
   49524      13.4356      24.4128
   49525      13.4261      24.2113
   49526      13.5113      25.1130
   49527      13.4967      24.3920
   49528      13.5131      23.7192
   49529      13.3671      23.6409
   49530      13.4343      24.7999
   49531      13.6243      24.1948
   49532      13.5912      23.7522
   49533      13.4869      24.5562
   49534      13.4379      24.8559
   49535      13.4877      24.3860
   49536      13.4898      23.6907
   49537      13.5174      24.5074
   49538      13.5373      24.5280
   49539      13.5757      24.8579
   49540      13.5272      24.5688
   49541      13.4855      24.7084
   49542      13.5767      24.9139
   49543      13.6023      25.2818
   49544      13.6606      25.4401
   49545      13.6917      25.5971
   49546      13.7934      25.6125
   49547      13.6714      25.4950
   49548      13.4989      24.0855
   49549      13.6314      23.6369
   49550      13.6464      23.9130
   49551      13.6848      24.4083
   49552      13.6694      24.8928
   49553      13.7574      24.9988
   49554      13.6870      24.8172
   49555      13.7411      25.2004
   49556      13.6430      24.3985
   49557      13.6210      24.8268
   49558      13.6709      23.9765
   49559      13.6323      24.5278
   49560      13.7437      25.3718
   49561      13.7305      25.1171
   49562      13.8324      25.9926
   49563      13.7965      25.5405
   49564      13.6438      25.1680
   49565      13.7340      24.8335
   49566      13.6078      24.6274
   49567      13.7646      25.4581
   49568      13.7235      24.8452
   49569      13.8668      25.6130
   49570      13.8112      25.3208
   49571      13.6378      25.1408
   49572      13.6662      24.9568
   49573      13.5876      25.1059
   49574      13.6170      24.4319
   49575      13.5513      24.4328
   49576      13.5580      25.0024
   49577      13.5623      25.8165
   49578      13.6549      25.1644
   49579      13.6296      24.8332
   49580      13.6058      24.7275
   49581      13.6440      25.2510
   49582      13.7430      24.0921
   49583      13.6586      24.7949
   49584      13.8157      25.0796
   49585      13.9399      26.0750
   49586      13.7324      25.2584
   49587      13.7894      25.5468
   49588      13.7944      25.3730
   49589      13.7862      25.7940
   49590      13.6712      25.4823
   49591      13.7106      25.8517
   49592      13.8465      25.7612
   49593      13.8303      25.4402
   49594      13.7751      25.9253
   49595      13.8408      25.5052
   49596      13.7524      26.0054
   49597      13.7412      25.2919
   49598      13.8142      25.6552
   49599      13.6862      25.6661
   49600      13.6027      25.2921
   49601      13.5968      25.6620
   49602      13.6691      25.6418
   49603      13.5940      25.3219
   49604      13.5400      25.6646
   49605      13.5391      26.0816
   49606      13.5485      25.7895
   49607      13.5358      26.0087
   49608      13.6111      26.6008
   49609      13.4692      25.7832
   49610      13.5662      25.0130
   49611      13.5763      25.7863
   49612      13.5624      25.8008
   49613      13.5015      25.6657
   49614      13.5602      25.6079
   49615      13.4280      25.4379
   49616      13.4532      24.9990
   49617      13.5880      24.4608
   49618      13.4248      24.7570
   49619      13.6379      25.3648
   49620      13.6088      24.8054
   49621      13.6079      25.1944
   49622      13.6219      25.2614
   49623      13.5464      25.2581
   49624      13.5763      24.7913
   49625      13.4333      24.4160
   49626      13.6588      24.2253
   49627      13.5830      25.1201
   49628      13.4964      24.6900
   49629      13.4858      24.3219
   49630      13.5292      23.8854
   49631      13.5276      23.6182
   49632      13.5675      24.3480
   49633      13.4261      24.5870
   49634      13.4880      23.6809
   49635      13.4363      24.8432
   49636      13.5168      25.1970
   49637      13.5538      25.4368
   49638      13.6041      25.2642
   49639      13.5962      25.5693
   49640      13.6777      25.9363
   49641      13.6567      25.7529
   49642      13.5850      25.0312
   49643      13.5219      24.4005
   49644      13.5456      24.5072
   49645      13.6520      24.7812
   49646      13.5106      24.5254
   49647      13.5539      25.5854
   49648      13.4916      25.6977
   49649      13.5188      25.2162
   49650      13.5443      25.5687
   49651      13.5318      25.0876
   49652      13.6441      25.1293
   49653      13.5437      24.4274
   49654      13.7222      24.8889
   49655      13.7157      25.7776
   49656      13.5830      25.5732
   49657      13.6125      26.2039
   49658      13.5217      25.2894
   49659      13.4983      24.5147
   49660      13.5233      24.9959
   49661      13.4256      24.6419
   49662      13.5511      25.6200
   49663      13.6333      25.3890
   49664      13.6666      26.0608
   49665      13.5806      25.5697
   49666      13.6987      25.5690
   49667      13.5666      24.5117
   49668      13.5068      25.2713
   49669      13.4565      25.5875
   49670      13.5904      25.6638
   49671      13.6291      25.3577
   49672      13.4332      25.0354
   49673      13.4610      25.0380
   49674      13.4978      25.0462
   49675      13.5253      24.5517
   49676      13.5475      23.7118
   49677      13.5532      24.3612
   49678      13.6690      24.7480
   49679      13.6120      23.8034
   49680      13.3954      23.5482
   49681      13.4256      23.4796
   49682      13.3537      23.7910
   49683      13.4462      24.5378
   49684      13.4186      23.8885
   49685      13.5689      24.3138
   49686      13.6348      24.4861
   49687      13.6504      24.9380
   49688      13.5429      24.4457
   49689      13.4575      24.1623
   49690      13.3771      24.1487
   49691      13.4743      24.3256
   49692      13.5451      24.4549
   49693      13.5393      25.3417
   49694      13.6430      25.0508
   49695      13.5035      24.6002
   49696      13.4292      24.3787
   49697      13.4607      25.1936
   49698      13.3883      24.8257
   49699      13.5188      25.8588
   49700      13.4778      25.5656
   49701      13.4781      26.0718
   49702      13.3965      24.9334
   49703      13.4274      25.6739
   49704      13.3673      24.7848
   49705      13.3590      25.4385
   49706      13.3053      25.5735
   49707      13.3290      25.4882
   49708      13.4307      25.9316
   49709      13.4896      26.0382
   49710      13.3462      25.2791
   49711      13.3896      25.5719
   49712      13.4007      24.7999
   49713      13.5045      25.5425
   49714      13.4117      25.0789
   49715      13.5015      25.3764
   49716      13.5604      25.8129
   49717      13.5074      24.9851
   49718      13.5151      24.2039
   49719      13.6347      26.2865
   49720      13.5756      25.7943
   49721      13.5142      25.3943
   49722      13.6122      26.0666
   49723      13.5213      26.0257
   49724      13.4832      26.4253
   49725      13.5822      25.3870
   49726      13.4862      25.1029
   49727      13.4202      24.8291
   49728      13.4181      25.4223
   49729      13.4721      24.8314
   49730      13.4163      25.1643
   49731      13.4968      25.3330
   49732      13.4747      24.6404
   49733      13.4999      25.6470
   49734      13.5546      25.2394
   49735      13.6045      25.3463
   49736      13.5337      24.4992
   49737      13.4869      24.0870
   49738      13.6059      25.4946
   49739      13.5321      24.8773
   49740      13.6506      25.0203
   49741      13.5776      25.5889
   49742      13.5265      25.8425
   49743      13.4702      25.7917
   49744      13.5567      25.4336
   49745      13.5865      26.0428
   49746      13.6535      26.1776
   49747      13.5424      25.0241
   49748      13.5528      25.4809
   49749      13.5682      25.3953
   49750      13.6260      25.3330
   49751      13.6025      25.6559
   49752      13.5833      25.8077
   49753      13.5148      25.8400
   49754      13.6137      25.7514
   49755      13.5898      25.8748
   49756      13.5401      26.1220
   49757      13.5791      26.4524
   49758      13.4862      25.8555
   49759      13.4410      26.1818
   49760      13.4141      25.5623
   49761      13.5294      26.3146
   49762      13.4803      26.1675
   49763      13.4835      25.9558
   49764      13.3550      25.6461
   49765      13.3398      25.5191
   49766      13.5208      25.7121
   49767      13.4332      26.0867
   49768      13.4270      25.8928
   49769      13.5158      25.9793
   49770      13.4823      25.8459
   49771      13.4907      25.8558
   49772      13.4916      25.4757
   49773      13.4924      26.0658
   49774      13.4840      25.8713
   49775      13.5641      26.2207
   49776      13.5503      25.9048
   49777      13.5396      26.1524
   49778      13.5284      25.6597
   49779      13.4505      25.1916
   49780      13.4650      25.4195
   49781      13.6256      25.7761
   49782      13.5125      25.6989
   49783      13.6070      25.9158
   49784      13.7644      26.6394
   49785      13.6953      26.1902
   49786      13.6384      26.4110
   49787      13.4303      25.6113
   49788      13.5164      26.3600
   49789      13.6301      25.9189
   49790      13.6582      25.2656
   49791      13.6487      25.8186
   49792      13.5298      25.2740
   49793      13.5761      25.6553
   49794      13.6354      24.9653
   49795      13.8125      25.3152
   49796      13.7224      25.2853
   49797      13.5442      26.0542
   49798      13.4470      25.4093
   49799      13.5304      25.9904
   49800      13.5204      25.8468
   49801      13.5963      26.7858
   49802      13.5611      25.7375
   49803      13.6149      26.0194
   49804      13.7725      26.8169
   49805      13.6199      26.4003
   49806      13.6544      26.4931
   49807      13.7207      26.3813
   49808      13.6299      26.3323
   49809      13.6947      26.5722
   49810      13.7281      26.6392
   49811      13.7218      26.2522
   49812      13.4981      26.0930
   49813      13.5037      25.4070
   49814      13.5234      26.1533
   49815      13.6291      25.9669
   49816      13.6134      25.9887
   49817      13.6237      24.7301
   49818      13.5837      24.0969
   49819      13.5874      24.6853
   49820      13.5281      23.7412
   49821      13.7349      24.0237
   49822      13.6139      24.5304
   49823      13.6398      25.5392
   49824      13.6366      24.5873
   49825      13.8129      24.2993
   49826      13.7962      24.4308
   49827      13.5973      24.4440
   49828      13.6883      22.1959
   49829      13.7330      24.3878
   49830      13.5326      24.1001
   49831      13.6909      25.0696
   49832      13.6920      25.2356
   49833      13.7274      25.1836
   49834      13.7504      24.9769
   49835      13.5988      24.1966
   49836      13.4930      24.9292
   49837      13.5340      23.9381
   49838      13.6203      24.9649
   49839      13.6375      24.6822
   49840      13.6821      25.6311
   49841      13.7197      24.9837
   49842      13.7525      24.5930
   49843      13.6262      24.4029
   49844      13.7144      24.5145
   49845      13.7686      25.9515
   49846      13.6503      25.1568
   49847      13.6514      25.2071
   49848      13.6712      24.4867
   49849      13.4797      24.7328
   49850      13.4895      24.3104
   49851      13.4734      23.8682
   49852      13.5158      24.8252
   49853      13.6023      24.5961
   49854      13.5348      23.9226
   49855      13.5969      24.5542
   49856      13.6885      24.7505
   49857      13.8090      24.5787
   49858      13.5213      24.4269
   49859      13.6114      25.1037
   49860      13.6057      24.7585
   49861      13.5907      25.3488
   49862      13.6384      25.7653
   49863      13.5003      25.8055
   49864      13.5406      26.3968
   49865      13.5583      26.1905
