#Frame             RG      RG[Max]
   46004      25.3841      60.5084
   46005      25.4040      59.8930
   46006      25.2489      59.4247
   46007      25.3705      60.3098
   46008      25.5423      60.2080
   46009      25.5936      61.0190
   46010      25.5860      60.8843
   46011      25.3444      61.2783
   46012      25.5763      60.0091
   46013      25.3831      59.8861
   46014      25.3774      60.0414
   46015      25.1102      59.7908
   46016      25.2500      59.5470
   46017      25.1178      60.0552
   46018      25.1045      60.8740
   46019      25.1997      60.3957
   46020      25.0469      60.2515
   46021      24.9117      60.0612
   46022      24.8632      60.0272
   46023      24.8723      59.2600
   46024      25.2586      58.8589
   46025      25.3570      57.9678
   46026      25.1170      58.1524
   46027      25.0847      58.7074
   46028      25.1832      59.1213
   46029      24.9819      57.9925
   46030      24.8770      57.1324
   46031      24.8772      57.7796
   46032      24.9424      57.1852
   46033      25.1828      57.0741
   46034      24.9954      56.9859
   46035      24.8961      57.0317
   46036      24.8368      55.8394
   46037      24.6515      57.2219
   46038      24.5167      56.3384
   46039      24.5971      56.0138
   46040      24.6221      55.7713
   46041      24.4651      56.1687
   46042      24.5319      56.1549
   46043      24.5115      55.6430
   46044      24.8040      55.7845
   46045      24.8863      55.9046
   46046      24.7941      55.1599
   46047      24.8671      55.4475
   46048      24.9744      55.6584
   46049      24.9067      56.3468
   46050      24.5886      56.1173
   46051      24.7620      56.0970
   46052      24.6696      56.6610
   46053      24.5256      56.1163
   46054      24.3558      55.5871
   46055      24.1424      56.4645
   46056      24.1545      55.6866
   46057      24.1011      55.6989
   46058      24.2344      56.3385
   46059      24.3701      56.9356
   46060      24.2825      56.8243
   46061      24.1774      55.3494
   46062      24.2878      55.9747
   46063      24.3202      55.6577
   46064      24.4691      55.3403
   46065      24.3628      54.9846
   46066      24.2605      54.4481
   46067      24.4861      55.5404
   46068      24.4356      55.1478
   46069      24.3970      55.7392
   46070      24.4529      55.1760
   46071      24.4741      55.4215
   46072      24.2394      55.5449
   46073      24.2981      57.0937
   46074      24.3651      57.5733
   46075      24.1484      57.4958
   46076      24.1245      57.5255
   46077      24.2412      57.4008
   46078      24.1508      57.8465
   46079      24.1742      56.4749
   46080      24.3560      57.2470
   46081      24.4298      56.8773
   46082      24.5286      56.9440
   46083      24.7583      58.7182
   46084      24.6035      57.3872
   46085      24.6468      58.1293
   46086      24.5932      57.6431
   46087      24.5287      58.5144
   46088      24.8700      58.9376
   46089      24.6470      58.8432
   46090      24.7725      59.0714
   46091      24.9636      57.9678
   46092      25.0268      58.2644
   46093      24.9217      58.4387
   46094      24.9759      58.3241
   46095      24.9719      58.9637
   46096      24.9508      57.4513
   46097      24.7871      57.9709
   46098      24.6757      57.4066
   46099      24.6035      58.8632
   46100      24.9542      58.4264
   46101      24.8706      59.0025
   46102      24.9209      58.5582
   46103      24.6563      57.5812
   46104      24.4966      56.6099
   46105      24.5846      56.7200
   46106      24.6931      57.3479
   46107      24.6154      56.7586
   46108      24.4714      55.8503
   46109      24.3891      55.8380
   46110      24.3251      55.2853
   46111      24.4216      55.7714
   46112      24.3238      55.6067
   46113      24.4352      56.6200
   46114      24.2333      55.8709
   46115      24.0821      55.5601
   46116      24.0655      56.0397
   46117      24.3273      55.8604
   46118      24.4217      56.4437
   46119      24.2542      56.4221
   46120      24.1279      56.2205
   46121      24.2042      56.2614
   46122      24.4045      56.3920
   46123      24.2879      56.4891
   46124      24.3941      56.0287
   46125      24.3805      55.2087
   46126      24.4745      56.6095
   46127      24.5245      55.7872
   46128      24.6201      55.5829
   46129      24.5404      56.3690
   46130      24.4483      56.2021
   46131      24.4646      55.4222
   46132      24.5451      55.5045
   46133      24.8190      55.7786
   46134      24.6406      54.7832
   46135      24.6209      53.9902
   46136      24.4955      54.4552
   46137      24.5461      54.4443
   46138      24.4108      54.4557
   46139      24.3594      54.2945
   46140      24.3988      54.4287
   46141      24.3940      55.4091
   46142      24.5299      56.0732
   46143      24.5677      55.0074
   46144      24.6124      55.5525
   46145      24.7007      55.7304
   46146      24.9426      56.3488
   46147      25.0949      57.2412
   46148      24.9140      56.7751
   46149      24.9772      56.8070
   46150      24.9548      56.9785
   46151      25.0938      56.8788
   46152      24.9112      57.5960
   46153      25.0199      57.1986
   46154      25.1549      57.3120
   46155      25.1053      57.5240
   46156      25.1682      57.4332
   46157      24.8885      57.0823
   46158      24.8653      57.0694
   46159      24.8533      57.3688
   46160      25.0116      56.8776
   46161      24.6652      56.6508
   46162      24.8985      56.8459
   46163      24.7792      57.4556
   46164      24.7514      56.0548
   46165      24.5091      55.4942
   46166      24.6233      56.1986
   46167      24.7032      55.8545
   46168      25.0318      57.2696
   46169      24.8447      57.2496
   46170      24.7414      55.7716
   46171      24.7785      55.6057
   46172      24.7599      55.9065
   46173      24.8263      56.1719
   46174      25.0310      57.1432
   46175      24.9428      57.2694
   46176      25.0232      57.4681
   46177      25.1620      57.7342
   46178      25.0435      57.7056
   46179      25.1040      56.9510
   46180      24.9784      57.5203
   46181      24.7924      57.5004
   46182      24.6592      57.0421
   46183      24.8092      57.1698
   46184      24.7783      57.1442
   46185      24.6154      57.4649
   46186      24.8148      57.1323
   46187      24.6293      56.7683
   46188      24.7878      58.2429
   46189      24.5863      57.8390
   46190      24.4564      57.4888
   46191      24.5696      57.8000
   46192      24.7051      58.9530
   46193      24.6949      59.0669
   46194      24.7037      57.9166
   46195      24.5536      56.6941
   46196      24.3064      56.4098
   46197      24.2022      55.5688
   46198      24.3274      55.7492
   46199      24.2473      55.9627
   46200      24.2587      55.9313
   46201      24.4727      56.7280
   46202      24.3355      56.7290
   46203      24.3040      56.6850
   46204      24.4051      56.7634
   46205      24.3304      57.4354
   46206      24.6583      57.5172
   46207      24.5710      58.7080
   46208      24.5420      57.1816
   46209      24.7078      58.1826
   46210      24.7391      60.2597
   46211      24.8662      59.3979
   46212      24.6529      58.6787
   46213      24.6699      59.3476
   46214      24.5881      59.3965
   46215      24.4707      59.1484
   46216      24.2248      58.5262
   46217      24.3751      58.1297
   46218      24.5497      59.1813
   46219      24.6504      58.5455
   46220      24.6653      58.1167
   46221      24.6890      57.7614
   46222      24.7474      57.7062
   46223      24.7132      58.3176
   46224      24.6948      58.2564
   46225      24.5463      58.5195
   46226      24.5147      59.8097
   46227      24.4243      58.8733
   46228      24.5381      58.4539
   46229      24.5905      58.0278
   46230      24.4567      58.1647
   46231      24.5941      59.5430
   46232      24.5092      58.7669
   46233      24.4563      58.1571
   46234      24.4618      58.0710
   46235      24.5310      57.6553
   46236      24.4756      57.7572
   46237      24.4787      57.7111
   46238      24.4615      57.7906
   46239      24.5858      57.7553
   46240      24.5375      58.2364
   46241      24.6754      58.8117
   46242      24.6021      58.6988
   46243      24.4363      57.8163
   46244      24.6519      58.4067
   46245      24.4700      58.1205
   46246      24.2139      58.4928
   46247      24.2537      57.4190
   46248      24.1370      57.6892
   46249      24.3224      58.3715
   46250      24.3657      58.8140
   46251      24.6428      58.9778
   46252      24.3990      58.7638
   46253      24.4740      58.8721
   46254      24.5693      59.1272
   46255      24.7020      58.2509
   46256      24.6269      57.6440
   46257      24.7409      57.8245
   46258      24.8378      58.2118
   46259      24.8901      58.5709
   46260      24.8641      58.6382
   46261      24.9058      58.4881
   46262      24.8561      58.0619
   46263      24.9321      58.2459
   46264      24.8565      58.3556
   46265      24.9453      58.0342
   46266      24.7347      58.2075
   46267      24.7834      58.3324
   46268      24.7386      57.8145
   46269      24.8244      58.7529
   46270      24.6464      58.6824
   46271      24.6608      58.7386
   46272      24.8315      59.2336
   46273      24.6725      58.9884
   46274      24.8387      58.5797
   46275      24.8811      58.5886
   46276      24.8855      57.9348
   46277      24.7901      57.9226
   46278      24.7746      57.9198
   46279      24.8260      57.7121
   46280      24.7179      57.3914
   46281      24.8354      57.3348
   46282      24.9165      57.3930
   46283      24.9329      57.0890
   46284      25.0908      57.9649
   46285      25.0891      57.3652
   46286      25.0985      57.8787
   46287      25.2294      59.0411
   46288      25.3453      59.0412
   46289      25.4413      58.2855
   46290      25.5239      58.2513
   46291      25.5308      58.8063
   46292      25.4017      59.1421
   46293      25.3672      58.4811
   46294      25.2571      57.5345
   46295      25.2929      58.1677
   46296      25.1732      58.4656
   46297      25.1700      57.6178
   46298      25.1744      57.4524
   46299      25.0192      58.1517
   46300      25.2527      59.0473
   46301      25.3810      58.8718
   46302      25.2238      57.6551
   46303      24.9980      56.3901
   46304      24.9628      56.6076
   46305      25.0107      57.0171
   46306      24.9140      57.2999
   46307      24.9807      56.3707
   46308      25.0589      56.2517
   46309      25.3005      57.3056
   46310      25.1611      56.9769
   46311      24.9791      57.2177
   46312      25.0222      56.9443
   46313      25.3092      57.4683
   46314      25.2452      57.0735
   46315      25.1522      58.7709
   46316      25.2287      58.6165
   46317      25.3437      58.5753
   46318      25.2319      58.2294
   46319      25.3195      58.7045
   46320      25.4213      58.4066
   46321      25.3388      59.1633
   46322      25.4285      59.4158
   46323      25.3481      58.9376
   46324      25.5561      60.3422
   46325      25.5234      60.2180
   46326      25.4818      58.4779
   46327      25.6114      58.8907
   46328      25.7359      59.6328
   46329      25.6790      59.5723
   46330      25.4558      58.3616
   46331      25.5269      57.6499
   46332      25.4817      58.0857
   46333      25.5375      57.2297
   46334      25.5824      56.9807
   46335      25.3028      56.3058
   46336      25.3064      57.2589
   46337      25.2805      57.6817
   46338      25.4225      57.4454
   46339      25.5322      57.5809
   46340      25.6023      57.9616
   46341      25.4374      57.5871
   46342      25.3875      57.5001
   46343      25.2867      57.7565
   46344      25.2681      58.6519
   46345      25.4325      57.4181
   46346      25.5619      57.9199
   46347      25.5684      57.5896
   46348      25.4457      57.0652
   46349      25.3531      57.4240
   46350      25.3597      56.8420
   46351      25.5911      56.9471
   46352      25.6203      58.3854
   46353      25.8729      57.2296
   46354      25.9178      58.8655
   46355      25.8726      57.4372
   46356      25.7243      57.4531
   46357      25.7908      57.5515
   46358      25.6991      57.8611
   46359      25.8902      58.4295
   46360      26.0287      58.5451
   46361      26.1254      59.0081
   46362      25.7953      58.1253
   46363      25.8039      58.1225
   46364      25.8707      58.0116
   46365      25.6476      57.6329
   46366      25.7786      57.3298
   46367      25.6656      57.5860
   46368      25.4900      58.1059
   46369      25.5312      58.1526
   46370      25.6679      58.0633
   46371      25.7796      58.9485
   46372      25.5553      58.4089
   46373      25.3876      57.7480
   46374      25.3771      57.4537
   46375      25.5847      57.5369
   46376      25.7100      57.6886
   46377      25.5559      58.1391
   46378      25.6025      58.8115
   46379      25.5195      58.2207
   46380      25.6387      58.0323
   46381      25.5861      57.9247
   46382      25.7543      57.8166
   46383      25.8277      56.8635
   46384      25.8056      56.7287
   46385      25.6307      55.7983
   46386      25.6001      55.3006
   46387      25.7062      55.7668
   46388      25.6760      56.2791
   46389      25.8824      56.4579
   46390      25.8695      56.6516
   46391      25.6740      56.6221
   46392      25.7053      56.1696
   46393      25.8058      56.8763
   46394      25.8367      57.3911
   46395      25.9579      57.0332
   46396      25.9127      57.7310
   46397      25.7278      57.3319
   46398      25.6588      57.0434
   46399      25.6662      57.3008
   46400      25.8053      57.9365
   46401      25.7830      57.5750
   46402      25.9805      58.0184
   46403      25.9067      57.7017
   46404      25.9778      58.4830
   46405      25.9915      58.5412
   46406      26.0510      58.5551
   46407      26.0241      58.2341
   46408      26.1426      59.5278
   46409      26.0291      58.4190
   46410      25.8588      58.4125
   46411      25.7322      58.1285
   46412      25.6047      58.7946
   46413      25.7400      58.3018
   46414      25.7246      58.2421
   46415      25.7913      59.0439
   46416      25.9533      58.7467
   46417      25.7713      58.3449
   46418      25.6477      58.6126
   46419      25.7612      58.6723
   46420      25.6496      58.0660
   46421      25.6926      58.7207
   46422      25.7054      57.7551
   46423      25.6258      57.5589
   46424      25.5680      58.1990
   46425      25.7308      59.3586
   46426      25.6837      58.1280
   46427      25.7177      58.6716
   46428      25.8538      57.9184
   46429      25.7307      58.0329
   46430      25.9420      58.8857
   46431      26.0489      58.6076
   46432      25.9291      58.6481
   46433      25.9416      58.8297
   46434      26.1710      58.9610
   46435      26.4337      59.1873
   46436      26.3861      59.4971
   46437      26.4633      59.5987
   46438      26.2568      59.8289
   46439      26.2091      60.1330
   46440      26.1009      59.3430
   46441      25.9325      59.3604
   46442      25.9370      58.3000
   46443      25.7610      58.3900
   46444      25.8473      58.2814
   46445      25.7517      58.6764
   46446      25.8628      58.1893
   46447      25.8855      58.3339
   46448      26.0276      58.5550
   46449      25.7515      57.6952
   46450      25.6501      58.6175
   46451      25.6920      58.1488
   46452      25.4742      57.5385
   46453      25.5588      57.4558
   46454      25.5310      57.7303
   46455      25.5199      57.3450
   46456      25.3724      56.2471
   46457      25.6870      57.4176
   46458      25.6506      57.0864
   46459      25.5902      56.2575
   46460      25.7280      57.0270
   46461      25.5947      56.9125
   46462      25.4365      57.4852
   46463      25.5480      56.0986
   46464      25.6203      57.3460
   46465      25.3141      56.4788
   46466      25.2650      56.6179
   46467      24.9075      56.7036
   46468      25.0212      55.5566
   46469      25.0739      55.4652
   46470      24.9391      55.4273
   46471      25.0025      56.0028
   46472      25.0227      56.1795
   46473      24.9957      55.6473
   46474      25.1422      55.3360
   46475      25.2532      56.1660
   46476      25.2251      55.5485
   46477      25.4385      55.9796
   46478      25.3626      55.9931
   46479      25.4528      55.7470
   46480      25.5555      55.7572
   46481      25.4623      55.9328
   46482      25.4577      55.6161
   46483      25.4376      55.8957
   46484      25.4837      55.5679
   46485      25.5177      55.3514
   46486      25.3410      55.2194
   46487      25.0587      54.9645
   46488      25.2359      55.2982
   46489      24.9797      55.5609
   46490      25.0732      54.9183
   46491      25.1032      55.6628
   46492      25.1686      55.2520
   46493      25.2845      55.5318
   46494      25.3086      56.0860
   46495      25.5818      54.4716
   46496      25.6714      55.0263
   46497      25.3742      55.2152
   46498      25.4613      56.1371
   46499      25.3588      54.7563
   46500      25.7548      54.5445
   46501      25.5358      54.4552
   46502      25.3021      54.7544
   46503      25.4291      54.8266
   46504      25.4255      54.8399
   46505      25.3170      54.6075
   46506      25.6273      54.3848
   46507      25.5220      54.8730
   46508      25.4511      54.2952
   46509      25.5697      54.5499
   46510      25.5565      54.3565
   46511      25.5633      54.7349
   46512      25.6673      54.8772
   46513      25.3919      54.4650
   46514      25.4736      55.0036
   46515      25.5056      54.5033
   46516      25.4674      55.0043
   46517      25.4693      54.5426
   46518      25.5370      54.5986
   46519      25.3800      55.3556
   46520      25.5663      56.1404
   46521      25.4530      55.7156
   46522      25.6260      55.1143
   46523      25.5468      54.8327
   46524      25.5888      54.7296
   46525      25.4822      55.9629
   46526      25.2174      56.0302
   46527      25.2351      54.3149
   46528      25.0968      54.3588
   46529      25.0894      56.2250
   46530      25.1982      57.4446
   46531      25.5245      56.3278
   46532      25.4836      57.2292
   46533      25.2028      57.4074
   46534      25.0012      57.3838
   46535      25.0727      56.4669
   46536      25.1320      56.0863
   46537      25.2603      56.1999
   46538      25.1412      56.0822
   46539      25.5628      56.2151
   46540      25.5999      56.3579
   46541      25.5009      55.9287
   46542      25.4053      55.3457
   46543      25.2757      54.9652
   46544      25.2688      55.2692
   46545      25.3086      55.2337
   46546      25.4938      54.7358
   46547      25.2461      55.0326
   46548      25.3589      54.5601
   46549      25.4254      54.5348
   46550      25.4426      54.0987
   46551      25.5303      54.8278
   46552      25.2236      54.1664
   46553      25.6796      53.6151
   46554      25.5349      53.2271
   46555      25.7661      53.7854
   46556      25.7029      53.2318
   46557      25.5303      54.7181
   46558      25.3904      54.4195
   46559      25.3334      54.4087
   46560      25.3195      53.9441
   46561      25.6388      54.1222
   46562      25.5704      38.1477
   46563      25.4573      53.9800
   46564      25.3914      38.0437
   46565      25.4911      54.3389
   46566      25.5700      54.0913
   46567      25.4830      54.5042
   46568      25.6675      54.7624
   46569      25.5765      54.5945
   46570      25.3705      54.4746
   46571      25.2004      53.9342
   46572      25.2214      39.0119
   46573      25.0913      54.2160
   46574      24.8971      53.2083
   46575      25.2306      53.8746
   46576      25.1730      53.5625
   46577      24.8900      53.5526
   46578      24.9519      53.4733
   46579      25.0466      53.7637
   46580      25.0588      53.1152
   46581      24.9237      52.6793
   46582      25.0425      53.7042
   46583      24.9253      52.1319
   46584      24.8348      52.5643
   46585      24.8148      52.5801
   46586      24.7400      52.0790
   46587      25.0476      37.2006
   46588      25.2972      52.7262
   46589      25.2698      53.1070
   46590      25.2491      52.7152
   46591      25.4225      53.2020
   46592      25.3124      53.4608
   46593      25.3814      53.8734
   46594      25.4762      53.6051
   46595      25.4640      53.0198
   46596      25.4023      53.0613
   46597      25.3312      53.1961
   46598      25.7427      53.4894
   46599      25.7388      53.6595
   46600      25.6203      53.0041
   46601      25.5057      38.1067
   46602      25.4068      52.7486
   46603      25.6235      37.7628
   46604      25.6808      37.8346
   46605      25.6529      39.0549
   46606      25.7858      38.5233
   46607      25.8060      36.8803
   46608      25.8302      37.1619
   46609      26.0251      37.8265
   46610      25.8299      37.4968
   46611      25.7960      37.7423
   46612      25.9964      37.9875
   46613      25.9630      37.3522
   46614      25.9839      37.1240
   46615      25.9944      37.2227
   46616      25.8348      52.7651
   46617      25.6138      36.8742
   46618      25.4601      52.1020
   46619      25.5542      52.1441
   46620      25.7085      52.3889
   46621      25.8967      52.2802
   46622      25.7397      52.9351
   46623      25.5682      52.7259
   46624      25.7742      52.3741
   46625      25.7374      52.3281
   46626      25.5649      51.6249
   46627      25.6244      52.6837
   46628      25.5987      52.5503
   46629      25.7022      36.8779
   46630      25.5549      52.0270
   46631      25.7406      53.2304
   46632      25.8856      52.7736
   46633      25.6521      52.7059
   46634      25.8080      53.4102
   46635      25.9196      54.6458
   46636      25.9617      54.3910
   46637      25.9114      55.2381
   46638      25.6159      54.7906
   46639      25.6036      55.1258
   46640      25.5423      55.1528
   46641      25.3783      53.9169
   46642      25.6777      55.7460
   46643      25.5497      53.1213
   46644      25.4907      53.1851
   46645      25.5219      52.5505
   46646      25.4562      52.7683
   46647      25.6273      52.6186
   46648      25.6136      52.8681
   46649      25.4881      54.2783
   46650      25.5019      53.1866
   46651      25.4652      54.8526
   46652      25.4307      54.8914
   46653      25.5873      54.5896
   46654      25.8864      54.5956
   46655      25.6629      54.7750
   46656      25.8659      55.0402
   46657      25.7050      56.0126
   46658      25.5328      55.6098
   46659      25.4142      55.3059
   46660      25.3580      54.4153
   46661      25.1282      54.4917
   46662      24.9916      54.3529
   46663      25.1292      54.6163
   46664      25.2222      54.9457
   46665      25.0973      54.7147
   46666      25.2740      54.9425
   46667      25.3454      55.7473
   46668      25.2702      56.2356
   46669      25.3056      55.6724
   46670      25.2805      55.5348
   46671      25.3703      55.3360
   46672      25.3563      56.3422
   46673      25.3884      53.9930
   46674      25.5229      53.6675
   46675      25.4811      54.4014
   46676      25.5502      54.3025
   46677      25.6093      54.9438
   46678      25.7720      54.7899
   46679      25.3265      54.3840
   46680      25.3260      54.6157
   46681      25.4625      53.8697
   46682      25.2896      53.8946
   46683      25.5195      53.4360
   46684      25.5987      53.7898
   46685      25.4498      53.3352
   46686      25.6071      53.3178
   46687      25.7685      53.7464
   46688      26.0064      53.8605
   46689      25.9712      54.1746
   46690      25.9693      53.9974
   46691      25.9329      53.7744
   46692      25.7522      53.7590
   46693      25.9726      52.8542
   46694      25.7375      53.6483
   46695      25.9529      54.0549
   46696      25.8256      53.6012
   46697      25.5693      53.2246
   46698      25.5794      53.1937
   46699      25.5465      52.3695
   46700      25.5691      52.3268
   46701      25.5669      52.3802
   46702      25.4812      52.7357
   46703      25.4551      52.4380
   46704      25.6013      51.7604
   46705      25.7590      38.2650
   46706      25.8483      37.7894
   46707      25.6456      52.5495
   46708      25.5782      52.3744
   46709      25.5045      52.1778
   46710      25.3467      52.6622
   46711      25.4134      52.5576
   46712      25.3048      52.2173
   46713      25.3982      52.2504
   46714      25.3436      52.2061
   46715      25.2630      52.6622
   46716      25.3380      50.9251
   46717      25.4742      51.5686
   46718      25.3615      52.4613
   46719      25.4204      36.8115
   46720      25.4130      37.3426
   46721      25.5609      51.7324
   46722      25.5480      36.6325
   46723      25.2490      36.1182
   46724      25.2950      50.1379
   46725      25.3266      51.1226
   46726      25.4252      51.8742
   46727      25.4501      51.9966
   46728      25.4409      35.9225
   46729      25.4990      36.4040
   46730      25.3392      50.9955
   46731      25.4177      38.2694
   46732      25.2824      37.8907
   46733      25.6494      38.0679
   46734      25.5708      38.8365
   46735      25.3616      37.3769
   46736      25.4565      38.2776
   46737      25.6507      38.1427
   46738      25.6555      37.3290
   46739      25.5973      37.5099
   46740      25.4857      37.2367
   46741      25.2798      37.8390
   46742      25.1330      37.9508
   46743      25.4228      38.1767
   46744      25.3451      37.2361
   46745      25.2469      38.2262
   46746      25.2555      36.7433
   46747      25.2233      51.6995
   46748      25.2253      36.9660
   46749      25.4291      37.0233
   46750      25.3417      36.9394
   46751      25.4491      38.3513
   46752      25.4192      37.3002
   46753      25.4798      38.2078
   46754      25.4394      37.2302
   46755      25.3656      36.9879
   46756      25.1934      50.4138
   46757      25.2076      51.3389
   46758      25.0381      51.5222
   46759      25.0196      52.2781
   46760      25.0658      52.4799
   46761      25.0855      53.0590
   46762      24.9411      53.0985
   46763      24.8198      51.8873
   46764      24.6941      52.2658
   46765      24.9173      51.8363
   46766      25.0220      51.6265
   46767      24.9128      51.7019
   46768      24.7827      51.3496
   46769      24.9508      52.8024
   46770      25.0495      53.0724
   46771      25.1344      52.8969
   46772      25.1398      53.5479
   46773      25.0371      53.7146
   46774      24.7979      52.9160
   46775      24.9447      52.9277
   46776      24.9445      53.6666
   46777      24.9813      53.9698
   46778      25.0759      52.9722
   46779      24.8606      53.3193
   46780      24.9561      53.7714
   46781      24.9447      52.6916
   46782      24.8770      53.0002
   46783      25.0296      51.9605
   46784      25.1336      52.4893
   46785      25.1256      52.3622
   46786      24.6875      52.1959
   46787      24.3312      51.7566
   46788      24.4180      51.2513
   46789      24.2845      50.9289
   46790      24.4714      51.4083
   46791      24.4291      51.5154
   46792      24.5602      53.0112
   46793      24.5790      53.9234
   46794      24.8725      54.0855
   46795      24.9293      54.2935
   46796      24.7897      53.3767
   46797      24.8799      52.9179
   46798      24.9697      52.2668
   46799      25.2874      38.1262
   46800      25.2609      37.4606
   46801      25.2521      52.0895
   46802      24.9977      36.1606
   46803      25.0250      52.3414
   46804      24.9281      52.1061
   46805      24.9184      52.6043
   46806      25.0645      52.4912
   46807      24.8262      52.2849
   46808      24.6400      52.3579
   46809      24.6274      52.2327
   46810      24.5411      51.8540
   46811      24.3049      52.0265
   46812      24.2732      51.9819
   46813      24.4813      51.9577
   46814      24.5568      51.8192
   46815      24.4532      52.2079
   46816      24.4996      52.3055
   46817      24.3546      52.1256
   46818      24.1949      51.8921
   46819      24.0827      51.7840
   46820      24.1762      51.5266
   46821      24.1388      51.5346
   46822      24.1748      51.2701
   46823      24.4464      51.2140
   46824      24.4371      52.3156
   46825      24.8693      50.9024
   46826      24.8622      51.3746
   46827      24.9187      52.4236
   46828      24.7682      51.3646
   46829      24.7537      51.4697
   46830      24.7850      50.8879
   46831      24.6939      51.7047
   46832      24.5522      51.6778
   46833      24.6459      51.6114
   46834      24.6535      51.4384
   46835      24.8142      51.1884
   46836      24.6810      50.4728
   46837      24.8833      50.9906
   46838      24.7862      50.4996
   46839      24.8831      52.2281
   46840      24.9828      52.0687
   46841      25.3139      36.7280
   46842      25.3831      37.8619
   46843      25.4856      38.0936
   46844      25.6206      38.0788
   46845      25.6263      39.0397
   46846      25.8597      40.1592
   46847      25.9140      39.6188
   46848      26.1216      39.9206
   46849      26.0362      38.8870
   46850      26.1346      39.5492
   46851      26.2055      39.3390
   46852      26.2849      38.0079
   46853      26.2445      37.6203
   46854      26.2648      37.6738
   46855      26.3377      38.0803
   46856      26.1708      38.7398
   46857      26.3514      39.3097
   46858      26.3842      38.8484
   46859      26.6730      40.7401
   46860      26.5074      39.7644
   46861      26.6389      40.7537
   46862      26.7507      41.3050
   46863      26.6869      41.8244
   46864      26.7614      43.1884
   46865      26.5041      41.7397
   46866      26.7631      42.8054
   46867      26.4969      41.6804
   46868      26.6810      41.7199
   46869      26.7163      41.2193
   46870      26.4386      40.3912
   46871      26.6491      40.9184
   46872      26.4252      41.3973
   46873      26.3684      41.8315
   46874      26.2230      40.3377
   46875      26.1678      40.0914
   46876      26.0480      39.4230
   46877      26.0742      38.5336
   46878      26.0433      38.7002
   46879      26.0013      37.7579
   46880      26.3339      40.1493
   46881      26.5136      40.2471
   46882      26.4525      39.3042
   46883      26.3783      39.1470
   46884      26.5041      39.5933
   46885      26.3587      39.3623
   46886      26.2901      38.0608
   46887      26.2061      38.4731
   46888      26.2171      39.2539
   46889      26.0547      38.3355
   46890      26.1548      38.4703
   46891      26.1927      53.5968
   46892      25.9592      37.6531
   46893      25.7055      52.8034
   46894      25.7506      52.8210
   46895      25.7694      52.8514
   46896      25.9095      53.2373
   46897      25.7843      53.1890
   46898      25.8325      37.5543
   46899      26.2011      53.4982
   46900      26.2891      52.7971
   46901      26.0156      37.3350
   46902      26.1883      39.2314
   46903      26.2845      38.7580
   46904      26.3988      38.7947
   46905      26.2837      53.1490
   46906      26.4491      38.3855
   46907      26.5060      38.6083
   46908      26.2907      37.9846
   46909      26.3441      39.6523
   46910      26.4373      39.8698
   46911      26.4176      39.8663
   46912      26.4258      40.1900
   46913      26.6382      39.9153
   46914      26.4869      53.8695
   46915      26.0759      37.7582
   46916      26.0937      53.9353
   46917      26.2972      38.1031
   46918      26.2942      54.3805
   46919      25.9758      53.7090
   46920      26.1106      54.2385
   46921      26.1540      55.3042
   46922      26.2033      54.9179
   46923      26.2512      54.7322
   46924      26.2451      54.1057
   46925      26.2963      54.4786
   46926      26.2207      54.2694
   46927      26.3252      54.4388
   46928      26.4060      54.4459
   46929      26.5526      55.2949
   46930      26.6979      54.9884
   46931      26.6165      38.8970
   46932      26.3700      39.3407
   46933      26.5562      55.2943
   46934      26.3304      39.5297
   46935      26.1853      39.4493
   46936      26.0528      38.7639
   46937      26.0875      54.8495
   46938      25.9535      39.6726
   46939      25.9201      54.7590
   46940      25.7134      54.3864
   46941      25.8002      54.7536
   46942      25.7927      54.9821
   46943      26.1551      55.5498
   46944      26.0659      55.1946
   46945      25.9288      55.8258
   46946      25.9868      55.2216
   46947      25.7877      55.6292
   46948      25.6948      54.7046
   46949      25.6017      55.0646
   46950      25.8426      55.1082
   46951      25.8274      54.5840
   46952      25.9065      55.6898
   46953      25.9935      54.8102
   46954      25.8076      55.3678
   46955      25.6677      54.8985
   46956      25.9635      55.6467
   46957      25.9034      55.7341
   46958      25.9496      54.7198
   46959      25.7775      54.4372
   46960      25.6781      54.2130
   46961      25.7658      54.2782
   46962      25.8495      53.6692
   46963      25.8691      53.7286
   46964      25.9088      54.3309
   46965      25.9677      53.4209
   46966      25.8247      53.3331
   46967      25.8534      53.5826
   46968      25.9428      53.2844
   46969      26.1136      37.9614
   46970      26.0598      38.1311
   46971      26.1826      53.5685
   46972      26.3656      54.1404
   46973      26.5083      38.9519
   46974      26.5277      38.9861
   46975      26.6329      39.5321
   46976      26.6010      39.0335
   46977      26.5114      38.5502
   46978      26.6135      54.2734
   46979      26.4693      54.5413
   46980      26.5807      38.7712
   46981      26.6206      54.5788
   46982      26.8176      55.3117
   46983      26.9837      54.8238
   46984      26.8568      55.5019
   46985      26.9929      55.4376
   46986      27.0475      38.9882
   46987      26.9509      55.2709
   46988      27.0335      55.3897
   46989      26.7012      39.4954
   46990      26.7872      39.0005
   46991      26.8434      55.0687
   46992      26.6562      38.8014
   46993      26.6965      38.8117
   46994      26.7867      54.8873
   46995      26.7374      38.8685
   46996      26.9435      38.7103
   46997      26.9666      38.8920
   46998      26.7838      39.5491
   46999      26.7080      40.0886
   47000      26.6054      38.7098
   47001      26.9747      40.7344
