#Frame             RG      RG[Max]
   42567      19.2075      33.9584
   42568      19.1548      34.2892
   42569      19.1841      32.2026
   42570      19.2259      31.7326
   42571      19.2452      34.1098
   42572      19.1825      33.9223
   42573      19.1011      34.1408
   42574      19.2718      33.9164
   42575      19.3445      31.6703
   42576      18.9986      33.6161
   42577      18.9084      30.8234
   42578      19.0056      31.2665
   42579      18.9857      30.7331
   42580      19.1321      31.3897
   42581      18.9819      33.2342
   42582      19.1395      31.4399
   42583      19.0903      31.8360
   42584      19.3224      32.1551
   42585      19.2311      34.4582
   42586      19.0378      31.8859
   42587      18.8936      31.0389
   42588      18.9891      32.9746
   42589      18.9327      33.9457
   42590      19.1815      31.7177
   42591      19.1286      33.7547
   42592      19.2249      31.6752
   42593      19.3798      31.7583
   42594      19.2532      31.9742
   42595      19.3003      31.8803
   42596      19.0455      31.3065
   42597      19.2276      31.3890
   42598      18.9944      31.3615
   42599      18.9293      31.8944
   42600      19.1899      32.1630
   42601      19.2919      31.9323
   42602      19.3409      33.6935
   42603      19.5408      32.8012
   42604      19.4026      32.1565
   42605      19.5692      32.8384
   42606      19.4087      32.9105
   42607      19.6836      33.8015
   42608      19.5993      33.2567
   42609      19.6899      32.2642
   42610      19.7215      32.8810
   42611      19.3120      32.5293
   42612      19.2958      32.0971
   42613      19.3598      32.1140
   42614      19.2652      32.0944
   42615      19.2210      31.5725
   42616      19.1692      32.1716
   42617      19.3013      32.3410
   42618      19.3760      31.9442
   42619      19.3380      31.8940
   42620      19.3484      32.2920
   42621      19.0479      31.6003
   42622      19.0373      31.6842
   42623      19.3762      34.5693
   42624      19.4337      34.0403
   42625      19.1604      31.3840
   42626      19.3571      32.1032
   42627      19.4009      31.6541
   42628      19.4915      32.0034
   42629      19.6992      32.3952
   42630      19.7473      32.3211
   42631      19.6942      32.2520
   42632      19.6956      32.5624
   42633      19.7061      34.2977
   42634      19.7058      34.5153
   42635      19.7419      32.7010
   42636      19.7433      32.4027
   42637      19.6009      32.1832
   42638      19.4518      31.5712
   42639      19.4736      31.2905
   42640      19.4904      33.5278
   42641      19.5241      31.6806
   42642      19.8480      35.2556
   42643      19.8892      32.8679
   42644      19.9683      32.7195
   42645      20.2089      32.8083
   42646      19.9839      33.0049
   42647      19.8060      31.8421
   42648      19.9503      31.8171
   42649      19.5584      31.5397
   42650      19.5845      33.3985
   42651      19.6691      33.7615
   42652      19.7300      32.4279
   42653      19.8236      34.0621
   42654      19.7522      34.8602
   42655      19.7468      34.2804
   42656      19.6654      34.6824
   42657      19.6783      35.0849
   42658      19.6602      35.2177
   42659      19.6903      35.1645
   42660      19.8397      32.5809
   42661      20.2042      35.5998
   42662      20.0066      32.4299
   42663      19.8825      32.7324
   42664      19.7069      33.7470
   42665      19.5784      33.9126
   42666      19.7367      34.1688
   42667      19.6425      33.7988
   42668      19.4996      31.2872
   42669      19.4464      34.7604
   42670      19.2830      34.6564
   42671      19.3596      34.6382
   42672      19.2346      34.6649
   42673      19.2743      34.4605
   42674      19.4355      34.9291
   42675      19.2657      35.1497
   42676      19.4254      35.5107
   42677      19.2724      31.8398
   42678      18.9884      33.8616
   42679      18.9686      34.3706
   42680      18.9894      34.2168
   42681      18.9876      34.1632
   42682      18.9787      34.7631
   42683      19.0261      35.2215
   42684      18.9362      34.6809
   42685      18.8911      33.7031
   42686      19.1253      34.5094
   42687      19.1707      34.6187
   42688      19.1124      33.8061
   42689      19.1106      34.5665
   42690      19.0457      31.9662
   42691      18.9641      34.1258
   42692      19.0740      32.3530
   42693      18.9858      33.9172
   42694      19.0714      31.3342
   42695      18.8943      33.0769
   42696      19.0595      33.0169
   42697      18.9538      33.2706
   42698      19.0338      33.3618
   42699      19.0276      33.5021
   42700      18.9859      33.4642
   42701      18.9579      33.3667
   42702      18.8225      33.4901
   42703      18.7614      33.4471
   42704      18.9715      33.8771
   42705      18.7036      33.1869
   42706      18.7903      33.7060
   42707      18.7342      33.1813
   42708      18.8165      33.2022
   42709      18.8737      33.0108
   42710      19.0985      30.8644
   42711      19.0967      31.9060
   42712      18.9248      30.9004
   42713      19.3430      31.3730
   42714      18.9174      30.7614
   42715      18.9654      30.8944
   42716      19.1428      31.0828
   42717      19.4009      34.2324
   42718      19.1881      34.0274
   42719      19.0322      30.7882
   42720      18.7953      33.1979
   42721      18.8295      33.6330
   42722      18.6577      33.2360
   42723      18.9398      31.9198
   42724      18.8075      31.5908
   42725      18.6380      33.1796
   42726      18.6743      30.7344
   42727      18.7441      31.3546
   42728      18.7861      33.9204
   42729      18.5753      33.3573
   42730      18.5232      32.9243
   42731      18.7974      33.2614
   42732      18.7827      32.8464
   42733      18.6779      33.4195
   42734      18.4223      32.8892
   42735      18.6827      33.8042
   42736      18.5767      33.2489
   42737      18.7896      31.6058
   42738      18.5480      31.0247
   42739      18.3459      30.6788
   42740      18.3905      31.4927
   42741      18.5216      33.7109
   42742      18.6286      33.6887
   42743      18.2713      30.4790
   42744      18.2553      30.6856
   42745      18.4007      30.9646
   42746      18.7859      32.0714
   42747      18.6475      31.9998
   42748      18.5263      31.4342
   42749      18.4395      30.9240
   42750      18.4922      32.6835
   42751      18.5476      30.2282
   42752      18.7323      30.8863
   42753      18.4958      30.9422
   42754      18.6220      31.5910
   42755      18.8389      32.2924
   42756      18.8830      31.5561
   42757      19.0273      31.7432
   42758      19.0857      32.0478
   42759      19.2081      32.4494
   42760      18.9306      32.5357
   42761      19.0395      32.2334
   42762      18.9617      32.2045
   42763      18.9408      32.7408
   42764      18.7953      31.4803
   42765      18.8802      31.7389
   42766      18.8357      32.2965
   42767      18.6492      33.7356
   42768      18.7573      33.8589
   42769      18.7789      31.3913
   42770      18.7963      31.6138
   42771      18.9187      31.7864
   42772      18.8018      31.9744
   42773      18.5512      30.8907
   42774      18.7241      34.1799
   42775      18.9607      34.7817
   42776      19.1869      32.7853
   42777      19.0923      33.3684
   42778      18.8866      34.6748
   42779      18.7520      32.4296
   42780      18.6584      34.9092
   42781      18.3475      34.1951
   42782      18.3877      34.1050
   42783      18.4424      32.6932
   42784      18.6483      36.3175
   42785      18.4813      32.1691
   42786      18.3963      32.6217
   42787      18.6067      32.2247
   42788      18.4872      32.7728
   42789      18.4275      32.3805
   42790      18.5692      36.5888
   42791      18.5857      35.2563
   42792      18.6530      35.9485
   42793      18.5487      35.2475
   42794      18.6727      33.0287
   42795      18.7924      32.9849
   42796      18.7284      33.4958
   42797      18.7391      35.8676
   42798      18.8173      33.3664
   42799      18.7702      32.8154
   42800      18.6246      32.4419
   42801      18.5875      32.6064
   42802      18.9523      33.5853
   42803      19.0092      34.3491
   42804      18.8360      35.9400
   42805      19.0959      36.1556
   42806      19.0654      36.3130
   42807      18.9751      33.9772
   42808      19.0420      33.8012
   42809      18.9367      34.2506
   42810      18.9193      33.9718
   42811      19.0152      34.1550
   42812      19.0773      33.8042
   42813      19.0732      34.0626
   42814      18.9532      33.8710
   42815      18.8158      35.6724
   42816      18.6421      34.8295
   42817      18.6853      32.9363
   42818      18.7733      32.9777
   42819      18.8722      33.3246
   42820      18.7020      34.8543
   42821      18.7232      31.9406
   42822      18.8572      32.5952
   42823      19.0570      36.6390
   42824      18.9540      36.1898
   42825      19.0856      37.0677
   42826      19.0241      35.7001
   42827      19.3484      33.9297
   42828      19.2538      34.5193
   42829      19.0553      33.1847
   42830      18.9769      35.9578
   42831      19.0589      33.3204
   42832      19.0529      32.6545
   42833      19.2577      33.4710
   42834      19.4216      33.1652
   42835      19.4309      34.2601
   42836      19.2987      33.9783
   42837      19.2833      33.5534
   42838      19.1904      32.8339
   42839      19.0213      32.5129
   42840      19.1798      33.3620
   42841      19.0563      32.9411
   42842      19.0279      32.7201
   42843      19.0097      32.9749
   42844      19.1660      33.9437
   42845      19.3175      33.6294
   42846      19.0798      33.2249
   42847      18.9191      33.2743
   42848      18.9953      33.3319
   42849      18.8106      32.6291
   42850      18.7619      32.8502
   42851      18.6199      34.7479
   42852      18.7649      31.9927
   42853      18.7323      32.5724
   42854      18.7524      32.0716
   42855      18.5550      31.2157
   42856      18.5519      31.0589
   42857      18.6156      31.4693
   42858      18.6075      31.9704
   42859      18.5034      31.3676
   42860      18.6620      32.2092
   42861      18.5660      31.9624
   42862      18.5311      31.7012
   42863      18.5163      31.9516
   42864      18.5857      31.6877
   42865      18.5247      34.8436
   42866      18.4052      34.3551
   42867      18.3094      32.6572
   42868      18.3970      32.3411
   42869      18.4001      31.8410
   42870      18.6479      32.5003
   42871      18.4567      31.8749
   42872      18.3410      31.9662
   42873      18.5618      32.3806
   42874      18.3990      32.5997
   42875      18.5375      32.8460
   42876      18.5786      32.8780
   42877      18.7238      32.8268
   42878      18.8505      33.7779
   42879      18.7558      33.3642
   42880      18.6929      33.5371
   42881      18.6775      33.3807
   42882      18.4008      32.9642
   42883      18.5251      33.0805
   42884      18.5186      33.7302
   42885      18.2622      32.6933
   42886      18.3067      32.8056
   42887      18.4239      33.7821
   42888      18.4257      33.8828
   42889      18.5548      33.7174
   42890      18.5077      33.9395
   42891      18.3216      33.3537
   42892      18.6705      34.7166
   42893      18.5155      33.8610
   42894      18.2995      33.5370
   42895      18.4111      33.8024
   42896      18.4337      33.9754
   42897      18.4366      32.8111
   42898      18.4437      32.7026
   42899      18.4457      33.3073
   42900      18.2716      33.5682
   42901      18.2661      32.9764
   42902      18.1786      32.6992
   42903      18.3878      33.9835
   42904      18.7900      34.8342
   42905      18.5911      33.6010
   42906      18.4652      33.2265
   42907      18.3428      33.0625
   42908      18.3228      33.2894
   42909      18.1920      33.2161
   42910      18.3125      33.8944
   42911      18.4192      33.4202
   42912      18.5248      32.8736
   42913      18.7596      34.0540
   42914      18.7522      34.2482
   42915      18.5137      34.3070
   42916      18.3230      33.6016
   42917      18.3175      33.9680
   42918      18.6419      34.9530
   42919      18.8002      34.2675
   42920      18.9481      37.1036
   42921      18.9410      34.4598
   42922      18.5484      36.8985
   42923      18.6316      36.4189
   42924      18.7549      37.5605
   42925      18.7614      34.2565
   42926      18.6238      33.7347
   42927      18.5327      33.9975
   42928      18.8188      34.2039
   42929      18.8066      35.9700
   42930      18.5870      36.2036
   42931      18.7469      36.3987
   42932      18.6412      35.6780
   42933      18.6035      35.0666
   42934      18.7356      33.7318
   42935      18.8874      34.5777
   42936      18.7392      36.0272
   42937      18.7107      36.1705
   42938      18.4765      35.4049
   42939      18.6604      35.3702
   42940      18.5185      35.2917
   42941      18.5250      34.0494
   42942      18.6887      33.8669
   42943      18.5588      33.4947
   42944      18.4106      34.9271
   42945      18.5563      35.6986
   42946      18.5643      35.2024
   42947      18.3755      32.9080
   42948      18.2264      32.8948
   42949      18.0210      34.4620
   42950      18.1889      35.9310
   42951      18.4759      35.9562
   42952      18.2042      32.8911
   42953      18.2790      33.0917
   42954      18.3859      35.5910
   42955      18.2803      33.0422
   42956      18.4172      33.6189
   42957      18.5550      34.4495
   42958      18.3706      33.5806
   42959      18.6562      34.1949
   42960      18.5622      33.8383
   42961      18.5107      33.6169
   42962      18.5325      33.6974
   42963      18.5072      34.2130
   42964      18.3775      33.3508
   42965      18.4232      33.9354
   42966      18.5365      34.6684
   42967      18.4775      33.5846
   42968      18.5058      34.2743
   42969      18.5518      34.3659
   42970      18.5712      34.2043
   42971      18.3131      33.1331
   42972      18.5995      34.0467
   42973      18.7728      34.3883
   42974      19.0273      35.1598
   42975      18.8873      33.8886
   42976      18.9252      34.3024
   42977      18.9127      34.5444
   42978      18.9080      34.3211
   42979      19.1033      37.2143
   42980      18.8716      34.1975
   42981      19.0446      34.8125
   42982      19.0517      37.3997
   42983      19.1037      34.4929
   42984      19.4439      35.5464
   42985      19.2295      34.4795
   42986      19.1544      34.5832
   42987      19.1021      34.5572
   42988      18.8274      33.1778
   42989      19.0217      36.3317
   42990      19.0270      36.8954
   42991      18.9437      36.5211
   42992      18.9488      37.1248
   42993      18.9220      36.6623
   42994      18.8557      36.1752
   42995      19.1328      34.0772
   42996      18.9982      33.2548
   42997      18.9708      33.5163
   42998      18.6730      32.9720
   42999      18.9279      32.8245
   43000      18.6699      32.7688
   43001      18.7683      32.8523
   43002      18.8319      33.7078
   43003      18.7445      33.1347
   43004      18.9755      32.7081
   43005      18.9255      32.8605
   43006      18.8253      32.5368
   43007      18.8026      32.9360
   43008      19.2028      33.3059
   43009      19.0437      32.7213
   43010      18.8507      32.9312
   43011      18.8093      33.1762
   43012      19.0569      33.4726
   43013      19.0706      33.2062
   43014      18.7123      32.6670
   43015      18.8389      32.6156
   43016      18.9338      33.4009
   43017      18.9751      35.3789
   43018      18.7378      34.0935
   43019      18.8695      32.4813
   43020      19.2488      34.3929
   43021      19.0960      33.6673
   43022      19.0533      33.2308
   43023      19.0560      32.9998
   43024      18.9584      32.6130
   43025      18.8238      32.8788
   43026      18.8257      33.2850
   43027      18.6687      35.1745
   43028      18.3408      35.0232
   43029      18.4170      35.3615
   43030      18.4662      35.4070
   43031      18.6462      35.5948
   43032      18.7856      36.2031
   43033      18.5412      33.1429
   43034      18.5856      33.9017
   43035      18.4698      33.9142
   43036      18.7618      33.9178
   43037      18.7955      34.9250
   43038      18.5872      33.7728
   43039      18.8246      34.1380
   43040      18.9632      34.7837
   43041      19.1536      34.1907
   43042      19.1023      34.6114
   43043      19.1633      37.2035
   43044      19.0440      37.5567
   43045      19.2613      37.6115
   43046      19.4485      37.5039
   43047      19.2733      34.8172
   43048      19.0057      36.7408
   43049      19.0828      37.3936
   43050      18.9515      33.7809
   43051      18.9042      36.9750
   43052      19.0558      33.7777
   43053      18.9324      33.0883
   43054      18.7732      35.9622
   43055      19.1131      34.8407
   43056      19.0652      34.3689
   43057      19.1970      37.4081
   43058      19.1835      34.8474
   43059      19.1713      35.0340
   43060      19.1489      37.1167
   43061      19.3696      34.6582
   43062      19.2142      36.5210
   43063      19.0141      35.9456
   43064      19.2204      36.9062
   43065      18.9910      36.0628
   43066      18.8911      36.1446
   43067      19.1429      34.2109
   43068      19.1964      34.5560
   43069      19.2004      37.2829
   43070      19.3856      37.2422
   43071      19.1710      36.5714
   43072      19.3815      36.8593
   43073      19.1597      33.4885
   43074      19.0735      33.5431
   43075      19.1755      33.6698
   43076      19.1283      34.1694
   43077      18.9425      33.3585
   43078      19.2647      34.1608
   43079      19.2525      34.2451
   43080      19.0887      34.3921
   43081      18.9535      35.0901
   43082      18.9221      34.1206
   43083      19.0465      34.5136
   43084      19.2731      34.7012
   43085      19.1428      34.0807
   43086      19.2665      34.1130
   43087      19.2012      33.4779
   43088      19.2226      33.6591
   43089      19.3339      33.9351
   43090      19.2534      33.5019
   43091      19.3304      34.1163
   43092      19.0780      32.9778
   43093      19.0414      32.9506
   43094      19.0398      33.4665
   43095      18.9869      33.3576
   43096      18.9556      33.7840
   43097      18.7649      33.6960
   43098      19.0266      33.8257
   43099      18.9911      37.0406
   43100      19.2118      37.2808
   43101      19.0026      36.4307
   43102      18.9026      36.3710
   43103      19.1819      34.4275
   43104      19.0625      33.6825
   43105      18.9054      34.2573
   43106      19.2134      34.5297
   43107      19.0975      36.6169
   43108      18.9254      33.2008
   43109      19.0638      33.8343
   43110      18.9774      34.2299
   43111      18.9728      33.7507
   43112      19.3314      34.6469
   43113      19.3318      34.4509
   43114      19.1523      34.8057
   43115      18.9152      34.0691
   43116      18.6766      34.1805
   43117      18.7440      33.8080
   43118      18.8430      33.7236
   43119      18.8157      34.1025
   43120      18.9960      34.8345
   43121      18.8861      34.8245
   43122      18.8470      34.9704
   43123      18.8992      33.5818
   43124      19.2264      33.8878
   43125      19.0891      33.9101
   43126      18.9190      33.6646
   43127      18.9614      32.8293
   43128      19.1335      35.4484
   43129      19.0093      32.9124
   43130      18.8613      32.0407
   43131      19.0093      32.7908
   43132      19.1708      32.7925
   43133      19.4165      35.4923
   43134      19.2433      35.9137
   43135      19.5895      34.1922
   43136      19.5889      34.3567
   43137      19.5038      33.9443
   43138      19.3696      36.2226
   43139      19.1746      34.0066
   43140      19.1808      34.4537
   43141      19.3200      34.3120
   43142      19.3051      34.5655
   43143      19.1372      33.8224
   43144      19.3368      34.2233
   43145      19.3385      34.3839
   43146      19.3098      33.6298
   43147      18.9692      32.4060
   43148      19.0780      32.5221
   43149      19.1490      32.7078
   43150      19.1133      32.4658
   43151      19.3924      33.0203
   43152      19.2468      32.4772
   43153      19.2556      32.8411
   43154      19.3690      32.9823
   43155      19.2652      32.9781
   43156      19.2348      33.3834
   43157      19.0040      33.3129
   43158      19.0232      32.8329
   43159      18.9049      33.0302
   43160      18.8184      32.8756
   43161      19.0870      33.3592
   43162      19.2376      33.5609
   43163      19.0762      36.5375
   43164      18.9942      35.4552
   43165      18.8588      32.7187
   43166      18.5275      31.8731
   43167      18.4520      31.6594
   43168      18.6652      32.1976
   43169      18.5921      31.8801
   43170      18.9122      32.8820
   43171      18.8599      32.6095
   43172      19.2340      33.1834
   43173      19.0688      33.3093
   43174      18.8328      33.0711
   43175      18.5779      35.9841
   43176      18.4527      32.0288
   43177      18.5605      33.1097
   43178      18.8290      33.2853
   43179      18.8058      36.0053
   43180      18.9132      35.7524
   43181      18.7673      34.1713
   43182      18.7599      34.1646
   43183      18.5230      33.3888
   43184      18.7396      33.6785
   43185      18.6114      33.8735
   43186      18.5890      34.1906
   43187      18.5389      33.6987
   43188      18.3846      36.1896
   43189      18.1526      35.3635
   43190      18.2060      36.8361
   43191      18.2833      35.2675
   43192      18.2099      32.7101
   43193      18.4438      33.6056
   43194      18.5215      36.1488
   43195      18.7095      33.7892
   43196      18.6281      33.0202
   43197      18.6425      35.1860
   43198      18.7051      32.8810
   43199      18.5536      34.8645
   43200      18.3439      31.3403
   43201      18.3485      31.4331
   43202      18.6018      32.1875
   43203      18.5133      32.0921
   43204      18.6611      31.9228
   43205      18.4735      34.4603
   43206      18.4773      35.0313
   43207      18.4004      35.0803
   43208      18.2746      31.6123
   43209      18.4566      33.7940
   43210      18.3396      35.4074
   43211      18.3705      34.4243
   43212      18.3575      30.9562
   43213      18.4180      31.1100
   43214      18.4865      34.8655
   43215      18.3697      34.3816
   43216      18.6328      34.7844
   43217      18.2201      33.7910
   43218      18.3419      33.7924
   43219      18.6854      34.9447
   43220      18.6822      32.0879
   43221      18.6462      31.3214
   43222      18.2937      30.1342
   43223      18.5613      30.9705
   43224      18.2837      32.6709
   43225      18.5524      30.9535
   43226      18.4482      31.1320
   43227      18.2666      31.3740
   43228      18.3956      31.6323
   43229      18.6011      32.4870
   43230      18.3889      31.7582
   43231      18.4271      33.1516
   43232      18.6283      32.8964
   43233      18.4282      33.0341
   43234      18.6585      35.4917
   43235      18.5816      33.7291
   43236      18.3817      32.4566
   43237      18.5646      32.9895
   43238      18.6290      33.8888
   43239      18.3648      32.8460
   43240      18.1576      32.4695
   43241      18.2406      34.5715
   43242      18.4709      35.1769
   43243      18.5691      36.4391
   43244      18.3429      32.2068
   43245      18.3646      32.2100
   43246      18.6814      33.5797
   43247      18.5291      33.3433
   43248      18.6328      36.0679
   43249      18.6152      33.3270
   43250      18.5053      33.0147
   43251      18.5213      35.5521
   43252      18.7864      33.9576
   43253      18.8036      33.6609
   43254      18.6400      33.7090
   43255      18.4352      33.1904
   43256      18.2346      32.7895
   43257      18.2712      33.1430
   43258      18.5138      32.9295
   43259      18.4803      32.7685
   43260      18.4884      32.7635
   43261      18.8014      33.0111
   43262      18.5122      34.1602
   43263      18.3393      33.5343
   43264      18.4499      34.6574
   43265      18.6612      35.2834
   43266      18.6955      34.6629
   43267      18.7182      34.6965
   43268      18.7481      35.1695
   43269      18.7308      34.4942
   43270      18.7703      35.0366
   43271      18.5946      34.5384
   43272      18.7453      34.8384
   43273      18.9028      35.0374
   43274      18.7796      34.0371
   43275      18.4031      33.7402
   43276      18.5787      34.1386
   43277      18.5782      34.5806
   43278      18.7736      33.4410
   43279      18.9317      34.5389
   43280      18.8703      34.7108
   43281      18.6820      34.3818
   43282      18.4592      33.7190
   43283      18.5811      32.3968
   43284      18.5231      34.0111
   43285      18.4850      33.7289
   43286      18.3387      34.4199
   43287      18.4068      34.6489
   43288      18.3412      35.0190
   43289      18.5906      32.5832
   43290      18.4118      32.1208
   43291      18.6022      32.2928
   43292      18.6112      32.8470
   43293      18.7050      32.7046
   43294      18.5375      32.4574
   43295      18.4993      32.1600
   43296      18.5503      34.9225
   43297      18.4869      35.0644
   43298      18.8156      36.0442
   43299      18.8211      33.3316
   43300      18.6870      32.1359
   43301      18.6521      32.8794
   43302      18.7319      33.4028
   43303      18.6810      33.6604
   43304      18.5338      32.8125
   43305      18.7579      33.3179
   43306      18.6410      33.1458
   43307      18.4992      32.6758
   43308      18.4741      32.6190
   43309      18.6655      32.0066
   43310      18.6675      32.9470
   43311      18.5801      33.0737
   43312      18.4185      32.4663
   43313      18.5674      33.1126
   43314      18.3844      34.2259
   43315      18.3316      31.5185
   43316      18.3061      31.7510
   43317      18.3622      32.4308
   43318      18.5279      32.1289
   43319      18.2756      32.4522
   43320      18.2036      35.2335
   43321      18.1900      32.6514
   43322      18.3341      33.2539
   43323      18.1589      32.5541
   43324      18.1420      32.9885
   43325      18.2503      32.9993
   43326      18.0857      32.9437
   43327      17.8694      32.1736
   43328      17.8564      32.4518
   43329      17.6915      31.6606
   43330      17.9643      32.3645
   43331      18.0503      32.5139
   43332      17.9776      31.6195
   43333      18.1777      32.3651
   43334      18.3786      33.0425
   43335      18.5330      32.8849
   43336      18.4158      32.5719
   43337      18.1017      32.5239
   43338      18.1096      32.0498
   43339      18.1977      33.0941
   43340      18.3515      33.3400
   43341      18.3406      32.9208
   43342      18.5796      35.6472
   43343      18.4515      32.9165
   43344      18.5464      32.8966
   43345      18.3100      35.0609
   43346      18.4306      35.0055
   43347      18.4012      34.9920
   43348      18.2798      34.6551
   43349      18.3049      32.4448
   43350      18.4687      32.1633
   43351      18.4353      34.8713
   43352      18.4363      35.0738
   43353      18.4193      35.1667
   43354      18.2219      34.4516
   43355      18.1476      31.7563
   43356      18.2433      34.3175
   43357      18.5171      35.4030
   43358      18.7969      32.7259
   43359      18.7049      32.4735
   43360      18.7765      32.2015
   43361      18.7895      32.6072
   43362      18.8713      32.7688
   43363      18.8925      32.7699
   43364      18.9508      32.7624
   43365      18.9742      32.7860
   43366      18.7382      35.2033
   43367      18.6201      34.8209
   43368      18.8380      36.0965
   43369      18.7112      35.1979
   43370      18.4519      33.9340
   43371      18.5832      34.0300
   43372      18.7796      32.1637
   43373      19.1130      35.7770
   43374      18.7394      34.3751
   43375      18.9105      32.6758
   43376      18.8460      32.4448
   43377      18.6368      32.0213
   43378      18.7193      32.4093
   43379      18.7485      32.4268
   43380      18.6441      32.3565
   43381      18.7871      32.5877
   43382      18.5841      32.8307
   43383      18.5368      31.9376
   43384      18.5999      32.5084
   43385      18.6504      32.7350
   43386      18.6264      32.1396
   43387      18.8835      33.0769
   43388      18.9058      33.4361
   43389      18.8424      33.2958
   43390      18.5188      32.2838
   43391      18.7781      32.3404
   43392      18.8084      32.3266
   43393      18.4898      32.1734
   43394      18.5772      31.6397
   43395      18.5306      31.4975
   43396      18.6671      32.0065
   43397      18.9812      32.5635
   43398      19.0116      33.0765
   43399      18.7130      32.0120
   43400      18.7563      32.4713
   43401      18.7241      31.9415
   43402      18.5481      31.8007
   43403      18.6350      32.2171
   43404      18.6561      32.7407
   43405      18.7246      33.0449
   43406      18.6644      31.8305
   43407      18.7592      32.0389
   43408      18.6206      31.2152
   43409      18.7490      32.5813
   43410      18.8497      32.6876
   43411      18.8172      32.7024
   43412      18.8408      32.2104
   43413      18.8534      32.7733
   43414      18.5808      31.8320
   43415      18.6077      31.9685
   43416      18.7522      32.3520
   43417      18.6568      31.7774
   43418      18.7490      34.0178
   43419      18.9043      32.9653
   43420      19.1863      32.6492
   43421      18.9513      32.2632
   43422      18.7438      32.0237
   43423      18.8629      33.1589
   43424      18.7828      32.2039
   43425      18.7122      32.1499
   43426      18.6285      31.6290
   43427      18.9070      33.1692
   43428      18.8785      33.6789
   43429      18.8392      33.5311
   43430      18.9289      33.6883
   43431      19.0219      34.1913
   43432      19.0866      32.7884
   43433      18.9788      35.4992
   43434      18.6008      32.5131
   43435      18.7804      33.0801
   43436      18.4742      32.0241
   43437      18.8093      33.1051
   43438      18.9333      33.6520
   43439      18.7345      32.6995
   43440      19.1763      32.7189
   43441      18.9190      33.0326
   43442      18.9010      32.6585
   43443      18.8825      32.7106
   43444      18.8354      32.2862
   43445      18.8483      35.3523
   43446      18.9125      32.8730
   43447      19.0174      33.0665
   43448      18.7539      32.4604
   43449      18.7309      34.2457
   43450      18.5967      31.7274
   43451      18.6140      34.0251
   43452      18.6743      31.7165
   43453      18.9824      32.5733
   43454      18.8958      32.6895
   43455      19.2200      32.9389
   43456      19.5597      33.6560
   43457      19.3826      33.5077
   43458      19.3708      33.2577
   43459      19.2678      34.1985
   43460      19.1342      33.1878
   43461      19.0189      32.8969
   43462      19.3297      33.0358
   43463      19.0744      32.2243
   43464      18.9671      32.3427
   43465      18.8652      31.7875
   43466      18.8649      32.1865
   43467      18.9793      32.4692
   43468      19.0575      32.8063
   43469      18.8449      32.3972
   43470      18.7951      32.2277
   43471      18.8524      32.5604
   43472      18.8600      32.1647
   43473      18.5630      31.6582
   43474      18.7206      31.7208
   43475      18.5560      31.0630
   43476      18.5383      33.3668
   43477      18.7271      33.7296
   43478      18.8754      31.5052
   43479      18.8209      31.3704
   43480      18.7108      30.7536
   43481      18.6260      31.2692
   43482      18.7612      32.0369
   43483      18.8937      32.5173
   43484      18.9041      32.6856
   43485      18.8555      31.9925
   43486      19.0037      31.8727
   43487      18.8846      31.8026
   43488      19.1074      31.8782
   43489      19.0961      31.8851
   43490      19.1386      34.5155
   43491      19.1512      31.8480
   43492      19.1835      32.1193
   43493      19.0055      31.7575
   43494      18.9351      31.6281
   43495      18.3932      31.3922
   43496      18.7488      31.9081
   43497      18.9158      32.3516
   43498      19.1429      32.5107
   43499      19.1837      32.6736
   43500      19.0998      32.1405
   43501      19.1240      31.9852
   43502      18.9785      34.2530
   43503      19.1225      34.3574
   43504      19.1374      31.9168
   43505      19.0475      32.1968
   43506      19.2039      32.5965
   43507      19.3157      32.6669
   43508      19.0774      31.9215
   43509      19.2142      33.2046
   43510      19.3255      33.1397
   43511      19.2633      32.8952
   43512      19.3806      32.9746
   43513      19.0509      32.1437
   43514      19.2619      32.4953
   43515      19.4858      32.7973
   43516      19.5175      33.2154
   43517      19.4500      35.7206
   43518      19.4005      32.6176
   43519      19.3745      32.7868
   43520      19.5587      34.2462
   43521      19.2565      33.7396
   43522      19.4152      33.9537
   43523      19.2635      33.3737
   43524      19.0438      33.2158
   43525      19.0937      32.7388
   43526      18.9862      32.5123
   43527      19.0378      32.4242
   43528      19.0466      32.7517
   43529      18.8786      32.0615
   43530      18.8608      32.1320
   43531      19.1663      32.8141
   43532      19.0918      32.7514
   43533      19.0662      31.9933
   43534      19.2364      32.3346
   43535      19.2921      32.8002
   43536      19.1971      32.6499
   43537      19.0515      32.4660
   43538      18.9591      31.6881
   43539      18.8626      32.0799
   43540      19.0052      32.1641
   43541      19.1318      32.8420
   43542      19.0213      31.9547
   43543      19.1436      32.2571
   43544      18.9192      32.3225
   43545      19.0715      32.1680
   43546      19.1212      32.1850
   43547      19.1038      31.7028
   43548      18.8597      31.3851
   43549      18.8669      31.5949
   43550      18.9681      31.2971
   43551      19.0752      31.4089
   43552      19.1266      32.2496
   43553      19.4476      33.0972
   43554      19.5352      33.1059
   43555      19.6566      33.6770
   43556      19.4733      32.8116
   43557      19.3296      32.4039
   43558      19.2290      32.7130
   43559      19.3332      33.3354
   43560      19.2044      32.4925
   43561      19.3466      32.9783
   43562      19.3306      32.9011
   43563      19.1692      32.2393
   43564      19.1503      34.9805
