#Frame             RG      RG[Max]
   62510      22.2378      38.3270
   62511      22.2504      38.8174
   62512      22.1257      38.8623
   62513      22.0875      38.4205
   62514      22.2104      38.4624
   62515      22.3113      38.8235
   62516      22.2486      38.6216
   62517      22.1911      38.7524
   62518      22.2297      39.0718
   62519      22.2184      39.2053
   62520      22.1950      39.0882
   62521      22.1891      39.3647
   62522      22.0636      39.0097
   62523      22.0659      38.7595
   62524      22.1143      38.6153
   62525      21.9514      38.8136
   62526      22.2070      38.8027
   62527      22.3704      38.3263
   62528      22.2662      38.3865
   62529      22.4253      38.6693
   62530      22.2858      38.6950
   62531      22.3896      38.7077
   62532      22.1892      39.8364
   62533      22.1866      40.0144
   62534      22.1440      38.7966
   62535      22.2147      38.5426
   62536      22.2198      38.8941
   62537      22.1321      38.9291
   62538      22.1218      38.7367
   62539      22.2271      38.3027
   62540      22.2146      38.7627
   62541      22.3243      39.1136
   62542      22.4124      38.5143
   62543      22.4130      39.7504
   62544      22.4224      39.5204
   62545      22.4093      39.5898
   62546      22.3998      39.7605
   62547      22.4449      39.9804
   62548      22.3752      39.7803
   62549      22.4915      40.6614
   62550      22.5217      39.8701
   62551      22.6004      39.8051
   62552      22.6556      38.9921
   62553      22.7587      39.7335
   62554      22.7702      39.2217
   62555      22.6843      39.9546
   62556      22.5845      39.1340
   62557      22.5008      40.0952
   62558      22.5632      40.2129
   62559      22.4651      40.1314
   62560      22.5317      40.1910
   62561      22.6429      39.6727
   62562      22.6928      39.8452
   62563      22.7196      40.0919
   62564      22.8196      39.1135
   62565      22.7239      39.4488
   62566      22.4939      39.2877
   62567      22.5752      39.6747
   62568      22.6179      38.8607
   62569      22.3370      39.2283
   62570      22.3094      38.7467
   62571      22.5149      38.7579
   62572      22.4421      39.1632
   62573      22.5353      38.9710
   62574      22.3825      39.1221
   62575      22.3096      39.2683
   62576      22.4294      39.1936
   62577      22.3689      39.0718
   62578      22.3882      38.8826
   62579      22.3329      38.6623
   62580      22.4052      38.5785
   62581      22.3207      38.5488
   62582      22.3194      38.8740
   62583      22.4148      38.6617
   62584      22.3140      38.5820
   62585      22.3265      38.1033
   62586      22.4586      37.9709
   62587      22.4186      38.1049
   62588      22.2753      38.1006
   62589      22.4335      37.7269
   62590      22.5134      37.7683
   62591      22.4036      37.6067
   62592      22.5594      38.4707
   62593      22.6398      38.1104
   62594      22.7884      38.2211
   62595      22.7227      38.0611
   62596      22.5642      37.5585
   62597      22.4702      38.0777
   62598      22.4912      38.1604
   62599      22.6066      38.5890
   62600      22.4554      38.2148
   62601      22.5223      38.8493
   62602      22.5983      38.1044
   62603      22.5457      38.2556
   62604      22.4255      37.7485
   62605      22.4668      38.2922
   62606      22.5057      38.4797
   62607      22.4322      38.5446
   62608      22.3799      38.2549
   62609      22.3546      38.0992
   62610      22.4114      38.3841
   62611      22.4016      37.9864
   62612      22.5256      38.1909
   62613      22.4190      38.2489
   62614      22.4528      38.0875
   62615      22.5468      37.7639
   62616      22.4619      37.9621
   62617      22.4803      37.8753
   62618      22.3768      38.5056
   62619      22.2090      38.5010
   62620      22.3138      38.1867
   62621      22.4776      37.7836
   62622      22.3620      37.6461
   62623      22.4917      37.8469
   62624      22.4290      37.8100
   62625      22.4998      38.0244
   62626      22.5050      37.9277
   62627      22.5238      37.8332
   62628      22.4023      37.6479
   62629      22.6077      38.1931
   62630      22.4608      38.1384
   62631      22.5522      38.1090
   62632      22.6212      38.1689
   62633      22.7318      38.0319
   62634      22.6881      37.5057
   62635      22.7697      37.6789
   62636      22.7142      37.4218
   62637      22.6735      38.3065
   62638      22.7271      38.2433
   62639      22.9531      37.9918
   62640      23.0858      38.1375
   62641      23.0360      37.6553
   62642      22.8932      37.7028
   62643      22.8578      37.9275
   62644      22.6305      38.4137
   62645      22.7218      38.9349
   62646      22.7457      38.8842
   62647      22.4328      38.4858
   62648      22.4217      38.7894
   62649      22.5319      38.6834
   62650      22.4329      38.0370
   62651      22.6061      38.2781
   62652      22.5093      38.5169
   62653      22.6599      38.7349
   62654      22.5334      38.7011
   62655      22.6032      37.7926
   62656      22.7944      38.3533
   62657      22.5949      38.2912
   62658      22.5987      38.4515
   62659      22.4532      37.8008
   62660      22.5538      38.0402
   62661      22.6408      38.5769
   62662      22.6167      38.7083
   62663      22.6291      39.7279
   62664      22.3230      39.7812
   62665      22.3391      39.7678
   62666      22.5163      38.4376
   62667      22.6294      38.8761
   62668      22.7104      38.5490
   62669      22.6697      38.3753
   62670      22.6905      38.7391
   62671      22.7473      39.1255
   62672      22.6358      37.9902
   62673      22.6459      38.0619
   62674      22.6382      37.7503
   62675      22.7802      39.0681
   62676      22.6715      38.4578
   62677      22.7457      38.3887
   62678      22.6674      38.0284
   62679      22.5226      38.5243
   62680      22.5979      38.4774
   62681      22.7171      38.2494
   62682      22.5995      38.3253
   62683      22.5357      38.4419
   62684      22.6047      38.6073
   62685      22.5094      38.8247
   62686      22.6128      39.3693
   62687      22.5148      39.0518
   62688      22.5135      39.6635
   62689      22.3177      39.0129
   62690      22.4269      38.9046
   62691      22.3186      39.3902
   62692      22.3926      38.8014
   62693      22.2969      38.6224
   62694      22.4596      38.8474
   62695      22.3077      39.2867
   62696      22.3639      38.4768
   62697      22.3584      38.1688
   62698      22.2437      38.0343
   62699      22.3149      38.0416
   62700      22.5507      37.9054
   62701      22.3547      38.1464
   62702      22.3433      38.1131
   62703      22.5433      38.4173
   62704      22.4284      38.0639
   62705      22.3104      37.8483
   62706      22.4592      38.2212
   62707      22.3969      37.8966
   62708      22.4618      37.8102
   62709      22.5901      38.1337
   62710      22.6020      37.8771
   62711      22.7007      37.8674
   62712      22.6092      37.5494
   62713      22.4644      38.1032
   62714      22.4103      38.1631
   62715      22.4425      38.7081
   62716      22.5462      38.0546
   62717      22.5712      37.6702
   62718      22.4554      37.9388
   62719      22.3599      38.4197
   62720      22.2701      38.3736
   62721      22.3763      39.7179
   62722      22.4202      39.8039
   62723      22.5309      39.9823
   62724      22.5263      39.7782
   62725      22.4753      40.3610
   62726      22.3428      40.1615
   62727      22.3125      40.1250
   62728      22.3698      39.5965
   62729      22.3969      40.1226
   62730      22.3635      39.4423
   62731      22.2607      39.0860
   62732      22.2637      39.4049
   62733      22.3654      39.3343
   62734      22.3494      39.4395
   62735      22.3767      39.1332
   62736      22.5333      39.3425
   62737      22.4371      38.6772
   62738      22.4634      38.5253
   62739      22.4555      38.2060
   62740      22.4384      38.0722
   62741      22.5002      38.5625
   62742      22.4175      38.4816
   62743      22.4160      38.4262
   62744      22.3626      38.3179
   62745      22.4279      38.1256
   62746      22.5282      38.2800
   62747      22.3289      38.5711
   62748      22.3158      38.3171
   62749      22.3339      38.0843
   62750      22.2589      38.6766
   62751      22.3366      38.4020
   62752      22.4181      38.1708
   62753      22.3962      38.0972
   62754      22.2987      38.3482
   62755      22.3955      38.3548
   62756      22.2611      38.3419
   62757      22.4302      38.4657
   62758      22.3862      38.5524
   62759      22.3188      38.7453
   62760      22.3588      39.0821
   62761      22.5381      38.4319
   62762      22.4094      38.9732
   62763      22.4547      38.8687
   62764      22.5901      38.6515
   62765      22.5232      38.0473
   62766      22.3485      38.1492
   62767      22.3704      38.1779
   62768      22.3104      38.1692
   62769      22.2167      38.1135
   62770      22.2818      38.5387
   62771      22.2518      38.3980
   62772      22.4351      38.7662
   62773      22.5134      38.5060
   62774      22.5355      38.6924
   62775      22.4549      38.6162
   62776      22.3346      38.6297
   62777      22.3791      38.3580
   62778      22.2263      39.2322
   62779      22.1602      40.0941
   62780      22.1849      38.2189
   62781      22.2874      38.7696
   62782      22.2636      38.8212
   62783      22.3084      38.9074
   62784      22.4002      38.7165
   62785      22.4006      38.7984
   62786      22.3252      38.2476
   62787      22.3389      38.4510
   62788      22.5025      38.3983
   62789      22.4145      38.6081
   62790      22.4400      39.1325
   62791      22.5264      38.8881
   62792      22.5030      38.7573
   62793      22.6759      38.6136
   62794      22.5797      38.5282
   62795      22.6759      38.9086
   62796      22.5392      39.0507
   62797      22.5453      38.7624
   62798      22.6382      39.0483
   62799      22.6352      38.8455
   62800      22.6347      38.9580
   62801      22.7212      39.0007
   62802      22.8465      39.0983
   62803      22.7033      38.9291
   62804      22.6969      38.4404
   62805      22.4930      38.2723
   62806      22.4287      38.6906
   62807      22.4000      38.5266
   62808      22.3427      39.1212
   62809      22.3467      38.0610
   62810      22.3047      38.2043
   62811      22.1288      38.3946
   62812      22.1091      38.3567
   62813      22.0490      38.5221
   62814      21.9715      38.6644
   62815      22.1694      38.6923
   62816      22.1998      38.7238
   62817      22.2197      38.5905
   62818      22.3097      38.5856
   62819      22.4414      38.6337
   62820      22.6326      38.4292
   62821      22.6938      38.2048
   62822      22.5702      39.1231
   62823      22.5624      39.0053
   62824      22.7713      39.0711
   62825      22.7315      38.9503
   62826      22.5792      38.6170
   62827      22.5726      38.5178
   62828      22.5312      38.6003
   62829      22.4807      38.9039
   62830      22.4777      39.1674
   62831      22.4840      39.6291
   62832      22.6860      39.2575
   62833      22.8111      38.7428
   62834      22.6690      39.0513
   62835      22.4995      38.7146
   62836      22.4329      38.4344
   62837      22.5515      38.8335
   62838      22.6034      38.5828
   62839      22.5651      39.2921
   62840      22.4649      40.0708
   62841      22.4155      39.4868
   62842      22.5520      39.8786
   62843      22.4268      39.4174
   62844      22.5013      39.5329
   62845      22.5717      39.5116
   62846      22.5782      39.2021
   62847      22.3888      39.2553
   62848      22.4073      39.3752
   62849      22.4876      39.2106
   62850      22.3437      39.1846
   62851      22.4818      39.0469
   62852      22.5904      39.7445
   62853      22.4101      39.2538
   62854      22.4110      39.2728
   62855      22.4514      39.4019
   62856      22.5133      39.0183
   62857      22.4029      39.0710
   62858      22.3019      39.3823
   62859      22.4548      39.0299
   62860      22.5298      39.0266
   62861      22.5159      39.0630
   62862      22.5134      38.6978
   62863      22.5296      38.8933
   62864      22.4733      38.9188
   62865      22.5152      38.8783
   62866      22.4522      38.9052
   62867      22.4726      38.8282
   62868      22.4243      38.7692
   62869      22.5382      38.8354
   62870      22.4409      39.2459
   62871      22.6055      39.5129
   62872      22.5136      39.3963
   62873      22.3523      38.8770
   62874      22.4285      38.3004
   62875      22.4688      38.4555
   62876      22.4630      38.5319
   62877      22.6229      38.7690
   62878      22.5208      38.4979
   62879      22.3671      38.5377
   62880      22.4720      40.0430
   62881      22.5759      38.9967
   62882      22.4321      39.0712
   62883      22.3008      38.8551
   62884      22.3449      38.9060
   62885      22.4458      39.4200
   62886      22.3832      38.9783
   62887      22.4041      39.3959
   62888      22.3698      39.0497
   62889      22.1533      39.1207
   62890      22.3081      38.7406
   62891      22.2677      38.8969
   62892      22.1740      39.3267
   62893      22.1140      38.7789
   62894      22.0525      39.4160
   62895      22.0011      39.4090
   62896      22.1084      38.8438
   62897      22.0760      39.1554
   62898      22.1354      38.9294
   62899      22.2989      38.8071
   62900      22.4163      38.6939
   62901      22.2278      38.6976
   62902      22.2263      38.6849
   62903      22.3961      39.0183
   62904      22.4507      38.7493
   62905      22.4347      39.1675
   62906      22.4229      38.5192
   62907      22.5789      38.6198
   62908      22.5900      38.4811
   62909      22.7710      38.7224
   62910      22.5173      38.9523
   62911      22.6609      39.3132
   62912      22.8033      39.1219
   62913      22.5291      38.7445
   62914      22.4907      38.4318
   62915      22.5266      39.0482
   62916      22.4786      38.4715
   62917      22.5080      38.9010
   62918      22.6788      38.7917
   62919      22.7150      38.3923
   62920      22.7017      38.3133
   62921      22.6802      38.4603
   62922      22.9477      39.4358
   62923      22.6792      38.5037
   62924      22.5776      38.7109
   62925      22.5808      38.6958
   62926      22.5867      38.3383
   62927      22.5501      38.4003
   62928      22.7038      38.5477
   62929      22.9649      39.5009
   62930      22.7733      39.0431
   62931      22.9043      38.7701
   62932      22.8165      38.8685
   62933      22.7210      38.2578
   62934      22.8904      38.3276
   62935      22.8798      38.2903
   62936      22.8052      38.8229
   62937      22.8710      39.2195
   62938      22.9323      38.6505
   62939      22.7868      39.1430
   62940      22.6657      38.6309
   62941      22.7015      38.6021
   62942      22.7654      38.9303
   62943      22.9150      38.9250
   62944      22.8220      38.6739
   62945      22.8332      38.5505
   62946      22.7516      38.4138
   62947      22.7852      38.3053
   62948      22.8737      38.3161
   62949      22.8856      38.4676
   62950      22.8999      38.4730
   62951      22.7340      38.6485
   62952      22.8006      38.9929
   62953      22.7729      38.7058
   62954      22.6461      38.9737
   62955      22.7372      38.7646
   62956      22.6784      38.2001
   62957      22.8308      38.5497
   62958      22.6421      38.7744
   62959      22.6543      38.3067
   62960      22.6718      38.9270
   62961      22.5395      39.2100
   62962      22.5897      38.9974
   62963      22.4609      38.9360
   62964      22.5583      39.3684
   62965      22.5392      39.0760
   62966      22.5675      38.6544
   62967      22.4195      39.0155
   62968      22.6607      40.0489
   62969      22.7232      39.4406
   62970      22.6696      39.1158
   62971      22.7193      38.9134
   62972      22.6308      39.0232
   62973      22.6360      39.5254
   62974      22.6668      38.9922
   62975      22.7132      39.3126
   62976      22.8009      39.8611
   62977      22.6546      39.1993
   62978      22.7716      39.3770
   62979      22.7168      39.5420
   62980      22.7898      39.2839
   62981      22.8126      39.7484
   62982      22.7997      39.2569
   62983      22.8178      39.3608
   62984      22.7790      39.2710
   62985      22.7640      39.1933
   62986      22.7548      38.4294
   62987      22.8260      39.6151
   62988      22.7980      39.3256
   62989      22.7182      39.2482
   62990      22.7613      39.1333
   62991      22.7175      39.5601
   62992      22.7330      39.4698
   62993      22.7915      39.1750
   62994      22.9127      39.3639
   62995      22.8182      39.0467
   62996      22.7757      39.4476
   62997      22.5511      39.1968
   62998      22.5734      39.1413
   62999      22.6910      38.9745
   63000      22.7251      38.8509
   63001      22.5353      38.7228
   63002      22.2901      39.3964
   63003      22.3910      38.8758
   63004      22.3549      39.0096
   63005      22.2833      39.2197
   63006      22.5585      39.2482
   63007      22.4955      39.0133
   63008      22.5222      39.0059
   63009      22.6142      38.5930
   63010      22.5590      39.0109
   63011      22.7390      38.8270
   63012      22.7114      38.6808
   63013      22.6930      38.9943
   63014      22.7220      38.9539
   63015      22.7112      39.2573
   63016      22.8475      38.9386
   63017      22.6653      38.9831
   63018      22.7430      39.2149
   63019      22.7405      39.4768
   63020      22.7077      39.2724
   63021      22.7298      38.7030
   63022      22.9188      39.1305
   63023      22.7925      39.1295
   63024      22.8511      39.1101
   63025      22.7732      38.8554
   63026      22.8124      39.1653
   63027      22.7431      38.7843
   63028      22.8728      38.7242
   63029      22.6278      39.3450
   63030      22.7824      39.1403
   63031      22.6665      39.0951
   63032      22.7315      39.2042
   63033      22.6371      39.1614
   63034      22.6202      38.6098
   63035      22.7700      38.8074
   63036      22.6372      38.6640
   63037      22.5509      38.5667
   63038      22.3931      38.3937
   63039      22.4206      38.9445
   63040      22.4528      38.6986
   63041      22.5993      39.3057
   63042      22.5869      39.3210
   63043      22.6466      39.1137
   63044      22.6439      39.3613
   63045      22.6777      39.1002
   63046      22.5564      38.9778
   63047      22.5078      38.8936
   63048      22.4653      39.0691
   63049      22.4718      38.7940
   63050      22.5024      38.7258
   63051      22.5194      39.1834
   63052      22.4987      38.5655
   63053      22.5049      38.6152
   63054      22.5421      38.6280
   63055      22.5856      38.3106
   63056      22.4253      38.1702
   63057      22.5766      38.3796
   63058      22.4788      38.7802
   63059      22.4361      38.4943
   63060      22.5327      38.7944
   63061      22.5842      38.6403
   63062      22.4702      38.5751
   63063      22.4846      38.4494
   63064      22.5385      38.2945
   63065      22.6237      38.4632
   63066      22.6063      38.8380
   63067      22.5730      38.9090
   63068      22.5190      38.8483
   63069      22.5797      38.5837
   63070      22.4866      38.6357
   63071      22.4972      38.8224
   63072      22.5179      38.7587
   63073      22.5584      38.7190
   63074      22.5934      38.2461
   63075      22.4598      38.7070
   63076      22.4894      38.7174
   63077      22.3813      38.6903
   63078      22.5156      38.3898
   63079      22.7099      38.4526
   63080      22.5757      38.6348
   63081      22.4895      38.4989
   63082      22.4314      38.8456
   63083      22.6576      38.9098
   63084      22.5322      38.8089
   63085      22.6020      37.9306
   63086      22.6607      38.5436
   63087      22.6873      38.5305
   63088      22.4714      38.7639
   63089      22.6467      38.6998
   63090      22.6120      38.9331
   63091      22.4385      38.8040
   63092      22.4402      38.8325
   63093      22.2486      38.5804
   63094      22.3945      38.9199
   63095      22.3493      38.4995
   63096      22.4425      38.5335
   63097      22.5247      38.3207
   63098      22.6294      38.6718
   63099      22.6802      38.6095
   63100      22.6988      38.8008
   63101      22.6305      38.4432
   63102      22.7905      38.2857
   63103      22.6976      38.6177
   63104      22.7243      38.4772
   63105      22.6892      38.6844
   63106      22.6240      38.3051
   63107      22.6884      38.9558
   63108      22.7211      38.3976
   63109      22.7417      38.1247
   63110      22.7333      38.2881
   63111      22.9046      37.8183
   63112      22.6871      37.9381
   63113      22.6612      38.1625
   63114      22.7044      38.1124
   63115      22.5494      38.0291
   63116      22.6662      37.8219
   63117      22.8971      38.7704
   63118      22.7210      39.0469
   63119      22.6973      39.0229
   63120      22.5203      38.4936
   63121      22.5606      38.4553
   63122      22.6545      39.5774
   63123      22.5738      39.4942
   63124      22.4044      38.8753
   63125      22.5072      38.2552
   63126      22.5249      38.7091
   63127      22.4301      39.0781
   63128      22.5621      39.2137
   63129      22.5255      39.1182
   63130      22.5226      39.0947
   63131      22.4739      38.9207
   63132      22.4507      38.6087
   63133      22.4271      39.0916
   63134      22.4856      38.2932
   63135      22.3647      38.5744
   63136      22.5777      39.0681
   63137      22.4398      38.8218
   63138      22.4955      38.6664
   63139      22.5513      38.8002
   63140      22.5851      39.1969
   63141      22.6045      39.1404
   63142      22.6210      39.0602
   63143      22.5145      39.0566
   63144      22.4885      39.2492
   63145      22.7455      38.7239
   63146      22.5528      38.5512
   63147      22.5125      38.6249
   63148      22.3662      38.6141
   63149      22.4826      38.5876
   63150      22.4227      39.1380
   63151      22.5171      38.9769
   63152      22.7341      39.5389
   63153      22.6903      39.3837
   63154      22.6057      39.2353
   63155      22.5352      38.9893
   63156      22.5513      39.1640
   63157      22.4526      39.5643
   63158      22.4091      39.2266
   63159      22.5457      39.1210
   63160      22.5895      39.3516
   63161      22.5136      38.4440
   63162      22.4969      38.8706
   63163      22.5355      38.3932
   63164      22.4356      38.7088
   63165      22.4451      38.2530
   63166      22.4488      38.6410
   63167      22.3675      38.5623
   63168      22.3919      38.4987
   63169      22.4362      38.6862
   63170      22.4442      38.8795
   63171      22.2660      38.9020
   63172      22.3665      38.5654
   63173      22.3146      38.6695
   63174      22.3072      37.7924
   63175      22.1010      38.9065
   63176      22.3851      38.8317
   63177      22.5228      38.5978
   63178      22.5869      38.2635
   63179      22.3470      38.2791
   63180      22.4892      38.1853
   63181      22.5234      38.5494
   63182      22.4492      38.4577
   63183      22.5219      38.7686
   63184      22.4997      38.6033
   63185      22.6173      38.3819
   63186      22.6957      37.7605
   63187      22.7549      38.1370
   63188      22.5966      38.2767
   63189      22.5537      38.2549
   63190      22.5801      38.5891
   63191      22.4567      38.2621
   63192      22.4161      38.2213
   63193      22.5538      39.5492
   63194      22.5818      38.4463
   63195      22.5846      38.5128
   63196      22.6242      38.2541
   63197      22.6217      38.6655
   63198      22.6607      38.4077
   63199      22.6377      38.3183
   63200      22.5054      38.6441
   63201      22.5967      38.7577
   63202      22.7079      38.8081
   63203      22.6394      38.3463
   63204      22.8431      38.3165
   63205      22.7467      38.0178
   63206      22.6804      38.7926
   63207      22.5099      38.5871
   63208      22.5843      38.9167
   63209      22.6624      38.3498
   63210      22.5927      38.4857
   63211      22.6856      38.8447
   63212      22.8096      38.9476
   63213      22.7594      38.5190
   63214      22.7866      39.0207
   63215      22.8068      38.6686
   63216      22.8202      39.0065
   63217      22.7825      39.1470
   63218      22.7402      39.1562
   63219      22.7184      39.1405
   63220      22.7621      39.3347
   63221      22.7759      39.2050
   63222      22.8152      39.5459
   63223      22.7551      39.2019
   63224      22.7909      39.6023
   63225      22.8214      38.8438
   63226      22.7302      39.1155
   63227      22.7073      39.6080
   63228      22.5962      38.7507
   63229      22.6804      38.9522
   63230      22.7013      38.9163
   63231      22.5618      38.9000
   63232      22.6874      38.9017
   63233      22.7162      38.7529
   63234      22.6583      38.7326
   63235      22.7584      39.4886
   63236      22.7213      38.8261
   63237      22.7601      38.8657
   63238      22.9064      39.7260
   63239      22.8104      39.0596
   63240      22.6554      39.1052
   63241      22.7524      38.8601
   63242      22.7055      39.0212
   63243      22.6264      38.4531
   63244      22.5588      39.2057
   63245      22.5028      38.9059
   63246      22.4593      38.4831
   63247      22.5271      38.9826
   63248      22.5316      38.8974
   63249      22.3385      38.3773
   63250      22.1921      38.7829
   63251      22.3535      38.7449
   63252      22.3434      38.6793
   63253      22.3239      38.8107
   63254      22.3595      38.8302
   63255      22.3201      38.8435
   63256      22.3542      38.6250
   63257      22.3165      38.3965
   63258      22.3430      38.3015
   63259      22.3199      38.3963
   63260      22.3516      38.8785
   63261      22.2645      38.8172
   63262      22.4571      38.6074
   63263      22.5542      38.9935
   63264      22.4229      38.4140
   63265      22.4075      38.8674
   63266      22.3250      38.5947
   63267      22.3994      39.0375
   63268      22.4507      38.6593
   63269      22.4373      38.4474
   63270      22.4933      38.2507
   63271      22.6340      38.5629
   63272      22.3903      38.2049
   63273      22.1577      38.5033
   63274      22.2124      38.6436
   63275      22.2140      38.4702
   63276      22.3662      38.2006
   63277      22.3350      38.4226
   63278      22.5182      38.7760
   63279      22.4258      38.9655
   63280      22.3767      38.8919
   63281      22.2553      38.9665
   63282      22.3483      39.0957
   63283      22.3442      38.8659
   63284      22.4007      38.7006
   63285      22.4679      38.8064
   63286      22.3701      38.8348
   63287      22.4433      38.7355
   63288      22.5967      38.8854
   63289      22.3593      38.8313
   63290      22.4422      39.0025
   63291      22.4671      38.7397
   63292      22.2700      38.9369
   63293      22.1402      38.5210
   63294      22.0963      38.6476
   63295      22.1232      39.0296
   63296      22.0717      38.8823
   63297      22.1510      38.6144
   63298      22.2577      38.7866
   63299      22.3052      38.8242
   63300      22.2107      38.6030
   63301      22.2287      38.6119
   63302      22.3469      38.8784
   63303      22.3399      38.5780
   63304      22.2863      38.3421
   63305      22.4496      39.1724
   63306      22.6163      39.1496
   63307      22.5730      39.1300
   63308      22.2900      38.6061
   63309      22.3703      38.3949
   63310      22.3626      38.6973
   63311      22.5653      38.5539
   63312      22.3903      38.2979
   63313      22.2450      38.6426
   63314      22.2954      38.4756
   63315      22.2036      38.9024
   63316      22.3061      39.2248
   63317      22.3548      38.6140
   63318      22.2570      39.0738
   63319      22.3242      39.4758
   63320      22.3938      38.9719
   63321      22.4529      39.0281
   63322      22.4115      38.9901
   63323      22.2778      39.1302
   63324      22.3197      38.5420
   63325      22.4900      38.4130
   63326      22.4302      38.9189
   63327      22.3702      38.6192
   63328      22.1994      38.4720
   63329      22.3791      38.3916
   63330      22.4772      38.8608
   63331      22.5762      38.8734
   63332      22.5706      38.6310
   63333      22.7102      38.9441
   63334      22.6784      38.3844
   63335      22.5004      38.3769
   63336      22.4852      38.3790
   63337      22.4943      38.7697
   63338      22.1754      38.7660
   63339      22.2918      38.7683
   63340      22.2320      38.6836
   63341      22.2682      38.6380
   63342      22.3164      38.7342
   63343      22.2553      38.7657
   63344      22.3361      38.7192
   63345      22.3352      38.3999
   63346      22.2837      38.8295
   63347      22.2342      39.0249
   63348      22.2738      38.9944
   63349      22.2341      38.3211
   63350      22.3220      38.2505
   63351      22.3492      38.4207
   63352      22.3214      39.1242
   63353      22.3138      38.5511
   63354      22.3561      38.2845
   63355      22.3757      38.3589
   63356      22.2707      38.1543
   63357      22.3283      38.5785
   63358      22.2447      38.4593
   63359      22.3124      38.6309
   63360      22.2391      38.4034
   63361      22.3238      38.5478
   63362      22.2829      38.6598
   63363      22.2460      38.3516
   63364      22.2708      38.3683
   63365      22.3092      38.3201
   63366      22.1876      38.1371
   63367      22.3510      38.4741
   63368      22.2433      38.4894
   63369      22.5045      39.1825
   63370      22.5315      39.0218
   63371      22.4027      38.6157
   63372      22.5371      38.2922
   63373      22.5782      38.4426
   63374      22.3668      38.5078
   63375      22.4028      38.5680
   63376      22.4583      38.9745
   63377      22.2763      38.6505
   63378      22.2941      38.7276
   63379      22.2892      38.4292
   63380      22.2819      38.4085
   63381      22.1778      38.6327
   63382      22.1039      38.2924
   63383      22.1266      38.6267
   63384      22.1772      38.0573
   63385      22.1540      38.3226
   63386      22.2639      38.7294
   63387      22.0793      37.9991
   63388      22.2020      38.9165
   63389      22.1368      38.1353
   63390      22.1481      38.4484
   63391      22.0699      38.3777
   63392      22.0731      38.3631
   63393      22.2022      38.2708
   63394      22.2668      38.5038
   63395      22.3170      38.4260
   63396      22.1958      38.1990
   63397      22.2333      38.4926
   63398      22.1820      38.4022
   63399      22.2714      38.6589
   63400      22.2028      38.1434
   63401      22.2372      38.4046
   63402      22.1902      38.4076
   63403      22.0574      38.2130
   63404      22.2195      38.4239
   63405      22.2391      38.4692
   63406      22.2784      38.1675
   63407      22.2077      38.5150
   63408      22.1867      38.6722
   63409      22.2441      38.6879
   63410      22.2985      38.5196
   63411      22.1903      38.7725
   63412      22.2844      38.5031
   63413      22.1126      38.1985
   63414      22.1547      38.3509
   63415      22.1778      38.0067
   63416      22.1997      38.5370
   63417      22.1955      38.4895
   63418      22.2652      38.5246
   63419      22.2627      38.0867
   63420      22.1230      38.4478
   63421      22.1473      38.0060
   63422      22.4090      39.1656
   63423      22.4095      38.9232
   63424      22.3349      38.8066
   63425      22.3705      38.7162
   63426      22.1842      39.1523
   63427      22.2660      38.4419
   63428      22.3295      38.5886
   63429      22.3395      38.6842
   63430      22.1208      38.3995
   63431      22.1194      38.6488
   63432      22.3424      38.2390
   63433      22.4283      39.1856
   63434      22.3601      38.6338
   63435      22.3205      38.4838
   63436      22.3140      38.0936
   63437      22.2399      38.2618
   63438      22.1705      38.6519
   63439      22.1426      38.3266
   63440      22.1893      38.2843
   63441      22.1756      38.5347
   63442      22.2537      38.5974
   63443      22.3319      38.2332
   63444      22.2531      38.5977
   63445      22.2626      38.6696
   63446      22.1501      38.4714
   63447      22.1660      38.5535
   63448      22.2655      38.2968
   63449      22.2338      38.5669
   63450      22.2219      38.7581
   63451      22.3828      38.5857
   63452      22.4235      38.4286
   63453      22.4068      38.1251
   63454      22.3850      38.2875
   63455      22.4968      38.4528
   63456      22.4622      38.6066
   63457      22.5174      38.3108
   63458      22.6097      38.6746
   63459      22.5234      38.7229
   63460      22.4243      38.1303
   63461      22.4219      38.4641
   63462      22.4960      38.8391
   63463      22.5661      38.3791
   63464      22.4572      38.7634
   63465      22.6321      38.8424
   63466      22.6370      38.3601
   63467      22.6033      39.0529
   63468      22.4876      39.3529
   63469      22.4398      38.3086
   63470      22.2632      38.2969
   63471      22.3208      38.4202
   63472      22.4770      38.5809
   63473      22.4109      38.6077
   63474      22.3647      38.6848
   63475      22.3290      38.9881
   63476      22.1543      39.2262
   63477      22.3383      38.6465
   63478      22.4001      38.7011
   63479      22.3962      38.7056
   63480      22.3511      38.7283
   63481      22.1350      38.5706
   63482      22.1516      38.4583
   63483      22.2657      38.9195
   63484      22.3940      38.6976
   63485      22.1678      38.4614
   63486      22.1271      38.7541
   63487      22.2776      38.2814
   63488      22.4989      38.2149
   63489      22.3571      38.4082
   63490      22.3345      38.5973
   63491      22.2829      38.2199
   63492      22.2835      38.2839
   63493      22.4230      38.5562
   63494      22.4935      38.0632
   63495      22.3043      38.2439
   63496      22.4534      38.4032
   63497      22.4429      38.9844
   63498      22.4445      38.3892
   63499      22.6102      38.8094
   63500      22.4125      38.6978
   63501      22.4520      38.5267
   63502      22.3950      38.5643
   63503      22.4838      38.2386
   63504      22.4940      38.3133
   63505      22.5149      38.6040
   63506      22.3504      38.8772
   63507      22.3446      38.6431
