#Frame             RG      RG[Max]
   41886      21.8746      54.3096
   41887      22.1792      53.8421
   41888      22.1595      54.3087
   41889      22.2058      54.5806
   41890      22.2632      54.1774
   41891      22.1492      53.4450
   41892      22.0725      54.2225
   41893      22.0022      53.8987
   41894      22.0999      54.0084
   41895      22.0608      54.4882
   41896      21.8830      54.0333
   41897      21.9587      53.7992
   41898      21.9701      54.3385
   41899      22.1541      54.4072
   41900      22.0233      54.7282
   41901      22.1591      54.5636
   41902      22.0120      54.2149
   41903      22.0564      54.8666
   41904      22.0307      53.9847
   41905      22.0989      54.3396
   41906      22.2236      54.3378
   41907      22.2100      53.9128
   41908      22.2541      54.1961
   41909      22.3012      53.5714
   41910      22.4904      53.4401
   41911      22.3135      53.8880
   41912      22.4287      53.4349
   41913      22.4733      53.5470
   41914      22.2793      53.9146
   41915      22.2308      53.9559
   41916      22.4134      54.9936
   41917      22.2389      54.5830
   41918      22.3605      54.5479
   41919      22.3313      54.1476
   41920      22.2338      55.1511
   41921      22.3911      53.6975
   41922      22.2832      53.2960
   41923      22.3684      54.6948
   41924      22.4375      54.3288
   41925      22.3686      53.7922
   41926      22.2865      54.7357
   41927      22.2361      53.8045
   41928      22.2961      53.8732
   41929      22.4407      52.9425
   41930      22.5347      54.1505
   41931      22.7370      53.3911
   41932      22.6027      53.4809
   41933      22.6832      53.6292
   41934      22.7211      54.0593
   41935      22.6926      54.1930
   41936      22.6169      53.6549
   41937      22.5703      53.3000
   41938      22.4321      52.9822
   41939      22.4659      53.3083
   41940      22.5344      53.3824
   41941      22.6185      53.6207
   41942      22.6461      53.3105
   41943      22.4791      53.9953
   41944      22.4096      53.4095
   41945      22.5219      53.4780
   41946      22.3557      53.8681
   41947      22.3887      53.9682
   41948      22.4833      53.3103
   41949      22.3770      53.5566
   41950      22.3128      53.2629
   41951      22.1761      54.4673
   41952      22.0775      53.5563
   41953      22.0434      53.3655
   41954      22.0475      52.7917
   41955      22.0716      52.6564
   41956      22.0539      52.5515
   41957      22.0754      53.5967
   41958      22.1180      53.9493
   41959      22.1974      53.7098
   41960      22.1862      54.2765
   41961      22.0435      54.3386
   41962      22.0692      54.2537
   41963      22.0685      53.5205
   41964      22.1628      53.1505
   41965      22.1734      52.8106
   41966      22.2627      52.6445
   41967      22.1820      52.6637
   41968      22.0856      53.0909
   41969      22.1670      54.1285
   41970      21.9100      53.5306
   41971      22.0744      53.6865
   41972      21.9196      53.2848
   41973      21.9773      53.7978
   41974      21.9934      53.4192
   41975      21.9687      53.2734
   41976      22.0647      53.3025
   41977      21.9424      53.2364
   41978      21.9067      51.9904
   41979      21.9865      53.1223
   41980      22.0408      52.7337
   41981      21.8128      52.6098
   41982      21.8869      53.2360
   41983      21.8480      52.6873
   41984      21.7746      52.6647
   41985      21.9109      52.6514
   41986      21.9149      52.6289
   41987      21.7639      52.8559
   41988      21.8535      52.1196
   41989      21.9048      52.5048
   41990      21.8969      52.5416
   41991      22.0005      52.1689
   41992      21.7668      53.9250
   41993      22.0202      53.2886
   41994      22.1432      53.2026
   41995      22.1259      53.1798
   41996      22.1278      52.7967
   41997      22.1192      52.9762
   41998      22.2388      52.5711
   41999      22.1754      52.3788
   42000      22.2039      52.9973
   42001      22.1380      52.8631
   42002      22.1903      52.7829
   42003      22.2156      53.4051
   42004      22.0932      53.0396
   42005      22.0814      52.9940
   42006      21.9596      52.7060
   42007      22.0084      53.4324
   42008      21.9428      53.6914
   42009      21.9862      53.7892
   42010      21.8357      52.7400
   42011      21.8533      52.9360
   42012      21.8486      52.8547
   42013      21.8984      52.8126
   42014      21.8275      52.5497
   42015      22.0433      52.7952
   42016      21.9234      52.7583
   42017      22.0120      53.6803
   42018      21.9765      53.2213
   42019      22.0672      53.9255
   42020      21.9873      53.7689
   42021      21.9102      53.6434
   42022      22.0082      53.9767
   42023      21.9944      53.8455
   42024      21.8917      53.5035
   42025      21.9752      53.2425
   42026      21.8941      53.8342
   42027      22.0386      52.8513
   42028      22.1643      53.5815
   42029      22.1507      53.4850
   42030      21.9678      53.0713
   42031      22.0541      52.7673
   42032      22.0912      53.7825
   42033      22.0297      53.5996
   42034      21.9305      52.6388
   42035      21.9966      53.4074
   42036      21.9789      53.5653
   42037      21.9994      53.9559
   42038      21.8500      54.2131
   42039      21.8829      54.6153
   42040      21.8626      54.0219
   42041      21.7318      54.3249
   42042      21.8047      53.4905
   42043      21.9831      53.7084
   42044      21.9170      53.6609
   42045      21.8702      53.3421
   42046      21.7741      53.1084
   42047      21.9692      53.7134
   42048      21.7896      53.4894
   42049      21.9697      53.5535
   42050      21.9447      53.2686
   42051      21.9058      53.7894
   42052      21.8758      53.5011
   42053      21.8594      53.8762
   42054      22.0815      53.8755
   42055      22.1802      53.9180
   42056      22.1385      53.9359
   42057      22.2248      53.8447
   42058      22.3783      53.6397
   42059      22.2778      53.9894
   42060      22.3704      53.9907
   42061      22.3725      54.4047
   42062      22.3090      53.4330
   42063      22.1981      52.9840
   42064      22.2496      53.7262
   42065      22.2270      52.2056
   42066      21.9711      52.6249
   42067      22.0039      52.1328
   42068      22.3488      52.8364
   42069      22.0234      52.6986
   42070      22.0726      54.0123
   42071      22.1805      53.2179
   42072      22.0822      53.2121
   42073      22.0405      53.4733
   42074      22.0108      54.4688
   42075      22.0349      55.0117
   42076      22.0331      54.3622
   42077      22.1436      53.7472
   42078      22.1861      53.8559
   42079      22.3814      53.4216
   42080      22.4801      53.3585
   42081      22.4509      53.9104
   42082      22.3340      53.6883
   42083      22.4142      53.4321
   42084      22.2971      53.7622
   42085      21.9576      53.2686
   42086      21.7187      53.5754
   42087      21.9835      53.3453
   42088      21.8958      53.8552
   42089      21.9446      53.6272
   42090      21.8139      53.9644
   42091      21.8443      54.0274
   42092      22.0587      54.7583
   42093      22.0039      55.0126
   42094      21.9732      54.8795
   42095      22.0984      54.5662
   42096      21.8532      54.8550
   42097      21.9116      55.0230
   42098      21.9610      55.0081
   42099      21.9481      54.6281
   42100      22.0696      55.4437
   42101      21.9670      54.5495
   42102      21.9827      54.7597
   42103      21.9719      54.3946
   42104      22.1240      54.7085
   42105      21.8041      54.7270
   42106      21.8762      54.4763
   42107      21.8379      53.4100
   42108      21.7456      53.8576
   42109      21.6057      53.1695
   42110      21.8098      53.3724
   42111      21.8797      53.5368
   42112      22.0011      53.8069
   42113      22.0371      54.8978
   42114      21.8880      55.0841
   42115      22.0596      54.8406
   42116      22.0141      53.9224
   42117      22.1537      54.8048
   42118      22.2866      55.1980
   42119      22.2527      54.1319
   42120      22.2482      54.3046
   42121      22.1258      54.5115
   42122      21.9877      54.7793
   42123      22.1361      55.3260
   42124      22.0263      54.8229
   42125      22.1188      55.7324
   42126      22.2339      54.0834
   42127      22.1195      54.0949
   42128      22.1813      55.2655
   42129      22.3543      55.5807
   42130      22.3048      55.3627
   42131      22.2705      54.7243
   42132      22.2063      54.8971
   42133      22.2604      54.4598
   42134      22.1637      55.2498
   42135      22.0489      54.7163
   42136      22.1207      55.1197
   42137      22.1907      55.5345
   42138      22.3278      55.6230
   42139      22.2424      56.7967
   42140      22.4447      56.6246
   42141      22.3883      55.7836
   42142      22.4080      55.9963
   42143      22.4465      56.0820
   42144      22.3518      55.4671
   42145      22.1520      54.7331
   42146      22.1596      54.6804
   42147      22.2607      54.7413
   42148      22.4005      55.7628
   42149      22.1693      55.0262
   42150      22.0381      55.4684
   42151      22.1183      55.6645
   42152      22.0653      55.5743
   42153      22.1436      55.4432
   42154      22.0512      55.3201
   42155      22.0614      55.7314
   42156      22.1349      56.4732
   42157      22.0939      55.1124
   42158      22.1067      55.5117
   42159      22.2033      55.4022
   42160      22.0979      55.2285
   42161      22.1482      55.5600
   42162      21.9845      54.6552
   42163      22.0730      55.5001
   42164      21.8629      55.1909
   42165      21.9451      55.3287
   42166      22.1316      55.0662
   42167      22.2146      54.5872
   42168      21.8559      53.9439
   42169      22.1501      54.2569
   42170      22.0173      54.2028
   42171      22.0379      54.1009
   42172      22.0981      54.4430
   42173      21.9270      54.3877
   42174      22.0929      54.2802
   42175      22.1364      54.3890
   42176      21.9633      54.2911
   42177      21.7723      54.0703
   42178      21.8605      54.3892
   42179      21.9002      54.6642
   42180      21.8259      54.3446
   42181      21.7440      54.5619
   42182      21.7212      54.1979
   42183      21.8504      54.1382
   42184      21.7741      53.4272
   42185      21.7473      53.2160
   42186      22.0696      54.0078
   42187      21.9971      53.4836
   42188      21.9439      53.0148
   42189      21.9023      53.1996
   42190      21.9533      53.2354
   42191      22.1424      53.3459
   42192      22.0283      53.6725
   42193      22.1449      53.4264
   42194      22.0708      53.4449
   42195      22.2124      53.4758
   42196      22.2404      53.2251
   42197      22.0771      54.4793
   42198      22.1943      54.0084
   42199      22.2604      53.8650
   42200      22.1963      53.5906
   42201      22.2425      54.4305
   42202      22.1651      53.8781
   42203      22.1589      53.5728
   42204      22.2271      53.4941
   42205      22.1789      54.1750
   42206      22.1805      53.1269
   42207      22.2629      53.1081
   42208      22.2267      53.4913
   42209      22.1674      52.8438
   42210      22.0807      53.4219
   42211      22.1545      53.0396
   42212      21.9881      52.0357
   42213      22.1752      52.8567
   42214      22.0868      53.3177
   42215      22.0920      52.8935
   42216      22.2243      53.5000
   42217      22.2134      53.0304
   42218      22.1143      52.6940
   42219      22.0800      52.6696
   42220      21.9658      53.1074
   42221      22.0179      53.1185
   42222      21.9699      53.1009
   42223      21.8401      52.0363
   42224      21.8961      52.2514
   42225      21.9188      52.4491
   42226      21.9441      52.4182
   42227      21.8133      52.4998
   42228      21.8068      52.8293
   42229      21.8268      52.3861
   42230      21.7600      52.1717
   42231      21.7515      52.7167
   42232      21.8155      53.0664
   42233      21.7250      52.3394
   42234      21.9135      52.7859
   42235      22.0167      53.3508
   42236      21.8821      53.0694
   42237      21.7470      53.4729
   42238      21.6787      53.7988
   42239      21.7118      53.5387
   42240      21.7427      53.5469
   42241      21.6956      52.9089
   42242      21.8714      52.6979
   42243      21.9956      52.8328
   42244      21.8485      52.6521
   42245      21.9057      52.8880
   42246      21.9435      52.7429
   42247      21.8662      52.7806
   42248      22.0426      53.5928
   42249      22.2116      53.7978
   42250      22.2583      54.0939
   42251      22.1980      53.6059
   42252      22.2112      54.0597
   42253      22.3931      53.7446
   42254      22.2379      54.2166
   42255      22.4707      54.1415
   42256      22.4394      54.3486
   42257      22.4001      54.4313
   42258      22.3054      54.1359
   42259      22.1231      54.5729
   42260      22.1659      54.3477
   42261      22.2145      54.2364
   42262      22.1490      54.5967
   42263      22.1133      53.9657
   42264      21.9508      54.3723
   42265      21.9732      54.1721
   42266      21.9510      54.4619
   42267      21.9589      53.9418
   42268      21.8917      53.6391
   42269      21.7317      53.5396
   42270      21.8724      53.7881
   42271      21.9876      54.4943
   42272      21.8084      54.0698
   42273      21.9879      53.7105
   42274      21.9164      53.8385
   42275      21.7707      53.4591
   42276      21.8116      53.7019
   42277      21.8726      53.3279
   42278      21.9505      53.9532
   42279      22.0027      54.3589
   42280      22.0977      54.7340
   42281      21.9609      54.5030
   42282      21.9403      53.7690
   42283      21.9850      53.7022
   42284      22.2096      54.9169
   42285      22.2496      54.7202
   42286      22.3086      53.6233
   42287      22.0971      53.7763
   42288      22.2194      53.2230
   42289      22.2078      54.1019
   42290      22.2926      53.7884
   42291      22.5118      54.3863
   42292      22.4061      53.7436
   42293      22.3815      54.6543
   42294      22.2800      55.3215
   42295      22.2060      54.8560
   42296      22.1964      54.6800
   42297      22.3361      54.1016
   42298      22.0883      53.9348
   42299      22.1303      53.5225
   42300      22.1109      54.4639
   42301      22.1130      54.2380
   42302      22.3003      54.3440
   42303      22.2796      54.2712
   42304      22.1596      54.2652
   42305      22.2994      54.0361
   42306      22.4539      54.0805
   42307      22.2651      53.9637
   42308      22.3084      54.3074
   42309      22.4568      54.1934
   42310      22.5554      54.2837
   42311      22.6223      53.6337
   42312      22.4218      54.1750
   42313      22.4646      54.4140
   42314      22.3903      54.9393
   42315      22.3534      54.6539
   42316      22.5436      54.0987
   42317      22.4142      54.6784
   42318      22.5000      53.8601
   42319      22.5165      53.3339
   42320      22.3255      53.1594
   42321      22.4868      52.8914
   42322      22.4652      52.5423
   42323      22.6199      52.9964
   42324      22.7637      53.4142
   42325      22.4813      53.8379
   42326      22.4625      52.8411
   42327      22.4082      54.2383
   42328      22.2797      54.1054
   42329      22.2535      54.4863
   42330      22.2907      55.0200
   42331      22.3110      53.9364
   42332      22.4538      52.8396
   42333      22.2804      53.5176
   42334      22.3488      53.0757
   42335      22.0479      52.9633
   42336      22.0977      53.0067
   42337      22.0758      53.0185
   42338      22.1619      53.9241
   42339      22.0733      53.6419
   42340      21.9800      53.5083
   42341      21.8806      54.2370
   42342      22.0829      54.2044
   42343      22.2885      54.7434
   42344      22.1386      54.4393
   42345      22.0799      54.6981
   42346      22.1194      54.7127
   42347      22.0857      54.5071
   42348      22.0650      53.7442
   42349      22.0379      53.6557
   42350      22.0380      53.7749
   42351      22.0821      53.3356
   42352      22.1468      54.1734
   42353      22.0831      53.6342
   42354      22.0689      53.0406
   42355      22.1968      52.4107
   42356      22.1888      52.8316
   42357      22.1709      53.4830
   42358      22.3356      53.6907
   42359      22.2085      53.5819
   42360      22.0555      54.1313
   42361      22.1965      53.7157
   42362      21.9712      53.7026
   42363      21.9939      53.6523
   42364      22.0218      53.7794
   42365      22.0791      53.4755
   42366      22.3743      53.7693
   42367      22.2267      53.7956
   42368      22.0618      54.3615
   42369      22.1028      54.9366
   42370      22.2096      54.0842
   42371      22.3637      54.1734
   42372      22.3595      54.1474
   42373      22.2635      53.2915
   42374      22.4040      53.4207
   42375      22.2760      53.2427
   42376      22.2112      53.7367
   42377      22.3036      53.4258
   42378      22.2447      53.0605
   42379      22.5377      52.6652
   42380      22.4542      52.1448
   42381      22.6088      52.8225
   42382      22.2803      53.1196
   42383      22.2768      52.2818
   42384      22.1592      52.7333
   42385      22.0464      53.6344
   42386      22.2314      53.5737
   42387      22.2899      53.9708
   42388      22.2251      53.8772
   42389      22.2902      53.9933
   42390      22.1198      53.7110
   42391      22.1338      54.8438
   42392      22.2553      54.5692
   42393      22.3063      55.2051
   42394      22.4503      54.8307
   42395      22.2770      54.4435
   42396      22.4816      54.1100
   42397      22.3256      55.0697
   42398      22.1630      54.2758
   42399      22.0790      53.5887
   42400      22.2044      54.2245
   42401      22.3057      55.2838
   42402      22.3719      55.2176
   42403      22.3573      54.9365
   42404      22.1966      56.0396
   42405      22.1826      54.9321
   42406      22.1541      55.5493
   42407      22.2043      55.5149
   42408      22.2792      55.3480
   42409      22.1535      54.7828
   42410      22.2312      54.6908
   42411      22.1800      55.2879
   42412      22.0107      54.5018
   42413      21.9295      54.6299
   42414      21.9658      54.3560
   42415      22.1831      54.2818
   42416      22.2030      54.3162
   42417      22.3410      54.8520
   42418      22.1171      55.0677
   42419      22.1401      54.3631
   42420      22.1378      54.7584
   42421      21.9427      54.2053
   42422      22.0086      54.4261
   42423      21.9179      54.0398
   42424      21.8905      53.8172
   42425      21.9627      54.4920
   42426      22.0055      54.3000
   42427      21.9615      53.8049
   42428      21.9925      54.2129
   42429      21.9319      54.8661
   42430      21.7308      54.3643
   42431      21.8750      54.1659
   42432      21.8537      53.4725
   42433      21.7144      53.3001
   42434      21.6398      53.8532
   42435      21.6382      54.4730
   42436      21.6673      54.6578
   42437      21.7584      54.5688
   42438      21.7477      54.1179
   42439      21.7250      54.4270
   42440      21.7743      53.7919
   42441      21.9429      53.9757
   42442      21.7314      53.6911
   42443      21.8690      53.2977
   42444      21.8351      54.1416
   42445      21.6510      53.6534
   42446      21.6317      54.1454
   42447      21.6116      54.2468
   42448      21.7834      54.1098
   42449      21.6267      53.9688
   42450      21.5403      54.1250
   42451      21.4946      54.2939
   42452      21.7953      53.4084
   42453      21.7869      53.0475
   42454      21.7410      53.0880
   42455      21.8974      53.2809
   42456      21.8931      54.1538
   42457      21.8558      53.0558
   42458      21.8768      53.3546
   42459      21.7675      53.7564
   42460      21.7499      54.1289
   42461      21.7645      54.2937
   42462      21.5932      54.6601
   42463      21.8039      54.7291
   42464      21.7448      55.0291
   42465      21.7291      55.5474
   42466      21.8659      55.1843
   42467      21.7291      54.9043
   42468      21.6621      54.4655
   42469      21.5936      54.7596
   42470      21.5749      54.4494
   42471      21.5712      54.3506
   42472      21.6050      55.1059
   42473      21.6743      53.5994
   42474      21.6743      53.4857
   42475      21.6917      53.6561
   42476      21.7032      53.4676
   42477      21.7174      54.5925
   42478      21.9132      54.7767
   42479      22.0859      55.0636
   42480      21.9984      54.8864
   42481      21.9360      55.3997
   42482      22.0613      55.3377
   42483      22.1407      55.0826
   42484      22.3287      55.8592
   42485      22.1261      55.1025
   42486      22.1333      55.3532
   42487      22.1706      56.4209
   42488      22.1650      55.8484
   42489      22.2001      56.4589
   42490      22.1344      56.1973
   42491      21.9796      56.5008
   42492      22.0596      55.9593
   42493      21.9823      55.9866
   42494      21.9963      56.0670
   42495      22.0996      55.4860
   42496      22.1432      55.7737
   42497      22.0748      55.3807
   42498      21.9374      55.2959
   42499      21.9681      55.5865
   42500      22.1708      55.7947
   42501      22.0136      55.7793
   42502      22.1079      55.3773
   42503      22.1854      55.9061
   42504      22.3511      55.5910
   42505      22.0665      55.8505
   42506      22.1596      55.2386
   42507      22.0312      54.6995
   42508      21.9410      54.5800
   42509      21.9472      54.7775
   42510      21.9823      55.0021
   42511      22.0766      54.6545
   42512      21.9553      54.6069
   42513      22.0382      54.4422
   42514      22.0365      54.5149
   42515      21.9787      54.2707
   42516      21.9737      54.5683
   42517      21.9914      54.4016
   42518      22.0164      54.4789
   42519      21.9985      54.5775
   42520      22.0412      54.2641
   42521      22.0056      54.8686
   42522      21.8849      54.2873
   42523      22.0628      54.5011
   42524      21.9724      54.2170
   42525      22.0244      54.6358
   42526      22.0394      54.7767
   42527      22.0047      53.5962
   42528      21.9264      53.8309
   42529      22.1092      54.0019
   42530      22.4006      53.3570
   42531      22.2719      53.2204
   42532      22.1964      54.2621
   42533      22.1178      54.2005
   42534      22.0881      54.1212
   42535      22.0221      54.0139
   42536      21.8948      53.7054
   42537      21.7433      53.1601
   42538      21.8410      53.1827
   42539      21.7760      53.6519
   42540      21.8387      53.6903
   42541      21.6413      54.1721
   42542      21.7660      54.2633
   42543      21.7202      54.4607
   42544      21.6855      54.8761
   42545      21.8258      54.9342
   42546      21.8825      54.7380
   42547      21.7704      54.6709
   42548      21.7433      54.7473
   42549      21.8357      55.3720
   42550      21.9375      54.5954
   42551      22.1860      53.7735
   42552      22.1102      55.2399
   42553      21.9844      54.5531
   42554      21.8938      54.7794
   42555      21.8472      54.9299
   42556      21.8577      55.7044
   42557      21.8692      55.4076
   42558      21.8905      55.0260
   42559      21.8056      55.6380
   42560      21.9694      55.7571
   42561      21.9932      56.2653
   42562      22.1669      56.4432
   42563      22.1684      55.8189
   42564      22.0532      55.9391
   42565      22.0285      55.6844
   42566      22.1318      55.5506
   42567      22.2026      55.7177
   42568      22.3167      55.4739
   42569      22.1222      55.0619
   42570      22.0805      54.9582
   42571      22.0892      54.5037
   42572      22.0557      55.0759
   42573      21.9356      55.1882
   42574      21.9793      54.4378
   42575      21.9499      54.6955
   42576      22.1180      54.9865
   42577      22.2097      53.6298
   42578      22.2723      55.2154
   42579      22.2200      55.1722
   42580      22.2079      54.3092
   42581      22.3983      54.7487
   42582      22.4946      54.3280
   42583      22.1991      53.8287
   42584      22.3062      55.0805
   42585      22.3120      54.9439
   42586      22.4602      54.7440
   42587      22.1687      54.6250
   42588      22.1721      53.7648
   42589      22.1191      55.0683
   42590      22.0846      55.1753
   42591      22.0687      55.4734
   42592      22.1807      54.3811
   42593      22.3516      54.2936
   42594      22.1781      54.6240
   42595      22.3143      55.3333
   42596      22.2202      54.4441
   42597      22.1012      54.9702
   42598      22.1860      54.5018
   42599      22.3312      54.6992
   42600      22.3432      55.0506
   42601      22.3540      54.6148
   42602      22.2494      54.2083
   42603      22.4582      54.9333
   42604      22.0733      55.3299
   42605      22.1280      55.0884
   42606      22.3294      55.3891
   42607      22.3068      55.5096
   42608      22.2416      55.5306
   42609      22.2484      55.3380
   42610      22.1412      55.8246
   42611      22.2986      55.0740
   42612      22.3070      55.6082
   42613      22.2145      55.8671
   42614      22.1573      55.9241
   42615      22.2969      55.6036
   42616      22.1140      55.6781
   42617      22.2949      55.5965
   42618      22.3240      54.5961
   42619      22.1337      54.8756
   42620      22.0177      54.8958
   42621      22.1402      54.4517
   42622      22.0445      54.0934
   42623      22.0754      54.0115
   42624      22.0153      54.5131
   42625      22.0026      54.4595
   42626      21.9043      54.1058
   42627      22.0209      53.9776
   42628      21.9020      54.9449
   42629      21.9717      54.7310
   42630      21.9697      54.6217
   42631      22.0041      53.9784
   42632      22.0382      53.9699
   42633      22.1368      53.9394
   42634      22.1453      54.5388
   42635      22.2116      54.8553
   42636      22.1206      53.8432
   42637      22.2438      53.5210
   42638      22.2195      53.6078
   42639      22.0764      54.2098
   42640      22.1642      54.6724
   42641      22.3163      54.2473
   42642      22.3540      53.8204
   42643      22.3456      55.0175
   42644      22.2788      54.3880
   42645      22.4030      54.0165
   42646      22.3959      53.7225
   42647      22.2124      54.2317
   42648      22.2120      53.9061
   42649      22.3977      53.9827
   42650      22.2965      54.7365
   42651      22.2138      54.5093
   42652      22.2175      54.1935
   42653      22.2025      54.4234
   42654      22.1601      54.4742
   42655      22.1164      54.8715
   42656      22.3265      54.8293
   42657      22.1585      54.8436
   42658      22.1650      54.1123
   42659      22.2785      54.2135
   42660      22.2547      54.5274
   42661      22.3488      54.0061
   42662      22.4260      53.6480
   42663      22.3429      53.9100
   42664      22.3609      54.0449
   42665      22.4424      53.5914
   42666      22.3493      53.2510
   42667      22.3053      52.9192
   42668      22.2992      52.8841
   42669      22.3001      53.9550
   42670      22.2457      53.0544
   42671      22.2574      53.6821
   42672      22.1200      53.3179
   42673      22.2024      53.6143
   42674      22.0872      53.8280
   42675      22.0954      52.9847
   42676      22.2503      52.8305
   42677      22.2482      53.3083
   42678      22.2502      53.1911
   42679      22.2054      53.0126
   42680      22.1355      53.5305
   42681      22.0609      53.1376
   42682      22.2092      53.0959
   42683      22.3452      53.2476
   42684      22.1419      54.1138
   42685      22.0713      53.5670
   42686      22.0945      54.4217
   42687      22.2110      54.5262
   42688      22.1548      54.6967
   42689      21.8972      54.5605
   42690      22.1137      54.5645
   42691      21.9719      54.4334
   42692      22.0056      53.8747
   42693      22.1526      53.5882
   42694      22.2817      54.3464
   42695      22.1295      54.4193
   42696      22.1786      54.2532
   42697      22.1748      54.3828
   42698      22.3621      54.8285
   42699      22.3654      55.3552
   42700      22.2191      54.7144
   42701      22.1603      55.2758
   42702      22.2187      54.4999
   42703      22.4122      53.5461
   42704      22.7389      53.9944
   42705      22.6839      54.0330
   42706      22.5325      55.0189
   42707      22.4688      54.5988
   42708      22.4242      54.3405
   42709      22.4911      54.6873
   42710      22.3532      54.7134
   42711      22.4816      54.7528
   42712      22.4387      55.1925
   42713      22.4666      54.6813
   42714      22.3851      54.4028
   42715      22.4789      55.0876
   42716      22.3300      54.7692
   42717      22.3372      54.7299
   42718      22.5016      54.6408
   42719      22.5112      54.4494
   42720      22.4207      54.4465
   42721      22.3364      54.3783
   42722      22.3821      54.3113
   42723      22.3888      54.2888
   42724      22.5651      54.5376
   42725      22.5141      55.2833
   42726      22.4416      55.5639
   42727      22.4558      55.5888
   42728      22.4864      54.8590
   42729      22.4143      53.1241
   42730      22.4572      54.2737
   42731      22.5381      54.9791
   42732      22.4741      54.7518
   42733      22.6863      54.3236
   42734      22.5883      53.9097
   42735      22.4750      53.5106
   42736      22.6598      52.8872
   42737      22.6093      52.8036
   42738      22.6291      53.2259
   42739      22.7126      53.7625
   42740      22.7161      52.7261
   42741      22.6859      53.2987
   42742      22.6788      53.6105
   42743      22.9447      53.2165
   42744      22.9329      53.1709
   42745      22.8858      54.1243
   42746      23.0546      53.1241
   42747      22.9870      53.6281
   42748      22.9514      53.0381
   42749      22.8874      53.5300
   42750      22.8647      53.6441
   42751      22.8728      52.9993
   42752      22.6667      54.3057
   42753      22.5332      54.4742
   42754      22.7397      53.3855
   42755      22.7850      53.4393
   42756      22.7953      53.7734
   42757      22.6976      53.2622
   42758      22.7001      53.8871
   42759      22.5071      53.1339
   42760      22.5146      53.8304
   42761      22.5197      52.8788
   42762      22.6765      53.4025
   42763      22.5662      53.8807
   42764      22.3682      52.8091
   42765      22.4429      53.7806
   42766      22.5830      54.0226
   42767      22.6369      53.3553
   42768      22.6916      53.9423
   42769      22.6409      53.3596
   42770      22.6072      53.7556
   42771      22.4814      53.9973
   42772      22.3546      53.8306
   42773      22.2986      53.7166
   42774      22.3186      54.2276
   42775      22.3197      54.9228
   42776      22.4363      54.1572
   42777      22.4225      54.4393
   42778      22.5110      54.1171
   42779      22.4360      54.1490
   42780      22.4783      54.3747
   42781      22.5216      54.5561
   42782      22.5318      54.3782
   42783      22.5656      54.4438
   42784      22.4755      53.9586
   42785      22.5125      53.9003
   42786      22.6564      53.7663
   42787      22.6011      53.3471
   42788      22.4058      54.1314
   42789      22.4859      53.5447
   42790      22.6639      54.4521
   42791      22.6714      54.2834
   42792      22.6636      54.0022
   42793      22.5819      54.2067
   42794      22.5734      53.6946
   42795      22.6176      53.4726
   42796      22.5566      53.8898
   42797      22.6447      52.9946
   42798      22.5734      53.4382
   42799      22.5789      53.8042
   42800      22.5060      54.5349
   42801      22.6264      54.5477
   42802      22.6529      53.0845
   42803      22.5521      54.4127
   42804      22.4227      53.7349
   42805      22.5559      54.2255
   42806      22.3324      53.8405
   42807      22.3109      53.6813
   42808      22.3089      53.6772
   42809      22.4582      54.2724
   42810      22.3663      54.1564
   42811      22.4368      54.3190
   42812      22.4328      54.6014
   42813      22.3477      54.4236
   42814      22.4229      55.0082
   42815      22.3543      54.8039
   42816      22.3622      54.8079
   42817      22.4190      54.6053
   42818      22.3785      54.8450
   42819      22.4368      54.1351
   42820      22.3660      53.9202
   42821      22.4150      54.6523
   42822      22.1902      54.6448
   42823      22.1892      53.9937
   42824      22.2782      53.9331
   42825      22.3692      53.8728
   42826      22.5602      54.4803
   42827      22.3847      54.2509
   42828      22.4358      54.6664
   42829      22.4721      55.1079
   42830      22.6382      54.6930
   42831      22.3385      54.9718
   42832      22.4060      54.5469
   42833      22.5681      54.2577
   42834      22.3978      54.1456
   42835      22.4747      53.3522
   42836      22.2848      53.9220
   42837      22.1666      54.1394
   42838      22.1841      53.4765
   42839      22.1477      53.8986
   42840      22.2663      54.4114
   42841      22.1842      53.8707
   42842      22.2967      54.1448
   42843      22.3021      53.5876
   42844      22.2218      54.3389
   42845      22.1405      54.5674
   42846      22.1773      54.6579
   42847      22.2912      54.9102
   42848      22.1767      55.0435
   42849      22.2121      54.5504
   42850      22.1673      54.2884
   42851      22.3167      55.1066
   42852      22.4338      55.4797
   42853      22.4274      54.9305
   42854      22.3925      55.0127
   42855      22.2951      54.2412
   42856      22.3369      55.5015
   42857      22.2484      54.3816
   42858      22.3581      55.6348
   42859      22.1993      54.9627
   42860      22.1297      55.3087
   42861      22.3486      54.8363
   42862      22.3912      54.5008
   42863      22.1766      54.6406
   42864      22.2055      54.9059
   42865      22.1473      55.4535
   42866      22.0798      54.8243
   42867      22.2282      53.7871
   42868      22.2916      54.6626
   42869      22.2837      53.8585
   42870      22.3648      54.5745
   42871      22.4596      54.4116
   42872      22.4077      53.9561
   42873      22.5097      54.1302
   42874      22.4214      53.5326
   42875      22.4397      54.3849
   42876      22.5161      53.7605
   42877      22.4741      53.8861
   42878      22.5077      54.2259
   42879      22.4024      54.9323
   42880      22.5792      54.8721
   42881      22.5927      55.0167
   42882      22.4181      55.8396
   42883      22.4427      55.0273
