#Frame             RG      RG[Max]
   42868      16.6845      28.6983
   42869      16.6679      28.4951
   42870      16.9505      28.7919
   42871      16.9756      27.9774
   42872      16.8452      28.0890
   42873      17.0387      28.2553
   42874      17.0655      27.8122
   42875      17.0086      27.6865
   42876      17.0105      28.6762
   42877      16.8926      28.2916
   42878      16.7696      29.1087
   42879      16.6237      28.6236
   42880      16.6534      28.4373
   42881      16.6587      28.4690
   42882      16.7702      29.1486
   42883      16.8389      28.3303
   42884      16.7516      28.4653
   42885      16.7832      28.8767
   42886      16.7631      28.4551
   42887      16.8318      28.0893
   42888      16.8061      28.8182
   42889      16.7464      28.7666
   42890      16.7428      29.1234
   42891      16.6588      29.0771
   42892      16.7106      28.6941
   42893      16.7733      28.7490
   42894      16.8764      29.1750
   42895      16.8809      29.1307
   42896      16.9945      28.8003
   42897      16.8388      27.6360
   42898      16.8670      28.2068
   42899      16.8409      27.9685
   42900      16.9439      27.6153
   42901      16.9541      27.5815
   42902      16.9618      27.4318
   42903      16.8141      27.3394
   42904      16.9463      27.5262
   42905      17.0265      27.8087
   42906      17.1835      28.2837
   42907      17.1738      27.8286
   42908      17.0492      26.7726
   42909      17.0033      26.9714
   42910      16.9221      26.4249
   42911      16.9164      27.3318
   42912      16.8739      26.4022
   42913      16.8967      26.7551
   42914      16.7967      26.7891
   42915      16.6595      26.1921
   42916      16.8871      27.4718
   42917      16.8995      26.9101
   42918      16.8568      26.8626
   42919      16.8012      27.0261
   42920      17.0085      27.8802
   42921      16.8447      26.8774
   42922      16.9825      26.6964
   42923      16.8274      26.7752
   42924      17.0792      27.6642
   42925      16.7958      28.0150
   42926      16.8547      26.7783
   42927      16.9560      27.6650
   42928      17.0370      28.0781
   42929      17.1187      27.2065
   42930      17.0822      27.2920
   42931      16.9476      27.4908
   42932      16.8305      27.5150
   42933      16.8801      27.0992
   42934      16.9979      27.5050
   42935      16.9674      27.1372
   42936      16.9027      27.5657
   42937      17.0255      27.8450
   42938      17.0256      28.3753
   42939      16.9060      27.8632
   42940      17.0365      28.6452
   42941      17.0993      28.0750
   42942      17.0433      27.7727
   42943      16.9394      27.7052
   42944      16.9810      28.3296
   42945      16.9743      27.0052
   42946      17.1342      27.8311
   42947      17.0481      27.8425
   42948      17.1536      28.0862
   42949      17.1472      28.2696
   42950      17.2777      28.0598
   42951      17.4770      27.8401
   42952      17.3650      28.1740
   42953      17.3201      26.9995
   42954      17.3094      27.1194
   42955      17.3400      27.2006
   42956      17.3424      26.7951
   42957      17.5227      27.4620
   42958      17.5077      26.7790
   42959      17.4173      26.3832
   42960      17.5739      27.7180
   42961      17.4974      27.2158
   42962      17.3790      27.7435
   42963      17.4168      27.2915
   42964      17.4635      28.1025
   42965      17.4860      28.3663
   42966      17.4062      28.4372
   42967      17.6290      28.8429
   42968      17.5583      28.8096
   42969      17.5752      29.0894
   42970      17.7292      28.9141
   42971      17.5623      27.8245
   42972      17.3749      28.0509
   42973      17.3043      28.4794
   42974      17.0331      27.1474
   42975      17.2993      28.2006
   42976      17.4838      28.3862
   42977      17.5117      29.4180
   42978      17.3933      28.7709
   42979      17.4948      28.4442
   42980      17.4378      29.2260
   42981      17.2402      27.5180
   42982      17.3538      27.9154
   42983      17.3657      28.5083
   42984      17.5283      29.0942
   42985      17.3893      28.3067
   42986      17.5079      28.0236
   42987      17.3982      28.4840
   42988      17.2600      28.5752
   42989      17.3062      28.1577
   42990      17.3529      28.6517
   42991      17.4428      28.2711
   42992      17.6392      29.6199
   42993      17.3340      29.7130
   42994      17.0640      28.6133
   42995      17.1174      28.4960
   42996      17.2034      28.8304
   42997      17.0790      27.9475
   42998      17.0338      28.6650
   42999      17.1977      28.7501
   43000      17.0557      28.5343
   43001      17.1537      28.9249
   43002      17.1356      29.0535
   43003      17.1926      29.2583
   43004      17.1595      29.0502
   43005      17.0447      27.8757
   43006      17.0323      28.1980
   43007      16.9920      28.4746
   43008      16.8566      28.2306
   43009      17.0897      28.6692
   43010      17.0315      28.1163
   43011      17.1013      28.8687
   43012      17.1881      28.3234
   43013      17.0183      28.8711
   43014      16.9447      28.6006
   43015      16.9644      28.4025
   43016      17.0087      28.7768
   43017      16.9307      28.6798
   43018      17.0731      28.7644
   43019      16.9349      28.5263
   43020      17.1430      28.8658
   43021      17.0857      28.6857
   43022      17.0815      27.9217
   43023      17.0899      28.2463
   43024      17.1039      27.8434
   43025      17.0111      27.6634
   43026      17.0300      28.2031
   43027      17.0514      27.9909
   43028      17.0534      29.0194
   43029      16.9794      28.2767
   43030      16.8927      28.0189
   43031      17.0101      28.5785
   43032      17.0942      27.7353
   43033      17.0895      28.4288
   43034      17.3114      29.4910
   43035      17.3315      28.9658
   43036      17.2185      29.1750
   43037      17.3596      28.6011
   43038      17.5108      29.0225
   43039      17.4899      29.0910
   43040      17.5637      28.5639
   43041      17.5910      28.3757
   43042      17.5738      29.0910
   43043      17.4116      28.2459
   43044      17.3208      28.4336
   43045      17.2881      28.5836
   43046      17.0358      28.6035
   43047      17.1512      29.2485
   43048      17.1620      29.5166
   43049      16.9884      27.8193
   43050      17.2297      29.4615
   43051      17.1174      29.7273
   43052      17.3123      30.2899
   43053      17.2442      29.6477
   43054      17.2794      29.8728
   43055      17.1572      29.2611
   43056      17.2800      30.2306
   43057      17.2997      29.7875
   43058      17.1292      29.6296
   43059      17.4173      29.9783
   43060      17.2378      29.7199
   43061      17.3875      29.4886
   43062      17.1929      29.7159
   43063      17.2784      29.9690
   43064      17.3472      30.1369
   43065      17.4749      30.0124
   43066      17.2900      29.5190
   43067      17.0773      29.2497
   43068      17.0593      29.9155
   43069      17.2217      30.0861
   43070      17.0578      29.2593
   43071      17.2259      29.4404
   43072      17.2472      28.8198
   43073      17.1520      29.1269
   43074      17.1577      28.9199
   43075      17.1734      29.3589
   43076      17.1685      28.7693
   43077      17.4228      29.5687
   43078      17.2067      29.5888
   43079      17.3236      29.3133
   43080      17.0880      29.3069
   43081      17.1898      29.1341
   43082      17.2024      29.2780
   43083      16.9961      28.3619
   43084      17.1414      29.6990
   43085      16.9932      29.7613
   43086      17.1410      30.6074
   43087      16.9732      30.1261
   43088      17.0695      30.0549
   43089      16.9694      29.8511
   43090      16.8545      29.7707
   43091      16.8388      29.6457
   43092      16.9517      30.0656
   43093      17.0125      30.1417
   43094      16.7948      29.9411
   43095      17.0031      30.0344
   43096      17.0743      30.2625
   43097      17.1299      30.9790
   43098      17.0806      30.4681
   43099      17.0243      29.8356
   43100      17.1864      29.8748
   43101      17.0376      29.6400
   43102      17.0122      30.0748
   43103      17.1520      30.9902
   43104      16.9627      29.6087
   43105      17.0345      29.7957
   43106      17.0258      29.0880
   43107      16.9245      29.4757
   43108      17.0077      29.9912
   43109      16.9912      30.5028
   43110      16.9392      30.3092
   43111      17.0903      30.9933
   43112      17.1351      31.5940
   43113      17.1319      30.4370
   43114      17.1122      30.8367
   43115      17.0845      30.3919
   43116      17.1219      30.8022
   43117      17.2018      31.2449
   43118      17.0861      30.5111
   43119      17.0358      29.0731
   43120      17.0559      29.6891
   43121      16.9174      29.9020
   43122      16.9376      29.5356
   43123      17.0398      28.9032
   43124      17.3852      29.5613
   43125      17.3408      30.3593
   43126      17.4872      30.2851
   43127      17.4618      29.8973
   43128      17.6332      30.2691
   43129      17.4102      30.4785
   43130      17.5514      30.8287
   43131      17.5827      30.7982
   43132      17.5309      30.8473
   43133      17.3873      31.0040
   43134      17.6592      31.8380
   43135      17.4382      30.7161
   43136      17.4851      31.3832
   43137      17.3906      30.7730
   43138      17.4636      31.4385
   43139      17.3841      30.7239
   43140      17.5188      30.7015
   43141      17.5349      31.0565
   43142      17.7692      29.9345
   43143      17.7917      29.8358
   43144      17.7158      30.8529
   43145      17.9112      30.5533
   43146      17.7519      30.5295
   43147      17.8898      29.9564
   43148      17.8394      30.0193
   43149      17.7562      29.8468
   43150      17.8852      30.9614
   43151      17.7051      31.1375
   43152      17.5017      31.4256
   43153      17.6804      31.8642
   43154      17.7642      31.7345
   43155      17.6026      30.8383
   43156      17.7274      31.0693
   43157      17.7979      31.6454
   43158      17.6421      31.5785
   43159      17.9586      32.1088
   43160      17.7468      31.2313
   43161      17.6926      31.1296
   43162      17.7300      31.1028
   43163      17.8148      31.4613
   43164      17.9207      31.4871
   43165      17.8069      31.4344
   43166      17.4934      30.2678
   43167      17.4268      30.7289
   43168      17.3722      30.8048
   43169      17.5141      30.2262
   43170      17.5901      31.0181
   43171      17.3546      30.2816
   43172      17.6008      31.5395
   43173      17.4186      30.9505
   43174      17.5566      31.0307
   43175      17.2389      30.2498
   43176      17.4669      31.2506
   43177      17.4142      31.2584
   43178      17.6283      31.2587
   43179      17.6341      31.1916
   43180      17.5803      30.8841
   43181      17.5330      30.9993
   43182      17.6023      31.7438
   43183      17.4643      30.6219
   43184      17.3217      31.0973
   43185      17.3578      31.6748
   43186      17.2368      30.8173
   43187      17.5061      31.4148
   43188      17.5601      32.1159
   43189      17.6734      31.4519
   43190      17.6070      31.3489
   43191      17.5712      31.1381
   43192      17.7530      31.1498
   43193      17.8184      31.0370
   43194      17.7255      31.3609
   43195      17.7453      31.5969
   43196      17.5911      31.8021
   43197      17.8140      32.3552
   43198      17.7332      32.2713
   43199      17.7603      31.5820
   43200      17.8171      31.5658
   43201      17.6853      31.5399
   43202      17.5953      31.3202
   43203      17.5945      30.6853
   43204      17.8449      31.4945
   43205      17.7889      31.4277
   43206      17.8346      31.2446
   43207      17.6804      31.1792
   43208      17.5916      31.2805
   43209      17.5677      31.6706
   43210      17.7213      31.5972
   43211      17.5306      32.1350
   43212      17.6192      32.9692
   43213      17.5208      31.5283
   43214      17.6708      32.5906
   43215      17.5315      31.6281
   43216      17.6722      31.7365
   43217      17.6312      31.4919
   43218      17.5684      30.9599
   43219      17.7958      31.4030
   43220      17.7770      30.7679
   43221      17.5761      31.6769
   43222      17.4733      30.9025
   43223      17.3300      30.7834
   43224      17.2620      30.2040
   43225      17.3170      30.8056
   43226      17.4679      30.7460
   43227      17.4518      31.1995
   43228      17.4141      31.0586
   43229      17.4527      31.5540
   43230      17.3910      31.4615
   43231      17.5020      31.3534
   43232      17.4673      31.6287
   43233      17.4751      32.3259
   43234      17.2289      31.2863
   43235      17.1574      31.4606
   43236      17.2360      31.0047
   43237      17.2556      30.9005
   43238      17.0269      30.3572
   43239      17.0900      30.7735
   43240      17.1111      31.2710
   43241      17.0159      30.7481
   43242      16.9884      30.6059
   43243      17.1113      30.7795
   43244      17.0210      30.4765
   43245      17.0125      30.5831
   43246      17.0378      30.0658
   43247      17.2767      31.1042
   43248      17.2089      31.6724
   43249      17.3848      31.5934
   43250      17.3408      31.7520
   43251      17.2616      30.7323
   43252      17.0566      29.5531
   43253      17.3798      30.2268
   43254      17.2873      30.0781
   43255      17.3359      29.6960
   43256      17.5105      30.5280
   43257      17.3810      29.6514
   43258      17.4161      30.5599
   43259      17.3073      30.6623
   43260      17.3750      30.3411
   43261      17.1261      30.6016
   43262      17.0445      29.5901
   43263      17.2131      30.6457
   43264      17.1254      31.0694
   43265      17.1224      30.0454
   43266      17.3628      30.8818
   43267      17.2694      31.0546
   43268      17.3195      30.8860
   43269      17.4047      31.0444
   43270      17.0374      29.6576
   43271      17.1950      30.3055
   43272      17.1723      30.2591
   43273      17.3044      30.9378
   43274      17.1795      30.3987
   43275      17.1696      30.9239
   43276      16.9812      30.8182
   43277      17.0005      30.2234
   43278      16.9001      29.8265
   43279      16.9796      30.4978
   43280      17.0076      30.1404
   43281      17.3109      31.0713
   43282      17.5378      31.4693
   43283      17.6158      31.3690
   43284      17.5083      31.8009
   43285      17.3980      30.6083
   43286      17.2977      30.2329
   43287      17.2406      30.7419
   43288      17.3349      30.4221
   43289      17.3331      31.1817
   43290      17.3789      31.1831
   43291      17.5997      31.9506
   43292      17.5214      31.3245
   43293      17.3448      31.1098
   43294      17.3981      31.5035
   43295      17.3645      30.9920
   43296      17.4508      31.1018
   43297      17.5960      30.5928
   43298      17.5304      31.6696
   43299      17.6525      31.9487
   43300      17.3649      31.4822
   43301      17.1589      31.0751
   43302      17.4677      31.0382
   43303      17.4244      31.3411
   43304      17.4577      31.4977
   43305      17.4960      31.1504
   43306      17.5136      31.1808
   43307      17.3714      30.6171
   43308      17.4405      30.9012
   43309      17.4442      31.0535
   43310      17.4594      30.7642
   43311      17.6245      31.7879
   43312      17.5483      31.5481
   43313      17.4840      32.0025
   43314      17.4935      31.1707
   43315      17.5475      31.2000
   43316      17.5243      31.0858
   43317      17.5121      30.6118
   43318      17.3194      31.0525
   43319      17.3354      30.7083
   43320      17.4116      30.6030
   43321      17.1307      30.4478
   43322      17.3865      32.0089
   43323      17.4691      32.1367
   43324      17.2944      31.8183
   43325      17.2066      31.7099
   43326      17.2044      31.6214
   43327      17.2766      31.2271
   43328      17.3474      32.0481
   43329      17.2542      31.8728
   43330      17.2084      31.9544
   43331      17.1259      31.5840
   43332      16.9841      31.3140
   43333      16.9617      31.0256
   43334      17.1349      32.1766
   43335      17.2236      31.5612
   43336      17.2740      32.1345
   43337      17.2096      31.5360
   43338      17.2835      31.7884
   43339      17.3781      31.5412
   43340      17.5335      31.7336
   43341      17.4606      32.2455
   43342      17.5431      32.9294
   43343      17.5182      32.4289
   43344      17.4256      31.6507
   43345      17.7102      32.1643
   43346      17.6230      32.9239
   43347      17.5802      32.8373
   43348      17.7227      32.0635
   43349      17.4819      32.3028
   43350      17.3540      30.6969
   43351      17.3062      30.9809
   43352      17.3915      30.6541
   43353      17.3506      31.3135
   43354      17.5129      32.1388
   43355      17.4222      32.0518
   43356      17.4374      31.8151
   43357      17.4223      30.9956
   43358      17.5056      31.8433
   43359      17.3667      32.4198
   43360      17.3909      31.9825
   43361      17.5875      32.2189
   43362      17.6020      33.2992
   43363      17.5722      32.8799
   43364      17.8501      33.4902
   43365      17.9388      33.6468
   43366      17.8599      32.9529
   43367      17.7700      33.5457
   43368      17.6516      32.8993
   43369      17.5635      32.2019
   43370      17.7194      32.0847
   43371      17.8077      32.3633
   43372      17.7221      32.6229
   43373      17.6806      32.1200
   43374      17.8699      32.8447
   43375      17.8964      32.8531
   43376      17.8055      31.6179
   43377      17.6378      31.3597
   43378      17.7046      31.7547
   43379      17.6538      30.2429
   43380      17.5715      31.2081
   43381      17.8652      31.6901
   43382      17.9419      32.2548
   43383      18.0920      32.1795
   43384      17.9409      32.8840
   43385      18.0564      32.4591
   43386      18.0511      33.2533
   43387      18.0984      33.0854
   43388      18.2331      34.1763
   43389      18.3014      33.9136
   43390      18.2647      33.9132
   43391      18.2635      34.2798
   43392      18.3028      33.4129
   43393      18.4101      34.0879
   43394      18.2503      32.9903
   43395      18.2825      33.4140
   43396      18.3948      34.0338
   43397      18.4273      34.1086
   43398      18.4304      33.5841
   43399      18.2584      33.8132
   43400      18.2674      33.8254
   43401      18.4186      33.4826
   43402      18.3759      33.6863
   43403      18.3085      32.8161
   43404      18.2320      33.1742
   43405      18.0471      32.8296
   43406      18.1076      33.3685
   43407      18.1113      32.8788
   43408      18.0779      33.3200
   43409      18.0951      32.9741
   43410      17.9149      32.9334
   43411      17.7621      31.7323
   43412      17.6503      30.4944
   43413      17.7961      32.8890
   43414      17.8694      32.2176
   43415      17.9445      32.3480
   43416      17.8678      32.3805
   43417      17.9829      31.5069
   43418      17.9056      32.0030
   43419      17.9000      31.8880
   43420      17.8726      31.8111
   43421      18.0354      32.1699
   43422      17.7502      32.4336
   43423      17.8534      31.2672
   43424      17.8841      31.6971
   43425      18.0031      32.3259
   43426      17.7175      30.8556
   43427      17.9282      31.7244
   43428      17.9205      31.3147
   43429      17.8434      30.4538
   43430      17.8885      30.6871
   43431      17.7994      31.4710
   43432      17.9270      30.1367
   43433      17.6950      30.2255
   43434      17.6200      29.8724
   43435      17.7768      30.9506
   43436      17.8878      31.6619
   43437      18.0228      31.8434
   43438      17.8747      31.3956
   43439      17.7151      30.2563
   43440      17.7333      30.7338
   43441      17.9147      31.2875
   43442      17.6539      31.5584
   43443      17.7753      30.7897
   43444      17.8327      31.7661
   43445      17.8233      31.7567
   43446      17.7764      31.6509
   43447      17.7216      31.0874
   43448      17.8769      32.3228
   43449      17.9361      31.9092
   43450      18.0174      32.5623
   43451      18.0118      32.0174
   43452      18.1136      32.0175
   43453      18.0003      31.8016
   43454      17.9522      31.6192
   43455      17.8962      30.8781
   43456      17.9469      31.7991
   43457      17.8914      31.4748
   43458      18.0500      31.6508
   43459      18.0639      32.5989
   43460      17.7717      32.4830
   43461      17.8488      31.4729
   43462      17.7881      31.7686
   43463      17.5872      29.8992
   43464      17.7130      30.9182
   43465      17.7519      31.7712
   43466      17.6798      30.2174
   43467      17.4749      30.6529
   43468      17.3574      30.2857
   43469      17.3788      29.9477
   43470      17.4674      30.5697
   43471      17.5097      30.8287
   43472      17.4517      30.7973
   43473      17.6245      31.2424
   43474      17.7669      31.4264
   43475      17.8401      31.2516
   43476      17.9096      31.5212
   43477      17.8753      32.1802
   43478      17.7157      31.3309
   43479      17.8690      31.4102
   43480      17.8347      32.3797
   43481      17.7166      31.7856
   43482      17.8955      31.7804
   43483      17.7442      30.7037
   43484      17.8011      31.2211
   43485      17.6668      29.6019
   43486      17.7018      31.0854
   43487      17.6514      30.9334
   43488      17.8055      31.0768
   43489      17.6971      31.2091
   43490      17.6542      30.8853
   43491      17.6640      31.6391
   43492      17.7094      31.6338
   43493      17.4987      31.9356
   43494      17.5102      30.8898
   43495      17.7150      32.2102
   43496      17.5476      31.4480
   43497      17.3336      30.4217
   43498      17.2349      29.3832
   43499      17.2119      29.5444
   43500      17.3437      29.8902
   43501      17.1806      30.4472
   43502      17.2332      29.4912
   43503      17.2942      30.1710
   43504      17.2170      29.5799
   43505      17.1230      29.6655
   43506      17.1924      29.7197
   43507      17.0354      29.4437
   43508      17.2025      31.2064
   43509      17.3730      31.2158
   43510      17.4528      32.0208
   43511      17.3532      31.0812
   43512      17.5320      30.7676
   43513      17.5004      30.8083
   43514      17.6600      30.3079
   43515      17.3633      29.3264
   43516      17.4086      29.2002
   43517      17.4793      31.2075
   43518      17.5027      30.8321
   43519      17.5660      30.5574
   43520      17.7552      30.9247
   43521      17.6930      31.7299
   43522      17.5493      30.5730
   43523      17.7246      31.2569
   43524      17.6867      31.8413
   43525      17.7224      31.0500
   43526      17.7218      31.3045
   43527      17.7370      30.8644
   43528      17.6647      31.5426
   43529      17.5169      31.1220
   43530      17.6498      31.9370
   43531      17.4834      30.9852
   43532      17.3063      30.6947
   43533      17.3396      31.4376
   43534      17.3022      31.3550
   43535      17.2200      31.4052
   43536      16.8966      30.8294
   43537      16.8657      31.4973
   43538      16.8212      30.4376
   43539      17.0037      30.6207
   43540      16.9170      30.5405
   43541      17.1085      30.7380
   43542      17.1583      30.3909
   43543      16.8793      29.8989
   43544      17.0964      29.7320
   43545      17.1874      29.5713
   43546      17.0863      30.3191
   43547      17.0208      30.3848
   43548      16.9427      29.8205
   43549      17.0005      29.7828
   43550      16.9567      30.2831
   43551      16.8705      29.7891
   43552      16.7701      29.2009
   43553      16.9884      29.3571
   43554      16.9507      29.8518
   43555      17.0764      29.3377
   43556      17.1279      30.4873
   43557      17.0688      29.6596
   43558      17.1252      30.3521
   43559      17.0126      31.2061
   43560      17.1408      30.0948
   43561      17.2470      30.2233
   43562      17.1119      30.9280
   43563      16.9551      30.4774
   43564      16.9677      30.3046
   43565      17.1863      30.6220
   43566      17.1722      30.6408
   43567      16.9315      30.2667
   43568      17.1745      31.1408
   43569      17.3297      30.9888
   43570      17.1546      30.5940
   43571      16.9011      30.4621
   43572      17.1048      31.1545
   43573      17.1292      31.1702
   43574      17.3722      30.6629
   43575      17.2840      31.0558
   43576      17.1626      30.6598
   43577      17.1237      30.8053
   43578      17.1633      30.7858
   43579      17.2213      31.4395
   43580      17.3804      31.4851
   43581      17.1848      31.6706
   43582      17.2367      32.0001
   43583      17.2033      31.6332
   43584      17.0247      31.7693
   43585      17.1718      31.7299
   43586      17.3811      32.5691
   43587      17.3705      31.2823
   43588      17.3845      31.8436
   43589      17.4554      32.6344
   43590      17.2793      31.6700
   43591      17.2953      32.0078
   43592      17.2045      32.4451
   43593      17.3844      32.1997
   43594      17.2882      31.2892
   43595      17.1856      31.3091
   43596      17.5061      31.9505
   43597      17.6599      32.3316
   43598      17.7873      32.8836
   43599      17.8240      32.0155
   43600      17.8640      32.5468
   43601      17.8162      32.6811
   43602      17.8131      32.1925
   43603      17.9460      32.9986
   43604      17.7787      32.1978
   43605      17.6841      31.9679
   43606      17.7188      31.5993
   43607      17.8247      32.3117
   43608      17.7901      32.0532
   43609      17.9013      32.0876
   43610      17.7131      30.9496
   43611      17.6685      30.7881
   43612      17.8799      30.9779
   43613      18.0522      31.0085
   43614      17.9353      31.3544
   43615      18.0434      31.2434
   43616      17.9449      31.4469
   43617      17.9287      31.3879
   43618      18.0110      31.6701
   43619      18.0741      32.6758
   43620      18.1900      32.8848
   43621      18.1519      32.6150
   43622      17.9969      31.8935
   43623      17.8812      31.5295
   43624      17.7525      31.0833
   43625      17.8489      31.8177
   43626      17.9796      31.6466
   43627      17.8947      31.4313
   43628      17.7366      31.0175
   43629      17.7610      31.9242
   43630      17.6126      31.9216
   43631      17.3786      31.0501
   43632      17.3756      31.6390
   43633      17.4168      31.9921
   43634      17.3962      31.6177
   43635      17.4640      31.6309
   43636      17.3322      31.5957
   43637      17.4442      31.7547
   43638      17.5329      30.8859
   43639      17.5310      31.4700
   43640      17.3380      30.4042
   43641      17.4063      30.7243
   43642      17.5957      31.5843
   43643      17.7148      32.2208
   43644      17.6644      30.9835
   43645      17.7470      31.8162
   43646      17.8210      31.9002
   43647      17.5462      31.2116
   43648      17.7885      31.4687
   43649      17.6872      32.0072
   43650      17.6532      31.2508
   43651      17.6823      31.8786
   43652      17.6132      30.7093
   43653      17.6767      31.9224
   43654      17.4516      31.1747
   43655      17.4543      31.3814
   43656      17.3144      30.9430
   43657      17.1829      31.1851
   43658      17.1421      31.5192
   43659      17.0994      31.2938
   43660      17.2371      30.6335
   43661      17.4809      31.2570
   43662      17.3678      30.8965
   43663      17.2557      30.6370
   43664      17.5044      31.4487
   43665      17.3825      31.4250
   43666      17.3769      31.3104
   43667      17.2849      30.7646
   43668      17.3594      30.8942
   43669      17.2451      30.7063
   43670      17.3081      30.5095
   43671      17.3156      30.3791
   43672      17.5383      30.8320
   43673      17.4012      29.9821
   43674      17.3662      30.1709
   43675      17.3796      30.6260
   43676      17.4267      30.5703
   43677      17.6611      31.1703
   43678      17.4751      31.1607
   43679      17.5639      30.7656
   43680      17.5785      30.6921
   43681      17.7615      31.9801
   43682      17.6876      31.4372
   43683      17.7362      31.2983
   43684      17.5795      31.6162
   43685      17.6404      30.9366
   43686      17.4580      31.3241
   43687      17.4335      31.5315
   43688      17.3566      32.0160
   43689      17.4073      31.4069
   43690      17.4630      31.5617
   43691      17.2439      30.8079
   43692      17.5446      31.5429
   43693      17.4830      31.5578
   43694      17.3639      31.0189
   43695      17.5652      30.8596
   43696      17.8296      31.8599
   43697      17.7552      32.2029
   43698      17.8210      32.0802
   43699      17.8294      32.3181
   43700      17.9086      32.0022
   43701      17.7723      31.6329
   43702      17.9241      32.3339
   43703      18.0560      32.1413
   43704      17.9858      32.2277
   43705      17.9597      32.1317
   43706      18.1208      32.2726
   43707      18.1901      32.8649
   43708      18.2319      33.4498
   43709      18.4348      34.0474
   43710      18.3684      33.9047
   43711      18.4203      33.7607
   43712      18.4482      33.2314
   43713      18.2371      32.8881
   43714      18.2956      32.5171
   43715      18.3801      32.7665
   43716      18.3499      33.2081
   43717      18.3626      33.5919
   43718      18.3156      33.4790
   43719      18.4861      34.1424
   43720      18.3914      33.8231
   43721      18.3549      33.6572
   43722      18.1940      32.5972
   43723      18.3360      32.7973
   43724      18.2103      32.4738
   43725      18.2808      31.8698
   43726      18.3494      32.4034
   43727      18.3712      33.3780
   43728      18.3045      32.6356
   43729      18.5746      33.0841
   43730      18.5826      33.0498
   43731      18.5821      32.2583
   43732      18.5727      32.6140
   43733      18.5382      32.5765
   43734      18.8068      33.2757
   43735      18.6992      32.9906
   43736      18.7570      32.4979
   43737      18.7840      32.4911
   43738      18.8631      32.4564
   43739      18.8320      32.7435
   43740      18.7033      32.3961
   43741      18.8787      32.1513
   43742      18.5927      32.5050
   43743      18.7562      32.6473
   43744      18.7173      31.6228
   43745      18.8530      31.4914
   43746      18.7232      31.9335
   43747      18.6587      31.9312
   43748      18.5325      31.9311
   43749      18.5339      32.5143
   43750      18.7167      32.9980
   43751      18.5569      32.5545
   43752      18.4978      32.2961
   43753      18.5826      32.7848
   43754      18.6570      32.2792
   43755      18.5136      32.7492
   43756      18.4699      33.1352
   43757      18.7608      33.3452
   43758      18.7035      32.8028
   43759      18.6349      32.6574
   43760      18.8751      33.4939
   43761      18.8354      33.4840
   43762      19.0144      33.5115
   43763      18.7529      32.8884
   43764      18.9628      34.1729
   43765      18.8226      33.5225
   43766      18.7304      33.5507
   43767      18.6373      33.4066
   43768      18.6701      33.5580
   43769      18.5044      32.8810
   43770      18.5016      33.0792
   43771      18.7593      33.2515
   43772      18.9343      32.8827
   43773      18.9257      32.4791
   43774      18.9466      32.7404
   43775      18.7804      32.2118
   43776      18.8339      32.3086
   43777      18.7516      31.6249
   43778      18.6388      31.4132
   43779      18.9662      32.9669
   43780      18.8928      32.8717
   43781      18.9127      33.0620
   43782      18.7883      33.4335
   43783      18.7866      33.8620
   43784      18.6238      33.7058
   43785      18.6246      32.9926
   43786      18.5857      33.3254
   43787      18.6977      33.2523
   43788      18.7257      33.4902
   43789      18.6352      33.0282
   43790      18.6972      32.9088
   43791      18.7158      32.8406
   43792      18.7348      34.4005
   43793      18.8317      33.4696
   43794      18.8712      32.9649
   43795      18.8234      33.0092
   43796      18.7717      33.2368
   43797      18.9447      33.2519
   43798      18.7905      33.3592
   43799      18.8468      33.9327
   43800      18.6301      33.4686
   43801      18.8743      33.5288
   43802      18.6314      32.6812
   43803      18.5335      32.2341
   43804      18.6505      32.5769
   43805      18.7196      32.7843
   43806      18.7028      32.5742
   43807      18.7862      33.3211
   43808      18.9146      33.6880
   43809      18.9390      32.9406
   43810      18.9056      32.3060
   43811      19.0074      33.1446
   43812      19.0798      34.3002
   43813      19.0710      34.0585
   43814      19.1960      33.7852
   43815      19.1433      34.3317
   43816      19.1591      34.1245
   43817      19.3212      32.7542
   43818      19.2960      33.6213
   43819      19.3185      34.9043
   43820      19.2437      33.7882
   43821      19.2329      33.9270
   43822      18.9509      33.4993
   43823      19.4882      34.3744
   43824      19.3932      34.1580
   43825      19.3107      34.0828
   43826      19.2619      33.9202
   43827      19.1750      33.8354
   43828      19.1393      33.6960
   43829      19.2652      34.1855
   43830      19.0516      33.3814
   43831      19.1745      34.3871
   43832      19.1635      34.6780
   43833      19.1124      34.0592
   43834      19.0548      33.4434
   43835      19.1631      33.5764
   43836      18.9235      33.1234
   43837      18.8184      32.2526
   43838      18.8040      32.8527
   43839      18.7733      33.8096
   43840      18.5886      32.8779
   43841      18.6152      33.0186
   43842      18.5889      32.6607
   43843      18.8125      33.1766
   43844      18.7977      33.7777
   43845      18.6688      33.2225
   43846      18.7439      34.1458
   43847      18.6073      34.1553
   43848      18.6993      33.9921
   43849      18.5627      33.0651
   43850      18.7559      33.7065
   43851      18.6692      33.6485
   43852      18.5242      33.7015
   43853      18.8142      34.4380
   43854      18.6246      34.1636
   43855      18.6432      33.9288
   43856      18.6700      33.7219
   43857      18.7256      33.8077
   43858      18.7908      34.0519
   43859      18.4526      33.1281
   43860      18.4292      33.1689
   43861      18.6062      33.4668
   43862      18.6028      33.7478
   43863      18.6190      33.0891
   43864      18.3328      32.2447
   43865      18.3934      32.9082
